TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,2.7235149440552052E-6,na,na,na,na,na
Aqu76,-1.970827876796033E-7,na,na,na,na,na
Fab520,6.955197840246725E-5,na,na,na,na,na
Elm475,-3.0282671854492405E-5,na,na,na,na,na
Dir452,-5.295888437124708E-4,na,na,na,na,na
All26,3.877104885394722E-6,na,na,na,na,na
Ben142,9.890556542668705E-4,na,na,na,na,na
Cha263,2.6036512492311534E-4,na,na,na,na,na
Cha262,6.194278632517535E-5,na,na,na,na,na
Cha261,-4.9343166172439725E-5,na,na,na,na,na
Cha260,1.756284834922539E-4,na,na,na,na,na
Duc467,-3.0731084145085854E-7,na,na,na,na,na
Cha264,-1.7875494761234955E-4,na,na,na,na,na
Cre355,6.784242462663848E-5,na,na,na,na,na
Cre356,-1.3568360770953249E-4,na,na,na,na,na
Del419,4.483918366683056E-8,na,na,na,na,na
Cha259,0.0013699472025790538,na,na,na,na,na
Cha258,-1.064944353680608E-4,na,na,na,na,na
Cha257,5.35736616090543E-5,na,na,na,na,na
Cha252,2.924999306256304E-4,na,na,na,na,na
Cha251,4.7657283807438054E-4,na,na,na,na,na
End482,4.0163642578261435E-5,na,na,na,na,na
Cha250,-0.0019252552554218983,na,na,na,na,na
Cha256,-3.5862201975878414E-4,na,na,na,na,na
End485,-6.788055980559537E-5,na,na,na,na,na
Cha255,-6.193806444328043E-4,na,na,na,na,na
End486,-2.3956483805244177E-5,na,na,na,na,na
Cha254,-2.4393957608301874E-5,na,na,na,na,na
End483,-3.7998864804401624E-5,na,na,na,na,na
Cha253,-7.416261651747025E-6,na,na,na,na,na
End484,-2.5402277457353575E-4,na,na,na,na,na
Cam209,-6.411279316921314E-6,na,na,na,na,na
Cam206,-2.7833402106442585E-4,na,na,na,na,na
Cam205,0.0012763464736931839,na,na,na,na,na
Cam208,-6.296492894211636E-5,na,na,na,na,na
Cam207,8.341066091575033E-6,na,na,na,na,na
Cam204,4.5221836313860117E-5,na,na,na,na,na
Cam203,-0.0022792244750154942,na,na,na,na,na
Coc315,0.01750749884368102,1.2021862484411133E-4,0.004579630103080459,3.7966560240621754,0.0,1.0
Bue179,-4.1072439691200224E-4,na,na,na,na,na
Coc316,2.9124836960005006E-5,na,na,na,na,na
Bue178,4.771559336338438E-6,na,na,na,na,na
Amo37,2.803648292589522E-4,na,na,na,na,na
Ana50,-1.3097756480610067E-5,na,na,na,na,na
Cry370,-7.584570512282274E-4,na,na,na,na,na
Cry371,-2.5803191763915657E-5,na,na,na,na,na
Gam569,-1.041674507367396E-4,na,na,na,na,na
Cry372,-7.356497590775724E-5,na,na,na,na,na
Emm481,-6.701060596086883E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-5.788554325815131E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,2.520670008653969E-5,na,na,na,na,na
Gli592,-5.954012293610811E-6,na,na,na,na,na
Gli593,-5.2499050651233506E-5,na,na,na,na,na
Gli591,3.4687238366803987E-6,na,na,na,na,na
Gli594,6.314562446758431E-5,na,na,na,na,na
Cur377,2.1215437538733785E-4,na,na,na,na,na
Chl267,8.150220882418802E-4,na,na,na,na,na
