TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,1.7506463005114715E-5,na,na,na,na,na
Aqu76,-4.039523548476809E-5,na,na,na,na,na
Fab520,1.631597769987403E-4,na,na,na,na,na
Elm475,2.8391223230094243E-5,na,na,na,na,na
Dir452,-0.0025004924579093233,na,na,na,na,na
All26,-1.3055206353324022E-5,na,na,na,na,na
Ben142,-0.0029007457965793213,na,na,na,na,na
Cha263,0.005361111831071913,na,na,na,na,na
Cha262,-8.766672116909735E-5,na,na,na,na,na
Cha261,2.7188068931045415E-4,na,na,na,na,na
Cha260,6.030817185962056E-4,na,na,na,na,na
Duc467,6.2548333033918265E-6,na,na,na,na,na
Cha264,-2.5489343044550196E-4,na,na,na,na,na
Cre355,8.155102316702023E-5,na,na,na,na,na
Cre356,3.838002024222298E-4,na,na,na,na,na
Del419,1.2848118753350235E-8,na,na,na,na,na
Cha259,3.1529579740478804E-5,na,na,na,na,na
Cha258,-1.3970838490726667E-4,na,na,na,na,na
Cha257,1.0207837300475364E-4,na,na,na,na,na
Cha252,3.1495077144382824E-4,na,na,na,na,na
Cha251,-3.29110619350873E-4,na,na,na,na,na
End482,-4.789043564075346E-4,na,na,na,na,na
Cha250,-4.527587826040069E-4,na,na,na,na,na
Cha256,0.001286895676724703,na,na,na,na,na
End485,1.771351118322606E-6,na,na,na,na,na
Cha255,-0.0023259276222138236,na,na,na,na,na
End486,-1.4527524746317535E-5,na,na,na,na,na
Cha254,3.31185984190574E-5,na,na,na,na,na
End483,1.8208825969133092E-4,na,na,na,na,na
Cha253,-8.971985385414272E-6,na,na,na,na,na
End484,-3.9326898298403965E-4,na,na,na,na,na
Cam209,2.221251664227708E-5,na,na,na,na,na
Cam206,-7.300934592865012E-4,na,na,na,na,na
Cam205,-5.107947131320834E-4,na,na,na,na,na
Cam208,-2.403717734240862E-5,na,na,na,na,na
Cam207,1.243324771412313E-4,na,na,na,na,na
Cam204,-3.6626014523211124E-6,na,na,na,na,na
