TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,0.06817551113832158,2.2336832372910682E-7,1.8526683593969924E-6,36798.43044989854,0.0,1.0
Aqu76,3.8896772508678623E-7,na,na,na,na,na
Fab520,-1.45023857368205E-4,na,na,na,na,na
Elm475,3.1523124327059725E-5,na,na,na,na,na
Dir452,6.448107723743158E-4,na,na,na,na,na
All26,-1.3403831392339916E-4,na,na,na,na,na
Ben142,0.0016075497895438784,na,na,na,na,na
Cha263,-0.004472599300510049,na,na,na,na,na
Cha262,1.5783857318502181E-4,na,na,na,na,na
Cha261,-1.2267714310107314E-4,na,na,na,na,na
Cha260,0.0030588373491033326,na,na,na,na,na
Duc467,-2.5942956433679942E-5,na,na,na,na,na
Cha264,-1.6352393389506447E-4,na,na,na,na,na
Cre355,0.0013422115870106123,na,na,na,na,na
Cre356,9.691736480831548E-5,na,na,na,na,na
Del419,7.433875615081575E-9,na,na,na,na,na
Cha259,4.513992213036277E-5,na,na,na,na,na
Cha258,-2.6941033784820822E-5,na,na,na,na,na
Cha257,-1.2108892837907615E-4,na,na,na,na,na
Cha252,-2.4045702745708163E-4,na,na,na,na,na
Cha251,-0.002211156364286999,na,na,na,na,na
End482,1.1145352120475738E-4,na,na,na,na,na
Cha250,-0.0012704266989519342,na,na,na,na,na
Cha256,2.885148750379818E-5,na,na,na,na,na
End485,-7.3194732328818454E-6,na,na,na,na,na
Cha255,6.521836176624119E-4,na,na,na,na,na
End486,-9.81560334149667E-5,na,na,na,na,na
Cha254,5.458504595502456E-6,na,na,na,na,na
End483,5.116978281647366E-5,na,na,na,na,na
Cha253,-7.409357767947933E-6,na,na,na,na,na
End484,9.930967713136286E-4,na,na,na,na,na
Cam209,2.8172030983986128E-6,na,na,na,na,na
Cam206,-2.3378459139638763E-4,na,na,na,na,na
Cam205,9.252880607270591E-4,na,na,na,na,na
Cam208,-4.694316545796218E-5,na,na,na,na,na
Cam207,-1.1010512162608844E-4,na,na,na,na,na
Cam204,2.4456455162319423E-5,na,na,na,na,na
Cam203,-0.00173678205260272,na,na,na,na,na
Coc315,0.00881288782878058,na,na,na,na,na
Bue179,-3.805928652080548E-4,na,na,na,na,na
Coc316,-5.2394361089119766E-5,na,na,na,na,na
Bue178,-3.2293367276140514E-5,na,na,na,na,na
Amo37,1.8420759446225455E-4,na,na,na,na,na
Ana50,-1.2605836476665134E-4,na,na,na,na,na
Cry370,-7.841074656528835E-5,na,na,na,na,na
Cry371,2.0151990443665447E-4,na,na,na,na,na
Gam569,-5.906211546853224E-5,na,na,na,na,na
Cry372,2.3580907214995728E-4,na,na,na,na,na
Emm481,-1.0455375778658626E-4,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,0.00120599904479883,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,2.750084552227694E-6,na,na,na,na,na
Gli592,-2.657077147985492E-5,na,na,na,na,na
Gli593,9.422685304422474E-5,na,na,na,na,na
Gli591,-9.963952112592267E-5,na,na,na,na,na
Gli594,-6.87568297052743E-6,na,na,na,na,na
Cur377,-0.0018108657645310765,na,na,na,na,na
Chl267,-5.960136601368738E-5,na,na,na,na,na
Chl268,0.002039925187753799,na,na,na,na,na
Cur378,-8.108134614989582E-4,na,na,na,na,na
Chl269,-2.3150020909383783E-5,na,na,na,na,na
Aln27,-4.018215572814121E-6,na,na,na,na,na
Emb478,9.448958358812809E-4,na,na,na,na,na
Chl270,4.965063332553199E-5,na,na,na,na,na
Cyt401,7.060429486179798E-6,na,na,na,na,na
Chl271,4.317304069009764E-5,na,na,na,na,na
Chl272,-1.194297716963333E-5,na,na,na,na,na
Cyt403,3.385571985242042E-4,na,na,na,na,na
Cyt402,-6.912273162540839E-5,na,na,na,na,na
Col321,-4.955354779625987E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,9.426772913515568E-6,na,na,na,na,na
