TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-1.2534098666555638E-5,na,na,na,na,na
Aqu76,7.201208319540519E-7,na,na,na,na,na
Fab520,6.401270720219565E-5,na,na,na,na,na
Elm475,-8.339819967284611E-7,na,na,na,na,na
Dir452,0.0012386704741223886,na,na,na,na,na
All26,1.6257886971717165E-4,na,na,na,na,na
Ben142,1.240564351351159E-4,na,na,na,na,na
Cha263,0.010539558028629232,2.473103401062443E-4,0.0034595067182349257,2.9750622059130425,0.0,1.0
Cha262,-9.58836661471929E-5,na,na,na,na,na
Cha261,-1.7717366561950554E-4,na,na,na,na,na
Cha260,4.586714282306392E-4,na,na,na,na,na
Duc467,5.6912563682893724E-5,na,na,na,na,na
Cha264,-1.2987348156198176E-5,na,na,na,na,na
Cre355,0.0043260957546219555,na,na,na,na,na
Cre356,-1.435223859952372E-4,na,na,na,na,na
Del419,-1.2309589435544056E-8,na,na,na,na,na
Cha259,9.02648014264873E-6,na,na,na,na,na
Cha258,-1.0357788918824773E-4,na,na,na,na,na
Cha257,2.4750867126747787E-4,na,na,na,na,na
Cha252,2.0233665385860578E-4,na,na,na,na,na
Cha251,7.985906448391067E-4,na,na,na,na,na
End482,3.2009012262469884E-4,na,na,na,na,na
Cha250,0.0010637708582026117,na,na,na,na,na
Cha256,0.0013550029265522157,na,na,na,na,na
End485,-4.3084279846692385E-5,na,na,na,na,na
Cha255,1.2734446652675757E-4,na,na,na,na,na
End486,-7.180812180402895E-5,na,na,na,na,na
Cha254,-9.821650419481021E-5,na,na,na,na,na
End483,0.0011383212843620472,na,na,na,na,na
Cha253,-4.64781757092414E-8,na,na,na,na,na
End484,-4.882095216356186E-5,na,na,na,na,na
Cam209,-4.5332630107086656E-7,na,na,na,na,na
Cam206,6.430020850491213E-4,na,na,na,na,na
Cam205,7.439580494116516E-4,na,na,na,na,na
Cam208,-1.8420011303980633E-4,na,na,na,na,na
Cam207,6.871434151915712E-5,na,na,na,na,na
Cam204,4.09715862064175E-6,na,na,na,na,na
Cam203,-8.18312290624228E-4,na,na,na,na,na
Coc315,0.001412161858386377,na,na,na,na,na
Bue179,-9.659129606203188E-6,na,na,na,na,na
Coc316,2.3594708759520076E-5,na,na,na,na,na
Bue178,-1.682611824851632E-5,na,na,na,na,na
Amo37,-1.2429995867796362E-4,na,na,na,na,na
Ana50,-6.27177985639904E-5,na,na,na,na,na
Cry370,-7.572880476341915E-4,na,na,na,na,na
Cry371,1.3487343758646908E-4,na,na,na,na,na
Gam569,-2.231152849002438E-5,na,na,na,na,na
Cry372,1.8472769235530095E-4,na,na,na,na,na
Emm481,5.465214313604694E-7,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-0.004402116261431067,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-2.496928487983885E-6,na,na,na,na,na
Gli592,-5.4097131492718556E-5,na,na,na,na,na
