TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-6.411398221106701E-8,na,na,na,na,na
Aqu76,8.32644877079014E-7,na,na,na,na,na
Fab520,-1.8817017849020011E-4,na,na,na,na,na
Elm475,-1.45854718593732E-4,na,na,na,na,na
Dir452,1.0783714222459273E-4,na,na,na,na,na
All26,-4.450793615434767E-6,na,na,na,na,na
Ben142,6.007474283234459E-4,na,na,na,na,na
Cha263,0.004526945212139486,na,na,na,na,na
Cha262,1.7333395691154774E-5,na,na,na,na,na
Cha261,2.371887647614594E-4,na,na,na,na,na
Cha260,2.3107317499329927E-4,na,na,na,na,na
Duc467,-2.008016463253548E-5,na,na,na,na,na
Cha264,7.287739822750672E-4,na,na,na,na,na
Cre355,9.659618318994578E-4,na,na,na,na,na
Cre356,2.9465960734617494E-4,na,na,na,na,na
Del419,1.4180577490030545E-10,na,na,na,na,na
Cha259,-1.1691165641545265E-5,na,na,na,na,na
Cha258,-4.378089454585066E-5,na,na,na,na,na
Cha257,6.76755318283766E-4,na,na,na,na,na
Cha252,1.6756745536011474E-4,na,na,na,na,na
Cha251,6.538981870302707E-4,na,na,na,na,na
End482,-2.309932414441862E-4,na,na,na,na,na
Cha250,7.071530843547614E-5,na,na,na,na,na
Cha256,-1.1556028136449404E-4,na,na,na,na,na
End485,-3.6864125381363964E-6,na,na,na,na,na
Cha255,9.616415882155049E-4,na,na,na,na,na
End486,-1.5700909140012874E-5,na,na,na,na,na
Cha254,1.0470950304919402E-4,na,na,na,na,na
End483,9.074309239796396E-4,na,na,na,na,na
Cha253,-6.405816114563034E-6,na,na,na,na,na
End484,-0.0010953511809150363,na,na,na,na,na
Cam209,4.633335071037359E-5,na,na,na,na,na
Cam206,-0.0016669615829968,na,na,na,na,na
Cam205,-5.792840959848211E-4,na,na,na,na,na
Cam208,-8.922204771121593E-5,na,na,na,na,na
Cam207,1.102353461518879E-4,na,na,na,na,na
Cam204,8.208321721370204E-6,na,na,na,na,na
Cam203,-0.0010626065439830346,na,na,na,na,na
Coc315,0.0022053522191164644,na,na,na,na,na
Bue179,-3.203469362871103E-4,na,na,na,na,na
Coc316,1.0195507643979141E-4,na,na,na,na,na
Bue178,8.181973794545949E-4,na,na,na,na,na
Amo37,-1.3634204024344344E-4,na,na,na,na,na
Ana50,-6.996814777208261E-5,na,na,na,na,na
Cry370,-0.001519779972910016,na,na,na,na,na
Cry371,-9.142410395484468E-5,na,na,na,na,na
Gam569,-3.0775311622098457E-4,na,na,na,na,na
Cry372,0.002314402361148997,na,na,na,na,na
Emm481,3.842234772907793E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
