TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-8.941727558386958E-9,na,na,na,na,na
Aqu76,2.223831189292369E-5,na,na,na,na,na
Fab520,2.7992651402303224E-5,na,na,na,na,na
Elm475,-9.80121806468781E-6,na,na,na,na,na
Dir452,-1.7042036705484654E-5,na,na,na,na,na
All26,1.17090323159873E-4,na,na,na,na,na
Ben142,0.0022479053062311374,na,na,na,na,na
Cha263,0.008363769082934252,na,na,na,na,na
Cha262,-1.4854582175770513E-4,na,na,na,na,na
Cha261,7.356312597407321E-5,na,na,na,na,na
Cha260,-9.674852327046424E-4,na,na,na,na,na
Duc467,-3.166272831234385E-5,na,na,na,na,na
Cha264,1.393810700113678E-4,na,na,na,na,na
Cre355,0.001677522234147698,na,na,na,na,na
Cre356,0.0015472837360480983,na,na,na,na,na
Del419,-2.226287576346464E-5,na,na,na,na,na
Cha259,-6.634769283449527E-5,na,na,na,na,na
Cha258,-8.686531523830255E-5,na,na,na,na,na
Cha257,-1.2006479968402539E-4,na,na,na,na,na
Cha252,1.4504565858470154E-4,na,na,na,na,na
Cha251,-3.3600853497828487E-4,na,na,na,na,na
End482,-0.001853066341385714,na,na,na,na,na
Cha250,-1.8034708177816383E-4,na,na,na,na,na
Cha256,5.088769097545886E-4,na,na,na,na,na
End485,-3.008261810460035E-5,na,na,na,na,na
Cha255,-7.257753752893282E-5,na,na,na,na,na
End486,-2.324344730233685E-5,na,na,na,na,na
Cha254,-1.640524958550314E-5,na,na,na,na,na
End483,-2.1231275696066644E-4,na,na,na,na,na
Cha253,-2.3759555801317056E-6,na,na,na,na,na
End484,1.520449083309361E-4,na,na,na,na,na
Cam209,6.25809163711901E-6,na,na,na,na,na
Cam206,-4.165931976956427E-4,na,na,na,na,na
Cam205,0.001335528651584742,na,na,na,na,na
Cam208,-0.001620725268676425,na,na,na,na,na
Cam207,-8.362625308150018E-5,na,na,na,na,na
Cam204,-1.9972094896902882E-7,na,na,na,na,na
Cam203,-0.002155564099799609,na,na,na,na,na
Coc315,0.001626033193115819,na,na,na,na,na
Bue179,-1.6259713384351505E-4,na,na,na,na,na
Coc316,1.0503365352084738E-5,na,na,na,na,na
Bue178,-0.0014008631129882577,na,na,na,na,na
Amo37,-5.0852234302944946E-5,na,na,na,na,na
Ana50,5.9193830376220727E-5,na,na,na,na,na
Cry370,-0.001647572366087353,na,na,na,na,na
Cry371,6.709997470025486E-4,na,na,na,na,na
Gam569,-3.186210312350668E-5,na,na,na,na,na
Cry372,2.2325944510567686E-4,na,na,na,na,na
Emm481,0.05390958571668564,-4.317302597448489E-5,5.027462015729544E-4,107.31609423175512,0.0,1.0
Col319,0.0,na,na,na,na,na
Gab564,4.0983706707915736E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,1.2763511204074707E-5,na,na,na,na,na
Gli592,7.732977882278336E-5,na,na,na,na,na
Gli593,-1.884895834568967E-5,na,na,na,na,na
Gli591,-1.5854266796346382E-4,na,na,na,na,na
Gli594,-3.0056837977064264E-4,na,na,na,na,na
Cur377,-3.6141804506010237E-5,na,na,na,na,na
Chl267,3.884547952095252E-5,na,na,na,na,na
Chl268,-2.0399083363480397E-5,na,na,na,na,na
Cur378,-0.0010827283602173766,na,na,na,na,na
Chl269,-7.367720589477766E-5,na,na,na,na,na
Aln27,-7.950124152764859E-5,na,na,na,na,na
Emb478,-9.578463360555179E-4,na,na,na,na,na
Chl270,-7.021262222613345E-5,na,na,na,na,na
Cyt401,6.991391453979867E-6,na,na,na,na,na
Chl271,9.598803804168332E-6,na,na,na,na,na
Chl272,-9.149032315869388E-7,na,na,na,na,na
Cyt403,1.3707690196960478E-5,na,na,na,na,na
Cyt402,6.758659527998045E-4,na,na,na,na,na
Col321,0.0013797754746239844,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-4.7377024669984504E-5,na,na,na,na,na
