TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,5.48800710160946E-6,na,na,na,na,na
Aqu76,-2.1217289353567813E-5,na,na,na,na,na
Fab520,0.0015031064402679073,na,na,na,na,na
Elm475,1.9824406548614283E-4,na,na,na,na,na
Dir452,8.174441326355697E-5,na,na,na,na,na
All26,-4.289032194083498E-5,na,na,na,na,na
Ben142,-0.0013232555869938678,na,na,na,na,na
Cha263,-0.004798161344994904,na,na,na,na,na
Cha262,-2.3079820479223744E-5,na,na,na,na,na
Cha261,-5.076424500983223E-5,na,na,na,na,na
Cha260,-9.099574234618835E-4,na,na,na,na,na
Duc467,-4.538327546243274E-6,na,na,na,na,na
Cha264,-5.411524728811967E-4,na,na,na,na,na
Cre355,3.4450229767910567E-5,na,na,na,na,na
Cre356,7.659952064059894E-5,na,na,na,na,na
Del419,-8.886433856547526E-9,na,na,na,na,na
Cha259,-4.639836077345849E-6,na,na,na,na,na
Cha258,1.0865198655675923E-4,na,na,na,na,na
Cha257,0.001261077202340123,na,na,na,na,na
Cha252,3.221939392761387E-5,na,na,na,na,na
Cha251,-9.726153216325196E-5,na,na,na,na,na
End482,9.040957890020162E-4,na,na,na,na,na
Cha250,5.879911406417692E-4,na,na,na,na,na
Cha256,-0.0019821584465788567,na,na,na,na,na
End485,-7.034772481107066E-5,na,na,na,na,na
Cha255,-0.0017375592144805649,na,na,na,na,na
End486,-1.033103733601659E-5,na,na,na,na,na
Cha254,1.6937432554176014E-5,na,na,na,na,na
End483,-2.4127648343948426E-4,na,na,na,na,na
Cha253,6.58864479033694E-5,na,na,na,na,na
End484,-0.001295027325441387,na,na,na,na,na
Cam209,1.2982994861374775E-4,na,na,na,na,na
Cam206,-3.029518236479045E-4,na,na,na,na,na
Cam205,2.4433808633934293E-4,na,na,na,na,na
Cam208,2.14862554181936E-4,na,na,na,na,na
Cam207,-5.623912868505276E-5,na,na,na,na,na
Cam204,6.626058537157761E-6,na,na,na,na,na
Cam203,-2.5128752447364897E-4,na,na,na,na,na
Coc315,0.003509056855580318,na,na,na,na,na
Bue179,3.420525523036122E-4,na,na,na,na,na
Coc316,-7.010583351037436E-5,na,na,na,na,na
Bue178,-3.9437842052496566E-5,na,na,na,na,na
Amo37,3.0574784838444115E-5,na,na,na,na,na
Ana50,-2.5243088146329474E-5,na,na,na,na,na
Cry370,4.350715538473177E-4,na,na,na,na,na
Cry371,3.6873946836439965E-4,na,na,na,na,na
Gam569,4.3704490709596255E-5,na,na,na,na,na
Cry372,-2.5871696189271764E-4,na,na,na,na,na
Emm481,1.9831258742694535E-4,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,2.232769630488512E-5,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-9.404669942141286E-5,na,na,na,na,na
Gli592,4.108172598039417E-5,na,na,na,na,na
Gli593,-4.7730939185368635E-5,na,na,na,na,na
Gli591,-3.7459924046959637E-4,na,na,na,na,na
Gli594,0.0017168283341829993,na,na,na,na,na
Cur377,3.5440861147806314E-6,na,na,na,na,na
Chl267,8.804258699042E-5,na,na,na,na,na
Chl268,-4.4838843660405356E-4,na,na,na,na,na
Cur378,4.998891270015992E-4,na,na,na,na,na
Chl269,1.7504295702295282E-5,na,na,na,na,na
Aln27,1.0082403543444362E-5,na,na,na,na,na
Emb478,4.4916179106124554E-4,na,na,na,na,na
Chl270,1.0642056839899717E-4,na,na,na,na,na
Cyt401,4.844807594245326E-6,na,na,na,na,na
Chl271,5.0404287926897325E-6,na,na,na,na,na
Chl272,2.1479162411131015E-6,na,na,na,na,na
Cyt403,5.016943575256949E-5,na,na,na,na,na
Cyt402,8.045857790506661E-4,na,na,na,na,na
Col321,-3.768521037674222E-5,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-8.964274132643335E-5,na,na,na,na,na
Cry363,0.018167521302704104,-3.233376477184545E-4,0.005562868653588404,3.3239790658179174,0.0,1.0
Col325,3.950876305465345E-4,na,na,na,na,na
Cry364,1.2157654447159882E-4,na,na,na,na,na
Col323,7.80601429002603E-6,na,na,na,na,na
Col324,0.0016499417587680248,na,na,na,na,na
Cry367,-3.529543711181238E-4,na,na,na,na,na
Cry368,5.214848112290005E-5,na,na,na,na,na
Cry365,-1.0910300693092067E-4,na,na,na,na,na
Cry366,0.029795629310692826,5.826745135031E-4,0.0055681421844891305,5.246445552084977,0.0,1.0
Ari85,-1.3161241624010391E-5,na,na,na,na,na
Cry369,6.554856322211755E-6,na,na,na,na,na
Bal128,-4.162527310780373E-5,na,na,na,na,na
Ant64,-6.840273479756797E-6,na,na,na,na,na
Ant63,0.005343651988856872,na,na,na,na,na
Ant62,6.934351514565018E-4,na,na,na,na,na
Ant61,-6.940468571121083E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,1.7286430148806263E-5,na,na,na,na,na
Cla304,0.0013957843933780512,na,na,na,na,na
Ful555,-1.6949942793775818E-8,na,na,na,na,na
Cla303,-2.6178042104771925E-5,na,na,na,na,na
Cla302,-0.0035994564873999585,na,na,na,na,na
Dit458,-2.0503540947558462E-5,na,na,na,na,na
Cla301,-7.31903326165051E-5,na,na,na,na,na
Gea573,-8.299546464870523E-6,na,na,na,na,na
Gea574,3.233907734764463E-4,na,na,na,na,na
Coe318,-4.969930555986935E-10,na,na,na,na,na
Ess506,-1.4881313275160179E-5,na,na,na,na,na
Cin284,2.6541385496776647E-5,na,na,na,na,na
Cin283,-5.642597611744515E-4,na,na,na,na,na
Acr10,-2.4054313177529263E-4,na,na,na,na,na
Alp28,2.310187041862921E-5,na,na,na,na,na
Acr13,0.0021636266788291826,na,na,na,na,na
Acr11,0.00641766892888517,na,na,na,na,na
Acr12,2.4810939310976224E-4,na,na,na,na,na
Fav523,-1.8097160508023235E-4,na,na,na,na,na
Cat227,-0.0010626107072753933,na,na,na,na,na
Cat226,-2.4119582004260675E-4,na,na,na,na,na
Cat229,5.042860026571728E-7,na,na,na,na,na
Cat228,3.7848904822819994E-4,na,na,na,na,na
Dic440,0.0010518062632735748,na,na,na,na,na
Ant59,-0.0010275347685047044,na,na,na,na,na
Dic441,8.956710279331092E-5,na,na,na,na,na
Ant58,-1.9948635260963465E-5,na,na,na,na,na
Ant57,2.3187626835454184E-8,na,na,na,na,na
Cyb380,2.1540030288876855E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-1.9496560248405403E-4,na,na,na,na,na
Dic438,-4.2402586595797765E-4,na,na,na,na,na
Con331,-0.0010375653992690925,na,na,na,na,na
Con330,-0.001019891336347154,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.00122167045956614,na,na,na,na,na
Con333,-2.4201289082893872E-4,na,na,na,na,na
Con332,9.831292221175978E-6,na,na,na,na,na
Con339,-2.9427900682421625E-5,na,na,na,na,na
Con338,5.024822169713783E-5,na,na,na,na,na
Con337,5.866957532437711E-5,na,na,na,na,na
Con336,-1.1818622561395763E-4,na,na,na,na,na
Api70,-1.577479640616497E-5,na,na,na,na,na
Api71,3.2534232540450516E-4,na,na,na,na,na
Cat225,0.0012173351757117634,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-5.342646719851341E-4,na,na,na,na,na
Fil535,0.0015337265578912772,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,1.3447495230237472E-4,na,na,na,na,na
Con328,0.0011456379143179763,na,na,na,na,na
Con327,-0.0021031997827777125,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-2.3147197109001373E-5,na,na,na,na,na
Abo1,-3.28842747009439E-5,na,na,na,na,na
Buc177,-8.622790188141938E-6,na,na,na,na,na
Amb36,-3.529858587587586E-5,na,na,na,na,na
Fun556,1.8855393581596047E-5,na,na,na,na,na
Ber144,-1.1265939589556461E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-1.3406241031696715E-4,na,na,na,na,na
Che265,-2.6937632005934464E-5,na,na,na,na,na
Fun557,9.830722959044192E-4,na,na,na,na,na
Chy281,-2.885903776950194E-8,na,na,na,na,na
Ban130,2.786383219687816E-4,na,na,na,na,na
Act14,-9.837761738873408E-7,na,na,na,na,na
Cla305,-2.8075929351995494E-5,na,na,na,na,na
Arm86,0.0061613413331744775,na,na,na,na,na
Ala21,-9.854001386088385E-5,na,na,na,na,na
Bac125,-3.0538563783932825E-6,na,na,na,na,na
Api68,6.840988892422018E-5,na,na,na,na,na
Bac126,-0.0010512475347379928,na,na,na,na,na
Api69,1.0585507356177914E-4,na,na,na,na,na
Cud375,1.710328072400569E-5,na,na,na,na,na
Cud374,-2.5492125490381713E-5,na,na,na,na,na
