TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,1.0349639305196057E-5,na,na,na,na,na
Aqu76,-7.2313207630198E-5,na,na,na,na,na
Fab520,-1.5862817732093415E-4,na,na,na,na,na
Elm475,-9.784011719543795E-5,na,na,na,na,na
Dir452,0.0011173327331142169,na,na,na,na,na
All26,1.909235970055212E-5,na,na,na,na,na
Ben142,0.0017033953655340938,na,na,na,na,na
Cha263,0.004825283603473878,na,na,na,na,na
Cha262,-6.973527214698794E-5,na,na,na,na,na
Cha261,-5.035408513717088E-5,na,na,na,na,na
Cha260,-0.00206253416103906,na,na,na,na,na
Duc467,1.5432234374856968E-6,na,na,na,na,na
Cha264,2.3372602386817154E-4,na,na,na,na,na
Cre355,-0.0017645843498811486,na,na,na,na,na
Cre356,-2.51739582302174E-4,na,na,na,na,na
Del419,-1.8291448964369293E-8,na,na,na,na,na
Cha259,1.629525216516936E-5,na,na,na,na,na
Cha258,3.146516285293388E-5,na,na,na,na,na
Cha257,-4.071480060230526E-4,na,na,na,na,na
Cha252,1.1058298956915235E-5,na,na,na,na,na
Cha251,0.0010332902638219032,na,na,na,na,na
End482,2.2198411120523786E-4,na,na,na,na,na
Cha250,-3.8253753646027167E-4,na,na,na,na,na
Cha256,1.1274971373840925E-4,na,na,na,na,na
End485,2.6417602272732488E-5,na,na,na,na,na
Cha255,-3.708163508547835E-4,na,na,na,na,na
End486,2.9826622979527024E-5,na,na,na,na,na
Cha254,-6.61345822612669E-5,na,na,na,na,na
End483,-5.809450883390531E-5,na,na,na,na,na
Cha253,4.311649735508904E-6,na,na,na,na,na
End484,1.3927568247691923E-4,na,na,na,na,na
Cam209,7.572651121400264E-6,na,na,na,na,na
Cam206,-1.260203364460297E-4,na,na,na,na,na
Cam205,7.758530993169387E-4,na,na,na,na,na
Cam208,2.4535476788847154E-4,na,na,na,na,na
Cam207,-3.643326618160914E-5,na,na,na,na,na
Cam204,1.9696633526237183E-5,na,na,na,na,na
Cam203,-0.0024413374136389864,na,na,na,na,na
Coc315,-0.001144359886444045,na,na,na,na,na
Bue179,-2.0151199452687508E-4,na,na,na,na,na
Coc316,3.9146454661066474E-5,na,na,na,na,na
Bue178,-2.3403614983612543E-5,na,na,na,na,na
Amo37,9.399745253432456E-5,na,na,na,na,na
Ana50,1.958814609929564E-5,na,na,na,na,na
Cry370,-0.002067701873560348,na,na,na,na,na
Cry371,-6.114990310357449E-7,na,na,na,na,na
Gam569,-4.0227756887041276E-5,na,na,na,na,na
Cry372,-7.484550239501863E-4,na,na,na,na,na
Emm481,-1.0823427462205548E-4,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-3.094259769905583E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,1.9014741935060587E-5,na,na,na,na,na
Gli592,-9.017427346037943E-5,na,na,na,na,na
Gli593,-5.649856627203631E-5,na,na,na,na,na
Gli591,-8.035502329234112E-5,na,na,na,na,na
Gli594,-2.1350006253810532E-4,na,na,na,na,na
Cur377,1.4596102600268225E-4,na,na,na,na,na
Chl267,8.133613446623667E-5,na,na,na,na,na
Chl268,0.002541207778861176,na,na,na,na,na
Cur378,2.4372906685931839E-4,na,na,na,na,na
Chl269,1.246666441714739E-4,na,na,na,na,na
Aln27,1.267276326484601E-5,na,na,na,na,na
Emb478,6.216823145135786E-4,na,na,na,na,na
Chl270,5.401645575565661E-5,na,na,na,na,na
Cyt401,-2.753638752965859E-6,na,na,na,na,na
Chl271,7.657456839060827E-7,na,na,na,na,na
Chl272,-6.500586143855403E-5,na,na,na,na,na
Cyt403,-3.1216688795225876E-4,na,na,na,na,na
Cyt402,1.2475480944813434E-4,na,na,na,na,na
Col321,-1.1130817540954907E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-2.7318652948512433E-4,na,na,na,na,na
Cry363,3.871450101797691E-4,na,na,na,na,na
Col325,0.001989621531725817,na,na,na,na,na
Cry364,6.693719308212832E-5,na,na,na,na,na
Col323,-6.0077344713693744E-6,na,na,na,na,na
Col324,0.0030655671208914513,na,na,na,na,na
Cry367,-2.929522814851344E-4,na,na,na,na,na
Cry368,-5.015029644807045E-5,na,na,na,na,na
Cry365,-3.6768980853252307E-7,na,na,na,na,na
Cry366,0.012109112144044181,-7.445154245560277E-4,0.005274746713319978,2.436823655653791,0.02,0.98
Ari85,-3.6087587275246415E-7,na,na,na,na,na
Cry369,-6.434403171048708E-5,na,na,na,na,na
Bal128,-1.2713239755189897E-5,na,na,na,na,na
Ant64,-1.1765067317710987E-4,na,na,na,na,na
Ant63,0.002407609299458704,na,na,na,na,na
Ant62,1.4974314799556576E-4,na,na,na,na,na
Ant61,6.726387030262526E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,1.1009450193190218E-4,na,na,na,na,na
Cla304,7.823505875357806E-4,na,na,na,na,na
Ful555,1.9195847746900087E-8,na,na,na,na,na
Cla303,2.765284387353761E-4,na,na,na,na,na
Cla302,-0.003107360962159695,na,na,na,na,na
Dit458,-6.656226243162055E-4,na,na,na,na,na
Cla301,1.3770087532029141E-4,na,na,na,na,na
Gea573,0.0010292366715564845,na,na,na,na,na
Gea574,7.254710669866105E-4,na,na,na,na,na
Coe318,-1.6265540447868433E-8,na,na,na,na,na
Ess506,4.4755550443287275E-6,na,na,na,na,na
Cin284,2.730614703437939E-5,na,na,na,na,na
Cin283,-2.7054785195559927E-4,na,na,na,na,na
Acr10,-3.6277062766734144E-5,na,na,na,na,na
Alp28,1.1495222577617481E-4,na,na,na,na,na
Acr13,0.0020572193970101083,na,na,na,na,na
Acr11,-7.342106779109792E-4,na,na,na,na,na
Acr12,0.0032960936493664616,na,na,na,na,na
Fav523,-1.331840998494216E-4,na,na,na,na,na
Cat227,0.004102364781102212,na,na,na,na,na
Cat226,4.7947937310304666E-4,na,na,na,na,na
Cat229,-8.992781399215221E-6,na,na,na,na,na
Cat228,2.522557168390216E-4,na,na,na,na,na
Dic440,-5.181161535099621E-5,na,na,na,na,na
Ant59,0.0013740673273093817,na,na,na,na,na
Dic441,-5.402060818931131E-5,na,na,na,na,na
Ant58,2.1008761693563914E-5,na,na,na,na,na
Ant57,-1.9581900677778653E-6,na,na,na,na,na
Cyb380,-1.238546782121708E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-1.715847294477224E-4,na,na,na,na,na
Dic438,9.610759090132071E-4,na,na,na,na,na
Con331,-0.0025446426056603567,na,na,na,na,na
Con330,0.006896820005062996,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.004703361478747709,na,na,na,na,na
Con333,-1.284057486353942E-4,na,na,na,na,na
Con332,-1.5513417425959462E-4,na,na,na,na,na
Con339,-3.4374231012024634E-4,na,na,na,na,na
Con338,-7.84467603350888E-4,na,na,na,na,na
Con337,-5.712069304802913E-4,na,na,na,na,na
Con336,0.0011560272102388747,na,na,na,na,na
Api70,-8.587663783750717E-5,na,na,na,na,na
Api71,1.0518682554030793E-4,na,na,na,na,na
Cat225,3.710626908506853E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-4.472869402654426E-4,na,na,na,na,na
Fil535,8.478488675583484E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,4.731821134542131E-4,na,na,na,na,na
Con328,-2.6371944275460743E-4,na,na,na,na,na
Con327,0.0016110820586271901,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,2.0107613482297503E-5,na,na,na,na,na
Abo1,-2.8422241728895957E-5,na,na,na,na,na
Buc177,-5.1534707446202475E-5,na,na,na,na,na
Amb36,-2.7535569424195218E-5,na,na,na,na,na
Fun556,-7.196528084056908E-6,na,na,na,na,na
Ber144,-1.0384993319957347E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-2.073825599325263E-4,na,na,na,na,na
Che265,-1.8873741706058046E-5,na,na,na,na,na
Fun557,-0.006004777481332852,na,na,na,na,na
Chy281,5.5999423509423E-9,na,na,na,na,na
Ban130,2.129070802600165E-4,na,na,na,na,na
Act14,1.6698030793338425E-6,na,na,na,na,na
Cla305,-7.011954954860622E-5,na,na,na,na,na
Arm86,7.410304974177561E-4,na,na,na,na,na
Ala21,5.510004658360201E-4,na,na,na,na,na
Bac125,-2.777776291587375E-5,na,na,na,na,na
Api68,2.603166771764942E-4,na,na,na,na,na
Bac126,8.20823744269451E-4,na,na,na,na,na
Api69,2.9864057129502798E-6,na,na,na,na,na
Cud375,7.032426917684686E-6,na,na,na,na,na
Cud374,3.2794652486922705E-6,na,na,na,na,na
Ang52,-4.6691356321828305E-4,na,na,na,na,na
Ang51,1.452757732841925E-5,na,na,na,na,na
Dal411,7.745025087719881E-4,na,na,na,na,na
Ere498,-1.9125863633817186E-4,na,na,na,na,na
Ere497,-3.0960226742182685E-6,na,na,na,na,na
Ere499,2.5149457131004805E-4,na,na,na,na,na
Eic471,-1.0756460584643413E-4,na,na,na,na,na
Abs2,-1.6432499281293644E-8,na,na,na,na,na
Cor351,-0.0013582333898088683,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,1.199660428256788E-4,na,na,na,na,na
Alt29,0.18311940598199175,0.001138002652511099,0.016039206166928673,11.346035547863279,0.0,1.0
Car221,9.497780343969974E-6,na,na,na,na,na
Fen527,-7.934160045719007E-5,na,na,na,na,na
Car222,-1.2223674527696459E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0010544473808960274,na,na,na,na,na
Cor343,-3.8350225246264744E-4,na,na,na,na,na
Cor346,9.462173923155048E-4,na,na,na,na,na
Cor345,-1.2851273020726416E-5,na,na,na,na,na
Bov171,6.806332584181574E-4,na,na,na,na,na
Cen232,0.004814390218779958,na,na,na,na,na
Dot463,-4.0286462682500023E-4,na,na,na,na,na
Cor348,-0.0012048318058893925,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-1.1600755300303911E-5,na,na,na,na,na
Deg417,-6.54579793572374E-5,na,na,na,na,na
Dot462,2.587894336091412E-5,na,na,na,na,na
Dot461,1.9815607193522156E-4,na,na,na,na,na
Cle306,1.5315878359533296E-4,na,na,na,na,na
Eve514,-2.7633005462796565E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,5.603680269550137E-4,na,na,na,na,na
Chr279,1.713271829406615E-8,na,na,na,na,na
Chr276,-8.775929636603008E-6,na,na,na,na,na
Chr277,6.672867735402877E-5,na,na,na,na,na
Cop341,-0.003008931404966586,na,na,na,na,na
Cop342,-0.0014160602831712855,na,na,na,na,na
Gem576,2.9083938819355227E-4,na,na,na,na,na
Din446,1.5859986382263407E-5,na,na,na,na,na
Cop340,4.981403022220543E-4,na,na,na,na,na
Bul181,1.9083363617571124E-4,na,na,na,na,na
Atr118,-1.1783609523191685E-4,na,na,na,na,na
Chr280,-3.0949953049419497E-6,na,na,na,na,na
Cya379,-2.180094489740769E-5,na,na,na,na,na
Cri357,-0.0017635293373719607,na,na,na,na,na
Cir285,-3.2331982188427143E-6,na,na,na,na,na
Euc507,-3.816827873073025E-5,na,na,na,na,na
Cri358,1.2470619119513748E-4,na,na,na,na,na
Bje154,-0.0027454531281634496,na,na,na,na,na
all_taxa,0.7735028242733603,-0.014663810515668754,0.0428390799567232,18.39830910433298,0.0,1.0
Eoc492,9.195436489947917E-5,na,na,na,na,na
Cly314,2.502720493943178E-6,na,na,na,na,na
Ale24,8.197788370576963E-4,na,na,na,na,na
Fau522,-4.25448029898634E-6,na,na,na,na,na
Ale25,-0.3357878864154674,na,na,na,na,na
Bel141,-4.422145023192492E-5,na,na,na,na,na
Cot353,-0.001582151382963417,na,na,na,na,na
Cit287,4.5259176388576794E-5,na,na,na,na,na
Bea140,-0.004933531538416272,na,na,na,na,na
Apo73,-5.409760358743243E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-3.434873697352181E-5,na,na,na,na,na
Apo74,3.9774188410062193E-4,na,na,na,na,na
Apo75,-3.693322381928621E-4,na,na,na,na,na
Eup510,-0.001152856906494557,na,na,na,na,na
Glo600,-2.8080972249863167E-5,na,na,na,na,na
Cap220,2.4083492376231086E-4,na,na,na,na,na
Arb82,-8.677721446341824E-6,na,na,na,na,na
Amy46,1.3790850732334467E-4,na,na,na,na,na
Amy45,-0.001701901313386065,na,na,na,na,na
Amy44,-3.3452310927898355E-5,na,na,na,na,na
Aur119,0.0158697910838867,1.1235704712692703E-4,0.0061494354671850875,2.562419610848077,0.0,1.0
Amy43,-1.0562748331246283E-4,na,na,na,na,na
Cep235,-3.9611829536269295E-4,na,na,na,na,na
Cep234,5.015647145118818E-4,na,na,na,na,na
Cep233,-3.769062754398034E-4,na,na,na,na,na
Amy49,-4.968761570649738E-5,na,na,na,na,na
Amy48,-7.827426287060412E-4,na,na,na,na,na
Cap219,0.037893940706073416,1.9026563538141397E-4,0.0014530314529225877,25.94828556178592,0.0,1.0
Amy47,8.189070418840317E-6,na,na,na,na,na
Cap218,5.460926684615331E-4,na,na,na,na,na
Cap217,6.194521335462389E-4,na,na,na,na,na
Gla589,-5.0496895359678494E-5,na,na,na,na,na
Aur120,-4.701396460330054E-4,na,na,na,na,na
Aur121,-7.663141711267696E-5,na,na,na,na,na
Aur122,1.386395793334324E-5,na,na,na,na,na
Eng487,0.00112059645003171,na,na,na,na,na
