TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,3.0922516482645436E-6,na,na,na,na,na
Aqu76,-7.735872234733265E-5,na,na,na,na,na
Fab520,2.412590694297423E-4,na,na,na,na,na
Elm475,-2.651116803009035E-4,na,na,na,na,na
Dir452,-1.082127559599877E-4,na,na,na,na,na
All26,-5.185424936503202E-5,na,na,na,na,na
Ben142,7.038008424213538E-4,na,na,na,na,na
Cha263,0.007710318901621501,na,na,na,na,na
Cha262,3.24856255417072E-5,na,na,na,na,na
Cha261,5.474755226215988E-5,na,na,na,na,na
Cha260,0.002681454956381607,na,na,na,na,na
Duc467,-1.1060289624286179E-5,na,na,na,na,na
Cha264,-3.396072685104889E-4,na,na,na,na,na
Cre355,0.0013153558933941135,na,na,na,na,na
Cre356,-3.3358588594247895E-4,na,na,na,na,na
Del419,-2.7788782037685424E-8,na,na,na,na,na
Cha259,-1.361143751694105E-4,na,na,na,na,na
Cha258,-2.4273031547087377E-5,na,na,na,na,na
Cha257,2.0819627599295677E-4,na,na,na,na,na
Cha252,-0.0015965176711811413,na,na,na,na,na
Cha251,-0.0016587084145791165,na,na,na,na,na
End482,1.1448626938666884E-4,na,na,na,na,na
Cha250,-1.9034028836433954E-4,na,na,na,na,na
Cha256,4.39203916872849E-4,na,na,na,na,na
End485,-8.233365442701367E-6,na,na,na,na,na
Cha255,1.911863044454165E-4,na,na,na,na,na
End486,-1.747715226796287E-5,na,na,na,na,na
Cha254,-4.376216000450239E-5,na,na,na,na,na
End483,-3.2323706332885505E-4,na,na,na,na,na
Cha253,-2.1836292158006198E-5,na,na,na,na,na
End484,0.0010243433851802764,na,na,na,na,na
Cam209,1.4768756514829562E-4,na,na,na,na,na
Cam206,-5.721900869804619E-4,na,na,na,na,na
Cam205,-1.6450419919234572E-4,na,na,na,na,na
Cam208,-7.369192549484871E-5,na,na,na,na,na
Cam207,1.8068746780700362E-4,na,na,na,na,na
Cam204,-1.8120384358555343E-7,na,na,na,na,na
Cam203,6.079335540221942E-4,na,na,na,na,na
Coc315,-1.8408450313696313E-4,na,na,na,na,na
Bue179,1.3732522737579342E-4,na,na,na,na,na
Coc316,-2.1836798435670436E-5,na,na,na,na,na
Bue178,4.4002152967760335E-5,na,na,na,na,na
Amo37,-1.0671937661938857E-4,na,na,na,na,na
Ana50,1.6811290648521827E-5,na,na,na,na,na
Cry370,0.001179066416831723,na,na,na,na,na
Cry371,-1.452274247286278E-4,na,na,na,na,na
Gam569,-1.7539906851535836E-5,na,na,na,na,na
Cry372,-8.436425358672839E-5,na,na,na,na,na
Emm481,2.9175848199716194E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,0.002038000318956914,na,na,na,na,na
Die444,0.0,na,na,na,na,na
