TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-1.2640616298131847E-9,na,na,na,na,na
Aqu76,-7.491828360125519E-6,na,na,na,na,na
Fab520,-7.355545926389976E-5,na,na,na,na,na
Elm475,-2.0500660170080676E-4,na,na,na,na,na
Dir452,-6.612942557815238E-4,na,na,na,na,na
All26,-1.6284498952293668E-5,na,na,na,na,na
Ben142,0.00199660566031744,na,na,na,na,na
Cha263,-0.007119038207056137,na,na,na,na,na
Cha262,-4.4260070858228606E-5,na,na,na,na,na
Cha261,0.027591085610954094,-2.2843425680420117E-6,5.022688298797498E-4,54.93745243981868,0.0,1.0
Cha260,8.227362022451201E-4,na,na,na,na,na
Duc467,-1.4700225935501133E-5,na,na,na,na,na
Cha264,-4.88998556433603E-4,na,na,na,na,na
Cre355,-9.51158636891315E-4,na,na,na,na,na
Cre356,7.381635866737623E-4,na,na,na,na,na
Del419,-2.0904374509189692E-9,na,na,na,na,na
Cha259,-3.469536927543304E-4,na,na,na,na,na
Cha258,-9.583988485418526E-5,na,na,na,na,na
Cha257,1.26210611879497E-4,na,na,na,na,na
Cha252,1.689289645633696E-4,na,na,na,na,na
Cha251,2.6229174433977764E-4,na,na,na,na,na
End482,1.3332927566475416E-4,na,na,na,na,na
Cha250,0.0011953532878137762,na,na,na,na,na
Cha256,-8.886794944520715E-5,na,na,na,na,na
End485,-5.528429237523058E-5,na,na,na,na,na
Cha255,-4.8549558340530205E-4,na,na,na,na,na
End486,6.295891720742297E-8,na,na,na,na,na
Cha254,1.7378866881578858E-6,na,na,na,na,na
End483,2.567465800768391E-4,na,na,na,na,na
Cha253,7.910633259236021E-6,na,na,na,na,na
End484,-6.303971282393495E-4,na,na,na,na,na
Cam209,1.6178232247643366E-7,na,na,na,na,na
Cam206,-3.082010842893945E-5,na,na,na,na,na
Cam205,-0.00141804874535977,na,na,na,na,na
Cam208,8.716828319115799E-5,na,na,na,na,na
Cam207,-0.0024710592680264177,na,na,na,na,na
Cam204,2.2604902691741757E-4,na,na,na,na,na
Cam203,-1.4907978342341367E-4,na,na,na,na,na
Coc315,0.007668527870434355,na,na,na,na,na
Bue179,-5.31260156054074E-5,na,na,na,na,na
Coc316,1.2277288900527675E-4,na,na,na,na,na
Bue178,1.8618341996214593E-4,na,na,na,na,na
Amo37,-2.777748615578446E-4,na,na,na,na,na
Ana50,-2.1115355757396202E-5,na,na,na,na,na
Cry370,0.0020088393071754952,na,na,na,na,na
Cry371,0.0010946853856324203,na,na,na,na,na
Gam569,5.800386417863068E-5,na,na,na,na,na
Cry372,-0.0021521048267787533,na,na,na,na,na
Emm481,-5.6435232048634984E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,9.163838921864675E-5,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,4.7379006817901415E-5,na,na,na,na,na
Gli592,-4.5932578362108416E-5,na,na,na,na,na
Gli593,-1.3901670578003289E-4,na,na,na,na,na
Gli591,7.819802104041815E-5,na,na,na,na,na
Gli594,7.935699123776053E-4,na,na,na,na,na
Cur377,-6.139285343310696E-4,na,na,na,na,na
Chl267,1.9995591654260457E-5,na,na,na,na,na
Chl268,2.0099637896182077E-4,na,na,na,na,na
Cur378,0.0012460608423938103,na,na,na,na,na
Chl269,6.405512423443671E-5,na,na,na,na,na
Aln27,2.5494704782652757E-5,na,na,na,na,na
Emb478,-4.100135888940082E-4,na,na,na,na,na
Chl270,-3.1661499826118876E-6,na,na,na,na,na
Cyt401,3.1379794808050756E-7,na,na,na,na,na
Chl271,0.00244486870959027,na,na,na,na,na
Chl272,-9.762683751872882E-8,na,na,na,na,na
Cyt403,-2.1641814236889045E-4,na,na,na,na,na
Cyt402,6.059590626036748E-4,na,na,na,na,na
Col321,0.0019278313800479851,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-2.4245371491499524E-4,na,na,na,na,na
Cry363,0.03131334139304151,-5.434375860366553E-4,0.0053440784864176435,5.961136061164604,0.0,1.0
Col325,9.843695475055702E-5,na,na,na,na,na
Cry364,2.760207666454573E-6,na,na,na,na,na
Col323,2.011613243013688E-6,na,na,na,na,na
Col324,0.001981798507488546,na,na,na,na,na
Cry367,0.0032505013546913365,na,na,na,na,na
Cry368,-4.838402385818341E-5,na,na,na,na,na
Cry365,1.3127851121623734E-5,na,na,na,na,na
Cry366,0.01953393058232037,-7.460723031780779E-4,0.005179151168220751,3.915700126680306,0.0,1.0
Ari85,-3.2265124987884695E-7,na,na,na,na,na
Cry369,5.395450220436199E-6,na,na,na,na,na
Bal128,-1.6464898061270715E-4,na,na,na,na,na
Ant64,-4.6391190551748896E-5,na,na,na,na,na
Ant63,2.638322078555055E-4,na,na,na,na,na
Ant62,1.480286138290865E-4,na,na,na,na,na
Ant61,-0.0021260414937766593,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,2.0006810525613482E-5,na,na,na,na,na
Cla304,0.00103082226699993,na,na,na,na,na
Ful555,-2.4177372390238318E-5,na,na,na,na,na
Cla303,8.105050840815364E-6,na,na,na,na,na
Cla302,0.0013461554672721055,na,na,na,na,na
Dit458,-0.003290470351525027,na,na,na,na,na
Cla301,6.582547107065961E-5,na,na,na,na,na
Gea573,2.0805448424995322E-5,na,na,na,na,na
Gea574,-1.6144251079070916E-4,na,na,na,na,na
Coe318,3.3128424092865316E-9,na,na,na,na,na
Ess506,-6.431041791839065E-5,na,na,na,na,na
Cin284,-3.3887430846011316E-5,na,na,na,na,na
Cin283,1.083499365013907E-4,na,na,na,na,na
Acr10,-3.929143380552259E-6,na,na,na,na,na
Alp28,7.197454807572501E-5,na,na,na,na,na
Acr13,0.002753372382105461,na,na,na,na,na
