TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-1.3558358362201206E-5,na,na,na,na,na
Aqu76,-1.2276906533792431E-6,na,na,na,na,na
Fab520,-3.59338668417486E-5,na,na,na,na,na
Elm475,-3.864483353872572E-5,na,na,na,na,na
Dir452,-2.99831656221341E-4,na,na,na,na,na
All26,0.0010700820342384586,na,na,na,na,na
Ben142,0.0014984983175751875,na,na,na,na,na
Cha263,0.0018329958279365488,na,na,na,na,na
Cha262,-1.819565038232285E-4,na,na,na,na,na
Cha261,-1.0096857777758928E-4,na,na,na,na,na
Cha260,0.0031075157053130774,na,na,na,na,na
Duc467,-9.558696351286145E-6,na,na,na,na,na
Cha264,3.7235261431434184E-5,na,na,na,na,na
Cre355,-0.0012994107416674661,na,na,na,na,na
Cre356,7.77395560079297E-5,na,na,na,na,na
Del419,1.816633761724251E-5,na,na,na,na,na
Cha259,-6.2910157822260175E-6,na,na,na,na,na
Cha258,3.092781255892016E-5,na,na,na,na,na
Cha257,-1.8739480800263218E-4,na,na,na,na,na
Cha252,3.2087803529753044E-4,na,na,na,na,na
Cha251,-1.2244377138952102E-4,na,na,na,na,na
End482,0.0011719849188886022,na,na,na,na,na
Cha250,-4.8256995041707776E-5,na,na,na,na,na
Cha256,-0.0010526610077295061,na,na,na,na,na
End485,-2.2749641481693006E-5,na,na,na,na,na
Cha255,-1.8776705852179942E-4,na,na,na,na,na
End486,2.691881668366314E-6,na,na,na,na,na
Cha254,-2.469873443038506E-5,na,na,na,na,na
End483,2.4449575293906457E-4,na,na,na,na,na
Cha253,-4.558679687740597E-5,na,na,na,na,na
End484,1.0823183845902195E-4,na,na,na,na,na
Cam209,4.6925356191918065E-6,na,na,na,na,na
Cam206,-0.0017352140944926454,na,na,na,na,na
Cam205,0.002195907626421747,na,na,na,na,na
Cam208,-1.3149755770505144E-5,na,na,na,na,na
Cam207,5.504139417049636E-6,na,na,na,na,na
Cam204,5.6301788727919355E-6,na,na,na,na,na
Cam203,8.715693921961443E-4,na,na,na,na,na
Coc315,0.019086580181357327,-9.988779364773853E-5,0.003747684027788031,5.119553258156974,0.0,1.0
Bue179,3.6606063765998175E-6,na,na,na,na,na
