TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-1.8462184812495507E-7,na,na,na,na,na
Aqu76,-8.138619103975226E-5,na,na,na,na,na
Fab520,1.806989874429954E-5,na,na,na,na,na
Elm475,1.4726688298793977E-5,na,na,na,na,na
Dir452,1.0749692857533577E-4,na,na,na,na,na
All26,2.4922003094083765E-4,na,na,na,na,na
Ben142,-0.0018510762851877583,na,na,na,na,na
Cha263,0.005636256253993841,na,na,na,na,na
Cha262,-9.090127254740454E-5,na,na,na,na,na
Cha261,1.2954095847164893E-4,na,na,na,na,na
Cha260,3.550168110418861E-5,na,na,na,na,na
Duc467,-1.3997922745030423E-5,na,na,na,na,na
Cha264,1.1575544975334529E-4,na,na,na,na,na
Cre355,1.970329031891682E-4,na,na,na,na,na
Cre356,-2.1021477638075715E-5,na,na,na,na,na
Del419,-2.151729063815111E-8,na,na,na,na,na
Cha259,-3.7800973512891466E-5,na,na,na,na,na
Cha258,-3.887412381374244E-5,na,na,na,na,na
Cha257,6.555618306034005E-4,na,na,na,na,na
Cha252,1.6526077438529962E-4,na,na,na,na,na
Cha251,-6.510536842184722E-6,na,na,na,na,na
End482,5.660908835424472E-4,na,na,na,na,na
Cha250,0.0012324242723457301,na,na,na,na,na
Cha256,-6.854688069125437E-4,na,na,na,na,na
End485,2.7900382285845904E-5,na,na,na,na,na
Cha255,1.6255906329821658E-4,na,na,na,na,na
End486,6.663951623225861E-6,na,na,na,na,na
Cha254,-6.342072560261425E-7,na,na,na,na,na
End483,6.366301014241526E-4,na,na,na,na,na
Cha253,3.599987100337598E-5,na,na,na,na,na
End484,-0.001267468149858271,na,na,na,na,na
Cam209,-2.252837377357819E-6,na,na,na,na,na
Cam206,2.4745034300407086E-4,na,na,na,na,na
Cam205,3.8211663004903974E-4,na,na,na,na,na
Cam208,-4.59776992721117E-5,na,na,na,na,na
Cam207,-1.2651361014470286E-4,na,na,na,na,na
Cam204,1.7913851771278465E-5,na,na,na,na,na
Cam203,0.0025651632979133377,na,na,na,na,na
Coc315,0.0059911607390384794,na,na,na,na,na
Bue179,1.0371175805455546E-4,na,na,na,na,na
Coc316,2.829599488266554E-5,na,na,na,na,na
Bue178,2.833393166754572E-6,na,na,na,na,na
Amo37,2.9208068189488513E-4,na,na,na,na,na
Ana50,-1.0676906361700822E-4,na,na,na,na,na
Cry370,9.050260347354567E-4,na,na,na,na,na
Cry371,4.085277876408111E-5,na,na,na,na,na
Gam569,-6.648411552354627E-6,na,na,na,na,na
Cry372,5.179734663326718E-4,na,na,na,na,na
Emm481,-1.73950859875982E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,8.089921727197203E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-1.8491874197590351E-6,na,na,na,na,na
Gli592,-7.411489734584498E-6,na,na,na,na,na
Gli593,-2.3929473635093677E-5,na,na,na,na,na
Gli591,-2.558504489389546E-5,na,na,na,na,na
Gli594,-6.796578506052353E-4,na,na,na,na,na
Cur377,-1.179626107270626E-5,na,na,na,na,na
Chl267,2.668457020428394E-5,na,na,na,na,na
Chl268,-9.909662866379732E-5,na,na,na,na,na
Cur378,8.848701939191739E-5,na,na,na,na,na
