TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-2.8958071775286866E-6,na,na,na,na,na
Aqu76,-1.4034760155111625E-5,na,na,na,na,na
Fab520,7.574012633513538E-5,na,na,na,na,na
Elm475,1.3831574797888547E-4,na,na,na,na,na
Dir452,1.0788239148129986E-4,na,na,na,na,na
All26,-5.983086376784463E-5,na,na,na,na,na
Ben142,-0.0010513146152925524,na,na,na,na,na
Cha263,0.01009779052323333,-7.342612534858036E-4,0.0044311353280712795,2.4445319257342457,0.0,1.0
Cha262,-1.308955456091121E-4,na,na,na,na,na
Cha261,1.0593700565578401E-4,na,na,na,na,na
Cha260,-2.7758295050302916E-4,na,na,na,na,na
Duc467,2.0012000182665356E-5,na,na,na,na,na
Cha264,3.732348971027244E-4,na,na,na,na,na
Cre355,5.301113886887121E-4,na,na,na,na,na
Cre356,-5.37237847084846E-4,na,na,na,na,na
Del419,1.8310334767290826E-7,na,na,na,na,na
Cha259,-1.8544431302766062E-5,na,na,na,na,na
Cha258,2.789487072249397E-4,na,na,na,na,na
Cha257,-6.124725043378132E-5,na,na,na,na,na
Cha252,-4.3808881840391777E-4,na,na,na,na,na
Cha251,0.0012585044756729146,na,na,na,na,na
End482,1.9732142106709815E-7,na,na,na,na,na
Cha250,-6.64588034136282E-5,na,na,na,na,na
Cha256,0.0012164061910790158,na,na,na,na,na
End485,-7.779266428091903E-5,na,na,na,na,na
Cha255,8.227435800582894E-4,na,na,na,na,na
End486,3.543717116240685E-5,na,na,na,na,na
Cha254,1.9352864926889256E-5,na,na,na,na,na
End483,5.305582754600913E-5,na,na,na,na,na
Cha253,-3.2968992249582385E-5,na,na,na,na,na
End484,-1.8086577818996586E-4,na,na,na,na,na
Cam209,4.5951962128443215E-6,na,na,na,na,na
Cam206,-4.6796806141041205E-4,na,na,na,na,na
Cam205,1.0808711197515031E-4,na,na,na,na,na
Cam208,2.1430264252614294E-5,na,na,na,na,na
Cam207,-6.17574799021281E-5,na,na,na,na,na
Cam204,1.4814174226388532E-5,na,na,na,na,na
Cam203,1.2930408008602346E-4,na,na,na,na,na
Coc315,0.010613452146887449,-5.659172144754371E-5,0.003731550668190178,2.8594128331935584,0.01,0.99
Bue179,1.6704675921818123E-4,na,na,na,na,na
Coc316,-7.78934898313577E-5,na,na,na,na,na
Bue178,2.3226724184223223E-5,na,na,na,na,na
Amo37,-6.65470632507148E-5,na,na,na,na,na
Ana50,-8.442911381140061E-5,na,na,na,na,na
Cry370,1.0003038955626334E-4,na,na,na,na,na
Cry371,-3.3335260118048105E-5,na,na,na,na,na
Gam569,-3.47904535837551E-5,na,na,na,na,na
Cry372,1.8528277844429787E-4,na,na,na,na,na
Emm481,-3.405840770103752E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-1.1573514783519756E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,5.9326883217217794E-5,na,na,na,na,na
Gli592,5.819650321393643E-6,na,na,na,na,na
Gli593,3.640136816540629E-5,na,na,na,na,na
Gli591,-5.329699951485134E-5,na,na,na,na,na
Gli594,4.950301713733792E-4,na,na,na,na,na
Cur377,2.2164713276066063E-5,na,na,na,na,na
Chl267,-3.090429753345614E-5,na,na,na,na,na
Chl268,2.9505291825504542E-6,na,na,na,na,na
Cur378,-7.727447176924074E-4,na,na,na,na,na
Chl269,1.9995870520402857E-5,na,na,na,na,na
Aln27,1.8789862188626215E-5,na,na,na,na,na
