TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-4.920299737516398E-6,na,na,na,na,na
Aqu76,1.053826387258261E-5,na,na,na,na,na
Fab520,-4.3446341946198344E-5,na,na,na,na,na
Elm475,4.73971116920735E-5,na,na,na,na,na
Dir452,-1.3924794632018678E-5,na,na,na,na,na
All26,0.0010507235874962994,na,na,na,na,na
Ben142,-0.0019757692696323803,na,na,na,na,na
Cha263,0.006994239313977735,na,na,na,na,na
Cha262,-7.781652680976858E-5,na,na,na,na,na
Cha261,-3.5076991440919916E-5,na,na,na,na,na
Cha260,0.0010733288310005007,na,na,na,na,na
Duc467,-4.057131712982276E-6,na,na,na,na,na
Cha264,-1.864728312403502E-4,na,na,na,na,na
Cre355,5.467830768570048E-4,na,na,na,na,na
Cre356,-5.628162936321623E-5,na,na,na,na,na
Del419,-8.955140122779426E-9,na,na,na,na,na
Cha259,6.665971836877226E-5,na,na,na,na,na
Cha258,-5.6531062127201934E-5,na,na,na,na,na
Cha257,3.145431751254246E-4,na,na,na,na,na
Cha252,1.622147536530649E-4,na,na,na,na,na
Cha251,0.0016009203648598425,na,na,na,na,na
End482,9.127113053599857E-4,na,na,na,na,na
Cha250,5.094594676520558E-4,na,na,na,na,na
Cha256,-0.0020623870763333573,na,na,na,na,na
End485,-4.326157550015308E-6,na,na,na,na,na
Cha255,-4.813824361074659E-4,na,na,na,na,na
End486,-1.562849887759121E-5,na,na,na,na,na
Cha254,-8.561368791772736E-6,na,na,na,na,na
End483,1.3537160124526437E-4,na,na,na,na,na
Cha253,9.380468535619135E-6,na,na,na,na,na
End484,-7.499435774889451E-4,na,na,na,na,na
Cam209,6.147043230347871E-6,na,na,na,na,na
Cam206,-0.0013316941337103694,na,na,na,na,na
Cam205,-9.123379540249177E-4,na,na,na,na,na
Cam208,1.1444771825351863E-5,na,na,na,na,na
Cam207,-1.7991124339156172E-6,na,na,na,na,na
Cam204,1.1513418278283338E-4,na,na,na,na,na
Cam203,-7.474690302028241E-4,na,na,na,na,na
Coc315,0.009482491278047194,na,na,na,na,na
Bue179,-1.3562761541701107E-5,na,na,na,na,na
Coc316,5.7452654203731245E-5,na,na,na,na,na
Bue178,-1.1331025458304223E-4,na,na,na,na,na
Amo37,-4.0343914501690395E-5,na,na,na,na,na
Ana50,2.0849734220033113E-5,na,na,na,na,na
Cry370,2.3474808406194535E-4,na,na,na,na,na
Cry371,-5.123315795667049E-5,na,na,na,na,na
Gam569,4.803644454756339E-5,na,na,na,na,na
Cry372,3.61174116943912E-4,na,na,na,na,na
Emm481,5.141382975702991E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,0.0016209639790463427,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,8.072347434299187E-6,na,na,na,na,na
Gli592,-1.8817238395305136E-4,na,na,na,na,na
Gli593,6.264943156708558E-7,na,na,na,na,na
Gli591,-6.661030060015394E-5,na,na,na,na,na
Gli594,5.402647464356991E-4,na,na,na,na,na
Cur377,3.842152189138781E-4,na,na,na,na,na
Chl267,-9.226792692211938E-5,na,na,na,na,na
Chl268,6.527800782347859E-4,na,na,na,na,na
Cur378,0.0022108480321722146,na,na,na,na,na
Chl269,8.18735038040308E-6,na,na,na,na,na
Aln27,3.2121978958826736E-5,na,na,na,na,na
Emb478,-1.1848149993449298E-4,na,na,na,na,na
Chl270,2.6466319759146374E-5,na,na,na,na,na
Cyt401,2.4347349796971508E-5,na,na,na,na,na
Chl271,1.1815756675481737E-6,na,na,na,na,na
Chl272,-1.3233483767394194E-6,na,na,na,na,na
Cyt403,-2.372017609639643E-4,na,na,na,na,na
Cyt402,7.088881649460832E-4,na,na,na,na,na
Col321,0.0010897011655600396,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-3.6399862540332786E-5,na,na,na,na,na
Cry363,-0.01318181210768538,na,na,na,na,na
Col325,-1.9371917762658674E-4,na,na,na,na,na
Cry364,1.2545403912375797E-4,na,na,na,na,na
Col323,-1.5482972094835734E-5,na,na,na,na,na
Col324,-0.0013259307456470193,na,na,na,na,na
Cry367,0.003576154237660336,na,na,na,na,na
Cry368,-2.3229073339292584E-7,na,na,na,na,na
Cry365,3.4039626956272275E-4,na,na,na,na,na
Cry366,0.011878108515372951,-2.7656945871016485E-4,0.007758140003276613,1.5667000039893126,0.03,0.97
Ari85,6.234836696428214E-7,na,na,na,na,na
Cry369,1.1063852840764721E-6,na,na,na,na,na
Bal128,2.3300191292435767E-5,na,na,na,na,na
Ant64,1.2387309181762673E-4,na,na,na,na,na
Ant63,-0.0029124919385224855,na,na,na,na,na
Ant62,-3.0304857330621938E-5,na,na,na,na,na
Ant61,-1.1564534159124174E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.0576223557783649E-4,na,na,na,na,na
Cla304,-0.002071198803154162,na,na,na,na,na
Ful555,-4.691699506675918E-10,na,na,na,na,na
Cla303,4.535257046878183E-7,na,na,na,na,na
Cla302,4.32970192560338E-4,na,na,na,na,na
Dit458,-0.001627336515683937,na,na,na,na,na
Cla301,-6.833956896022253E-4,na,na,na,na,na
Gea573,-1.7372853890874508E-4,na,na,na,na,na
Gea574,3.191696228470153E-5,na,na,na,na,na
Coe318,-8.689591001198594E-9,na,na,na,na,na
Ess506,5.55949484746332E-5,na,na,na,na,na
Cin284,1.329575464739663E-5,na,na,na,na,na
Cin283,8.982658439389535E-4,na,na,na,na,na
Acr10,4.1791060871312345E-5,na,na,na,na,na
Alp28,-1.6038578352829525E-4,na,na,na,na,na
Acr13,0.0021789721533702123,na,na,na,na,na
Acr11,0.013707386152862102,-3.9328055146021406E-4,0.0033402128455268217,4.221487478920926,0.0,1.0
Acr12,1.3613925453666574E-4,na,na,na,na,na
Fav523,9.02110328528506E-4,na,na,na,na,na
Cat227,0.0014160362834987406,na,na,na,na,na
Cat226,-8.243157556774628E-5,na,na,na,na,na
Cat229,-7.29374868311261E-7,na,na,na,na,na
Cat228,-9.058729248977626E-4,na,na,na,na,na
Dic440,9.383188693667276E-5,na,na,na,na,na
Ant59,0.0032759713074301576,na,na,na,na,na
Dic441,1.8871983834676254E-4,na,na,na,na,na
Ant58,2.6017643248130054E-4,na,na,na,na,na
Ant57,-1.2877495510104086E-5,na,na,na,na,na
Cyb380,-8.534931417984337E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0010428008388221265,na,na,na,na,na
Dic438,1.5154263888987995E-4,na,na,na,na,na
Con331,3.511459732636868E-4,na,na,na,na,na
Con330,-0.003822129263586724,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0023150508772006107,na,na,na,na,na
Con333,1.0234149881560684E-4,na,na,na,na,na
Con332,-1.4243235619735283E-5,na,na,na,na,na
Con339,-2.1336666379969004E-4,na,na,na,na,na
Con338,6.424308023415981E-4,na,na,na,na,na
Con337,-6.865426579302392E-4,na,na,na,na,na
Con336,1.8692117863995162E-4,na,na,na,na,na
Api70,1.0269098416715306E-6,na,na,na,na,na
Api71,-8.416148522618184E-5,na,na,na,na,na
Cat225,-1.1229490146841214E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,4.899387982814318E-4,na,na,na,na,na
Fil535,-3.481807682193972E-5,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,1.9498888391527913E-4,na,na,na,na,na
Con328,5.195878091048189E-4,na,na,na,na,na
Con327,9.488229939985338E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,1.6072448580889187E-4,na,na,na,na,na
Abo1,-2.2484655895467663E-4,na,na,na,na,na
Buc177,8.425142115070505E-5,na,na,na,na,na
Amb36,2.326080820353349E-5,na,na,na,na,na
Fun556,-5.6034277988992185E-6,na,na,na,na,na
Ber144,4.6632071857288795E-7,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,2.679671078961265E-4,na,na,na,na,na
Che265,-1.3130288766351582E-4,na,na,na,na,na
Fun557,7.203968458783728E-4,na,na,na,na,na
Chy281,-1.5132867331679733E-7,na,na,na,na,na
Ban130,-1.9003074112712305E-4,na,na,na,na,na
Act14,-2.4354180091834543E-7,na,na,na,na,na
Cla305,5.938892284367947E-5,na,na,na,na,na
Arm86,-0.0038767751226483483,na,na,na,na,na
Ala21,4.525413546999346E-4,na,na,na,na,na
Bac125,2.1009218189069756E-5,na,na,na,na,na
Api68,2.1930213795017014E-5,na,na,na,na,na
Bac126,4.962078438938789E-4,na,na,na,na,na
Api69,3.090032703660928E-5,na,na,na,na,na
Cud375,-2.501155491791529E-5,na,na,na,na,na
Cud374,-3.297710797043663E-5,na,na,na,na,na
Ang52,-1.9217274455561873E-5,na,na,na,na,na
Ang51,4.57917526524354E-6,na,na,na,na,na
Dal411,-8.72593416610078E-4,na,na,na,na,na
Ere498,-1.5693540659387885E-4,na,na,na,na,na
Ere497,-1.0023864630390733E-5,na,na,na,na,na
Ere499,-2.4174878373046772E-4,na,na,na,na,na
Eic471,-7.834412200144692E-5,na,na,na,na,na
Abs2,-5.447628722565767E-9,na,na,na,na,na
Cor351,1.4360151553267865E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,1.8975831544929656E-4,na,na,na,na,na
Alt29,0.1902277457401748,0.003042718482524086,0.02254807823519765,8.301595608509734,0.0,1.0
Car221,1.85401523285685E-5,na,na,na,na,na
Fen527,8.612933930972733E-5,na,na,na,na,na
Car222,7.898661037983867E-6,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-3.674598023217409E-4,na,na,na,na,na
Cor343,0.0022332540395280666,na,na,na,na,na
Cor346,-0.0018134377758494702,na,na,na,na,na
Cor345,1.6508753795574371E-6,na,na,na,na,na
Bov171,-7.518796378025805E-4,na,na,na,na,na
Cen232,2.5147700087904124E-5,na,na,na,na,na
