TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-7.762433296920613E-8,na,na,na,na,na
Aqu76,4.633340475530546E-6,na,na,na,na,na
Fab520,1.0553941060968074E-4,na,na,na,na,na
Elm475,-1.0384698557986517E-4,na,na,na,na,na
Dir452,3.215264026414011E-4,na,na,na,na,na
All26,-6.16018600602714E-5,na,na,na,na,na
Ben142,0.002757024854999264,na,na,na,na,na
Cha263,4.21300317869171E-4,na,na,na,na,na
Cha262,2.864769835506986E-5,na,na,na,na,na
Cha261,-1.2601049605765691E-4,na,na,na,na,na
Cha260,-0.0022293729907139404,na,na,na,na,na
Duc467,-3.992410440285643E-5,na,na,na,na,na
Cha264,-1.1339731385474617E-5,na,na,na,na,na
Cre355,0.003303573150328962,na,na,na,na,na
Cre356,-7.505033406715378E-5,na,na,na,na,na
Del419,-1.716575392043306E-8,na,na,na,na,na
Cha259,-1.1738128039078255E-5,na,na,na,na,na
Cha258,5.400249229501664E-5,na,na,na,na,na
Cha257,-3.3107441116711045E-4,na,na,na,na,na
Cha252,6.164568114839231E-5,na,na,na,na,na
Cha251,2.653752757993333E-4,na,na,na,na,na
End482,1.4259389897790077E-4,na,na,na,na,na
Cha250,-4.3956545553209604E-4,na,na,na,na,na
Cha256,5.011091328572459E-4,na,na,na,na,na
End485,-3.614981989158217E-5,na,na,na,na,na
Cha255,-4.979632655348476E-4,na,na,na,na,na
End486,-1.1085887360804403E-5,na,na,na,na,na
Cha254,-1.1141867904185253E-6,na,na,na,na,na
End483,-4.3511059266681753E-4,na,na,na,na,na
Cha253,8.694564390505644E-6,na,na,na,na,na
End484,-0.004602921419906177,na,na,na,na,na
Cam209,1.3253168745390731E-5,na,na,na,na,na
Cam206,-1.652575436019277E-4,na,na,na,na,na
Cam205,-0.0022952485854224767,na,na,na,na,na
Cam208,4.252295281766849E-5,na,na,na,na,na
Cam207,-0.0023856871285803673,na,na,na,na,na
Cam204,-1.1725616666362626E-5,na,na,na,na,na
Cam203,0.001979489996865857,na,na,na,na,na
Coc315,0.01860316072887249,9.889059985725462E-6,0.004938187315753763,3.7652017795215404,0.0,1.0
Bue179,-5.698847071380353E-5,na,na,na,na,na
Coc316,-4.0630651314333964E-5,na,na,na,na,na
Bue178,-1.5833010881987076E-5,na,na,na,na,na
Amo37,-1.0059005003837385E-7,na,na,na,na,na
Ana50,1.8671443225731554E-4,na,na,na,na,na
Cry370,-8.979669678431002E-4,na,na,na,na,na
Cry371,-1.7518776218138464E-4,na,na,na,na,na
Gam569,-2.0699658388546593E-5,na,na,na,na,na
Cry372,-1.5012947390201424E-4,na,na,na,na,na
Emm481,-5.049356858953802E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-6.777873552594038E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,2.7338135323830004E-5,na,na,na,na,na
Gli592,-4.017175454058997E-5,na,na,na,na,na
Gli593,-1.7776584886157743E-5,na,na,na,na,na
Gli591,-3.598873419674053E-4,na,na,na,na,na
Gli594,4.990299360924655E-5,na,na,na,na,na
Cur377,-1.1110423613708731E-4,na,na,na,na,na
Chl267,-2.849244755718283E-4,na,na,na,na,na
Chl268,1.728296884487168E-5,na,na,na,na,na
Cur378,-1.212790012978182E-4,na,na,na,na,na
Chl269,2.715746766249416E-5,na,na,na,na,na
Aln27,4.908235369871505E-6,na,na,na,na,na
Emb478,6.123857693913304E-4,na,na,na,na,na
Chl270,-2.3103935748728489E-4,na,na,na,na,na
Cyt401,-4.890262032775095E-7,na,na,na,na,na
Chl271,-2.3277031732579222E-5,na,na,na,na,na
Chl272,-3.1004301676063053E-5,na,na,na,na,na
Cyt403,7.670792023266804E-4,na,na,na,na,na
Cyt402,-4.677255798494895E-4,na,na,na,na,na
Col321,0.0021115450554273817,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,6.0435871175335E-6,na,na,na,na,na
Cry363,0.011467498478624988,-6.033652702360971E-4,0.006675105413240694,1.8083405431946291,0.06,0.94
Col325,0.0013482722782145328,na,na,na,na,na
Cry364,-3.871988286310857E-5,na,na,na,na,na
Col323,-5.2085564652042395E-5,na,na,na,na,na
Col324,0.002024405492048145,na,na,na,na,na
Cry367,0.001329047126051658,na,na,na,na,na
Cry368,1.197273164725439E-5,na,na,na,na,na
Cry365,-7.804124890276043E-7,na,na,na,na,na
Cry366,0.015303051723713677,-0.0013977112578047908,0.005246430722314629,3.1832618908861523,0.01,0.99
Ari85,-7.20307577077861E-7,na,na,na,na,na
Cry369,-4.180872953775128E-5,na,na,na,na,na
Bal128,1.7700764484162023E-4,na,na,na,na,na
Ant64,-1.4021805534103483E-6,na,na,na,na,na
Ant63,0.005095474558742522,na,na,na,na,na
Ant62,-2.080739149625499E-4,na,na,na,na,na
Ant61,1.3649549620023293E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,2.102123407051293E-5,na,na,na,na,na
Cla304,2.60390740995643E-4,na,na,na,na,na
Ful555,-1.386209065676991E-5,na,na,na,na,na
Cla303,1.2544645515264463E-5,na,na,na,na,na
Cla302,0.0010008882676152597,na,na,na,na,na
Dit458,1.0284116862890991E-4,na,na,na,na,na
Cla301,2.8297552849797514E-5,na,na,na,na,na
Gea573,-9.452568314304189E-4,na,na,na,na,na
Gea574,5.182617511211141E-4,na,na,na,na,na
Coe318,-4.354659278726914E-9,na,na,na,na,na
Ess506,3.178151406825092E-5,na,na,na,na,na
Cin284,-1.2336488920061672E-5,na,na,na,na,na
Cin283,5.27846190943687E-4,na,na,na,na,na
Acr10,-8.962835245289847E-5,na,na,na,na,na
Alp28,-1.2882004180270968E-4,na,na,na,na,na
Acr13,0.0013454583166588564,na,na,na,na,na
Acr11,0.001341131695415294,na,na,na,na,na
Acr12,9.105735392028158E-4,na,na,na,na,na
Fav523,2.231109571823975E-4,na,na,na,na,na
Cat227,0.0023260313709336424,na,na,na,na,na
Cat226,-7.863106349833116E-5,na,na,na,na,na
Cat229,3.103939465731731E-7,na,na,na,na,na
Cat228,-4.6123729793853264E-5,na,na,na,na,na
Dic440,-4.4322644699544835E-5,na,na,na,na,na
Ant59,0.0027657160626760125,na,na,na,na,na
Dic441,2.7965023721303605E-5,na,na,na,na,na
Ant58,-6.56677121900739E-7,na,na,na,na,na
Ant57,-3.60092060368844E-5,na,na,na,na,na
Cyb380,1.5716705184526836E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.0012609800028940143,na,na,na,na,na
Dic438,2.61283793568744E-4,na,na,na,na,na
Con331,-9.108167391366073E-4,na,na,na,na,na
Con330,0.010769604183079382,-1.949631310092503E-4,0.003120378024382452,3.5138586505904548,0.0,1.0
Con335,0.0,na,na,na,na,na
Con334,-8.352140054391222E-4,na,na,na,na,na
Con333,1.0035762167130127E-4,na,na,na,na,na
Con332,1.843909830590018E-5,na,na,na,na,na
Con339,8.39409106412714E-5,na,na,na,na,na
Con338,6.338230898664987E-4,na,na,na,na,na
Con337,1.4165033773313462E-4,na,na,na,na,na
Con336,-1.6027789899995205E-4,na,na,na,na,na
Api70,1.3130506036988177E-4,na,na,na,na,na
Api71,4.076839026873169E-4,na,na,na,na,na
Cat225,6.341846637496018E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,1.262573787385801E-4,na,na,na,na,na
Fil535,9.076863596139561E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,2.0421578244874525E-4,na,na,na,na,na
Con328,-2.11231568475565E-4,na,na,na,na,na
Con327,-3.75791009866655E-5,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,6.512344063235753E-5,na,na,na,na,na
Abo1,-1.1292446508661236E-4,na,na,na,na,na
Buc177,2.0149582241544284E-5,na,na,na,na,na
Amb36,6.234360774652114E-5,na,na,na,na,na
Fun556,-7.7343253675074E-5,na,na,na,na,na
Ber144,-1.2198425565515789E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-4.998317099721872E-5,na,na,na,na,na
Che265,-8.735253599037707E-5,na,na,na,na,na
Fun557,-3.222013472127485E-5,na,na,na,na,na
Chy281,1.4921793991540255E-8,na,na,na,na,na
Ban130,-1.1957084960378505E-4,na,na,na,na,na
Act14,-5.786158345677528E-8,na,na,na,na,na
Cla305,1.979221521011376E-5,na,na,na,na,na
Arm86,-4.5593772844258474E-4,na,na,na,na,na
Ala21,7.367231389163509E-5,na,na,na,na,na
Bac125,1.7502897084423764E-5,na,na,na,na,na
Api68,-1.106458713232783E-5,na,na,na,na,na
Bac126,-2.9973996522395516E-4,na,na,na,na,na
Api69,2.5275691149516665E-5,na,na,na,na,na
Cud375,1.3002745492129208E-4,na,na,na,na,na
Cud374,4.660991435674064E-7,na,na,na,na,na
Ang52,-1.7812245744680433E-4,na,na,na,na,na
Ang51,-1.5721082611155256E-5,na,na,na,na,na
Dal411,-0.0016688137222733346,na,na,na,na,na
Ere498,1.2256815210888284E-4,na,na,na,na,na
Ere497,1.3919704545691802E-5,na,na,na,na,na
Ere499,-1.3455659206709214E-5,na,na,na,na,na
Eic471,9.222391496926718E-5,na,na,na,na,na
Abs2,-3.728376398998032E-9,na,na,na,na,na
Cor351,-6.504862499572938E-5,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0037767280342617835,na,na,na,na,na
Alt29,0.1786905964501844,-0.005620222201256778,0.020236635182054374,9.107779875128942,0.0,1.0
Car221,5.401524175026373E-5,na,na,na,na,na
Fen527,-3.455325603627379E-5,na,na,na,na,na
Car222,3.448554752823463E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,1.873575190366894E-4,na,na,na,na,na
Cor343,-9.711517808588299E-4,na,na,na,na,na
Cor346,-3.392627557417438E-4,na,na,na,na,na
Cor345,-1.697275606918569E-5,na,na,na,na,na
Bov171,0.0012055821384184817,na,na,na,na,na
Cen232,-1.656131754958201E-4,na,na,na,na,na
Dot463,0.0011366533910065557,na,na,na,na,na
Cor348,-0.0013173557008180636,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.002573872904975093,na,na,na,na,na
Deg417,-5.951419113233625E-4,na,na,na,na,na
Dot462,-4.655603909756835E-4,na,na,na,na,na
Dot461,1.9129215929880593E-5,na,na,na,na,na
Cle306,-1.3044578907788317E-4,na,na,na,na,na
Eve514,7.48301062985397E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,0.0021383201457557508,na,na,na,na,na
Chr279,4.6324301949951515E-9,na,na,na,na,na
Chr276,-2.2349624740525264E-6,na,na,na,na,na
Chr277,-3.204399663641166E-5,na,na,na,na,na
Cop341,9.651559900768614E-4,na,na,na,na,na
Cop342,-3.199628261985754E-4,na,na,na,na,na
Gem576,-2.7470042322123243E-4,na,na,na,na,na
Din446,-2.263525911705422E-8,na,na,na,na,na
Cop340,0.007937390829595286,na,na,na,na,na
Bul181,0.01663392230754747,4.718369525895395E-4,0.003222566247682804,5.015284128473488,0.0,1.0
Atr118,2.688539731825446E-4,na,na,na,na,na
Chr280,-1.0562526166957298E-6,na,na,na,na,na
Cya379,-9.329905405944917E-5,na,na,na,na,na
Cri357,0.0010745600852061666,na,na,na,na,na
Cir285,1.0678487088708887E-5,na,na,na,na,na
Euc507,-4.6744662951686225E-4,na,na,na,na,na
Cri358,-3.970110613163225E-4,na,na,na,na,na
Bje154,0.0019293100205581136,na,na,na,na,na
all_taxa,0.8105326291308858,-0.034857967489262814,0.054615606216331034,15.47891994957591,0.0,1.0
Eoc492,-4.091998010678721E-5,na,na,na,na,na
Cly314,2.0594698074698493E-5,na,na,na,na,na
Ale24,-2.89977837944071E-4,na,na,na,na,na
Fau522,7.1485263371295905E-6,na,na,na,na,na
Ale25,4.3041577467280433E-4,na,na,na,na,na
Bel141,-1.2801880413681243E-4,na,na,na,na,na
Cot353,-2.3902038612177988E-6,na,na,na,na,na
Cit287,-2.37317733547604E-5,na,na,na,na,na
Bea140,-0.0021946631110819647,na,na,na,na,na
Apo73,2.5826847133530675E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-8.156004295059471E-5,na,na,na,na,na
Apo74,7.062978623367555E-4,na,na,na,na,na
Apo75,-2.507598374094433E-4,na,na,na,na,na
Eup510,-5.730390429472543E-6,na,na,na,na,na
Glo600,-8.895777694646289E-5,na,na,na,na,na
Cap220,5.579999010953795E-4,na,na,na,na,na
Arb82,3.0422058879611135E-5,na,na,na,na,na
Amy46,-8.889032404372928E-5,na,na,na,na,na
Amy45,0.24290306421578203,1.6569284227357697E-4,8.421885648958464E-4,288.2221173396338,0.0,1.0
Amy44,6.997427056555816E-5,na,na,na,na,na
Aur119,0.03431608313726095,1.2026692480815436E-4,0.006606192796402125,5.176327313831436,0.0,1.0
Amy43,-7.664907843328583E-4,na,na,na,na,na
Cep235,1.2969791621407988E-4,na,na,na,na,na
Cep234,-5.330910674942846E-5,na,na,na,na,na
Cep233,-3.976223417494695E-4,na,na,na,na,na
