TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-3.932423448673728E-6,na,na,na,na,na
Aqu76,4.968556297327842E-6,na,na,na,na,na
Fab520,-4.04011034584717E-5,na,na,na,na,na
Elm475,-2.8569022695831282E-5,na,na,na,na,na
Dir452,-2.1171860217759076E-5,na,na,na,na,na
All26,1.4388044451920657E-5,na,na,na,na,na
Ben142,0.002644130662838362,na,na,na,na,na
Cha263,0.004559291711462132,na,na,na,na,na
Cha262,5.711015412642517E-5,na,na,na,na,na
Cha261,4.934965787037026E-4,na,na,na,na,na
Cha260,-0.0019502162233044295,na,na,na,na,na
Duc467,-5.435109171620933E-6,na,na,na,na,na
Cha264,1.9103445737723935E-4,na,na,na,na,na
Cre355,0.0038714779912889384,na,na,na,na,na
Cre356,-1.0828179842054642E-4,na,na,na,na,na
Del419,-6.614332773713371E-9,na,na,na,na,na
Cha259,3.1862765680743534E-5,na,na,na,na,na
Cha258,-1.992469665555996E-5,na,na,na,na,na
Cha257,2.4413204709350267E-4,na,na,na,na,na
Cha252,-1.0818603396609117E-4,na,na,na,na,na
Cha251,-1.9232026595958796E-4,na,na,na,na,na
End482,1.569807237112486E-4,na,na,na,na,na
Cha250,5.054231851125368E-4,na,na,na,na,na
Cha256,-6.018340834021674E-4,na,na,na,na,na
End485,-1.9473878791084198E-5,na,na,na,na,na
Cha255,-1.4528937690831966E-5,na,na,na,na,na
End486,-2.8592445900477157E-6,na,na,na,na,na
Cha254,6.800278984127717E-5,na,na,na,na,na
End483,-1.502394853986566E-4,na,na,na,na,na
Cha253,3.296860664586676E-6,na,na,na,na,na
End484,-3.969781941788948E-6,na,na,na,na,na
Cam209,-3.125184342953391E-5,na,na,na,na,na
Cam206,-6.644821427445712E-4,na,na,na,na,na
Cam205,4.697532549323291E-4,na,na,na,na,na
Cam208,1.6841757679567193E-4,na,na,na,na,na
Cam207,5.747732704559638E-5,na,na,na,na,na
Cam204,-1.4291828857208033E-5,na,na,na,na,na
Cam203,0.001702096714818425,na,na,na,na,na
Coc315,0.006826527375338237,na,na,na,na,na
Bue179,4.589662658725957E-5,na,na,na,na,na
Coc316,-4.8270398749075124E-5,na,na,na,na,na
Bue178,-9.272657421269814E-6,na,na,na,na,na
Amo37,1.0502831043289973E-4,na,na,na,na,na
Ana50,3.779734139377174E-5,na,na,na,na,na
Cry370,1.4337463195821188E-4,na,na,na,na,na
Cry371,-1.0671472467904563E-4,na,na,na,na,na
Gam569,-5.932562751091552E-5,na,na,na,na,na
Cry372,4.0275858436275124E-4,na,na,na,na,na
Emm481,-4.6750824716569326E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-3.720135437357863E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-1.4642443236130066E-4,na,na,na,na,na
Gli592,5.743738801615313E-5,na,na,na,na,na
Gli593,4.361681638080483E-5,na,na,na,na,na
Gli591,-7.924859189203603E-5,na,na,na,na,na
Gli594,-2.450816806913303E-4,na,na,na,na,na
Cur377,-5.9795743891237766E-5,na,na,na,na,na
Chl267,-5.796511833298546E-5,na,na,na,na,na
Chl268,2.411761514573585E-4,na,na,na,na,na
Cur378,6.46922644270006E-4,na,na,na,na,na
Chl269,3.174420815210688E-8,na,na,na,na,na
Aln27,-3.645748658130943E-6,na,na,na,na,na
Emb478,-0.0012027836285687288,na,na,na,na,na
Chl270,4.1643462230884774E-5,na,na,na,na,na
Cyt401,8.608122884323776E-6,na,na,na,na,na
Chl271,-1.993138609915679E-5,na,na,na,na,na
Chl272,-2.412927478478988E-7,na,na,na,na,na
Cyt403,1.0634844312171766E-5,na,na,na,na,na
Cyt402,3.790365935271822E-5,na,na,na,na,na
Col321,-4.0306517358552505E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,4.0140631658024063E-4,na,na,na,na,na
Cry363,-0.0054369590091820795,na,na,na,na,na
Col325,1.0369758015563613E-4,na,na,na,na,na
Cry364,-5.7993953357937664E-5,na,na,na,na,na
Col323,2.806478756281705E-5,na,na,na,na,na
Col324,4.082076012048463E-4,na,na,na,na,na
Cry367,0.0018135652836074878,na,na,na,na,na
Cry368,6.867170981994408E-5,na,na,na,na,na
Cry365,2.0374218918332022E-4,na,na,na,na,na
Cry366,0.014712167180106438,-2.0216901906890518E-4,0.006639988762503936,2.2461387711070695,0.04,0.96
Ari85,8.531965948843645E-7,na,na,na,na,na
