TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,8.684961512295253E-7,na,na,na,na,na
Aqu76,-1.2101559001338469E-5,na,na,na,na,na
Fab520,1.601117742417093E-4,na,na,na,na,na
Elm475,1.1877747900412627E-4,na,na,na,na,na
Dir452,0.0012022718740497583,na,na,na,na,na
All26,3.5533138766276065E-5,na,na,na,na,na
Ben142,0.004310590208624467,na,na,na,na,na
Cha263,-0.011459336978341467,na,na,na,na,na
Cha262,-4.590346931859224E-5,na,na,na,na,na
Cha261,3.738623464598523E-5,na,na,na,na,na
Cha260,3.642603768065345E-4,na,na,na,na,na
Duc467,-1.4048097496281996E-5,na,na,na,na,na
Cha264,8.793159883631163E-5,na,na,na,na,na
Cre355,0.0011257555459855395,na,na,na,na,na
Cre356,4.7033876340712435E-4,na,na,na,na,na
Del419,-6.534046036882006E-6,na,na,na,na,na
Cha259,-2.6772520337002835E-5,na,na,na,na,na
Cha258,5.936329714465707E-5,na,na,na,na,na
Cha257,-0.0019597190403882027,na,na,na,na,na
Cha252,1.3609096603283799E-4,na,na,na,na,na
Cha251,-3.089043054731343E-4,na,na,na,na,na
End482,9.89476063814072E-4,na,na,na,na,na
Cha250,7.752109014228747E-4,na,na,na,na,na
Cha256,-3.9044683141415017E-4,na,na,na,na,na
End485,-2.3088471612288108E-5,na,na,na,na,na
Cha255,-6.84266252915755E-5,na,na,na,na,na
End486,6.81141547543851E-5,na,na,na,na,na
Cha254,6.787035340776516E-5,na,na,na,na,na
End483,4.99611570728008E-4,na,na,na,na,na
Cha253,-1.1074650952702658E-5,na,na,na,na,na
End484,-9.330488024814898E-4,na,na,na,na,na
Cam209,-6.737880706442212E-7,na,na,na,na,na
Cam206,7.700745933723403E-4,na,na,na,na,na
Cam205,-9.844558259935576E-5,na,na,na,na,na
Cam208,-3.995036672732266E-5,na,na,na,na,na
Cam207,-1.4769189678656147E-5,na,na,na,na,na
Cam204,3.508465760158064E-6,na,na,na,na,na
Cam203,-1.3759362340971527E-4,na,na,na,na,na
Coc315,0.0032443964340739605,na,na,na,na,na
Bue179,-3.884138050370134E-5,na,na,na,na,na
Coc316,2.119891265508711E-5,na,na,na,na,na
Bue178,0.002546791143760012,na,na,na,na,na
Amo37,1.469415509700578E-4,na,na,na,na,na
Ana50,-3.8402182332423763E-4,na,na,na,na,na
Cry370,0.0030189191844032914,na,na,na,na,na
Cry371,9.231298816902178E-4,na,na,na,na,na
Gam569,1.998942255024616E-5,na,na,na,na,na
Cry372,1.8109755126094807E-4,na,na,na,na,na
Emm481,-2.6722911544618812E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-0.0021165720865627567,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-2.2384070809347034E-5,na,na,na,na,na
Gli592,1.5585138538147801E-4,na,na,na,na,na
Gli593,-3.764677273188411E-5,na,na,na,na,na
Gli591,-1.6383410206335713E-4,na,na,na,na,na
Gli594,3.9507396141032116E-4,na,na,na,na,na
Cur377,0.0016379052678223793,na,na,na,na,na
Chl267,-1.0268879421089005E-4,na,na,na,na,na
Chl268,-0.0014618840016208813,na,na,na,na,na
Cur378,5.564801368167782E-4,na,na,na,na,na
Chl269,2.471496804293505E-4,na,na,na,na,na
Aln27,5.698803971262967E-4,na,na,na,na,na
Emb478,4.370946582660384E-4,na,na,na,na,na
Chl270,6.445092207170266E-5,na,na,na,na,na
Cyt401,0.004233693122905494,na,na,na,na,na
Chl271,-3.136387544000474E-7,na,na,na,na,na
Chl272,-3.322578229569828E-7,na,na,na,na,na
Cyt403,-1.603352644046574E-4,na,na,na,na,na
Cyt402,-2.2401355508371522E-4,na,na,na,na,na
Col321,-5.3704509082147524E-5,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,3.4521427872867365E-4,na,na,na,na,na
Cry363,0.0197730807977404,-5.39954037655966E-4,0.005723395290585095,3.549123169740001,0.01,0.99
Col325,2.621719664702895E-4,na,na,na,na,na
Cry364,-1.6823039267952477E-5,na,na,na,na,na
Col323,-1.2217685028636623E-5,na,na,na,na,na
Col324,-3.666106483420356E-4,na,na,na,na,na
Cry367,-1.1962713695252037E-4,na,na,na,na,na
Cry368,5.8825650697740644E-5,na,na,na,na,na
Cry365,1.1299451567898081E-5,na,na,na,na,na
Cry366,0.014952391136079076,9.426271105418721E-4,0.00632079584163951,2.2164557085114303,0.02,0.98
Ari85,6.509065797940195E-5,na,na,na,na,na
Cry369,-7.554876021300006E-5,na,na,na,na,na
Bal128,-1.0510920574613111E-4,na,na,na,na,na
Ant64,-2.399701187651504E-4,na,na,na,na,na
Ant63,0.0035107888783023258,na,na,na,na,na
Ant62,4.942662363795591E-5,na,na,na,na,na
Ant61,2.0679936095569063E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-3.520528887932228E-4,na,na,na,na,na
Cla304,3.7863077196950224E-4,na,na,na,na,na
Ful555,1.5221425897493645E-9,na,na,na,na,na
Cla303,-1.1055299752734005E-4,na,na,na,na,na
Cla302,0.0014475159211716259,na,na,na,na,na
Dit458,-2.6224268275358174E-4,na,na,na,na,na
Cla301,5.8518385304723306E-5,na,na,na,na,na
Gea573,-2.7519609543028603E-4,na,na,na,na,na
Gea574,4.086176025347221E-5,na,na,na,na,na
Coe318,-4.535646641858904E-6,na,na,na,na,na
Ess506,-2.0910688902286533E-4,na,na,na,na,na
Cin284,-1.651193809224294E-5,na,na,na,na,na
Cin283,-4.5037601197327805E-4,na,na,na,na,na
Acr10,-2.5091305220259487E-6,na,na,na,na,na
Alp28,6.153566360910689E-5,na,na,na,na,na
Acr13,0.0038009325758735536,na,na,na,na,na
Acr11,0.018245320854732502,-1.589130106682698E-4,0.004278895115872257,4.301164989329039,0.0,1.0
Acr12,4.438995269413093E-4,na,na,na,na,na
Fav523,-2.7990405598334435E-4,na,na,na,na,na
Cat227,-0.0011614197125808501,na,na,na,na,na
Cat226,-1.1510665451276436E-5,na,na,na,na,na
Cat229,-4.337606349731016E-5,na,na,na,na,na
Cat228,-4.353463143159941E-4,na,na,na,na,na
Dic440,-6.8529646887302E-5,na,na,na,na,na
Ant59,0.004155398218451762,na,na,na,na,na
Dic441,-7.123359329857577E-5,na,na,na,na,na
Ant58,1.3605745751321674E-6,na,na,na,na,na
Ant57,2.393571314831533E-6,na,na,na,na,na
Cyb380,4.317821863948235E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,2.437777697671617E-5,na,na,na,na,na
Dic438,-3.9996620210592913E-4,na,na,na,na,na
Con331,0.0014349857544670686,na,na,na,na,na
Con330,0.005237901022130988,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0012923414180635627,na,na,na,na,na
Con333,-4.1239366231860306E-4,na,na,na,na,na
Con332,1.4218070016456253E-5,na,na,na,na,na
Con339,5.533870420152106E-5,na,na,na,na,na
Con338,0.0033929389836349824,na,na,na,na,na
Con337,-7.490704265957105E-5,na,na,na,na,na
Con336,-6.105756688903674E-5,na,na,na,na,na
Api70,7.989686241375526E-5,na,na,na,na,na
Api71,-7.533810575795386E-5,na,na,na,na,na
Cat225,7.44435433176005E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,7.271949175408187E-4,na,na,na,na,na
Fil535,-0.0020671633006207634,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,1.4261782833997595E-4,na,na,na,na,na
Con328,-4.710542910013249E-4,na,na,na,na,na
Con327,-5.786758609847265E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,7.697577783461585E-5,na,na,na,na,na
Abo1,2.7548577616201553E-4,na,na,na,na,na
Buc177,3.911793689806986E-6,na,na,na,na,na
Amb36,2.3951601759970577E-5,na,na,na,na,na
Fun556,-7.154953303402101E-6,na,na,na,na,na
Ber144,-6.866428890867083E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-5.954496609341109E-5,na,na,na,na,na
Che265,-9.92970421953735E-4,na,na,na,na,na
Fun557,4.339791679938021E-4,na,na,na,na,na
Chy281,6.384660336011816E-7,na,na,na,na,na
Ban130,1.0378149019274696E-4,na,na,na,na,na
Act14,1.5856472733721814E-8,na,na,na,na,na
Cla305,4.720838806467898E-6,na,na,na,na,na
Arm86,0.002435678165605356,na,na,na,na,na
Ala21,-1.9419393934515304E-4,na,na,na,na,na
Bac125,1.9994743695854745E-5,na,na,na,na,na
Api68,-3.978026283365188E-5,na,na,na,na,na
Bac126,-8.722435134881468E-5,na,na,na,na,na
Api69,7.942267435444128E-5,na,na,na,na,na
Cud375,6.834467701462788E-5,na,na,na,na,na
Cud374,-1.1611305275356476E-4,na,na,na,na,na
Ang52,-1.016932588008168E-5,na,na,na,na,na
Ang51,4.7997174425364887E-5,na,na,na,na,na
Dal411,-0.0011360281199945025,na,na,na,na,na
Ere498,-1.62271369168987E-5,na,na,na,na,na
