TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,2.9105952777884746E-5,na,na,na,na,na
Aqu76,-4.922580636667062E-6,na,na,na,na,na
Fab520,1.2631741067871812E-5,na,na,na,na,na
Dir452,1.7142480876481958E-5,na,na,na,na,na
Cha263,0.007520009547731112,na,na,na,na,na
Cha262,-5.2966606273574524E-5,na,na,na,na,na
Cha261,3.456986464399481E-4,na,na,na,na,na
Cha260,-8.337989279265912E-4,na,na,na,na,na
Cha264,1.444649872233539E-4,na,na,na,na,na
Cre355,-7.503713243618026E-4,na,na,na,na,na
Cre356,-3.3079685379324954E-4,na,na,na,na,na
Cha259,0.0017375837452936848,na,na,na,na,na
Cha258,-1.4438116967286475E-4,na,na,na,na,na
Cha257,3.205041473484327E-5,na,na,na,na,na
Cha252,2.5524206586020345E-4,na,na,na,na,na
Cha251,5.61901625429565E-4,na,na,na,na,na
End482,2.618274676864116E-4,na,na,na,na,na
Cha250,0.001956195540923584,na,na,na,na,na
Cha256,5.201215674076254E-4,na,na,na,na,na
End485,3.797216280679639E-5,na,na,na,na,na
Cha255,-2.6369057762149595E-4,na,na,na,na,na
End486,3.676481266804421E-6,na,na,na,na,na
Cha254,7.701383203380097E-6,na,na,na,na,na
End483,3.0310580869407078E-5,na,na,na,na,na
Cha253,-3.446395435825478E-6,na,na,na,na,na
End484,-5.303830846993462E-4,na,na,na,na,na
Cam209,1.451699653879779E-4,na,na,na,na,na
Cam206,4.1093628000471227E-4,na,na,na,na,na
Cam205,8.565502876180742E-5,na,na,na,na,na
Cam208,-5.23730023304847E-5,na,na,na,na,na
Cam207,-2.7482756487563488E-5,na,na,na,na,na
Cam204,-3.766590908612644E-6,na,na,na,na,na
Cam203,0.0010536764738718208,na,na,na,na,na
Coc315,0.00153184269778035,na,na,na,na,na
Coc316,-3.114613709940928E-4,na,na,na,na,na
Emm481,-2.1978559358940887E-4,na,na,na,na,na
Era496,2.6413168482739556E-5,na,na,na,na,na
Cur377,-7.583348475912244E-5,na,na,na,na,na
Chl267,4.68405014649631E-5,na,na,na,na,na
Chl268,1.565384913606227E-4,na,na,na,na,na
Cur378,1.718551465758067E-4,na,na,na,na,na
