TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-4.42818860091343E-8,na,na,na,na,na
Aqu76,-7.605187569814654E-7,na,na,na,na,na
Fab520,7.176134290633463E-5,na,na,na,na,na
Elm475,-3.822927230087369E-5,na,na,na,na,na
Dir452,9.833406172243674E-4,na,na,na,na,na
All26,1.1685218671908082E-4,na,na,na,na,na
Ben142,8.123510403970169E-4,na,na,na,na,na
Cha263,0.003757425300196362,na,na,na,na,na
Cha262,-4.7920584005115563E-5,na,na,na,na,na
Cha261,-1.6529556931817679E-4,na,na,na,na,na
Cha260,-1.324300732404038E-4,na,na,na,na,na
Duc467,9.82296575038899E-6,na,na,na,na,na
Cha264,-1.2037713546335649E-4,na,na,na,na,na
Cre355,0.0011440167942286105,na,na,na,na,na
Cre356,-1.0651607018117293E-4,na,na,na,na,na
Del419,-8.378610850678924E-9,na,na,na,na,na
Cha259,-3.126571794038746E-6,na,na,na,na,na
Cha258,-1.4991028518771321E-4,na,na,na,na,na
Cha257,7.075412276483928E-4,na,na,na,na,na
Cha252,-0.0012153154324142524,na,na,na,na,na
Cha251,-4.1026607183929366E-5,na,na,na,na,na
End482,2.024669481381447E-4,na,na,na,na,na
Cha250,-5.018100578946494E-4,na,na,na,na,na
Cha256,0.0014000246817359252,na,na,na,na,na
End485,1.8848570359347726E-5,na,na,na,na,na
Cha255,5.991844453895889E-4,na,na,na,na,na
End486,1.54969738946098E-5,na,na,na,na,na
Cha254,2.9794203183430844E-5,na,na,na,na,na
End483,5.375927648649547E-4,na,na,na,na,na
Cha253,1.9759419837386273E-5,na,na,na,na,na
End484,9.22369405219845E-4,na,na,na,na,na
Cam209,-2.76513913785692E-6,na,na,na,na,na
Cam206,-5.426331270423768E-4,na,na,na,na,na
Cam205,-1.5549529562158827E-5,na,na,na,na,na
Cam208,-1.3608246867481853E-4,na,na,na,na,na
Cam207,4.809846920493466E-5,na,na,na,na,na
Cam204,-3.1267086156575585E-5,na,na,na,na,na
Cam203,-8.288710775337438E-4,na,na,na,na,na
Coc315,0.01071929135304023,2.0468677182730193E-4,0.0045940050831236616,2.288766422971303,0.01,0.99
Bue179,6.198049501763613E-5,na,na,na,na,na
Coc316,-9.059654825427366E-7,na,na,na,na,na
Bue178,1.3888763789789426E-4,na,na,na,na,na
Amo37,-1.2929035882431106E-4,na,na,na,na,na
Ana50,1.0048364879889027E-4,na,na,na,na,na
Cry370,-2.1025984619458038E-4,na,na,na,na,na
Cry371,4.991021802662532E-5,na,na,na,na,na
Gam569,-6.846930860318068E-6,na,na,na,na,na
Cry372,4.965725082532735E-4,na,na,na,na,na
Emm481,0.0013142107579079442,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,5.40181673430995E-5,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,3.4460380022646176E-5,na,na,na,na,na
Gli592,8.928777629598762E-6,na,na,na,na,na
Gli593,-6.915336328149447E-5,na,na,na,na,na
Gli591,3.5045380373978084E-5,na,na,na,na,na
Gli594,1.1241146015547376E-4,na,na,na,na,na
Cur377,-5.759802463215169E-5,na,na,na,na,na
Chl267,-3.06867653321008E-5,na,na,na,na,na
Chl268,3.799095524662398E-4,na,na,na,na,na
Cur378,0.001309183566383959,na,na,na,na,na
Chl269,2.1934896007871353E-5,na,na,na,na,na
Aln27,-4.414150473249778E-6,na,na,na,na,na
Emb478,-2.607948897309531E-4,na,na,na,na,na
Chl270,-4.8534254763212825E-5,na,na,na,na,na
Cyt401,1.1679722862517617E-5,na,na,na,na,na
Chl271,-1.3030498488932245E-4,na,na,na,na,na
Chl272,-1.2857647151420793E-7,na,na,na,na,na
Cyt403,1.1671715409138362E-4,na,na,na,na,na
Cyt402,-1.0410111673017419E-4,na,na,na,na,na
Col321,3.989724130096795E-6,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,4.6920072066098936E-5,na,na,na,na,na
Cry363,0.021907384415031424,-7.791249098026973E-4,0.004744486820516081,4.781657149248103,0.0,1.0
Col325,-1.769465934899861E-4,na,na,na,na,na
Cry364,-7.302161770636806E-5,na,na,na,na,na
Col323,7.971163870353309E-6,na,na,na,na,na
Col324,3.41440166226874E-4,na,na,na,na,na
