TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,1.4832657975660801E-6,na,na,na,na,na
Aqu76,-2.427614821387536E-9,na,na,na,na,na
Fab520,1.9622045522657672E-4,na,na,na,na,na
Elm475,7.263585594152744E-6,na,na,na,na,na
Dir452,1.1883404853937796E-4,na,na,na,na,na
All26,9.945211968491741E-5,na,na,na,na,na
Ben142,-0.0014137581469914208,na,na,na,na,na
Cha263,0.00263505041732108,na,na,na,na,na
Cha262,1.345684663158153E-4,na,na,na,na,na
Cha261,5.163668398607979E-4,na,na,na,na,na
Cha260,2.5041883963037303E-5,na,na,na,na,na
Duc467,-1.2142641057677484E-5,na,na,na,na,na
Cha264,-1.567589554777138E-4,na,na,na,na,na
Cre355,3.7287057578512837E-4,na,na,na,na,na
Cre356,2.658851894962144E-4,na,na,na,na,na
Del419,5.160566586281945E-9,na,na,na,na,na
Cha259,-2.6609969631924413E-5,na,na,na,na,na
Cha258,-1.0130243758287194E-4,na,na,na,na,na
Cha257,-2.787364895707667E-4,na,na,na,na,na
Cha252,-1.3755654002871598E-5,na,na,na,na,na
Cha251,0.003381433514998289,na,na,na,na,na
End482,-4.879635995738152E-6,na,na,na,na,na
Cha250,8.061613755055131E-4,na,na,na,na,na
Cha256,7.100302167328248E-4,na,na,na,na,na
End485,-5.345280000504826E-5,na,na,na,na,na
Cha255,4.3726722753093303E-4,na,na,na,na,na
End486,-5.0886052728682515E-6,na,na,na,na,na
Cha254,-5.420254653811907E-5,na,na,na,na,na
End483,2.7940363123374665E-4,na,na,na,na,na
Cha253,-1.1103616503440605E-5,na,na,na,na,na
End484,7.51661065320578E-4,na,na,na,na,na
Cam209,-2.6163408189942005E-5,na,na,na,na,na
Cam206,-6.527376560551468E-5,na,na,na,na,na
Cam205,5.920607921607957E-4,na,na,na,na,na
Cam208,-1.9336317622478338E-4,na,na,na,na,na
Cam207,1.235712022961458E-6,na,na,na,na,na
Cam204,3.026717061349604E-6,na,na,na,na,na
Cam203,-0.001234415280606943,na,na,na,na,na
Coc315,0.009801877977578843,na,na,na,na,na
Bue179,-1.3693131255009261E-5,na,na,na,na,na
Coc316,1.9830870750452533E-4,na,na,na,na,na
Bue178,-2.501281210917916E-4,na,na,na,na,na
Amo37,-1.6986501477537553E-4,na,na,na,na,na
Ana50,5.240713820391596E-5,na,na,na,na,na
Cry370,-0.002690744662427863,na,na,na,na,na
Cry371,6.770366626349222E-5,na,na,na,na,na
Gam569,6.26711875620023E-6,na,na,na,na,na
Cry372,-0.0013182814726806747,na,na,na,na,na
Emm481,9.094168207796072E-6,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,0.0011536154992032154,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-3.140530104744355E-5,na,na,na,na,na
Gli592,1.2160645572184547E-5,na,na,na,na,na
Gli593,3.49465129275206E-5,na,na,na,na,na
Gli591,2.1238713601749338E-4,na,na,na,na,na
Gli594,-0.004618405683302938,na,na,na,na,na
Cur377,1.5509022913949845E-5,na,na,na,na,na
Chl267,-6.228015252642494E-5,na,na,na,na,na
Chl268,-1.1446517316997418E-4,na,na,na,na,na
Cur378,-0.0012781018543190049,na,na,na,na,na
Chl269,1.8530539050773954E-4,na,na,na,na,na
Aln27,-5.94786240720846E-6,na,na,na,na,na
Emb478,-3.674234354465551E-5,na,na,na,na,na
Chl270,1.68786749620381E-4,na,na,na,na,na
Cyt401,1.1879279053172985E-6,na,na,na,na,na
Chl271,-2.983854214155812E-6,na,na,na,na,na
Chl272,-1.3818843951463046E-7,na,na,na,na,na
Cyt403,-1.5581397353150783E-4,na,na,na,na,na
Cyt402,-5.879925206983793E-4,na,na,na,na,na
Col321,9.312978040514697E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-2.6096547891963804E-4,na,na,na,na,na
Cry363,0.008962188164124816,na,na,na,na,na
Col325,4.7596458211561775E-4,na,na,na,na,na
Cry364,-1.289264535374691E-5,na,na,na,na,na
Col323,2.1733133986712174E-6,na,na,na,na,na
Col324,0.002327021110579539,na,na,na,na,na
Cry367,-8.380751136160769E-5,na,na,na,na,na
Cry368,-1.19730468060536E-4,na,na,na,na,na
Cry365,8.880958739937439E-6,na,na,na,na,na
Cry366,0.0191521134216687,-4.404358633068956E-4,0.005989747053529276,3.271014470207265,0.0,1.0
Ari85,-1.3717608089225397E-6,na,na,na,na,na
Cry369,-9.370428570665055E-5,na,na,na,na,na
Bal128,-2.279110651808471E-4,na,na,na,na,na
Ant64,5.823379620981117E-5,na,na,na,na,na
Ant63,-0.002432514568597384,na,na,na,na,na
Ant62,-1.1908717790742318E-4,na,na,na,na,na
Ant61,-2.2625166209191193E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-2.1572046219847207E-4,na,na,na,na,na
Cla304,-0.001094617683661764,na,na,na,na,na
Ful555,1.0538515841096441E-8,na,na,na,na,na
Cla303,1.8988167571481806E-4,na,na,na,na,na
Cla302,-0.0029427446148089396,na,na,na,na,na
Dit458,-4.001628383881961E-5,na,na,na,na,na
Cla301,-2.3834457374502182E-4,na,na,na,na,na
Gea573,-4.57147747093154E-4,na,na,na,na,na
Gea574,3.518067040734918E-4,na,na,na,na,na
Coe318,-6.749034253683561E-9,na,na,na,na,na
Ess506,5.574083641121663E-5,na,na,na,na,na
Cin284,8.546435149621168E-6,na,na,na,na,na
Cin283,-2.483765332216514E-4,na,na,na,na,na
Acr10,-7.25787088483254E-5,na,na,na,na,na
Alp28,-5.1584778828766E-5,na,na,na,na,na
Acr13,0.0013628028144969328,na,na,na,na,na
Acr11,0.012060279592648705,2.0654116332909466E-4,0.003651115819647124,3.2466070688673088,0.01,0.99
Acr12,0.0021139373910700377,na,na,na,na,na
Fav523,-6.0529742245839515E-5,na,na,na,na,na
Cat227,0.0013437192917936957,na,na,na,na,na
Cat226,-6.969583374943466E-5,na,na,na,na,na
Cat229,1.5162418337792972E-5,na,na,na,na,na
Cat228,-8.787256152014367E-5,na,na,na,na,na
Dic440,1.8128513466209926E-4,na,na,na,na,na
Ant59,6.945662235786121E-4,na,na,na,na,na
Dic441,-8.521289604139893E-5,na,na,na,na,na
Ant58,7.551003512212717E-5,na,na,na,na,na
Ant57,-9.536189616481394E-6,na,na,na,na,na
Cyb380,2.4219832870933796E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-1.295974831612501E-4,na,na,na,na,na
Dic438,-2.816727845569944E-4,na,na,na,na,na
Con331,-0.0026740023799518664,na,na,na,na,na
Con330,6.592141347629943E-4,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.002818248865174189,na,na,na,na,na
Con333,6.128483776734472E-4,na,na,na,na,na
Con332,4.1429801968173586E-6,na,na,na,na,na
Con339,-2.123005248057841E-4,na,na,na,na,na
Con338,-3.309780757122438E-4,na,na,na,na,na
Con337,1.7966853326891962E-4,na,na,na,na,na
Con336,1.7191145332704606E-4,na,na,na,na,na
Api70,9.434686055088681E-5,na,na,na,na,na
Api71,3.1058953966403677E-4,na,na,na,na,na
Cat225,1.8568172223438318E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,1.9430875454443664E-4,na,na,na,na,na
Fil535,-0.002025837688887322,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,1.9564656127001978E-4,na,na,na,na,na
Con328,2.796814481117349E-5,na,na,na,na,na
Con327,1.2528862193650903E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,3.884997447901717E-5,na,na,na,na,na
Abo1,4.9027410777463534E-5,na,na,na,na,na
Buc177,7.39971713069698E-5,na,na,na,na,na
Amb36,-1.704291645276157E-4,na,na,na,na,na
Fun556,3.636007374111738E-5,na,na,na,na,na
Ber144,3.839710264426089E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,6.542229745704794E-5,na,na,na,na,na
Che265,-1.1154786238823933E-5,na,na,na,na,na
Fun557,-8.230653238836971E-4,na,na,na,na,na
Chy281,-2.2248883690767498E-6,na,na,na,na,na
Ban130,3.089808340819955E-4,na,na,na,na,na
Act14,-9.54311262100216E-7,na,na,na,na,na
Cla305,-9.451940895111033E-6,na,na,na,na,na
Arm86,-0.001221457388237357,na,na,na,na,na
Ala21,4.2452949463098746E-5,na,na,na,na,na
Bac125,-7.293530843481832E-6,na,na,na,na,na
Api68,-0.0014126346490384663,na,na,na,na,na
Bac126,1.5339426776776245E-4,na,na,na,na,na
Api69,5.1127964552352134E-5,na,na,na,na,na
Cud375,-3.5287657603094716E-5,na,na,na,na,na
Cud374,1.3272557715401367E-5,na,na,na,na,na
Ang52,-1.2349582275417159E-5,na,na,na,na,na
Ang51,-5.967307740208372E-5,na,na,na,na,na
Dal411,-0.00323542455011664,na,na,na,na,na
Ere498,-3.1671610828365226E-4,na,na,na,na,na
Ere497,-6.388641339214795E-5,na,na,na,na,na
Ere499,1.6780327941197216E-4,na,na,na,na,na
Eic471,1.9824022187215907E-5,na,na,na,na,na
Abs2,-3.124310232305305E-8,na,na,na,na,na
Cor351,2.5948181857031184E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-9.248071361399057E-4,na,na,na,na,na
Alt29,0.13234553964810852,-9.47302333500996E-4,0.019084746643217246,6.984260492081619,0.0,1.0
Car221,-1.0050851304116426E-5,na,na,na,na,na
Fen527,-3.68657207327453E-4,na,na,na,na,na
Car222,8.636672042380056E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-4.853088293041752E-4,na,na,na,na,na
Cor343,6.69552500518159E-4,na,na,na,na,na
Cor346,1.0431256838230873E-4,na,na,na,na,na
Cor345,1.237693118849581E-5,na,na,na,na,na
Bov171,-2.3152737630117716E-4,na,na,na,na,na
Cen232,-6.094557590465399E-5,na,na,na,na,na
Dot463,-2.4198000086872114E-5,na,na,na,na,na
Cor348,0.0035016420762863185,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,9.838523703753022E-4,na,na,na,na,na
Deg417,-1.4185446921097133E-4,na,na,na,na,na
Dot462,-2.0946153865403328E-4,na,na,na,na,na
Dot461,-5.180403390882748E-4,na,na,na,na,na
Cle306,-4.111833668578935E-4,na,na,na,na,na
Eve514,2.0300832105933365E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,5.343425840865812E-4,na,na,na,na,na
Chr279,-4.0698817067585934E-8,na,na,na,na,na
Chr276,-1.248870619828768E-4,na,na,na,na,na
Chr277,2.0287664609514033E-4,na,na,na,na,na
Cop341,0.0010096791982085252,na,na,na,na,na
Cop342,-0.0019292610649598884,na,na,na,na,na
Gem576,-1.873832825929278E-4,na,na,na,na,na
Din446,-1.6427583605871375E-7,na,na,na,na,na
Cop340,-0.0023064021003584155,na,na,na,na,na
Bul181,0.004371981242912065,na,na,na,na,na
Atr118,-1.2245270933478714E-4,na,na,na,na,na
Chr280,-1.6643813064408653E-5,na,na,na,na,na
Cya379,-5.042878346102786E-4,na,na,na,na,na
Cri357,-5.701750061283095E-4,na,na,na,na,na
Cir285,-7.378736511909346E-7,na,na,na,na,na
Euc507,1.3910004179169323E-4,na,na,na,na,na
Cri358,0.0017715119092421782,na,na,na,na,na
Bje154,-0.003569293448873152,na,na,na,na,na
all_taxa,0.8238551766420908,-0.019982373755502016,0.04682538208891222,18.020943188361194,0.0,1.0
Eoc492,0.0010695830851884535,na,na,na,na,na
Cly314,1.6295393677889792E-6,na,na,na,na,na
Ale24,-1.352246061827911E-4,na,na,na,na,na
Fau522,3.897987626648724E-6,na,na,na,na,na
