TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-4.368142786370655E-9,na,na,na,na,na
Aqu76,-2.9447689972394997E-6,na,na,na,na,na
Fab520,6.839478924223097E-5,na,na,na,na,na
Elm475,1.4468729594699248E-4,na,na,na,na,na
Dir452,0.001106323952178593,na,na,na,na,na
All26,3.9687373296236615E-5,na,na,na,na,na
Ben142,0.00820740176464189,na,na,na,na,na
Cha263,9.429455767025197E-4,na,na,na,na,na
Cha262,5.849220741829697E-5,na,na,na,na,na
Cha261,3.5700763242202724E-4,na,na,na,na,na
Cha260,-2.9981638698012736E-4,na,na,na,na,na
Duc467,3.335417222889103E-5,na,na,na,na,na
Cha264,-1.99035337057607E-4,na,na,na,na,na
Cre355,-6.845226685530259E-4,na,na,na,na,na
Cre356,4.5757126574710114E-5,na,na,na,na,na
Del419,-1.3911999881299764E-6,na,na,na,na,na
Cha259,2.0213041953046296E-4,na,na,na,na,na
Cha258,-1.1382699540963271E-4,na,na,na,na,na
Cha257,1.9106399781279593E-4,na,na,na,na,na
Cha252,2.9063141477536635E-5,na,na,na,na,na
Cha251,1.9608425619673908E-4,na,na,na,na,na
End482,1.734948696985439E-4,na,na,na,na,na
Cha250,-0.0023253314399189796,na,na,na,na,na
Cha256,9.494671806553945E-4,na,na,na,na,na
End485,1.7409383842883485E-5,na,na,na,na,na
Cha255,-0.001115435785666644,na,na,na,na,na
End486,2.9815769531704727E-6,na,na,na,na,na
Cha254,-6.472961116932519E-5,na,na,na,na,na
End483,1.2005116439531394E-4,na,na,na,na,na
Cha253,-3.965962614741391E-5,na,na,na,na,na
End484,6.358696969544275E-4,na,na,na,na,na
Cam209,-8.014396669272062E-5,na,na,na,na,na
Cam206,-0.0028856696351389167,na,na,na,na,na
Cam205,1.1475029119381363E-4,na,na,na,na,na
Cam208,9.335015042366557E-6,na,na,na,na,na
Cam207,-1.8344769953837825E-4,na,na,na,na,na
Cam204,-2.586409856677463E-6,na,na,na,na,na
Cam203,-1.1808661210401805E-4,na,na,na,na,na
Coc315,0.006888538746877047,na,na,na,na,na
Bue179,2.1292523030547517E-4,na,na,na,na,na
Coc316,-2.4607840104106103E-5,na,na,na,na,na
Bue178,-2.1900896643624044E-5,na,na,na,na,na
Amo37,-2.734540864612767E-4,na,na,na,na,na
Ana50,-1.2460330712370292E-4,na,na,na,na,na
Cry370,-2.5193639530338044E-4,na,na,na,na,na
Cry371,-1.3451819293797128E-6,na,na,na,na,na
Gam569,1.297380223704736E-5,na,na,na,na,na
Cry372,1.81633594045566E-4,na,na,na,na,na
Emm481,-1.1201272889263092E-4,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-4.853849551511635E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-9.927623621920234E-5,na,na,na,na,na
Gli592,-8.494666279326157E-6,na,na,na,na,na
Gli593,-4.549494642944942E-5,na,na,na,na,na
Gli591,8.468998191926079E-5,na,na,na,na,na
Gli594,9.420723159262012E-5,na,na,na,na,na
Cur377,0.0013964387842720421,na,na,na,na,na
Chl267,-1.5020293091842608E-4,na,na,na,na,na
Chl268,-2.2318480624345272E-4,na,na,na,na,na
Cur378,0.002125795305545567,na,na,na,na,na
Chl269,3.176583788899734E-8,na,na,na,na,na
Aln27,-2.8516782809451246E-6,na,na,na,na,na
Emb478,-3.510563766364661E-4,na,na,na,na,na
Chl270,-9.092023387549219E-5,na,na,na,na,na
Cyt401,-1.4194257862054638E-6,na,na,na,na,na
Chl271,-3.254778894467014E-6,na,na,na,na,na
Chl272,-1.1289595093121431E-7,na,na,na,na,na
Cyt403,-3.2622858549176794E-4,na,na,na,na,na
Cyt402,7.860620571379684E-4,na,na,na,na,na
Col321,2.160753220552314E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,4.358932058626508E-4,na,na,na,na,na
Cry363,0.03396212000590757,-1.866011617556028E-4,0.0050722057651104505,6.7325188979038915,0.0,1.0
Col325,3.4972087310596804E-4,na,na,na,na,na
Cry364,-9.263340766576668E-5,na,na,na,na,na
Col323,1.0117046553325681E-4,na,na,na,na,na
Col324,7.96935174504021E-4,na,na,na,na,na
Cry367,0.001764808220743087,na,na,na,na,na
Cry368,4.071210063194552E-6,na,na,na,na,na
