TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,1.1624912229502015E-8,na,na,na,na,na
Aqu76,5.145417606399968E-7,na,na,na,na,na
Fab520,3.09497860350636E-4,na,na,na,na,na
Elm475,8.925630322599631E-5,na,na,na,na,na
Dir452,-3.188087490858427E-4,na,na,na,na,na
All26,0.0011037825900688048,na,na,na,na,na
Ben142,9.348182676790474E-4,na,na,na,na,na
Cha263,0.003428039317044268,na,na,na,na,na
Cha262,4.6165808652556817E-4,na,na,na,na,na
Cha261,-9.709574374278884E-5,na,na,na,na,na
Cha260,1.8905704888351306E-4,na,na,na,na,na
Duc467,3.986480072274423E-6,na,na,na,na,na
Cha264,-1.178482653647328E-4,na,na,na,na,na
Cre355,7.46104017762923E-4,na,na,na,na,na
Cre356,0.0012755654629092407,na,na,na,na,na
Del419,-5.957709939610223E-6,na,na,na,na,na
Cha259,-8.124292766309438E-8,na,na,na,na,na
Cha258,1.629616793812283E-4,na,na,na,na,na
Cha257,4.3302052689546346E-4,na,na,na,na,na
Cha252,8.54513837384856E-4,na,na,na,na,na
Cha251,8.223893101172863E-4,na,na,na,na,na
End482,-2.194029434894984E-4,na,na,na,na,na
Cha250,1.7465538616624144E-4,na,na,na,na,na
Cha256,-9.994822026399364E-4,na,na,na,na,na
End485,1.0428315964610135E-5,na,na,na,na,na
Cha255,0.0011066780569383328,na,na,na,na,na
End486,3.277243519844708E-6,na,na,na,na,na
Cha254,1.3976946111806553E-4,na,na,na,na,na
End483,-1.785770187304525E-5,na,na,na,na,na
Cha253,-1.953588738356937E-5,na,na,na,na,na
End484,9.177285143844327E-4,na,na,na,na,na
Cam209,-2.049018285009696E-6,na,na,na,na,na
Cam206,0.0010949355664994099,na,na,na,na,na
Cam205,-0.001363567105376897,na,na,na,na,na
Cam208,6.33056647185597E-4,na,na,na,na,na
Cam207,-9.925613718357651E-5,na,na,na,na,na
Cam204,3.925055138319644E-6,na,na,na,na,na
Cam203,-0.001778304646314728,na,na,na,na,na
Coc315,0.016303632443042185,4.184622001797044E-4,0.003764398940480182,4.219842395566126,0.0,1.0
Bue179,1.072528813374939E-4,na,na,na,na,na
Coc316,4.85385545026995E-5,na,na,na,na,na
Bue178,5.512125828702419E-5,na,na,na,na,na
Amo37,7.182965945844713E-7,na,na,na,na,na
Ana50,4.617060114719962E-7,na,na,na,na,na
Cry370,-3.245655507139178E-4,na,na,na,na,na
Cry371,6.4250095714401E-5,na,na,na,na,na
Gam569,-7.573081458692288E-5,na,na,na,na,na
Cry372,-2.0575992178429868E-5,na,na,na,na,na
Emm481,-6.503409474752919E-6,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,2.0561909216536113E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-8.215125790596023E-6,na,na,na,na,na
Gli592,-9.487339369860236E-6,na,na,na,na,na
Gli593,4.223145181883714E-5,na,na,na,na,na
Gli591,4.931706757991483E-5,na,na,na,na,na
Gli594,3.826557865272018E-4,na,na,na,na,na
Cur377,-6.075214818697516E-4,na,na,na,na,na
Chl267,-3.1025451189158336E-5,na,na,na,na,na
Chl268,6.207698503913117E-5,na,na,na,na,na
Cur378,-0.003310032185120715,na,na,na,na,na
Chl269,1.2301042902476134E-5,na,na,na,na,na
Aln27,-1.571027007080672E-5,na,na,na,na,na
Emb478,-2.0067405310589815E-5,na,na,na,na,na
Chl270,-1.0023628774963878E-4,na,na,na,na,na
Cyt401,-1.4850004706035148E-5,na,na,na,na,na
Chl271,2.2670863529475893E-5,na,na,na,na,na
Chl272,3.0920279291413163E-8,na,na,na,na,na
Cyt403,4.2550355270443266E-4,na,na,na,na,na
Cyt402,-0.0010485753850022872,na,na,na,na,na
Col321,-0.0010388767853751978,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,2.9979558223081293E-4,na,na,na,na,na
Cry363,0.012699755362489155,-1.2000362897540564E-4,0.005507358515269095,2.327750945561635,0.03,0.97
Col325,3.8458315787119667E-4,na,na,na,na,na
Cry364,3.2261867786497644E-4,na,na,na,na,na
Col323,-1.959556835749665E-5,na,na,na,na,na
Col324,0.0010376798890505434,na,na,na,na,na
Cry367,-0.0014212377215516636,na,na,na,na,na
Cry368,-3.98153388452549E-5,na,na,na,na,na
Cry365,1.2333687516565828E-5,na,na,na,na,na
Cry366,0.010994210341440123,3.3151322066691304E-4,0.005804257951011442,1.8370474246264579,0.05,0.95
Ari85,-2.801643553896449E-5,na,na,na,na,na
Cry369,1.3471330370835588E-5,na,na,na,na,na
Bal128,-1.6230791950487045E-4,na,na,na,na,na
Ant64,2.4419353847259905E-4,na,na,na,na,na
Ant63,-0.0010633353010768532,na,na,na,na,na
Ant62,1.1601555274700193E-4,na,na,na,na,na
Ant61,6.924175540521272E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.231756838739162E-4,na,na,na,na,na
Cla304,-1.460778874528379E-4,na,na,na,na,na
Ful555,7.675302323151278E-8,na,na,na,na,na
Cla303,2.0172972583935022E-5,na,na,na,na,na
Cla302,-0.003176286244322559,na,na,na,na,na
Dit458,7.963258812020313E-5,na,na,na,na,na
Cla301,1.8617299736980563E-4,na,na,na,na,na
Gea573,5.1419946798119123E-5,na,na,na,na,na
Gea574,2.630080676533919E-4,na,na,na,na,na
Coe318,-7.4510022584957E-9,na,na,na,na,na
Ess506,-1.4712358735258224E-6,na,na,na,na,na
Cin284,-9.685129588725694E-6,na,na,na,na,na
Cin283,-1.2477809470960667E-4,na,na,na,na,na
Acr10,-7.011800261307322E-6,na,na,na,na,na
Alp28,2.5413603512431936E-5,na,na,na,na,na
Acr13,0.0016943801490232225,na,na,na,na,na
Acr11,0.003258630734910952,na,na,na,na,na
Acr12,0.0012665075024830552,na,na,na,na,na
Fav523,2.52374012240556E-4,na,na,na,na,na
Cat227,-0.0029541750681040535,na,na,na,na,na
Cat226,4.2166339464029256E-5,na,na,na,na,na
Cat229,-5.62922697199264E-7,na,na,na,na,na
Cat228,-5.144300635192445E-5,na,na,na,na,na
Dic440,2.3594209424830594E-4,na,na,na,na,na
Ant59,0.0015267463032783998,na,na,na,na,na
Dic441,-2.908612843663287E-4,na,na,na,na,na
Ant58,-9.509755158816357E-6,na,na,na,na,na
Ant57,1.0200287678507892E-6,na,na,na,na,na
Cyb380,-6.082716943738298E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-6.998121488564323E-4,na,na,na,na,na
Dic438,-0.0016938426335406454,na,na,na,na,na
Con331,1.0511999387482152E-4,na,na,na,na,na
Con330,0.003236780152521668,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.00117055963358758,na,na,na,na,na
Con333,-6.564706251442565E-5,na,na,na,na,na
Con332,-9.620353724464347E-6,na,na,na,na,na
Con339,-6.2676686340839E-5,na,na,na,na,na
Con338,-2.1610693606645136E-5,na,na,na,na,na
Con337,2.8639902333974654E-4,na,na,na,na,na
Con336,5.104168097928574E-5,na,na,na,na,na
Api70,-2.7738591641375266E-5,na,na,na,na,na
Api71,-2.297430690360147E-5,na,na,na,na,na
Cat225,1.7649101636167287E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-2.813044704116718E-4,na,na,na,na,na
Fil535,7.112290249038E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,8.569272313944776E-5,na,na,na,na,na
Con328,1.3724047993936005E-5,na,na,na,na,na
Con327,-1.3827135262284518E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-3.3816504725341365E-5,na,na,na,na,na
Abo1,2.0681553345467395E-5,na,na,na,na,na
Buc177,7.384434644347015E-5,na,na,na,na,na
Amb36,-1.2362145549840386E-4,na,na,na,na,na
Fun556,-4.235018607617325E-5,na,na,na,na,na
Ber144,-7.575507593338138E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-1.5230777512439397E-5,na,na,na,na,na
Che265,0.0010475430293360522,na,na,na,na,na
Fun557,0.0013872379260230561,na,na,na,na,na
Chy281,2.596308730911101E-6,na,na,na,na,na
Ban130,-1.458204297735277E-4,na,na,na,na,na
Act14,1.8478512995245834E-6,na,na,na,na,na
Cla305,-3.19299583983268E-5,na,na,na,na,na
Arm86,7.740486645693834E-4,na,na,na,na,na
Ala21,-7.810736150833942E-6,na,na,na,na,na
Bac125,1.2579105694096038E-5,na,na,na,na,na
Api68,-1.2662567499280186E-4,na,na,na,na,na
Bac126,3.78891550153293E-4,na,na,na,na,na
Api69,4.4878526234279906E-5,na,na,na,na,na
Cud375,-2.4536895936180246E-5,na,na,na,na,na
Cud374,-5.5853392336069566E-5,na,na,na,na,na
Ang52,-1.5943533417707055E-5,na,na,na,na,na
Ang51,5.6589292224958895E-5,na,na,na,na,na
Dal411,0.0033928017641526222,na,na,na,na,na
Ere498,-6.319618103670655E-5,na,na,na,na,na
Ere497,-6.31411708335805E-5,na,na,na,na,na
Ere499,1.3111716154346032E-4,na,na,na,na,na
Eic471,8.529085384269996E-5,na,na,na,na,na
Abs2,6.5603866250540936E-9,na,na,na,na,na
Cor351,0.0011067610110945814,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.0019985791896204664,na,na,na,na,na
Alt29,0.21399116918567856,3.8100045047801816E-4,0.017439114981058785,12.248911081050261,0.0,1.0
Car221,-7.3581509757492115E-6,na,na,na,na,na
Fen527,8.81088048068368E-5,na,na,na,na,na
Car222,3.376254933376677E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,2.9022335403137146E-5,na,na,na,na,na
Cor343,0.0022708227706989548,na,na,na,na,na
Cor346,-0.0023879561687962358,na,na,na,na,na
Cor345,4.9903085090112765E-5,na,na,na,na,na
Bov171,2.774606916633604E-4,na,na,na,na,na
Cen232,2.54717690728099E-4,na,na,na,na,na
Dot463,0.001391739551186677,na,na,na,na,na
Cor348,-0.0016624532835782758,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-1.7849848617458862E-4,na,na,na,na,na
Deg417,0.002216753271928583,na,na,na,na,na
Dot462,8.694205152054102E-5,na,na,na,na,na
Dot461,4.3255208759218513E-4,na,na,na,na,na
Cle306,-8.688909696899439E-4,na,na,na,na,na
Eve514,-4.6691085942320075E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,5.859084913883517E-4,na,na,na,na,na
Chr279,-2.3043626623531212E-8,na,na,na,na,na
Chr276,1.025366651213555E-4,na,na,na,na,na
Chr277,-8.96679084439489E-5,na,na,na,na,na
Cop341,-0.0026777126067420356,na,na,na,na,na
Cop342,3.0131596683502293E-4,na,na,na,na,na
Gem576,5.764224598217682E-5,na,na,na,na,na
Din446,9.636569896398495E-7,na,na,na,na,na
Cop340,0.0023453102129168514,na,na,na,na,na
Bul181,0.01949444152256594,1.364429781536123E-4,0.002741401244084614,7.0613517762797215,0.0,1.0
Atr118,-3.4408251747552126E-4,na,na,na,na,na
Chr280,-3.0107699446606518E-5,na,na,na,na,na
Cya379,3.457594957926824E-4,na,na,na,na,na
Cri357,-0.0011946935519366187,na,na,na,na,na
Cir285,1.029053553666115E-6,na,na,na,na,na
Euc507,2.2219575230489675E-4,na,na,na,na,na
Cri358,-6.461538204240025E-4,na,na,na,na,na
Bje154,0.008449733755550385,na,na,na,na,na
all_taxa,0.7225113397568437,-0.015638031068145035,0.046360401873979336,15.921979555558796,0.0,1.0
Eoc492,-7.480977711304482E-4,na,na,na,na,na
Cly314,-2.2863358864868565E-5,na,na,na,na,na
Ale24,4.4707714086146376E-4,na,na,na,na,na
Fau522,5.393019258784881E-5,na,na,na,na,na
Ale25,-1.914239095244674E-4,na,na,na,na,na
Bel141,4.765883574835761E-5,na,na,na,na,na
Cot353,1.6527066823771586E-5,na,na,na,na,na
Cit287,4.004163256693505E-5,na,na,na,na,na
Bea140,-0.0020117114595170405,na,na,na,na,na
Apo73,4.676074246581008E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,4.4053676477396665E-4,na,na,na,na,na
Apo74,1.0288507013744064E-4,na,na,na,na,na
Apo75,-9.48595284269027E-5,na,na,na,na,na
Eup510,1.8656080256347575E-4,na,na,na,na,na
Glo600,-1.170141171646155E-5,na,na,na,na,na
Cap220,-7.402709926074058E-5,na,na,na,na,na
Arb82,3.6904111171431886E-6,na,na,na,na,na
Amy46,6.665409594538208E-5,na,na,na,na,na
Amy45,-2.6242163808743444E-4,na,na,na,na,na
Amy44,-6.717775837756456E-5,na,na,na,na,na
Aur119,0.03629944017350519,-0.001221226851906027,0.006740659022769189,5.566320280950366,0.0,1.0
Amy43,3.0984357649443516E-4,na,na,na,na,na
Cep235,6.773525966449055E-5,na,na,na,na,na
Cep234,4.65458081923571E-4,na,na,na,na,na
Cep233,-4.408680564448464E-4,na,na,na,na,na
Amy49,-2.8608308917018598E-5,na,na,na,na,na
Amy48,1.416745734711955E-5,na,na,na,na,na
Cap219,5.90093475361827E-4,na,na,na,na,na
Amy47,-2.2140983926277612E-8,na,na,na,na,na
Cap218,-0.0026178450401996498,na,na,na,na,na
Cap217,-6.591979169312845E-4,na,na,na,na,na
Gla589,-5.310154961674751E-5,na,na,na,na,na
Aur120,-0.0033465201298704295,na,na,na,na,na
Aur121,3.154151896982038E-4,na,na,na,na,na
Aur122,3.468705102021019E-6,na,na,na,na,na
Eng487,0.0010164714651654738,na,na,na,na,na
Den430,0.0014830278760000748,na,na,na,na,na
Chi266,-3.369825105678737E-5,na,na,na,na,na
Asc105,-9.316129741845969E-4,na,na,na,na,na
Asc104,-8.445171750111169E-5,na,na,na,na,na
Dip448,-6.930807040279974E-4,na,na,na,na,na
Asc107,3.5707944172924444E-4,na,na,na,na,na
Dip449,-1.810478515888947E-4,na,na,na,na,na
Asc106,-1.496826461134848E-4,na,na,na,na,na
Asc101,0.0011319843155930952,na,na,na,na,na
Asc103,-1.8770438012639557E-4,na,na,na,na,na
Asc102,-1.4523937864962866E-4,na,na,na,na,na
Dip450,7.381215138875919E-4,na,na,na,na,na
Dip451,2.4232228437948256E-4,na,na,na,na,na
Eme480,-0.002205942015420036,na,na,na,na,na
Das412,2.696229020626717E-7,na,na,na,na,na
Fom546,0.0012110292070472738,na,na,na,na,na
Fom548,7.879582533476315E-5,na,na,na,na,na
Fom547,2.9755107159823436E-6,na,na,na,na,na
Fom549,-0.0016053294676436148,na,na,na,na,na
Fel524,4.7968501988449044E-5,na,na,na,na,na
Bip151,4.736138049581173E-4,na,na,na,na,na
Fel525,-3.246625424068483E-4,na,na,na,na,na
Den426,-5.038343020783753E-4,na,na,na,na,na
Den425,-4.2622674849579486E-6,na,na,na,na,na
Den424,-1.2659912667639717E-6,na,na,na,na,na
Den423,3.6386665393018937E-5,na,na,na,na,na
Den429,0.001658098774648824,na,na,na,na,na
