TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-4.789759985079911E-8,na,na,na,na,na
Aqu76,5.919444859714407E-7,na,na,na,na,na
Fab520,-3.256084924273416E-5,na,na,na,na,na
Elm475,1.0783652514522069E-4,na,na,na,na,na
Dir452,-1.1385786269520582E-4,na,na,na,na,na
All26,4.8402880184011954E-5,na,na,na,na,na
Ben142,2.0929991414955995E-4,na,na,na,na,na
Cha263,0.014539080155783458,-5.044402159847787E-4,0.0032905962690232024,4.571670038462006,0.0,1.0
Cha262,-3.33602510699027E-6,na,na,na,na,na
Cha261,2.3243117582755213E-5,na,na,na,na,na
Cha260,-2.1308721515677975E-4,na,na,na,na,na
Duc467,-1.356923791340192E-4,na,na,na,na,na
Cha264,2.129918499326644E-5,na,na,na,na,na
Cre355,-4.448814199028761E-4,na,na,na,na,na
Cre356,-4.136142815728938E-5,na,na,na,na,na
Del419,-1.0883396038225967E-5,na,na,na,na,na
Cha259,-5.424666997116967E-6,na,na,na,na,na
Cha258,7.31453185472064E-5,na,na,na,na,na
Cha257,0.0012139704968441001,na,na,na,na,na
Cha252,3.2650112485202E-4,na,na,na,na,na
Cha251,-9.676679805477684E-4,na,na,na,na,na
End482,4.676341611078128E-4,na,na,na,na,na
Cha250,-3.264906845213744E-4,na,na,na,na,na
Cha256,-0.0010895212551345467,na,na,na,na,na
End485,-5.641820989080726E-6,na,na,na,na,na
Cha255,-5.075995378960308E-6,na,na,na,na,na
End486,-1.5047752733127925E-4,na,na,na,na,na
Cha254,6.510700202857822E-5,na,na,na,na,na
End483,3.341075584571029E-4,na,na,na,na,na
Cha253,1.839286965001019E-5,na,na,na,na,na
End484,-7.484926840586325E-5,na,na,na,na,na
Cam209,-2.406743951406276E-5,na,na,na,na,na
Cam206,-6.525334928741416E-4,na,na,na,na,na
Cam205,0.0014566595448433383,na,na,na,na,na
Cam208,9.184391961788885E-5,na,na,na,na,na
