TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-2.4057437067237507E-6,na,na,na,na,na
Aqu76,-1.1938037188444772E-5,na,na,na,na,na
Fab520,-2.852182388327851E-5,na,na,na,na,na
Elm475,9.36655547153431E-5,na,na,na,na,na
Dir452,2.665732031704293E-4,na,na,na,na,na
All26,7.244572665722238E-4,na,na,na,na,na
Ben142,-7.638202913240055E-4,na,na,na,na,na
Cha263,0.005292832873046909,na,na,na,na,na
Cha262,-2.4392531371369874E-4,na,na,na,na,na
Cha261,-1.5552873128131363E-4,na,na,na,na,na
Cha260,-3.8730616106672167E-4,na,na,na,na,na
Duc467,1.962577160575796E-6,na,na,na,na,na
Cha264,5.816840659892608E-4,na,na,na,na,na
Cre355,5.798256264862989E-4,na,na,na,na,na
Cre356,-5.4564068576774537E-5,na,na,na,na,na
Del419,-6.757979505223055E-8,na,na,na,na,na
Cha259,2.5858777895481078E-5,na,na,na,na,na
Cha258,-8.882916857963608E-5,na,na,na,na,na
Cha257,7.136445588564278E-4,na,na,na,na,na
Cha252,4.820152665131583E-5,na,na,na,na,na
Cha251,-7.753594507583283E-4,na,na,na,na,na
End482,6.420321296272236E-5,na,na,na,na,na
Cha250,9.686251035408977E-4,na,na,na,na,na
Cha256,-4.616884896364582E-6,na,na,na,na,na
End485,5.37553099051169E-5,na,na,na,na,na
Cha255,1.8241851503661088E-4,na,na,na,na,na
End486,-1.2591817583096355E-6,na,na,na,na,na
Cha254,-1.9309142956983603E-5,na,na,na,na,na
End483,7.256462226639427E-4,na,na,na,na,na
Cha253,6.809134362148139E-5,na,na,na,na,na
End484,-4.916000810877275E-4,na,na,na,na,na
Cam209,4.7455644501581685E-6,na,na,na,na,na
Cam206,-5.080682747794685E-4,na,na,na,na,na
Cam205,0.0012758063725446423,na,na,na,na,na
Cam208,3.7510649191341284E-6,na,na,na,na,na
Cam207,1.1166565648317972E-4,na,na,na,na,na
Cam204,-9.38130120475833E-7,na,na,na,na,na
Cam203,-0.004613127730505484,na,na,na,na,na
Coc315,-0.01590169715886591,na,na,na,na,na
Bue179,-4.877951001338809E-5,na,na,na,na,na
Coc316,-7.022989427223791E-5,na,na,na,na,na
Bue178,9.341368390006765E-6,na,na,na,na,na
Amo37,3.1658012651769597E-6,na,na,na,na,na
Ana50,-1.300724402023601E-4,na,na,na,na,na
Cry370,0.0013378387160254124,na,na,na,na,na
Cry371,-2.8406845471280472E-5,na,na,na,na,na
Gam569,-5.408461569331502E-5,na,na,na,na,na
Cry372,-1.4300817328508742E-4,na,na,na,na,na
Emm481,-2.0558725365421582E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,5.241876658754374E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-1.6548987887347045E-5,na,na,na,na,na
Gli592,-3.7754737394706854E-6,na,na,na,na,na
Gli593,1.1847045973401138E-4,na,na,na,na,na
Gli591,3.409542093884887E-5,na,na,na,na,na
Gli594,-3.9589789173041237E-4,na,na,na,na,na
Cur377,1.2738579380411786E-4,na,na,na,na,na
Chl267,-3.2906842001378153E-4,na,na,na,na,na
Chl268,-4.949057985120629E-5,na,na,na,na,na
Cur378,0.0019430915100490842,na,na,na,na,na
Chl269,6.1207204568258785E-6,na,na,na,na,na
Aln27,-6.717594522659409E-6,na,na,na,na,na
Emb478,7.46540188610808E-4,na,na,na,na,na
Chl270,1.0846334371657496E-4,na,na,na,na,na
Cyt401,2.0642134877908447E-5,na,na,na,na,na
Chl271,-9.49370366738811E-6,na,na,na,na,na
Chl272,-2.0514391471205715E-6,na,na,na,na,na
Cyt403,-8.352984367959526E-4,na,na,na,na,na
Cyt402,5.999130238202876E-4,na,na,na,na,na
Col321,-0.0011674710011347312,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-9.49056638243726E-4,na,na,na,na,na
Cry363,-0.001747225125015419,na,na,na,na,na
Col325,-9.492016772941648E-5,na,na,na,na,na
Cry364,3.710825466795346E-5,na,na,na,na,na
Col323,1.2882149766132445E-5,na,na,na,na,na
Col324,4.994242008490168E-4,na,na,na,na,na
Cry367,0.001326599523626265,na,na,na,na,na
Cry368,-2.0869758182248343E-4,na,na,na,na,na
Cry365,5.6881044129472035E-5,na,na,na,na,na
Cry366,0.018776314244920437,3.0981311531314937E-4,0.006260593590859453,2.9496406149999284,0.0,1.0
Ari85,-3.5547896754550834E-6,na,na,na,na,na
Cry369,-9.647776013637089E-6,na,na,na,na,na
Bal128,-5.964658415074941E-4,na,na,na,na,na
Ant64,-5.363291500003586E-5,na,na,na,na,na
Ant63,0.00417314757288801,na,na,na,na,na
Ant62,1.3435240301961415E-4,na,na,na,na,na
Ant61,-5.813383838658292E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-2.3858276201437544E-4,na,na,na,na,na
Cla304,5.235351839269641E-4,na,na,na,na,na
Ful555,-2.242977598432283E-8,na,na,na,na,na
Cla303,-5.278104123569842E-5,na,na,na,na,na
Cla302,0.00783772552626131,na,na,na,na,na
Dit458,-1.639622393568363E-4,na,na,na,na,na
Cla301,-3.5178908908723724E-4,na,na,na,na,na
Gea573,-7.21654933096384E-4,na,na,na,na,na
Gea574,-6.530912761993335E-4,na,na,na,na,na
Coe318,-1.5998046198895111E-9,na,na,na,na,na
Ess506,-3.104597682348553E-4,na,na,na,na,na
Cin284,1.5633030773651857E-5,na,na,na,na,na
Cin283,0.0021055338935967592,na,na,na,na,na
Acr10,-2.682573797414989E-5,na,na,na,na,na
Alp28,-7.532487676723432E-5,na,na,na,na,na
Acr13,0.0012489032627054542,na,na,na,na,na
Acr11,0.005334330040991277,na,na,na,na,na
Acr12,-5.235933176704365E-4,na,na,na,na,na
Fav523,3.321105329390994E-4,na,na,na,na,na
Cat227,6.216214300123757E-4,na,na,na,na,na
Cat226,-0.0017642842705112172,na,na,na,na,na
Cat229,-3.4743765786482416E-6,na,na,na,na,na
Cat228,-1.9527919523539938E-4,na,na,na,na,na
Dic440,5.331729615667047E-4,na,na,na,na,na
Ant59,0.002039577829795608,na,na,na,na,na
Dic441,9.206681103854586E-5,na,na,na,na,na
Ant58,3.530917323831817E-6,na,na,na,na,na
Ant57,7.72832823674685E-6,na,na,na,na,na
Cyb380,-1.376645926504827E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,2.440636112773631E-4,na,na,na,na,na
Dic438,0.001975500862852013,na,na,na,na,na
Con331,-6.679587371691852E-4,na,na,na,na,na
