TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-5.312448944416737E-8,na,na,na,na,na
Aqu76,-8.9789627820136E-6,na,na,na,na,na
Fab520,8.588143391900393E-5,na,na,na,na,na
Elm475,5.797808393513071E-5,na,na,na,na,na
Dir452,4.4192431086080287E-4,na,na,na,na,na
All26,-7.223530667033073E-5,na,na,na,na,na
Ben142,0.002078307826874183,na,na,na,na,na
Cha263,0.009360246110338621,na,na,na,na,na
Cha262,-6.065044076607795E-5,na,na,na,na,na
Cha261,-4.143228910413632E-5,na,na,na,na,na
Cha260,0.0013620355184141785,na,na,na,na,na
Duc467,-1.4276923231427707E-5,na,na,na,na,na
Cha264,4.263697157201984E-5,na,na,na,na,na
Cre355,2.4319873183301422E-4,na,na,na,na,na
Cre356,2.0609190004306055E-4,na,na,na,na,na
Del419,4.239895438074015E-9,na,na,na,na,na
Cha259,2.6147182777418454E-5,na,na,na,na,na
Cha258,-1.5213490360057368E-4,na,na,na,na,na
Cha257,-1.078170726301364E-4,na,na,na,na,na
Cha252,3.394025789029043E-4,na,na,na,na,na
Cha251,-8.433943133266175E-5,na,na,na,na,na
End482,-0.0023694138598508952,na,na,na,na,na
Cha250,4.33519543934745E-4,na,na,na,na,na
Cha256,-4.546198038528593E-4,na,na,na,na,na
End485,-1.0777486745709997E-5,na,na,na,na,na
Cha255,-2.3025763369870832E-4,na,na,na,na,na
End486,-3.1562188018263716E-6,na,na,na,na,na
Cha254,-1.324999006618499E-4,na,na,na,na,na
End483,4.822586688940645E-6,na,na,na,na,na
Cha253,-5.5945075003042135E-5,na,na,na,na,na
End484,-0.0012145437392943193,na,na,na,na,na
Cam209,-3.5811325430519236E-5,na,na,na,na,na
Cam206,5.110494616560801E-4,na,na,na,na,na
Cam205,3.2330371447311104E-4,na,na,na,na,na
Cam208,-0.0017090952492601619,na,na,na,na,na
Cam207,-8.196325180203302E-5,na,na,na,na,na
Cam204,9.752198226545827E-6,na,na,na,na,na
Cam203,-4.627273961587131E-6,na,na,na,na,na
Coc315,-0.004786616830032901,na,na,na,na,na
Bue179,-7.548140307123363E-5,na,na,na,na,na
Coc316,-6.786882034003128E-5,na,na,na,na,na
Bue178,4.741581986328569E-5,na,na,na,na,na
Amo37,-1.5801705927869224E-4,na,na,na,na,na
Ana50,-6.603760490432431E-5,na,na,na,na,na
Cry370,-0.0018657910318690052,na,na,na,na,na
Cry371,1.794440573346878E-5,na,na,na,na,na
Gam569,2.2464438597937785E-5,na,na,na,na,na
Cry372,-1.389653343263586E-4,na,na,na,na,na
Emm481,-2.4621188852627096E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,4.928484753622952E-5,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-3.4440743888936034E-5,na,na,na,na,na
Gli592,4.946716587504785E-5,na,na,na,na,na
Gli593,-2.043345161692689E-5,na,na,na,na,na
Gli591,1.0727155739495786E-4,na,na,na,na,na
Gli594,-4.255597239013753E-4,na,na,na,na,na
Cur377,-5.313246013687067E-4,na,na,na,na,na
Chl267,-6.477553874291232E-5,na,na,na,na,na
Chl268,-5.618111428396189E-5,na,na,na,na,na
Cur378,-1.454164215015319E-5,na,na,na,na,na
Chl269,-3.484560099675569E-5,na,na,na,na,na
Aln27,-9.684180894934392E-6,na,na,na,na,na
Emb478,0.004778322249672994,na,na,na,na,na
Chl270,8.901975054125267E-6,na,na,na,na,na
Cyt401,-3.988408244981478E-7,na,na,na,na,na
Chl271,2.8700043789150477E-5,na,na,na,na,na
Chl272,1.016266783818498E-5,na,na,na,na,na
Cyt403,5.71781902732966E-4,na,na,na,na,na
Cyt402,-8.821751048595016E-4,na,na,na,na,na
Col321,0.00128406819248167,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,6.357290512723697E-4,na,na,na,na,na
Cry363,0.009569411302184782,na,na,na,na,na
Col325,-2.6302877505717247E-4,na,na,na,na,na
Cry364,-2.3807172666135968E-5,na,na,na,na,na
Col323,5.938167729527821E-6,na,na,na,na,na
Col324,0.005995617816834546,na,na,na,na,na
Cry367,-2.695384964177292E-4,na,na,na,na,na
Cry368,1.5840352959914928E-5,na,na,na,na,na
Cry365,3.1721458593503283E-6,na,na,na,na,na
Cry366,0.003626511195011599,na,na,na,na,na
Ari85,1.6108568283623725E-6,na,na,na,na,na
Cry369,-4.165495821720655E-5,na,na,na,na,na
Bal128,1.747036451634765E-5,na,na,na,na,na
Ant64,3.6241711428278253E-4,na,na,na,na,na
Ant63,0.010037045881594233,3.253859810641124E-5,0.002730130088117659,3.6644800652651766,0.0,1.0
Ant62,-1.7829840275622067E-4,na,na,na,na,na
Ant61,-1.4687600518963008E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.238107410308076E-4,na,na,na,na,na
Cla304,0.0010168623893982854,na,na,na,na,na
Ful555,1.2022123452650745E-5,na,na,na,na,na
Cla303,-2.633245997099716E-7,na,na,na,na,na
Cla302,7.119069146832024E-4,na,na,na,na,na
Dit458,-1.6932974908042463E-4,na,na,na,na,na
Cla301,6.827066898962731E-5,na,na,na,na,na
Gea573,0.0017644998807652156,na,na,na,na,na
Gea574,-6.26461431450334E-4,na,na,na,na,na
Coe318,3.7018164422697453E-9,na,na,na,na,na
Ess506,6.080831030048195E-5,na,na,na,na,na
Cin284,-3.9956362133589475E-5,na,na,na,na,na
Cin283,-4.855592531713971E-6,na,na,na,na,na
Acr10,-2.539708468659585E-6,na,na,na,na,na
Alp28,-1.3651869565413754E-4,na,na,na,na,na
Acr13,0.002530218133317329,na,na,na,na,na
Acr11,0.008546491172433987,na,na,na,na,na
Acr12,-0.0011128922791732254,na,na,na,na,na
Fav523,1.9034075168863017E-4,na,na,na,na,na
Cat227,-0.0042612142914261264,na,na,na,na,na
Cat226,1.3862512723788578E-4,na,na,na,na,na
Cat229,8.910933220851458E-7,na,na,na,na,na
Cat228,9.109880790171287E-4,na,na,na,na,na
Dic440,3.445454047635854E-5,na,na,na,na,na
Ant59,-3.5850361507061334E-4,na,na,na,na,na
Dic441,7.257248063193833E-6,na,na,na,na,na
Ant58,7.939087237354925E-5,na,na,na,na,na
Ant57,-1.8445973909186898E-6,na,na,na,na,na
Cyb380,-6.531592604248515E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-7.422077281613371E-5,na,na,na,na,na
Dic438,-4.254848529172839E-4,na,na,na,na,na
Con331,0.0014359284065921885,na,na,na,na,na
Con330,0.0026879956574643693,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.0013901914954242089,na,na,na,na,na
Con333,-8.404480150186628E-5,na,na,na,na,na
Con332,1.6869005633399992E-4,na,na,na,na,na
Con339,-6.280817641919592E-4,na,na,na,na,na
Con338,-7.545620400604291E-4,na,na,na,na,na
Con337,-3.5394221274587576E-4,na,na,na,na,na
Con336,8.682927369260573E-5,na,na,na,na,na
Api70,-8.64202832062666E-5,na,na,na,na,na
Api71,-1.439823450668554E-4,na,na,na,na,na
Cat225,-8.938127757197162E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,3.620938120479744E-4,na,na,na,na,na
Fil535,-0.002219249300630023,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,2.417774961142527E-4,na,na,na,na,na
Con328,-7.843444612851114E-4,na,na,na,na,na
Con327,0.0012917077489857465,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-4.6048140734019636E-5,na,na,na,na,na
Abo1,-5.0346447725651E-5,na,na,na,na,na
Buc177,-5.751874581725436E-5,na,na,na,na,na
Amb36,3.962488755312132E-5,na,na,na,na,na
Fun556,6.1984723061351875E-6,na,na,na,na,na
Ber144,-2.3537927472752074E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-8.435148199555265E-5,na,na,na,na,na
Che265,5.016698449529455E-5,na,na,na,na,na
Fun557,6.246160449392934E-4,na,na,na,na,na
Chy281,-6.598158317494551E-9,na,na,na,na,na
Ban130,1.812233851170897E-4,na,na,na,na,na
Act14,-3.899267423902453E-6,na,na,na,na,na
Cla305,3.296419867533551E-4,na,na,na,na,na
Arm86,-0.0035827683876434955,na,na,na,na,na
Ala21,-4.2762647149044983E-4,na,na,na,na,na
Bac125,-8.288414852574144E-6,na,na,na,na,na
Api68,-1.3231890923926515E-4,na,na,na,na,na
Bac126,0.0016193656117956478,na,na,na,na,na
Api69,-4.260467400848622E-5,na,na,na,na,na
