TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-4.2104775923668125E-6,na,na,na,na,na
Aqu76,-7.272756718752493E-6,na,na,na,na,na
Fab520,-3.860152088771551E-6,na,na,na,na,na
Elm475,4.235294676206647E-5,na,na,na,na,na
Dir452,0.0015552944031015559,na,na,na,na,na
All26,-2.651520697045584E-4,na,na,na,na,na
Ben142,0.0012578881547904675,na,na,na,na,na
Cha263,0.005984695793028915,na,na,na,na,na
Cha262,-4.998883555799028E-6,na,na,na,na,na
Cha261,2.0766390722821716E-5,na,na,na,na,na
Cha260,-7.657289506548193E-4,na,na,na,na,na
Duc467,-4.309022438235832E-6,na,na,na,na,na
Cha264,-1.9546342459857092E-4,na,na,na,na,na
Cre355,-0.0016149869515910565,na,na,na,na,na
Cre356,2.018714043967962E-4,na,na,na,na,na
Del419,-1.3212680755048112E-8,na,na,na,na,na
Cha259,3.1894698786342216E-5,na,na,na,na,na
Cha258,-2.2220329753373495E-4,na,na,na,na,na
Cha257,-2.589400779187212E-4,na,na,na,na,na
Cha252,-2.663191193914716E-4,na,na,na,na,na
Cha251,0.0017772112459651644,na,na,na,na,na
End482,6.625032152213461E-4,na,na,na,na,na
Cha250,-8.04778420624206E-4,na,na,na,na,na
Cha256,1.479892608438027E-4,na,na,na,na,na
End485,7.82999161856035E-5,na,na,na,na,na
Cha255,-0.0016585893016258367,na,na,na,na,na
End486,-6.750460037500128E-6,na,na,na,na,na
Cha254,-3.140019228913604E-5,na,na,na,na,na
End483,3.180242015672685E-4,na,na,na,na,na
Cha253,1.0851257385939839E-5,na,na,na,na,na
End484,0.001968454970707665,na,na,na,na,na
Cam209,1.0696676284418505E-5,na,na,na,na,na
Cam206,3.681702549375654E-4,na,na,na,na,na
Cam205,0.00677032715778177,na,na,na,na,na
Cam208,-6.790653596980612E-5,na,na,na,na,na
Cam207,-1.306425917269638E-4,na,na,na,na,na
Cam204,-4.361076986918455E-6,na,na,na,na,na
Cam203,8.503606993191504E-4,na,na,na,na,na
Coc315,-0.007206337042009573,na,na,na,na,na
Bue179,-2.8934384244622134E-5,na,na,na,na,na
Coc316,1.7433197207117336E-5,na,na,na,na,na
Bue178,4.6486402705731014E-5,na,na,na,na,na
Amo37,-9.03580334921994E-5,na,na,na,na,na
Ana50,-8.472869240751635E-5,na,na,na,na,na
Cry370,2.998807330818043E-4,na,na,na,na,na
Cry371,-8.933241414441629E-5,na,na,na,na,na
Gam569,-9.8426534420204E-5,na,na,na,na,na
Cry372,2.538147400058399E-4,na,na,na,na,na
Emm481,1.993970804733369E-4,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-2.5470725576468787E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-3.199571264446144E-6,na,na,na,na,na
Gli592,-4.5429627128318326E-5,na,na,na,na,na
Gli593,-3.095604224200743E-5,na,na,na,na,na
Gli591,-7.99726157051608E-5,na,na,na,na,na
Gli594,6.223200501980819E-4,na,na,na,na,na
Cur377,-8.573499611143732E-5,na,na,na,na,na
Chl267,3.715593674327833E-5,na,na,na,na,na
Chl268,-3.194602298131077E-4,na,na,na,na,na
Cur378,6.28890610796613E-4,na,na,na,na,na
Chl269,-2.244842385429213E-4,na,na,na,na,na
Aln27,-6.96445909459824E-5,na,na,na,na,na
Emb478,-7.607004921958083E-4,na,na,na,na,na
Chl270,-4.4230136514032956E-5,na,na,na,na,na
Cyt401,-9.244207408076408E-6,na,na,na,na,na
Chl271,-1.5140811763056928E-5,na,na,na,na,na
Chl272,-2.9148670748108117E-5,na,na,na,na,na
Cyt403,-3.165934973487905E-4,na,na,na,na,na
Cyt402,-0.0010965864092873146,na,na,na,na,na
Col321,-8.555288862847144E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,8.454889718977646E-4,na,na,na,na,na
Cry363,-0.002178890847188031,na,na,na,na,na
Col325,4.412504814653506E-4,na,na,na,na,na
Cry364,-6.887167304664488E-5,na,na,na,na,na
Col323,-1.2090200237070414E-5,na,na,na,na,na
Col324,0.001738432390196064,na,na,na,na,na
Cry367,-2.8407054116002194E-4,na,na,na,na,na
Cry368,-2.08197974326092E-4,na,na,na,na,na
Cry365,5.900932024975214E-5,na,na,na,na,na
Cry366,0.047505914593699954,-8.032745761058784E-4,0.00526065707248742,9.1831093538594,0.0,1.0
Ari85,-1.0464541914015913E-5,na,na,na,na,na
Cry369,-1.687748849229964E-4,na,na,na,na,na
Bal128,-1.961625588828264E-4,na,na,na,na,na
Ant64,1.4913079493494851E-6,na,na,na,na,na
Ant63,0.0028858001312303374,na,na,na,na,na
Ant62,-1.6301218713037468E-4,na,na,na,na,na
Ant61,-1.1054146252614138E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.452052465622966E-5,na,na,na,na,na
Cla304,0.0048696118240907985,na,na,na,na,na
Ful555,-2.3623051188526034E-8,na,na,na,na,na
Cla303,3.428729393763441E-4,na,na,na,na,na
Cla302,-1.6495918385412534E-4,na,na,na,na,na
Dit458,-0.0015130202436314478,na,na,na,na,na
Cla301,-8.98476661219283E-5,na,na,na,na,na
Gea573,0.0024162347505950065,na,na,na,na,na
Gea574,0.0024511749102313694,na,na,na,na,na
Coe318,-2.2334570337623207E-9,na,na,na,na,na
Ess506,-3.638662346268084E-5,na,na,na,na,na
Cin284,5.5924839951607686E-5,na,na,na,na,na
Cin283,-6.522902151974774E-4,na,na,na,na,na
Acr10,-2.0620941813978888E-4,na,na,na,na,na
Alp28,-9.012469615113039E-5,na,na,na,na,na
Acr13,0.003398352994694832,na,na,na,na,na
Acr11,0.025740250022256862,4.272249381224851E-4,0.002677728937455114,9.45316933692012,0.0,1.0
Acr12,0.0030260170400400748,na,na,na,na,na
Fav523,-1.5788237423462138E-4,na,na,na,na,na
Cat227,0.0011862005351774153,na,na,na,na,na
Cat226,-2.106940343049557E-4,na,na,na,na,na
Cat229,-2.572034768322351E-5,na,na,na,na,na
Cat228,1.362393187392223E-4,na,na,na,na,na
Dic440,1.749486582078075E-5,na,na,na,na,na
Ant59,0.0041421144837472815,na,na,na,na,na
Dic441,-3.106194210996671E-5,na,na,na,na,na
Ant58,4.046387568836795E-6,na,na,na,na,na
Ant57,-2.6863071748206568E-6,na,na,na,na,na
Cyb380,-1.3182413722183427E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-7.7552267998377E-4,na,na,na,na,na
Dic438,-6.498190004439775E-4,na,na,na,na,na
Con331,-0.0013362058776018259,na,na,na,na,na
Con330,-0.0045149961556127894,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-1.168788651023267E-4,na,na,na,na,na
Con333,2.893161852834769E-4,na,na,na,na,na
Con332,-2.3245776013802734E-6,na,na,na,na,na
Con339,4.411684557627082E-5,na,na,na,na,na
Con338,-5.057371071971939E-4,na,na,na,na,na
Con337,-1.0100453525391856E-4,na,na,na,na,na
Con336,1.3998680926914476E-4,na,na,na,na,na
Api70,-3.0459416476914524E-5,na,na,na,na,na
Api71,4.278166968175434E-4,na,na,na,na,na
Cat225,-2.0739288875954332E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-2.1262512907090915E-5,na,na,na,na,na
Fil535,-1.251539581878558E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-5.072766735016998E-5,na,na,na,na,na
Con328,5.431395120227622E-4,na,na,na,na,na
Con327,0.003092294679351285,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.366719989853793E-4,na,na,na,na,na
Abo1,1.2129994798682042E-4,na,na,na,na,na
Buc177,-4.792571259176093E-5,na,na,na,na,na
Amb36,-2.1338920234691418E-5,na,na,na,na,na
Fun556,-8.627683430350696E-5,na,na,na,na,na
Ber144,-1.0047557947787666E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-7.447383601751234E-5,na,na,na,na,na
Che265,-4.139826282393733E-5,na,na,na,na,na
Fun557,3.875456105262687E-4,na,na,na,na,na
Chy281,-4.2371342289238E-8,na,na,na,na,na
Ban130,7.186225077942199E-5,na,na,na,na,na
Act14,-6.069167096223183E-8,na,na,na,na,na
Cla305,-5.388401033554757E-6,na,na,na,na,na
Arm86,0.006348575546669356,na,na,na,na,na
Ala21,6.252499544859736E-5,na,na,na,na,na
Bac125,2.1512499779108296E-7,na,na,na,na,na
Api68,6.551473831993282E-5,na,na,na,na,na
Bac126,5.395905921324162E-4,na,na,na,na,na
Api69,-9.024115477370476E-5,na,na,na,na,na
Cud375,7.50089862907144E-6,na,na,na,na,na
Cud374,2.102768016311374E-5,na,na,na,na,na
Ang52,-8.889014038171217E-5,na,na,na,na,na
Ang51,3.122342003846856E-4,na,na,na,na,na
Dal411,-8.177809335143649E-4,na,na,na,na,na
Ere498,4.249409329049373E-4,na,na,na,na,na
Ere497,-2.8648883978205086E-5,na,na,na,na,na
Ere499,4.90550535279971E-4,na,na,na,na,na
Eic471,-1.1352584105249308E-4,na,na,na,na,na
Abs2,-1.9921732017369465E-8,na,na,na,na,na
Cor351,3.4024220032596755E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.001464006094784156,na,na,na,na,na
Alt29,0.18817301111851278,0.0018771857330774212,0.020659758922884266,9.01732813440918,0.0,1.0
Car221,5.725028785979913E-5,na,na,na,na,na
Fen527,-2.9492474526282565E-6,na,na,na,na,na
Car222,-7.7894995185539E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,1.0147771520269355E-4,na,na,na,na,na
Cor343,-1.94002188128517E-4,na,na,na,na,na
Cor346,-1.2802849837994956E-4,na,na,na,na,na
Cor345,7.412375969799712E-6,na,na,na,na,na
Bov171,-1.2333466896258694E-4,na,na,na,na,na
Cen232,-2.453890569097106E-4,na,na,na,na,na
Dot463,0.001635602847315878,na,na,na,na,na
Cor348,-0.0027264053117951616,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0014221514010226489,na,na,na,na,na
Deg417,-5.150832783976967E-4,na,na,na,na,na
Dot462,-2.5066553922216796E-4,na,na,na,na,na
Dot461,9.964022540878692E-5,na,na,na,na,na
Cle306,7.239079166919127E-5,na,na,na,na,na
Eve514,-0.0014418467876309194,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,4.8047209548863877E-4,na,na,na,na,na
Chr279,-5.0039216095143504E-8,na,na,na,na,na
Chr276,1.4493503096379979E-5,na,na,na,na,na
Chr277,1.3443916531107324E-5,na,na,na,na,na
Cop341,-0.0016624135497444793,na,na,na,na,na
Cop342,9.886854053526494E-4,na,na,na,na,na
Gem576,7.705484113690053E-4,na,na,na,na,na
Din446,-2.8246626680261677E-6,na,na,na,na,na
Cop340,0.0011683116941485561,na,na,na,na,na
Bul181,0.0034449214057461343,na,na,na,na,na
Atr118,7.015666701184242E-4,na,na,na,na,na
Chr280,-1.6422507961403766E-4,na,na,na,na,na
Cya379,9.242355523979562E-6,na,na,na,na,na
Cri357,-7.010242765754915E-4,na,na,na,na,na
Cir285,-3.2638780904648004E-8,na,na,na,na,na
Euc507,3.262500286948522E-5,na,na,na,na,na
Cri358,-1.2492856370244665E-4,na,na,na,na,na
Bje154,7.057701675761885E-4,na,na,na,na,na
all_taxa,0.7479365988565467,-0.020576786434651568,0.04427661781365956,17.35709327495444,0.0,1.0
Eoc492,1.8689363547919057E-5,na,na,na,na,na
Cly314,-9.382702801569165E-6,na,na,na,na,na
Ale24,-5.077695039212482E-4,na,na,na,na,na
Fau522,-9.356714621496787E-6,na,na,na,na,na
Ale25,2.2174451022981877E-4,na,na,na,na,na
Bel141,-8.248611536258676E-4,na,na,na,na,na
Cot353,7.728330091472113E-7,na,na,na,na,na
Cit287,-1.5616769897808246E-7,na,na,na,na,na
Bea140,7.712669882044399E-4,na,na,na,na,na
Apo73,4.237153616787337E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-5.1207333857202774E-5,na,na,na,na,na
Apo74,6.385772146239305E-4,na,na,na,na,na
Apo75,-2.586948285402546E-4,na,na,na,na,na
Eup510,-2.269528833699319E-4,na,na,na,na,na
Glo600,6.156408260526991E-7,na,na,na,na,na
Cap220,5.530414294102726E-5,na,na,na,na,na
Arb82,-8.128323586889419E-5,na,na,na,na,na
Amy46,1.101591614867159E-4,na,na,na,na,na
Amy45,-7.760568455180582E-5,na,na,na,na,na
Amy44,-2.3394710944113496E-5,na,na,na,na,na
Aur119,0.023976775742412394,-2.3347964699249745E-4,0.005384028627994687,4.496680285747689,0.0,1.0
Amy43,-1.7781555487281774E-5,na,na,na,na,na
Cep235,-4.3686170129344614E-4,na,na,na,na,na
Cep234,-3.7323256075137424E-4,na,na,na,na,na
Cep233,-2.4987784516962152E-5,na,na,na,na,na
Amy49,3.246936058558747E-5,na,na,na,na,na
Amy48,-1.141265002924352E-4,na,na,na,na,na
Cap219,-0.0010562011406085303,na,na,na,na,na
Amy47,1.0628119144984182E-7,na,na,na,na,na
Cap218,0.008693261623366744,na,na,na,na,na
Cap217,-4.806008713873488E-6,na,na,na,na,na
Gla589,6.592147827570538E-4,na,na,na,na,na
Aur120,-0.0016564022817429646,na,na,na,na,na
Aur121,2.56260615412075E-4,na,na,na,na,na
Aur122,7.146854246729881E-5,na,na,na,na,na
Eng487,0.001628440002888234,na,na,na,na,na
Den430,0.0017798228481189999,na,na,na,na,na
Chi266,-3.8225848813842057E-5,na,na,na,na,na
Asc105,0.002024954359232163,na,na,na,na,na
Asc104,-3.128763881972252E-5,na,na,na,na,na
Dip448,-8.688918212826768E-4,na,na,na,na,na
Asc107,9.889308297467592E-5,na,na,na,na,na
