TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,5.549214692202042E-9,na,na,na,na,na
Aqu76,8.44001261626981E-6,na,na,na,na,na
Fab520,4.387799383017699E-5,na,na,na,na,na
Elm475,8.682354603152254E-6,na,na,na,na,na
Dir452,6.976635818229593E-4,na,na,na,na,na
All26,-1.7517716581980648E-5,na,na,na,na,na
Ben142,0.014899274215462612,4.4815175222095527E-4,0.0020184364657329784,7.15956271528906,0.0,1.0
Cha263,0.007129500720258463,na,na,na,na,na
Cha262,-2.6934936869373873E-4,na,na,na,na,na
Cha261,-9.144145941058058E-5,na,na,na,na,na
Cha260,-0.0015209873920551287,na,na,na,na,na
Duc467,5.361365577282611E-5,na,na,na,na,na
Cha264,-2.750322384025916E-4,na,na,na,na,na
Cre355,-0.0014558896609379534,na,na,na,na,na
Cre356,2.491769328928495E-4,na,na,na,na,na
Del419,-2.5389706559408866E-9,na,na,na,na,na
Cha259,-1.976503441034949E-5,na,na,na,na,na
Cha258,6.288960403110222E-5,na,na,na,na,na
Cha257,-4.799719975126293E-5,na,na,na,na,na
Cha252,6.611369550273094E-4,na,na,na,na,na
Cha251,8.449639926833374E-4,na,na,na,na,na
End482,-1.6463085338401796E-5,na,na,na,na,na
Cha250,1.8759646724069763E-4,na,na,na,na,na
Cha256,2.0831446008026333E-4,na,na,na,na,na
End485,-6.227408236014753E-6,na,na,na,na,na
Cha255,-7.97825713887459E-4,na,na,na,na,na
End486,8.40877255449668E-5,na,na,na,na,na
Cha254,-1.2500645922000064E-5,na,na,na,na,na
End483,-9.979986714714788E-5,na,na,na,na,na
Cha253,7.263152652547955E-6,na,na,na,na,na
End484,-5.5251844920207736E-5,na,na,na,na,na
Cam209,-1.9171054037334655E-5,na,na,na,na,na
Cam206,1.7440959120429422E-5,na,na,na,na,na
Cam205,5.254187978886915E-4,na,na,na,na,na
Cam208,-3.909921276099904E-5,na,na,na,na,na
Cam207,2.2020519011856086E-6,na,na,na,na,na
Cam204,-2.9559838904147374E-6,na,na,na,na,na
Cam203,-0.0016745691034338595,na,na,na,na,na
Coc315,-0.0024988640351458107,na,na,na,na,na
Bue179,8.194588565517469E-5,na,na,na,na,na
Coc316,1.9823477825502692E-5,na,na,na,na,na
Bue178,-2.3810032187085995E-5,na,na,na,na,na
Amo37,-2.4363159247097531E-4,na,na,na,na,na
