TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-6.837034339790549E-8,na,na,na,na,na
Aqu76,-3.7971336675823863E-6,na,na,na,na,na
Fab520,2.036340149570659E-5,na,na,na,na,na
Elm475,1.8006409868132067E-6,na,na,na,na,na
Dir452,7.417503106641466E-5,na,na,na,na,na
All26,-5.15730809375925E-5,na,na,na,na,na
Ben142,0.0027966748488947347,na,na,na,na,na
Cha263,0.007169464819872193,na,na,na,na,na
Cha262,4.48287470434483E-5,na,na,na,na,na
Cha261,-3.2785897197404876E-5,na,na,na,na,na
Cha260,-1.4428393077558054E-4,na,na,na,na,na
Duc467,3.5097798577264916E-5,na,na,na,na,na
Cha264,-1.0152707661035916E-4,na,na,na,na,na
Cre355,5.398930248433631E-6,na,na,na,na,na
Cre356,6.582687931401821E-5,na,na,na,na,na
Del419,1.5050315912845668E-6,na,na,na,na,na
Cha259,2.9758514343403154E-5,na,na,na,na,na
Cha258,0.23574487303035382,-2.51837597967819E-5,2.7766505149616347E-4,849.1167884461263,0.0,1.0
Cha257,-4.0366133154469576E-4,na,na,na,na,na
Cha252,-8.430736669908476E-5,na,na,na,na,na
Cha251,-3.331617774244866E-4,na,na,na,na,na
End482,0.001303834359337852,na,na,na,na,na
Cha250,-6.619999951242517E-5,na,na,na,na,na
Cha256,-4.978924459198752E-4,na,na,na,na,na
End485,5.5676755629320284E-5,na,na,na,na,na
Cha255,1.3816144506868965E-4,na,na,na,na,na
End486,6.71272495607178E-5,na,na,na,na,na
Cha254,-1.156030844457867E-4,na,na,na,na,na
End483,2.5282642135998623E-5,na,na,na,na,na
Cha253,5.93523904465898E-5,na,na,na,na,na
End484,-7.62326813302389E-4,na,na,na,na,na
Cam209,3.2486822527244553E-6,na,na,na,na,na
Cam206,-6.868320270019157E-5,na,na,na,na,na
Cam205,-8.439387120129649E-4,na,na,na,na,na
Cam208,1.397755679232937E-4,na,na,na,na,na
Cam207,-9.088073934409358E-5,na,na,na,na,na
Cam204,-5.248953754278807E-6,na,na,na,na,na
Cam203,-2.5662297747916176E-4,na,na,na,na,na
Coc315,0.00973858880686907,na,na,na,na,na
Bue179,-2.768114170895608E-4,na,na,na,na,na
Coc316,1.5573109076324364E-4,na,na,na,na,na
Bue178,2.9708815397361255E-5,na,na,na,na,na
Amo37,-1.8375469528940423E-4,na,na,na,na,na
Ana50,2.7476602691155482E-5,na,na,na,na,na
Cry370,0.0012742749661937625,na,na,na,na,na
Cry371,-3.9266202078290794E-5,na,na,na,na,na
Gam569,3.154939529930367E-4,na,na,na,na,na
Cry372,-7.654775186263118E-5,na,na,na,na,na
Emm481,1.3496007942538357E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,5.646756869039449E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-3.0209315701964167E-4,na,na,na,na,na
Gli592,3.570246087182594E-5,na,na,na,na,na
Gli593,7.243658693734112E-7,na,na,na,na,na
Gli591,-1.7237576048997116E-4,na,na,na,na,na
Gli594,-2.2558114326379775E-4,na,na,na,na,na
Cur377,3.6513913734092184E-4,na,na,na,na,na
Chl267,-2.1504934562479595E-5,na,na,na,na,na
Chl268,-2.88020444591075E-5,na,na,na,na,na
Cur378,-6.197696976031164E-4,na,na,na,na,na
Chl269,8.766076449319149E-6,na,na,na,na,na
Aln27,-9.595890062982226E-6,na,na,na,na,na
Emb478,-7.318434952657604E-5,na,na,na,na,na
Chl270,-3.0306473598304963E-5,na,na,na,na,na
Cyt401,1.3422925601558333E-6,na,na,na,na,na
Chl271,1.1593594921941452E-5,na,na,na,na,na
Chl272,-8.500112645082325E-6,na,na,na,na,na
Cyt403,-1.3494384424105554E-4,na,na,na,na,na
Cyt402,-4.447973730885424E-4,na,na,na,na,na
Col321,-0.002034621349448208,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,4.141182113337605E-4,na,na,na,na,na
Cry363,0.029900997144491837,2.3444959744624503E-5,0.005913841485412573,5.052139503306764,0.0,1.0
Col325,-3.674353786935347E-4,na,na,na,na,na
