TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-5.792115012172028E-6,na,na,na,na,na
Aqu76,7.225521154498038E-6,na,na,na,na,na
Fab520,4.1737642767912806E-5,na,na,na,na,na
Elm475,-5.749016863610956E-5,na,na,na,na,na
Dir452,2.646222972232304E-4,na,na,na,na,na
All26,-3.2384198411639086E-6,na,na,na,na,na
Ben142,-6.880700958988573E-4,na,na,na,na,na
Cha263,0.004485539616683976,na,na,na,na,na
Cha262,-9.91512789376081E-5,na,na,na,na,na
Cha261,1.9923467668024887E-5,na,na,na,na,na
Cha260,9.13104862154791E-4,na,na,na,na,na
Duc467,-2.6179992621025995E-5,na,na,na,na,na
Cha264,-7.551926859439284E-6,na,na,na,na,na
Cre355,-5.442594260641876E-4,na,na,na,na,na
Cre356,-5.847063424615384E-5,na,na,na,na,na
Del419,-3.8162429589760906E-8,na,na,na,na,na
Cha259,1.649272930082213E-5,na,na,na,na,na
Cha258,-6.06420716156586E-5,na,na,na,na,na
Cha257,1.2893874934107874E-5,na,na,na,na,na
Cha252,-4.486181869597816E-5,na,na,na,na,na
Cha251,4.498700377005127E-4,na,na,na,na,na
End482,1.1020331747916279E-5,na,na,na,na,na
Cha250,6.322395713467232E-4,na,na,na,na,na
Cha256,0.00208058402285501,na,na,na,na,na
End485,-1.0848541848129667E-5,na,na,na,na,na
Cha255,0.0011157431363646808,na,na,na,na,na
End486,-5.1094873580047604E-5,na,na,na,na,na
Cha254,8.298590872413136E-6,na,na,na,na,na
End483,-0.002280943197192722,na,na,na,na,na
Cha253,-1.9527401430572412E-5,na,na,na,na,na
End484,-1.2392768609634453E-4,na,na,na,na,na
Cam209,-2.3206370631245754E-6,na,na,na,na,na
Cam206,2.8227363670921823E-5,na,na,na,na,na
Cam205,0.001290689571548953,na,na,na,na,na
Cam208,-4.916314855013981E-5,na,na,na,na,na
Cam207,-3.5873769605785364E-5,na,na,na,na,na
Cam204,2.1373999260054786E-6,na,na,na,na,na
Cam203,-9.5984957016913E-4,na,na,na,na,na
Coc315,-0.008692756112177787,na,na,na,na,na
Bue179,5.607950981934118E-5,na,na,na,na,na
Coc316,1.1145525494424047E-4,na,na,na,na,na
Bue178,5.183889715449697E-5,na,na,na,na,na
Amo37,-6.330711246918752E-5,na,na,na,na,na
Ana50,-1.1793899482698934E-4,na,na,na,na,na
Cry370,-3.262189983159947E-4,na,na,na,na,na
Cry371,1.3359231820884277E-4,na,na,na,na,na
Gam569,-2.9271825048500234E-5,na,na,na,na,na
Cry372,-1.9338054476754297E-4,na,na,na,na,na
Emm481,-4.625748616082781E-6,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-1.4384111272277233E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-1.998808886561898E-6,na,na,na,na,na
Gli592,2.3478870930915275E-6,na,na,na,na,na
Gli593,-7.400037314125086E-5,na,na,na,na,na
Gli591,8.000207959191208E-5,na,na,na,na,na
