TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,2.501673452837139E-9,na,na,na,na,na
Aqu76,-7.211395567877643E-6,na,na,na,na,na
Fab520,4.957923808669884E-5,na,na,na,na,na
Elm475,-2.2426239067233622E-5,na,na,na,na,na
Dir452,2.540343542130841E-4,na,na,na,na,na
All26,-2.726234943826844E-5,na,na,na,na,na
Ben142,0.0038962350112506307,na,na,na,na,na
Cha263,0.009254567023178832,na,na,na,na,na
Cha262,-9.340919518718064E-5,na,na,na,na,na
Cha261,-7.526011956091815E-5,na,na,na,na,na
Cha260,0.0032511959323918258,na,na,na,na,na
Duc467,8.488808226559064E-5,na,na,na,na,na
Cha264,9.866815259000904E-6,na,na,na,na,na
Cre355,-3.6297148630222377E-4,na,na,na,na,na
Cre356,-9.201779109629105E-4,na,na,na,na,na
Del419,2.2490508526651352E-8,na,na,na,na,na
Cha259,1.5723518759114263E-5,na,na,na,na,na
Cha258,-1.0766451579817926E-4,na,na,na,na,na
Cha257,-9.798868501607382E-5,na,na,na,na,na
Cha252,-7.545643157335857E-5,na,na,na,na,na
Cha251,-3.527626266270345E-5,na,na,na,na,na
End482,7.29598897439121E-5,na,na,na,na,na
Cha250,-7.214162104584865E-4,na,na,na,na,na
Cha256,-5.117587658057665E-4,na,na,na,na,na
End485,-1.909944055989543E-5,na,na,na,na,na
Cha255,2.24706858634407E-4,na,na,na,na,na
End486,-8.51847205994294E-6,na,na,na,na,na
Cha254,-7.369347744704436E-5,na,na,na,na,na
End483,-7.892323860471006E-5,na,na,na,na,na
Cha253,1.8638383292968185E-7,na,na,na,na,na
End484,9.13161433417975E-5,na,na,na,na,na
Cam209,-1.1509072109738837E-6,na,na,na,na,na
Cam206,-1.7148640380784897E-4,na,na,na,na,na
Cam205,0.0012036422510735,na,na,na,na,na
Cam208,1.8511007182833605E-4,na,na,na,na,na
Cam207,2.9787556029191585E-4,na,na,na,na,na
Cam204,-1.2925350600956342E-5,na,na,na,na,na
Cam203,-8.199039045471471E-4,na,na,na,na,na
Coc315,0.016683319776704314,1.7052589467550917E-4,0.0037962929925060033,4.349715344581032,0.0,1.0
Bue179,-9.16600814524815E-5,na,na,na,na,na
Coc316,-9.318164080251102E-5,na,na,na,na,na
Bue178,5.74654551267928E-6,na,na,na,na,na
Amo37,-2.0505919935158822E-4,na,na,na,na,na
Ana50,2.1600498826424008E-5,na,na,na,na,na
Cry370,0.001200862970921922,na,na,na,na,na
Cry371,2.0902565436853538E-4,na,na,na,na,na
Gam569,1.5646927562869671E-4,na,na,na,na,na
Cry372,-2.168034808223429E-4,na,na,na,na,na
Emm481,-3.3357542789842484E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,7.638404286150935E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,5.5178631006200795E-5,na,na,na,na,na
Gli592,2.3813992072249102E-5,na,na,na,na,na
Gli593,-2.2817864854673962E-5,na,na,na,na,na
Gli591,-0.002090559845274864,na,na,na,na,na
Gli594,8.681652269201623E-4,na,na,na,na,na
Cur377,-5.0258530862556936E-5,na,na,na,na,na
Chl267,-3.8682705353144667E-5,na,na,na,na,na
Chl268,7.882093230645592E-5,na,na,na,na,na
Cur378,9.412556579015408E-5,na,na,na,na,na
Chl269,-7.491184646062354E-6,na,na,na,na,na
Aln27,3.1882897109281048E-6,na,na,na,na,na
Emb478,-0.0013013887739020936,na,na,na,na,na
Chl270,7.13109436156456E-5,na,na,na,na,na
Cyt401,2.8980526826849485E-6,na,na,na,na,na
Chl271,4.453096569752417E-6,na,na,na,na,na
Chl272,-2.4573635837299436E-9,na,na,na,na,na
Cyt403,4.974711270628763E-4,na,na,na,na,na
Cyt402,0.004096329382663515,na,na,na,na,na
Col321,2.0900912110862757E-5,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-3.4288360775938887E-4,na,na,na,na,na
Cry363,0.03034352380202547,0.003237703815409826,0.009757291566085015,2.778006560840274,0.03,0.97
Col325,-1.0199099552195557E-4,na,na,na,na,na
Cry364,1.456347825407156E-5,na,na,na,na,na
Col323,3.4748175014341906E-5,na,na,na,na,na
Col324,6.929039459155084E-4,na,na,na,na,na
Cry367,4.0785275123840224E-5,na,na,na,na,na
Cry368,-3.6197557187734095E-4,na,na,na,na,na
Cry365,3.209981939565565E-5,na,na,na,na,na
Cry366,0.01750708969925261,8.031624077591634E-4,0.005393156832415861,3.0972448624326274,0.01,0.99
Ari85,1.227398907295174E-5,na,na,na,na,na
Cry369,-2.9009962108127453E-5,na,na,na,na,na
Bal128,2.8481744252424335E-5,na,na,na,na,na
Ant64,2.5627399967570463E-4,na,na,na,na,na
Ant63,7.813798060021238E-4,na,na,na,na,na
Ant62,1.5654521937889522E-4,na,na,na,na,na
Ant61,-2.0692409623467188E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,3.216180918964462E-4,na,na,na,na,na
Cla304,-0.0017149652630016766,na,na,na,na,na
Ful555,-2.2446178047141884E-6,na,na,na,na,na
Cla303,1.61057330324188E-5,na,na,na,na,na
Cla302,0.003647859498422109,na,na,na,na,na
Dit458,-3.69269939287008E-4,na,na,na,na,na
Cla301,1.0295923412555808E-4,na,na,na,na,na
Gea573,-0.0019541602424907357,na,na,na,na,na
Gea574,-3.551301033132226E-4,na,na,na,na,na
Coe318,-3.7040054678971756E-9,na,na,na,na,na
Ess506,-2.9518214371582195E-7,na,na,na,na,na
Cin284,-4.048074606966656E-5,na,na,na,na,na
Cin283,-0.0036950034731382565,na,na,na,na,na
Acr10,-7.607608764417684E-5,na,na,na,na,na
Alp28,7.076161291670728E-5,na,na,na,na,na
Acr13,0.003736205875001254,na,na,na,na,na
Acr11,0.009742998844022488,na,na,na,na,na
Acr12,-4.7654944134579714E-4,na,na,na,na,na
Fav523,9.548837017930889E-4,na,na,na,na,na
Cat227,6.740044581647797E-4,na,na,na,na,na
Cat226,4.364889577114339E-5,na,na,na,na,na
