TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-2.2014354066678398E-5,na,na,na,na,na
Aqu76,3.686405888139177E-6,na,na,na,na,na
Fab520,-5.62628007769328E-5,na,na,na,na,na
Elm475,1.8011576941922235E-4,na,na,na,na,na
Dir452,0.0010531601553371982,na,na,na,na,na
All26,3.614846360933999E-4,na,na,na,na,na
Ben142,0.0025501529190335927,na,na,na,na,na
Cha263,0.015535017606026878,-2.401072317602396E-4,0.004517011147541316,3.4923812057390604,0.0,1.0
Cha262,-2.2368613325548291E-4,na,na,na,na,na
Cha261,1.3529192105495857E-5,na,na,na,na,na
Cha260,0.002663881666790887,na,na,na,na,na
Duc467,-3.5271951033244434E-5,na,na,na,na,na
Cha264,-1.0237573845600477E-4,na,na,na,na,na
Cre355,-1.423107374793987E-4,na,na,na,na,na
Cre356,-6.872451246475286E-5,na,na,na,na,na
Del419,-4.1183841142600206E-7,na,na,na,na,na
Cha259,-1.4093062782447596E-5,na,na,na,na,na
Cha258,-9.947858880932082E-7,na,na,na,na,na
Cha257,0.002161946776339923,na,na,na,na,na
Cha252,7.323584978039422E-5,na,na,na,na,na
Cha251,2.3030133186831227E-4,na,na,na,na,na
End482,1.8109246237920873E-4,na,na,na,na,na
Cha250,4.3821580693136574E-4,na,na,na,na,na
Cha256,-8.965792332738648E-5,na,na,na,na,na
End485,-4.364644733787837E-5,na,na,na,na,na
Cha255,0.0012711661528873553,na,na,na,na,na
End486,-1.1675363172229947E-5,na,na,na,na,na
Cha254,1.6061495275983327E-4,na,na,na,na,na
End483,4.874766995912272E-5,na,na,na,na,na
Cha253,-7.3914223184312625E-6,na,na,na,na,na
End484,-8.051406948557938E-4,na,na,na,na,na
Cam209,5.868390475682883E-7,na,na,na,na,na
Cam206,7.600045353296469E-4,na,na,na,na,na
Cam205,-0.0010742684323910834,na,na,na,na,na
Cam208,-3.5573752605400077E-6,na,na,na,na,na
Cam207,-1.1802184356217715E-5,na,na,na,na,na
Cam204,-1.839078732535637E-5,na,na,na,na,na
Cam203,-4.231717491329079E-4,na,na,na,na,na
Coc315,0.006749503095793791,na,na,na,na,na
Bue179,-5.07280038826734E-4,na,na,na,na,na
Coc316,-2.4813968124810514E-5,na,na,na,na,na
Bue178,3.726411790734918E-4,na,na,na,na,na
Amo37,2.9043517138928164E-4,na,na,na,na,na
Ana50,-7.2631573836690055E-6,na,na,na,na,na
Cry370,9.520536894487175E-4,na,na,na,na,na
Cry371,7.047485782667229E-5,na,na,na,na,na
Gam569,1.45970351452529E-4,na,na,na,na,na
Cry372,-4.915943030430792E-4,na,na,na,na,na
Emm481,-1.663723298073072E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
