TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-2.3409809039087736E-6,na,na,na,na,na
Aqu76,-1.4224434348568681E-5,na,na,na,na,na
Fab520,-6.810997146358244E-5,na,na,na,na,na
Elm475,3.916213410045E-5,na,na,na,na,na
Dir452,2.904374804246601E-4,na,na,na,na,na
All26,-1.3061265616875928E-4,na,na,na,na,na
Ben142,-1.3853795848162153E-5,na,na,na,na,na
Cha263,0.002769036092935446,na,na,na,na,na
Cha262,6.166085000479327E-5,na,na,na,na,na
Cha261,-1.6419446478123102E-4,na,na,na,na,na
Cha260,5.555583765243521E-4,na,na,na,na,na
Duc467,3.7844630537556824E-5,na,na,na,na,na
Cha264,-1.4648290505053896E-4,na,na,na,na,na
Cre355,-0.003006990748655074,na,na,na,na,na
Cre356,1.0482959869381636E-4,na,na,na,na,na
Del419,-1.1961242536440153E-8,na,na,na,na,na
Cha259,-1.1932667445001433E-4,na,na,na,na,na
Cha258,4.432486155003912E-5,na,na,na,na,na
Cha257,-2.3366143182684706E-4,na,na,na,na,na
Cha252,-6.584590005489022E-4,na,na,na,na,na
Cha251,1.1903102828994983E-4,na,na,na,na,na
End482,1.5450346530696435E-4,na,na,na,na,na
Cha250,-0.0016283847763883142,na,na,na,na,na
Cha256,1.74717562549207E-4,na,na,na,na,na
End485,4.053993316084359E-6,na,na,na,na,na
Cha255,0.0014403920822746675,na,na,na,na,na
End486,1.2633035801457027E-5,na,na,na,na,na
Cha254,5.686154141480993E-5,na,na,na,na,na
End483,-1.5573680301560365E-4,na,na,na,na,na
Cha253,1.1394253129516362E-5,na,na,na,na,na
End484,-0.0016017482703387265,na,na,na,na,na
Cam209,1.55660741676511E-5,na,na,na,na,na
Cam206,2.387058300807543E-4,na,na,na,na,na
Cam205,3.13517203399577E-4,na,na,na,na,na
Cam208,-2.9460337479141342E-5,na,na,na,na,na
Cam207,1.6808032729430876E-4,na,na,na,na,na
Cam204,1.763000169790363E-5,na,na,na,na,na
Cam203,-0.002075641224978357,na,na,na,na,na
Coc315,0.01433342709496751,5.743611641813142E-4,0.003499916405969562,3.9312555886530096,0.01,0.99
Bue179,1.2392096648010664E-5,na,na,na,na,na
Coc316,-1.4855676765801463E-5,na,na,na,na,na
Bue178,-1.7995627241875755E-5,na,na,na,na,na
Amo37,-1.857588591821957E-4,na,na,na,na,na
Ana50,8.322588920534058E-6,na,na,na,na,na
Cry370,1.0728906547571859E-4,na,na,na,na,na
Cry371,8.723930800738633E-5,na,na,na,na,na
Gam569,3.546926069919129E-5,na,na,na,na,na
Cry372,-1.6124263631249415E-4,na,na,na,na,na
Emm481,4.8901209836915704E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-8.870851777400767E-5,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-7.263837804555418E-5,na,na,na,na,na
Gli592,-3.5244081360708E-5,na,na,na,na,na
Gli593,1.428579722507062E-4,na,na,na,na,na
Gli591,-9.063682877148093E-5,na,na,na,na,na
Gli594,6.419744971456332E-4,na,na,na,na,na
Cur377,3.729829224869496E-4,na,na,na,na,na
Chl267,-1.6771249458516046E-4,na,na,na,na,na
Chl268,-3.978213732062366E-4,na,na,na,na,na
Cur378,8.701817686991398E-4,na,na,na,na,na
Chl269,-1.798437409324416E-4,na,na,na,na,na
Aln27,-2.3722271009634087E-5,na,na,na,na,na
Emb478,-8.276920023496437E-4,na,na,na,na,na
Chl270,-1.5924269977625084E-4,na,na,na,na,na
Cyt401,-1.0425608703634737E-5,na,na,na,na,na
Chl271,-1.3591172757709824E-6,na,na,na,na,na
Chl272,-5.8385712388342446E-5,na,na,na,na,na
Cyt403,-1.3679464967406573E-5,na,na,na,na,na
Cyt402,-5.455756847333815E-4,na,na,na,na,na
