TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-6.295809463462746E-6,na,na,na,na,na
Aqu76,-1.6605998593133275E-6,na,na,na,na,na
Fab520,-1.5092403295058343E-5,na,na,na,na,na
Elm475,-1.1490674860180628E-4,na,na,na,na,na
Dir452,8.036825417028215E-4,na,na,na,na,na
All26,3.960598481078792E-4,na,na,na,na,na
Ben142,0.004546321424392728,na,na,na,na,na
Cha263,0.009437510841423432,na,na,na,na,na
Cha262,-3.576444932159695E-5,na,na,na,na,na
Cha261,1.4620445926769588E-5,na,na,na,na,na
Cha260,0.0034440831661648884,na,na,na,na,na
Duc467,3.766303460649434E-5,na,na,na,na,na
Cha264,-1.3683682410202237E-4,na,na,na,na,na
Cre355,-4.753376204045501E-4,na,na,na,na,na
Cre356,-6.089226166505992E-4,na,na,na,na,na
Del419,-8.844315483313991E-9,na,na,na,na,na
Cha259,-5.595927973486514E-5,na,na,na,na,na
Cha258,-1.0241914102148808E-4,na,na,na,na,na
Cha257,-1.1260310430791787E-4,na,na,na,na,na
Cha252,1.7639871496499704E-4,na,na,na,na,na
Cha251,-5.545420509105015E-4,na,na,na,na,na
End482,7.382231153400831E-4,na,na,na,na,na
Cha250,-8.973309248200144E-4,na,na,na,na,na
Cha256,3.085496923526099E-4,na,na,na,na,na
End485,7.668121704215825E-5,na,na,na,na,na
Cha255,8.500938229910604E-6,na,na,na,na,na
End486,-1.4496275137076965E-6,na,na,na,na,na
Cha254,3.276211442434951E-5,na,na,na,na,na
End483,6.538150043409896E-4,na,na,na,na,na
Cha253,-2.1011155662553627E-7,na,na,na,na,na
End484,-5.158071064485148E-4,na,na,na,na,na
Cam209,-1.6464734887634558E-5,na,na,na,na,na
Cam206,5.136726292907768E-4,na,na,na,na,na
Cam205,4.957474260368889E-4,na,na,na,na,na
Cam208,-1.0707372115954739E-4,na,na,na,na,na
Cam207,-4.281904273638393E-5,na,na,na,na,na
Cam204,1.8194283598012006E-5,na,na,na,na,na
Cam203,0.0016464004466963211,na,na,na,na,na
Coc315,-0.01015864165778566,na,na,na,na,na
Bue179,-3.7283139818232725E-5,na,na,na,na,na
Coc316,5.454495495376688E-5,na,na,na,na,na
Bue178,-2.4140695776575294E-4,na,na,na,na,na
Amo37,5.160405113221366E-4,na,na,na,na,na
Ana50,-3.935129975695117E-6,na,na,na,na,na
Cry370,5.7719857568896416E-5,na,na,na,na,na
Cry371,-9.833459368269626E-5,na,na,na,na,na
Gam569,-1.397020042239927E-4,na,na,na,na,na
Cry372,-1.3997929509762752E-4,na,na,na,na,na
Emm481,-2.9750517454729674E-6,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-2.1741591559403472E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-9.630910661961866E-6,na,na,na,na,na
Gli592,7.797720336665259E-6,na,na,na,na,na
Gli593,3.59991956624092E-5,na,na,na,na,na
Gli591,6.132086964906302E-5,na,na,na,na,na
Gli594,1.083783485692121E-4,na,na,na,na,na
Cur377,-2.3234282256773487E-4,na,na,na,na,na
Chl267,-2.3679591123965116E-5,na,na,na,na,na
Chl268,-1.0030529200120374E-4,na,na,na,na,na
Cur378,4.3936815398310956E-4,na,na,na,na,na
Chl269,-1.0807109013738492E-4,na,na,na,na,na
Aln27,3.5495586355698274E-5,na,na,na,na,na
Emb478,9.279656804795155E-4,na,na,na,na,na
Chl270,1.5609776161755074E-4,na,na,na,na,na
Cyt401,-5.39677210485423E-6,na,na,na,na,na
Chl271,2.103888377823937E-5,na,na,na,na,na
Chl272,-3.1469684170881696E-6,na,na,na,na,na
Cyt403,0.0011061401206408816,na,na,na,na,na
Cyt402,-1.1654708136448533E-4,na,na,na,na,na
Col321,-8.064030753758985E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,3.096411928629845E-4,na,na,na,na,na
Cry363,0.01566799945049872,-1.5559159807078168E-4,0.007519469486787111,2.1043493927828334,0.03,0.97
Col325,-4.119218570197447E-4,na,na,na,na,na
Cry364,7.366919607431189E-5,na,na,na,na,na
Col323,-1.4775310566791378E-5,na,na,na,na,na
Col324,0.0029001311667351815,na,na,na,na,na
Cry367,-0.0010663712303681694,na,na,na,na,na
Cry368,2.9588735796549637E-5,na,na,na,na,na
Cry365,1.3485934889045926E-5,na,na,na,na,na
Cry366,0.005639947310317264,na,na,na,na,na
Ari85,9.182390720718914E-7,na,na,na,na,na
Cry369,2.9918462859534362E-5,na,na,na,na,na
Bal128,-1.3786202023402527E-4,na,na,na,na,na
Ant64,3.267237868154527E-5,na,na,na,na,na
Ant63,0.002916235196161855,na,na,na,na,na
Ant62,9.714558299929177E-5,na,na,na,na,na
Ant61,3.199268392955368E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,1.337680749321324E-4,na,na,na,na,na
Cla304,-2.68761466165692E-4,na,na,na,na,na
Ful555,3.5496015315295002E-6,na,na,na,na,na
Cla303,2.3498331662518136E-5,na,na,na,na,na
Cla302,7.737920294937794E-4,na,na,na,na,na
Dit458,-1.7066961038876395E-4,na,na,na,na,na
