TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,4.5551760081091235E-8,na,na,na,na,na
Aqu76,-2.41575509643166E-5,na,na,na,na,na
Fab520,1.5674131924290346E-5,na,na,na,na,na
Elm475,-3.3802025992538674E-5,na,na,na,na,na
Dir452,5.718064557976176E-4,na,na,na,na,na
All26,9.346348237421398E-4,na,na,na,na,na
Ben142,5.683623619370448E-4,na,na,na,na,na
Cha263,0.0028518667803796647,na,na,na,na,na
Cha262,3.357487135917266E-4,na,na,na,na,na
Cha261,3.372781764543475E-8,na,na,na,na,na
Cha260,0.0017418934055650915,na,na,na,na,na
Duc467,-1.2911404779784031E-5,na,na,na,na,na
Cha264,5.535653793901196E-5,na,na,na,na,na
Cre355,-0.0018082231568132003,na,na,na,na,na
Cre356,0.002321736954504038,na,na,na,na,na
Del419,4.2181457726719885E-9,na,na,na,na,na
Cha259,2.3980805156104568E-4,na,na,na,na,na
Cha258,-1.64029722124559E-4,na,na,na,na,na
Cha257,0.0011564625956438268,na,na,na,na,na
Cha252,5.653893841705781E-5,na,na,na,na,na
Cha251,-6.732967784059962E-4,na,na,na,na,na
End482,0.0019601310309838005,na,na,na,na,na
Cha250,7.256790282031767E-4,na,na,na,na,na
Cha256,0.0015401758743743422,na,na,na,na,na
End485,7.20576742927026E-6,na,na,na,na,na
Cha255,-4.707306253541632E-4,na,na,na,na,na
End486,1.9324640312308184E-5,na,na,na,na,na
Cha254,2.90493140776793E-5,na,na,na,na,na
End483,3.9085336889454483E-4,na,na,na,na,na
Cha253,-3.7925034823838023E-6,na,na,na,na,na
End484,4.740596644332573E-4,na,na,na,na,na
Cam209,-1.8881709483864472E-6,na,na,na,na,na
Cam206,-5.66208266110374E-4,na,na,na,na,na
Cam205,-4.7266402132467247E-4,na,na,na,na,na
Cam208,-5.5986424181799775E-5,na,na,na,na,na
Cam207,-1.2631432245698143E-4,na,na,na,na,na
Cam204,-5.329266012643607E-7,na,na,na,na,na
Cam203,-9.755652278788507E-4,na,na,na,na,na
