TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-1.4968781157131962E-6,na,na,na,na,na
Aqu76,-1.3591674199587845E-5,na,na,na,na,na
Fab520,-2.43689314076323E-5,na,na,na,na,na
Elm475,-9.073541151347509E-5,na,na,na,na,na
Dir452,-0.001749170618677457,na,na,na,na,na
All26,3.078001459302038E-4,na,na,na,na,na
Ben142,4.191349354643878E-4,na,na,na,na,na
Cha263,0.005878900058508207,na,na,na,na,na
Cha262,-1.0598172767996795E-4,na,na,na,na,na
Cha261,5.92383744750602E-5,na,na,na,na,na
Cha260,-3.551758780213632E-4,na,na,na,na,na
Duc467,2.5996915192731952E-5,na,na,na,na,na
Cha264,-1.0101787028759967E-4,na,na,na,na,na
Cre355,-7.056454246720944E-4,na,na,na,na,na
Cre356,-4.4378650344708225E-4,na,na,na,na,na
Del419,-2.6865600363246144E-8,na,na,na,na,na
Cha259,-1.435421128598957E-5,na,na,na,na,na
Cha258,-1.0862391308858355E-4,na,na,na,na,na
Cha257,3.16017385634354E-4,na,na,na,na,na
Cha252,3.1207486379730145E-4,na,na,na,na,na
Cha251,-6.624904341152127E-4,na,na,na,na,na
End482,2.8274522023632564E-4,na,na,na,na,na
Cha250,4.009055319672428E-4,na,na,na,na,na
Cha256,9.70948476697816E-4,na,na,na,na,na
End485,1.6101250666970989E-4,na,na,na,na,na
Cha255,8.413962286056387E-4,na,na,na,na,na
End486,-4.1285381842837145E-6,na,na,na,na,na
Cha254,6.972936729396917E-5,na,na,na,na,na
End483,6.621631349544632E-5,na,na,na,na,na
Cha253,-4.4895013745493983E-7,na,na,na,na,na
End484,1.5378132995102044E-4,na,na,na,na,na
Cam209,1.2435680579908626E-5,na,na,na,na,na
Cam206,-1.4179303487595217E-4,na,na,na,na,na
Cam205,0.001212310197224498,na,na,na,na,na
Cam208,1.6785494133186196E-4,na,na,na,na,na
Cam207,-1.194850653208046E-4,na,na,na,na,na
Cam204,-1.5552737283088815E-5,na,na,na,na,na
Cam203,-0.0012721620063138705,na,na,na,na,na
Coc315,0.007045135533414042,na,na,na,na,na
Bue179,-2.7431815642332103E-4,na,na,na,na,na
Coc316,4.5625448989402574E-5,na,na,na,na,na
Bue178,4.613164979862128E-4,na,na,na,na,na
Amo37,4.7481781345830586E-4,na,na,na,na,na
Ana50,9.755991359999827E-6,na,na,na,na,na
Cry370,-0.0010136368780136662,na,na,na,na,na
Cry371,-4.922440861786504E-5,na,na,na,na,na
Gam569,3.0378472220767396E-4,na,na,na,na,na
Cry372,2.802026673899305E-4,na,na,na,na,na
Emm481,-2.833371634164417E-6,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-9.839638323031307E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-5.5932585435882754E-5,na,na,na,na,na
Gli592,7.415636471813869E-5,na,na,na,na,na
Gli593,7.162691309777276E-5,na,na,na,na,na
Gli591,1.2997129714843458E-5,na,na,na,na,na
Gli594,-8.278133247044295E-5,na,na,na,na,na
Cur377,4.4487139955252665E-5,na,na,na,na,na
Chl267,-8.582229317781409E-5,na,na,na,na,na
Chl268,3.7721505073712305E-5,na,na,na,na,na
Cur378,0.0010626131665049698,na,na,na,na,na
Chl269,-5.1389058793973595E-5,na,na,na,na,na
Aln27,9.965961330737905E-7,na,na,na,na,na
Emb478,-1.7561032729552562E-4,na,na,na,na,na
Chl270,1.8832087792586271E-6,na,na,na,na,na
Cyt401,1.450182744738071E-5,na,na,na,na,na
Chl271,1.1580773300905456E-5,na,na,na,na,na
Chl272,-1.8510922682457577E-8,na,na,na,na,na
Cyt403,9.081288755552064E-4,na,na,na,na,na
Cyt402,0.0023906684745083596,na,na,na,na,na
Col321,-3.5919592003812786E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-3.727173887968731E-5,na,na,na,na,na
Cry363,-0.003476809527049726,na,na,na,na,na
Col325,0.0010141763395237636,na,na,na,na,na
Cry364,1.8760181535100616E-4,na,na,na,na,na
Col323,4.6927978775632707E-5,na,na,na,na,na
Col324,-1.3316118977681812E-4,na,na,na,na,na
Cry367,-4.6808696157204176E-4,na,na,na,na,na
Cry368,-5.9480425849761656E-5,na,na,na,na,na
