TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-7.505564746312248E-7,na,na,na,na,na
Aqu76,5.126475470484948E-7,na,na,na,na,na
Fab520,5.529148451746034E-5,na,na,na,na,na
Dir452,3.2116289676863087E-4,na,na,na,na,na
Cha263,0.011864926212274361,-3.741030815133347E-4,0.003292923527085929,3.7167669376818537,0.0,1.0
Cha262,2.115328590651555E-4,na,na,na,na,na
Cha261,3.29282825950461E-5,na,na,na,na,na
Cha260,-9.736563751233207E-4,na,na,na,na,na
Cha264,-3.204342577880803E-4,na,na,na,na,na
Cre355,-0.0011076461377478109,na,na,na,na,na
Cre356,2.1928248498461755E-5,na,na,na,na,na
Cha259,2.5330320028333908E-5,na,na,na,na,na
Cha258,6.24563894514374E-5,na,na,na,na,na
Cha257,-1.8133783491287804E-4,na,na,na,na,na
Cha252,3.4820759824839674E-4,na,na,na,na,na
Cha251,-0.00250830772527848,na,na,na,na,na
End482,-1.2485146803473124E-4,na,na,na,na,na
Cha250,-1.7411727323903724E-4,na,na,na,na,na
Cha256,-3.64002117267922E-4,na,na,na,na,na
End485,-5.058604006161982E-5,na,na,na,na,na
Cha255,2.464500175606987E-4,na,na,na,na,na
End486,-3.963873180771183E-6,na,na,na,na,na
Cha254,9.499077088162889E-5,na,na,na,na,na
End483,4.549626137492091E-4,na,na,na,na,na
Cha253,-1.1946061480500036E-5,na,na,na,na,na
End484,1.6623817180377976E-4,na,na,na,na,na
Cam209,1.5782385319518256E-7,na,na,na,na,na
Cam206,-5.893861315396331E-4,na,na,na,na,na
Cam205,-0.0020508997734476476,na,na,na,na,na
Cam208,8.481103976857197E-5,na,na,na,na,na
Cam207,2.6052402822152265E-4,na,na,na,na,na
Cam204,1.8503396335345368E-6,na,na,na,na,na
Cam203,2.596182259999924E-4,na,na,na,na,na
Coc315,0.011005417252185418,2.713933919440152E-4,0.004228319640378752,2.538602748414711,0.01,0.99
Coc316,1.2032514458445443E-5,na,na,na,na,na
Emm481,1.241487860521806E-5,na,na,na,na,na
Era496,6.848799715639342E-5,na,na,na,na,na
Cur377,2.318999687868617E-4,na,na,na,na,na
Chl267,-7.356742653481307E-4,na,na,na,na,na
Chl268,2.416622148176395E-5,na,na,na,na,na
Cur378,9.201596488348352E-4,na,na,na,na,na
Chl269,5.3464156959946995E-5,na,na,na,na,na
Aln27,3.434868562793847E-6,na,na,na,na,na
Emb478,-0.00220649644247042,na,na,na,na,na
Chl270,2.9976875437305275E-4,na,na,na,na,na
Chl271,-5.8024440604365064E-6,na,na,na,na,na
Chl272,3.0203611713019994E-7,na,na,na,na,na
Bal128,-5.071376503174152E-4,na,na,na,na,na
Ant64,-8.7250707244114E-5,na,na,na,na,na
Ant63,0.006522622513179411,na,na,na,na,na
Ant62,4.205222080407967E-5,na,na,na,na,na
Ant61,-9.448771950004664E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-9.114082455481398E-5,na,na,na,na,na
Cla304,0.0013677382926616832,na,na,na,na,na
Ful555,-2.1341710587652328E-8,na,na,na,na,na
Cla303,5.3848756520957775E-6,na,na,na,na,na
