TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-2.717159737976038E-6,na,na,na,na,na
Aqu76,8.220277574293444E-6,na,na,na,na,na
Fab520,-8.388223059961341E-5,na,na,na,na,na
Dir452,4.2109086100078634E-4,na,na,na,na,na
Cha263,0.004925877072403348,na,na,na,na,na
Cha262,-1.844190816404301E-5,na,na,na,na,na
Cha261,-1.6549976018182978E-4,na,na,na,na,na
Cha260,5.989210467885397E-4,na,na,na,na,na
Cha264,2.9372897149855135E-4,na,na,na,na,na
Cre355,0.0014247982450402929,na,na,na,na,na
Cre356,-2.923718592344238E-4,na,na,na,na,na
Cha259,8.021608871221164E-5,na,na,na,na,na
Cha258,-1.050755820020044E-4,na,na,na,na,na
Cha257,8.178574406270345E-5,na,na,na,na,na
Cha252,1.3963045648741735E-4,na,na,na,na,na
Cha251,1.0161832908758161E-4,na,na,na,na,na
End482,1.9006203178166814E-5,na,na,na,na,na
Cha250,2.2105304569638773E-4,na,na,na,na,na
Cha256,0.0010239387151152902,na,na,na,na,na
End485,-1.6809236642364444E-5,na,na,na,na,na
Cha255,-4.4371455816238914E-4,na,na,na,na,na
End486,9.131994158619872E-6,na,na,na,na,na
Cha254,8.510490342965582E-6,na,na,na,na,na
End483,4.156349967206374E-5,na,na,na,na,na
Cha253,-2.4254160250212207E-5,na,na,na,na,na
End484,-6.111748068349199E-4,na,na,na,na,na
Cam209,5.139504006835827E-6,na,na,na,na,na
Cam206,2.2337143880143406E-4,na,na,na,na,na
Cam205,0.001268069487640978,na,na,na,na,na
Cam208,-3.697472987188055E-4,na,na,na,na,na
Cam207,-1.814397658068456E-5,na,na,na,na,na
Cam204,-1.4929195419270957E-5,na,na,na,na,na
Cam203,-4.713312557273719E-4,na,na,na,na,na
Coc315,0.0023488770862345877,na,na,na,na,na
Coc316,-8.630027203303859E-5,na,na,na,na,na
Emm481,3.816812137760861E-5,na,na,na,na,na
Era496,2.4017013152122237E-6,na,na,na,na,na
Cur377,-3.399029205877546E-4,na,na,na,na,na
Chl267,4.137593230653102E-6,na,na,na,na,na
Chl268,-6.225001786970063E-4,na,na,na,na,na
Cur378,-6.633900584432917E-5,na,na,na,na,na
Chl269,2.9857198579732124E-4,na,na,na,na,na
Aln27,-3.841103948764468E-5,na,na,na,na,na
Emb478,-5.2735564292707426E-5,na,na,na,na,na
Chl270,-6.334968599890356E-5,na,na,na,na,na
Chl271,2.7634582743201188E-5,na,na,na,na,na
Chl272,-5.399495277643717E-6,na,na,na,na,na
Bal128,2.3167861890258657E-5,na,na,na,na,na
Ant64,-1.3702020574467343E-4,na,na,na,na,na
Ant63,1.7564202625830583E-4,na,na,na,na,na
Ant62,2.288925399870201E-4,na,na,na,na,na
Ant61,-3.024093920835791E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.4807009898497813E-4,na,na,na,na,na
Cla304,-1.6848622097731637E-5,na,na,na,na,na
Ful555,1.5387142771050577E-9,na,na,na,na,na
Cla303,-2.0788329101067983E-5,na,na,na,na,na
Cla302,2.2423172987803608E-4,na,na,na,na,na
Cla301,-3.4462778098100406E-4,na,na,na,na,na
Gea573,-0.0012489497028949283,na,na,na,na,na
Gea574,1.7130832565122157E-4,na,na,na,na,na
Cin284,-1.6184519263000575E-5,na,na,na,na,na
Cin283,-7.52624309338808E-5,na,na,na,na,na
Cat227,-0.0011445789917465753,na,na,na,na,na
Cat226,-2.0085258393390704E-4,na,na,na,na,na
Cat229,-1.1351171533142356E-4,na,na,na,na,na
Cat228,4.055731064700585E-5,na,na,na,na,na
Dic440,3.7110574146906886E-5,na,na,na,na,na
Ant59,-0.0015360758307608013,na,na,na,na,na
Dic441,9.95918936856055E-5,na,na,na,na,na
Ant58,3.739617243364757E-4,na,na,na,na,na
Ant57,1.1173167010175566E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.001994637368735034,na,na,na,na,na
Dic438,-4.0105886064799036E-4,na,na,na,na,na
Con331,-8.290943224059377E-4,na,na,na,na,na
Con330,0.002272294079641053,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0020925106793368954,na,na,na,na,na
