TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-1.3129983735013814E-5,na,na,na,na,na
Aqu76,6.436486908852734E-4,na,na,na,na,na
Fab520,-3.3212760972191056E-5,na,na,na,na,na
Dir452,-3.4078614151414886E-5,na,na,na,na,na
Cha263,0.01293205971460174,-1.4387229839991945E-5,0.0029860548963463076,4.335635945703078,0.0,1.0
Cha262,-1.3378597047957074E-4,na,na,na,na,na
Cha261,1.0222685704386336E-5,na,na,na,na,na
Cha260,-0.001110774716989983,na,na,na,na,na
Cha264,9.254364228372669E-5,na,na,na,na,na
Cre355,2.3516605897404896E-4,na,na,na,na,na
Cre356,-1.6287414145308544E-4,na,na,na,na,na
Cha259,3.918339739418242E-6,na,na,na,na,na
Cha258,2.649275447448307E-4,na,na,na,na,na
Cha257,3.1812022232101335E-4,na,na,na,na,na
Cha252,-3.431888548759421E-5,na,na,na,na,na
Cha251,-3.668468194795239E-4,na,na,na,na,na
End482,5.531813803175511E-4,na,na,na,na,na
Cha250,-2.0293155941620734E-4,na,na,na,na,na
Cha256,5.673547254865141E-4,na,na,na,na,na
End485,-7.681926771616812E-5,na,na,na,na,na
Cha255,4.7320906496104543E-4,na,na,na,na,na
End486,-3.0261366327460903E-5,na,na,na,na,na
Cha254,-6.156773381662318E-5,na,na,na,na,na
End483,-1.4979663067703154E-4,na,na,na,na,na
Cha253,-3.0862315854370826E-5,na,na,na,na,na
End484,2.5555574450628835E-4,na,na,na,na,na
Cam209,-2.933342806471395E-5,na,na,na,na,na
Cam206,-4.7939844125002075E-4,na,na,na,na,na
Cam205,8.772673139951093E-4,na,na,na,na,na
Cam208,-1.3660970634179258E-4,na,na,na,na,na
Cam207,2.822781960735554E-4,na,na,na,na,na
Cam204,1.722021801152218E-5,na,na,na,na,na
Cam203,-0.0018350759622663992,na,na,na,na,na
Coc315,0.016109820886408277,-5.463525632936054E-4,0.004761307645768914,3.4982350834866165,0.0,1.0
Coc316,-2.6229972847079397E-5,na,na,na,na,na
Emm481,-1.586903678096885E-7,na,na,na,na,na
Era496,-6.264071671157056E-6,na,na,na,na,na
Cur377,-3.6496350322113845E-5,na,na,na,na,na
Chl267,-1.0371341592914196E-4,na,na,na,na,na
Chl268,-1.1839416513076962E-4,na,na,na,na,na
Cur378,-0.0015935378221337072,na,na,na,na,na
Chl269,-5.113877772288444E-5,na,na,na,na,na
Aln27,-3.427621079954979E-5,na,na,na,na,na
Emb478,5.312068835895844E-4,na,na,na,na,na
Chl270,-4.07695126680796E-5,na,na,na,na,na
Chl271,1.7768094901390308E-5,na,na,na,na,na
Chl272,2.5714816279454046E-6,na,na,na,na,na
Bal128,-2.1885738548292456E-4,na,na,na,na,na
Ant64,-1.2191799734718733E-4,na,na,na,na,na
Ant63,0.0180527531564662,-1.4109493936216794E-4,0.0023252127840315876,7.824594901926708,0.0,1.0
Ant62,1.747749791044173E-4,na,na,na,na,na
Ant61,0.0018501871962988104,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.6657428731091771E-4,na,na,na,na,na
Cla304,0.003245535562671881,na,na,na,na,na
Ful555,5.970906910113261E-6,na,na,na,na,na
Cla303,-5.264177687632654E-5,na,na,na,na,na
Cla302,-0.00650144522298647,na,na,na,na,na
Cla301,3.1530829522125047E-5,na,na,na,na,na
Gea573,-0.0010409615762642576,na,na,na,na,na
Gea574,6.568225792427141E-4,na,na,na,na,na
Cin284,6.148046227372194E-7,na,na,na,na,na
Cin283,5.692993554527237E-5,na,na,na,na,na
Cat227,-0.0015425314076255826,na,na,na,na,na
Cat226,1.2805825144067916E-4,na,na,na,na,na
Cat229,3.237821282573977E-5,na,na,na,na,na
Cat228,-1.2751441110533056E-4,na,na,na,na,na
Dic440,9.045280127037536E-5,na,na,na,na,na
Ant59,-0.004359483144481538,na,na,na,na,na
Dic441,-4.862918098413993E-5,na,na,na,na,na
Ant58,1.3225491346091634E-6,na,na,na,na,na
Ant57,-1.9938823955405472E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.0033565498293288273,na,na,na,na,na
Dic438,-8.625328155749978E-4,na,na,na,na,na
Con331,3.5606531031957323E-4,na,na,na,na,na
Con330,0.009652881008221344,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-7.488485772453868E-5,na,na,na,na,na
Con333,-1.8301541628645945E-4,na,na,na,na,na
Con332,-9.104659835535988E-6,na,na,na,na,na
Con339,-3.4497500115682753E-4,na,na,na,na,na
Con338,0.0011618858339372874,na,na,na,na,na
Con337,1.0892145415503207E-4,na,na,na,na,na
Con336,-1.2835119360466885E-4,na,na,na,na,na
Api70,-2.057626614335728E-5,na,na,na,na,na
Api71,-1.4138447701142476E-4,na,na,na,na,na
Cat225,-1.7159534408542897E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Con328,-3.0785555990641924E-4,na,na,na,na,na
Con327,0.0019427935419778087,na,na,na,na,na
