TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,7.626072512981752E-6,na,na,na,na,na
Aqu76,8.423061823452648E-6,na,na,na,na,na
Fab520,2.6267758990754507E-5,na,na,na,na,na
Elm475,1.1858322553339518E-4,na,na,na,na,na
Dir452,-5.729152564573403E-5,na,na,na,na,na
All26,-1.0734372591824082E-4,na,na,na,na,na
Ben142,6.098555137137618E-4,na,na,na,na,na
Cha263,0.0049712751212765485,na,na,na,na,na
Cha262,-1.2418328054087834E-5,na,na,na,na,na
Cha261,5.063451822010023E-4,na,na,na,na,na
Cha260,-8.322843382232437E-4,na,na,na,na,na
Duc467,-2.4618632935213825E-6,na,na,na,na,na
Cha264,-9.89925395886684E-4,na,na,na,na,na
Cre355,-0.001341444679587851,na,na,na,na,na
Cre356,2.2842818020363587E-4,na,na,na,na,na
Del419,1.909949404965694E-8,na,na,na,na,na
Cha259,-3.7458671842367505E-5,na,na,na,na,na
Cha258,-1.0391773303799146E-4,na,na,na,na,na
Cha257,2.3262649318314232E-4,na,na,na,na,na
Cha252,-0.010973506182685652,na,na,na,na,na
Cha251,2.0248130939487852E-4,na,na,na,na,na
End482,2.0893491127176977E-4,na,na,na,na,na
Cha250,-0.0013274922424250536,na,na,na,na,na
Cha256,-6.922686738526163E-4,na,na,na,na,na
End485,-2.8104581282750728E-5,na,na,na,na,na
Cha255,-1.1111515667545646E-4,na,na,na,na,na
End486,5.253086048329081E-7,na,na,na,na,na
Cha254,-1.1608016985496183E-4,na,na,na,na,na
End483,-2.952670593142513E-4,na,na,na,na,na
Cha253,-1.9549422649848268E-5,na,na,na,na,na
End484,-8.018516842482193E-4,na,na,na,na,na
Cam209,-2.1591933099658345E-5,na,na,na,na,na
Cam206,-0.00174723958871127,na,na,na,na,na
Cam205,7.087311787508777E-4,na,na,na,na,na
Cam208,-1.330882452545634E-4,na,na,na,na,na
Cam207,4.666355516360632E-6,na,na,na,na,na
Cam204,-2.2126447354858803E-5,na,na,na,na,na
Cam203,-0.0014865130374014102,na,na,na,na,na
Coc315,0.0018025382321102835,na,na,na,na,na
Bue179,5.923430206585E-4,na,na,na,na,na
Coc316,1.5209894992104234E-5,na,na,na,na,na
Bue178,5.183075437096174E-5,na,na,na,na,na
Amo37,-3.574675636186597E-4,na,na,na,na,na
Ana50,5.925144141508945E-5,na,na,na,na,na
Cry370,0.0015499529254464884,na,na,na,na,na
Cry371,-9.832037747190437E-5,na,na,na,na,na
Gam569,-4.2288861458588124E-5,na,na,na,na,na
Cry372,-1.7827976607870331E-4,na,na,na,na,na
Emm481,5.104429901096419E-4,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,1.616895146733033E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,2.1551920310718398E-5,na,na,na,na,na
Gli592,4.244114652797393E-5,na,na,na,na,na
Gli593,-6.135381291995312E-5,na,na,na,na,na
