TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-4.5655956213419554E-8,na,na,na,na,na
Aqu76,-5.195211767293761E-6,na,na,na,na,na
Fab520,-1.1800695065078415E-4,na,na,na,na,na
Elm475,-6.006873193853401E-8,na,na,na,na,na
Dir452,2.8363360711082476E-4,na,na,na,na,na
All26,-8.682843627751625E-5,na,na,na,na,na
Ben142,-8.59966609006001E-4,na,na,na,na,na
Cha263,-0.010982889800172502,na,na,na,na,na
Cha262,6.121589713423137E-5,na,na,na,na,na
Cha261,-1.1557491112304196E-4,na,na,na,na,na
Cha260,-4.818202356121759E-4,na,na,na,na,na
Duc467,-4.895742701775396E-5,na,na,na,na,na
Cha264,6.522005703965062E-4,na,na,na,na,na
Cre355,-6.685176267633597E-4,na,na,na,na,na
Cre356,-1.1969905558344207E-4,na,na,na,na,na
Del419,-1.5413237677286416E-8,na,na,na,na,na
Cha259,1.9612505724337924E-5,na,na,na,na,na
Cha258,2.6199461227648156E-4,na,na,na,na,na
Cha257,5.005889524095889E-4,na,na,na,na,na
Cha252,3.8139948551703883E-4,na,na,na,na,na
Cha251,5.12129277888208E-4,na,na,na,na,na
End482,-2.660353868501908E-4,na,na,na,na,na
Cha250,0.001055686666551441,na,na,na,na,na
Cha256,2.2546152863561097E-4,na,na,na,na,na
End485,2.149986339247678E-5,na,na,na,na,na
Cha255,9.582575048452113E-4,na,na,na,na,na
End486,7.865345143277524E-6,na,na,na,na,na
Cha254,-2.3141215450336317E-5,na,na,na,na,na
End483,7.11255732017424E-5,na,na,na,na,na
Cha253,-1.2563474909701444E-5,na,na,na,na,na
End484,-6.306081790459605E-4,na,na,na,na,na
Cam209,2.469674725980031E-6,na,na,na,na,na
Cam206,7.239883791302893E-4,na,na,na,na,na
Cam205,-2.0394216955189614E-5,na,na,na,na,na
Cam208,1.4469472091049873E-6,na,na,na,na,na
Cam207,0.0016162653676286898,na,na,na,na,na
Cam204,-1.1569604909067443E-6,na,na,na,na,na
Cam203,-0.0018737084490905698,na,na,na,na,na
Coc315,-0.0015306806425343788,na,na,na,na,na
Bue179,-1.2140487931587618E-4,na,na,na,na,na
Coc316,-8.344398638476802E-5,na,na,na,na,na
Bue178,-1.551600877750525E-5,na,na,na,na,na
Amo37,4.07213316984456E-6,na,na,na,na,na
Ana50,3.587137071051516E-5,na,na,na,na,na
Cry370,9.750459074227579E-4,na,na,na,na,na
Cry371,-1.5389799148772808E-4,na,na,na,na,na
Gam569,2.9320526493313848E-5,na,na,na,na,na
Cry372,6.133276904210309E-5,na,na,na,na,na
Emm481,-1.0226294163606653E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-3.0567935264512734E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,4.2220560579098175E-5,na,na,na,na,na
Gli592,-1.773094328248126E-5,na,na,na,na,na
Gli593,8.431293189492538E-6,na,na,na,na,na
Gli591,-1.0384568221465939E-4,na,na,na,na,na
Gli594,-2.544281772486778E-4,na,na,na,na,na
Cur377,8.131885611772028E-5,na,na,na,na,na
Chl267,7.508615239992466E-5,na,na,na,na,na
Chl268,-6.679644228896887E-5,na,na,na,na,na
Cur378,5.108828787699804E-4,na,na,na,na,na
Chl269,4.278997472676127E-5,na,na,na,na,na
Aln27,2.4338511497350446E-5,na,na,na,na,na
Emb478,-1.696934094926672E-4,na,na,na,na,na
Chl270,-3.276928162102344E-5,na,na,na,na,na
Cyt401,-1.8752831905954892E-6,na,na,na,na,na
Chl271,7.990067296879122E-6,na,na,na,na,na
Chl272,2.846006968167801E-5,na,na,na,na,na
Cyt403,1.3429313787345908E-4,na,na,na,na,na
Cyt402,-9.911120401137198E-4,na,na,na,na,na
Col321,0.0011854394975616466,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,2.4883110650272155E-4,na,na,na,na,na
Cry363,0.010946603832551647,2.9561638861638783E-4,0.005709083441435473,1.86562126008395,0.03,0.97
Col325,-6.798834708889534E-5,na,na,na,na,na
Cry364,1.143050750578789E-4,na,na,na,na,na
Col323,-4.899458282560665E-5,na,na,na,na,na
Col324,0.001523286910200281,na,na,na,na,na
Cry367,-0.0010753915000933111,na,na,na,na,na
Cry368,-2.2888503547221496E-5,na,na,na,na,na
Cry365,2.847389111082066E-5,na,na,na,na,na
Cry366,0.01974439251511616,6.116838733092312E-4,0.005429063328466325,3.52412699654616,0.0,1.0
Ari85,-1.4411614857934295E-7,na,na,na,na,na
Cry369,-1.685702710440995E-5,na,na,na,na,na
Bal128,3.976965564963064E-4,na,na,na,na,na
Ant64,4.6851285329140614E-5,na,na,na,na,na
Ant63,2.8913002233270645E-4,na,na,na,na,na
Ant62,1.3019780895229597E-4,na,na,na,na,na
Ant61,-1.546454736056535E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-2.100080456381237E-4,na,na,na,na,na
Cla304,-0.001413982278204443,na,na,na,na,na
Ful555,-3.369177134837642E-8,na,na,na,na,na
Cla303,2.761417410593578E-7,na,na,na,na,na
Cla302,-0.0010092303035262307,na,na,na,na,na
Dit458,-3.9737009534013935E-4,na,na,na,na,na
Cla301,-2.2252119842048557E-4,na,na,na,na,na
Gea573,-1.1368287751377215E-4,na,na,na,na,na
Gea574,7.300734862806113E-4,na,na,na,na,na
Coe318,-2.2053035112972566E-8,na,na,na,na,na
Ess506,1.4394985120202986E-6,na,na,na,na,na
Cin284,4.055812373082612E-5,na,na,na,na,na
Cin283,2.0018458021784147E-4,na,na,na,na,na
Acr10,8.547292040409715E-5,na,na,na,na,na
