TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-2.1999867818477402E-5,na,na,na,na,na
Aqu76,6.987624326231234E-6,na,na,na,na,na
Fab520,5.091898521523119E-5,na,na,na,na,na
Elm475,1.368497010469538E-4,na,na,na,na,na
Dir452,1.4437144263756974E-5,na,na,na,na,na
All26,1.639891639680191E-4,na,na,na,na,na
Ben142,0.0019433647879333249,na,na,na,na,na
Cha263,0.0066517669012574054,na,na,na,na,na
Cha262,5.96912274555339E-5,na,na,na,na,na
Cha261,-5.712046644370528E-6,na,na,na,na,na
Cha260,3.1219097312434554E-4,na,na,na,na,na
Duc467,-7.895903198583798E-5,na,na,na,na,na
Cha264,-2.0488865918007028E-4,na,na,na,na,na
Cre355,4.288937802916193E-4,na,na,na,na,na
Cre356,2.9433073531274335E-4,na,na,na,na,na
Del419,-1.4796670335659456E-8,na,na,na,na,na
Cha259,2.6273411767996356E-6,na,na,na,na,na
Cha258,0.0022503208337637613,na,na,na,na,na
Cha257,6.331131749766916E-4,na,na,na,na,na
Cha252,2.8199947199222916E-4,na,na,na,na,na
Cha251,9.206077396393908E-4,na,na,na,na,na
End482,3.5936265076391975E-4,na,na,na,na,na
Cha250,1.0387929194790369E-4,na,na,na,na,na
Cha256,-3.888338193844154E-5,na,na,na,na,na
End485,-1.1169789771229288E-5,na,na,na,na,na
Cha255,-5.12120532759719E-4,na,na,na,na,na
End486,2.0938927801655848E-5,na,na,na,na,na
Cha254,1.3367825673042067E-4,na,na,na,na,na
End483,-1.6327393664596456E-4,na,na,na,na,na
Cha253,-8.16641671084517E-5,na,na,na,na,na
End484,6.765169101206636E-4,na,na,na,na,na
Cam209,2.973438781084248E-7,na,na,na,na,na
Cam206,8.970229795021789E-4,na,na,na,na,na
Cam205,6.454521201667785E-4,na,na,na,na,na
Cam208,7.706019035090827E-6,na,na,na,na,na
Cam207,1.0536706226683679E-5,na,na,na,na,na
Cam204,1.6126011385542148E-6,na,na,na,na,na
Cam203,-0.001385476754721664,na,na,na,na,na
Coc315,5.592187152024564E-4,na,na,na,na,na
Bue179,4.806638242625489E-5,na,na,na,na,na
Coc316,-1.8465327412290456E-4,na,na,na,na,na
Bue178,3.92714039180464E-5,na,na,na,na,na
Amo37,8.818244417243327E-5,na,na,na,na,na
Ana50,1.3175532830724812E-5,na,na,na,na,na
Cry370,3.4008447792555963E-4,na,na,na,na,na
Cry371,1.5481227022119071E-4,na,na,na,na,na
Gam569,-4.869479794704645E-6,na,na,na,na,na
Cry372,9.42348224306977E-5,na,na,na,na,na
Emm481,-3.6421645679522993E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-1.9270126203800974E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-4.543699615570773E-5,na,na,na,na,na
Gli592,2.0606263266300328E-4,na,na,na,na,na
Gli593,-5.8659792413905396E-5,na,na,na,na,na
Gli591,-3.0150654613427806E-5,na,na,na,na,na
Gli594,-3.0021100266583445E-4,na,na,na,na,na
Cur377,-1.0873251971512676E-4,na,na,na,na,na
Chl267,-1.1293880055029292E-4,na,na,na,na,na
Chl268,-9.219678933554354E-5,na,na,na,na,na
Cur378,-4.85367614682064E-5,na,na,na,na,na
Chl269,1.0998904693181655E-4,na,na,na,na,na
Aln27,-8.131217430059623E-6,na,na,na,na,na
Emb478,-5.839143753579867E-4,na,na,na,na,na
Chl270,3.690601150172501E-5,na,na,na,na,na
Cyt401,-7.148919755761707E-7,na,na,na,na,na
Chl271,-2.14482024564433E-5,na,na,na,na,na
Chl272,-5.103588499366651E-8,na,na,na,na,na
Cyt403,3.6300333597098056E-4,na,na,na,na,na
Cyt402,1.7349435036593587E-4,na,na,na,na,na
Col321,-0.0012231873599802352,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-1.5090299601706381E-4,na,na,na,na,na
Cry363,0.013739126330849331,-0.0012432068409969957,0.00631659450849296,2.3719004206620946,0.02,0.98
Col325,-5.625704041842705E-5,na,na,na,na,na
Cry364,-9.542429328027735E-6,na,na,na,na,na
Col323,-5.59011846732238E-6,na,na,na,na,na
Col324,0.0017357885447745302,na,na,na,na,na
Cry367,-2.6440925672022165E-6,na,na,na,na,na
Cry368,2.5548941492812284E-5,na,na,na,na,na
Cry365,3.197079555878557E-5,na,na,na,na,na
Cry366,0.00981156480808187,na,na,na,na,na
Ari85,2.1351791682733267E-6,na,na,na,na,na
Cry369,9.380816495088151E-6,na,na,na,na,na
Bal128,-6.347284866233704E-5,na,na,na,na,na
Ant64,4.332070963038482E-6,na,na,na,na,na
Ant63,6.170112061939093E-4,na,na,na,na,na
Ant62,-0.0011444129407113268,na,na,na,na,na
Ant61,4.81147132723958E-6,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,1.487020895372937E-4,na,na,na,na,na
Cla304,-0.001082052957639561,na,na,na,na,na
Ful555,1.5930269265940212E-8,na,na,na,na,na
Cla303,2.3759613896501834E-5,na,na,na,na,na
Cla302,4.8178402597966907E-4,na,na,na,na,na
Dit458,6.444007563085785E-4,na,na,na,na,na
Cla301,-0.0015779362008725329,na,na,na,na,na
Gea573,0.0015431519821765098,na,na,na,na,na
