TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,2.6131793792395497E-5,na,na,na,na,na
Aqu76,4.195190031301088E-5,na,na,na,na,na
Fab520,-4.8734360818761816E-5,na,na,na,na,na
Elm475,2.4985047781224122E-5,na,na,na,na,na
Dir452,-4.3560187109514706E-4,na,na,na,na,na
All26,-9.75584323578793E-5,na,na,na,na,na
Ben142,-0.00251796763567947,na,na,na,na,na
Cha263,-0.003553545255778794,na,na,na,na,na
Cha262,3.747342142960464E-5,na,na,na,na,na
Cha261,-2.359309372478413E-5,na,na,na,na,na
Cha260,-0.001903101697504157,na,na,na,na,na
Duc467,3.0343476591323525E-5,na,na,na,na,na
Cha264,-6.78596621743277E-5,na,na,na,na,na
Cre355,0.001318485639141358,na,na,na,na,na
Cre356,3.8286889999085806E-4,na,na,na,na,na
Del419,-3.095285547094484E-8,na,na,na,na,na
Cha259,6.530022094665481E-5,na,na,na,na,na
Cha258,0.0020532898249195517,na,na,na,na,na
Cha257,-2.3074422555599883E-4,na,na,na,na,na
Cha252,1.922273163689035E-4,na,na,na,na,na
Cha251,4.1029890712307557E-4,na,na,na,na,na
End482,5.9667704613256545E-5,na,na,na,na,na
Cha250,-5.695465282258749E-4,na,na,na,na,na
Cha256,7.445816060032773E-4,na,na,na,na,na
End485,3.977797793750243E-6,na,na,na,na,na
Cha255,-1.9545771535917523E-4,na,na,na,na,na
End486,-1.500885696484211E-5,na,na,na,na,na
Cha254,-1.3769199497644102E-5,na,na,na,na,na
End483,-2.574387773067499E-4,na,na,na,na,na
Cha253,-4.7013973514205E-5,na,na,na,na,na
End484,-1.2676287800450936E-4,na,na,na,na,na
Cam209,8.955745917323954E-6,na,na,na,na,na
Cam206,-8.29962566757455E-4,na,na,na,na,na
Cam205,0.0014442813396937293,na,na,na,na,na
Cam208,5.54085605039778E-6,na,na,na,na,na
Cam207,4.876279042162923E-5,na,na,na,na,na
Cam204,-8.313379486346584E-7,na,na,na,na,na
Cam203,0.0011114313116632412,na,na,na,na,na
Coc315,-0.014207780003715385,na,na,na,na,na
Bue179,-3.3502206134340404E-5,na,na,na,na,na
Coc316,5.156794834026979E-5,na,na,na,na,na
Bue178,8.244694531970297E-6,na,na,na,na,na
Amo37,3.587667359970959E-5,na,na,na,na,na
Ana50,-3.53403300259747E-5,na,na,na,na,na
Cry370,-0.0010583662210962264,na,na,na,na,na
Cry371,-4.143037148407245E-5,na,na,na,na,na
Gam569,2.8954034280693764E-4,na,na,na,na,na
Cry372,-5.713002557923072E-4,na,na,na,na,na
Emm481,5.998384790012468E-6,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,8.842386255023437E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,3.0281059577134117E-5,na,na,na,na,na
Gli592,7.620571244944308E-5,na,na,na,na,na
Gli593,4.7685770483928417E-5,na,na,na,na,na
Gli591,-3.268482344849999E-5,na,na,na,na,na
Gli594,-3.995675577569604E-4,na,na,na,na,na
Cur377,9.340646160522658E-5,na,na,na,na,na
Chl267,6.069008339576354E-5,na,na,na,na,na
Chl268,4.507746246647515E-5,na,na,na,na,na
Cur378,0.0016593837491224739,na,na,na,na,na
Chl269,-1.3159836162814909E-5,na,na,na,na,na
Aln27,4.971114859353421E-6,na,na,na,na,na
Emb478,-1.7110198673235598E-4,na,na,na,na,na
Chl270,-1.730876202400089E-5,na,na,na,na,na
Cyt401,6.539510755798617E-7,na,na,na,na,na
Chl271,-5.754087317109469E-5,na,na,na,na,na
Chl272,-1.3860214816419082E-7,na,na,na,na,na
Cyt403,-1.3433790637677357E-4,na,na,na,na,na
Cyt402,3.709661352980442E-4,na,na,na,na,na
Col321,0.004173458328176487,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-8.137278201630905E-6,na,na,na,na,na
Cry363,7.366326093986286E-4,na,na,na,na,na
Col325,-2.684971608836129E-4,na,na,na,na,na
Cry364,1.178047763931156E-5,na,na,na,na,na
Col323,9.843991635901662E-6,na,na,na,na,na
Col324,0.0021250072135659505,na,na,na,na,na
Cry367,-2.951431793933579E-4,na,na,na,na,na
Cry368,7.531105802485171E-5,na,na,na,na,na
Cry365,0.0013103817819912445,na,na,na,na,na
Cry366,-0.00854158394777351,na,na,na,na,na
Ari85,-7.867689834062386E-7,na,na,na,na,na
Cry369,1.859781132766858E-5,na,na,na,na,na
Bal128,2.7688633471228963E-5,na,na,na,na,na
Ant64,2.3856184417216818E-4,na,na,na,na,na
Ant63,0.011780736467807813,1.935125309099745E-4,0.0026681977985071508,4.342715500095554,0.0,1.0
Ant62,1.085132243509812E-5,na,na,na,na,na
Ant61,-2.7410740462310515E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.8959174139018265E-5,na,na,na,na,na
Cla304,0.002374304951295747,na,na,na,na,na
Ful555,-2.754230858322826E-6,na,na,na,na,na
Cla303,3.3704166186772075E-5,na,na,na,na,na
Cla302,6.702444734735768E-4,na,na,na,na,na
Dit458,-5.429983648276404E-5,na,na,na,na,na
Cla301,4.168138300169166E-4,na,na,na,na,na
Gea573,-5.147867850118159E-4,na,na,na,na,na
Gea574,1.699004084341005E-4,na,na,na,na,na
Coe318,-4.9720690853583E-6,na,na,na,na,na
Ess506,-4.7996288521543693E-4,na,na,na,na,na
Cin284,2.205366318578518E-6,na,na,na,na,na
Cin283,-7.52366315216868E-5,na,na,na,na,na
Acr10,-1.3628559613576115E-5,na,na,na,na,na
Alp28,5.546478724742732E-4,na,na,na,na,na
Acr13,-5.461626567087363E-4,na,na,na,na,na
Acr11,0.011290832846735942,2.4385468015451347E-4,0.002704966585880565,4.083961045672302,0.0,1.0
Acr12,2.7304238716239214E-5,na,na,na,na,na
Fav523,-3.289587884620615E-4,na,na,na,na,na
Cat227,0.0032023697152707676,na,na,na,na,na
Cat226,7.886836822960541E-5,na,na,na,na,na
Cat229,-5.7036648788955095E-6,na,na,na,na,na
Cat228,2.2519407129237833E-5,na,na,na,na,na
Dic440,1.8253538671881176E-4,na,na,na,na,na
Ant59,-1.9397647346914182E-4,na,na,na,na,na
Dic441,-8.198555315971578E-5,na,na,na,na,na
Ant58,-6.722488700746687E-4,na,na,na,na,na
Ant57,-3.922177240850422E-6,na,na,na,na,na
Cyb380,-4.267979895091234E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-1.4358699667541886E-4,na,na,na,na,na
Dic438,4.5479148958105784E-4,na,na,na,na,na
Con331,-0.002194465427015344,na,na,na,na,na
Con330,0.006828664196983926,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0022194974637692534,na,na,na,na,na
Con333,3.09296485830467E-4,na,na,na,na,na
Con332,-2.7600293961110855E-5,na,na,na,na,na
