TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,1.5868458950174524E-6,na,na,na,na,na
Aqu76,-3.416697249074047E-6,na,na,na,na,na
Fab520,5.13595680181056E-6,na,na,na,na,na
Elm475,9.536484734537387E-5,na,na,na,na,na
Dir452,3.078283930183994E-4,na,na,na,na,na
All26,-0.0013031115904734176,na,na,na,na,na
Ben142,0.003330340506482301,na,na,na,na,na
Cha263,0.007114967311060419,na,na,na,na,na
Cha262,-1.250112643197887E-4,na,na,na,na,na
Cha261,-4.224455443004871E-5,na,na,na,na,na
Cha260,-0.001184134770866251,na,na,na,na,na
Duc467,-2.2786605556699425E-5,na,na,na,na,na
Cha264,-1.4556813196055506E-4,na,na,na,na,na
Cre355,0.0012797821733244207,na,na,na,na,na
Cre356,-2.1162547546254573E-4,na,na,na,na,na
Del419,1.3573187632209827E-6,na,na,na,na,na
Cha259,-4.6206449000468774E-5,na,na,na,na,na
Cha258,2.2892686999158584E-5,na,na,na,na,na
Cha257,7.589277040009845E-4,na,na,na,na,na
Cha252,-0.0012626764801511215,na,na,na,na,na
Cha251,5.793104783098957E-4,na,na,na,na,na
End482,3.8063631109375715E-4,na,na,na,na,na
Cha250,5.494924884168806E-5,na,na,na,na,na
Cha256,-6.315204386313977E-4,na,na,na,na,na
End485,-8.354710580725566E-5,na,na,na,na,na
Cha255,1.6613373088981697E-5,na,na,na,na,na
End486,-1.5832772462188727E-5,na,na,na,na,na
Cha254,-1.196866754033843E-4,na,na,na,na,na
End483,3.311028146222894E-4,na,na,na,na,na
Cha253,1.7035142705420504E-5,na,na,na,na,na
End484,1.9344129137574328E-4,na,na,na,na,na
Cam209,-2.1968580658272563E-5,na,na,na,na,na
Cam206,-4.079893981997762E-4,na,na,na,na,na
Cam205,0.0012188307320615832,na,na,na,na,na
Cam208,-4.1458601208810283E-5,na,na,na,na,na
Cam207,7.918996213463259E-5,na,na,na,na,na
Cam204,-1.3889874240982093E-5,na,na,na,na,na
Cam203,-6.588217022379195E-4,na,na,na,na,na
Coc315,0.0055516412294548375,na,na,na,na,na
Bue179,-4.371052844696388E-4,na,na,na,na,na
Coc316,-0.0019117207551848437,na,na,na,na,na
Bue178,-2.330196870199419E-6,na,na,na,na,na
Amo37,2.3173289502363857E-4,na,na,na,na,na
Ana50,-1.5934059033346216E-4,na,na,na,na,na
Cry370,-6.146308978489123E-4,na,na,na,na,na
Cry371,5.335117141309631E-5,na,na,na,na,na
Gam569,-3.6287411897749646E-5,na,na,na,na,na
Cry372,0.0016906068746888358,na,na,na,na,na
Emm481,3.742662851242473E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-1.5592588460683847E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,4.080414876536098E-6,na,na,na,na,na
Gli592,-7.722175546836297E-5,na,na,na,na,na
Gli593,-1.1473731418126798E-5,na,na,na,na,na
Gli591,3.13109071194142E-4,na,na,na,na,na
Gli594,-2.4395264070986466E-4,na,na,na,na,na
Cur377,-2.1684429140985674E-5,na,na,na,na,na
Chl267,3.6393484951929846E-5,na,na,na,na,na
Chl268,-1.4387809468016988E-4,na,na,na,na,na
Cur378,0.0012256752276798356,na,na,na,na,na
Chl269,2.2966092783793803E-6,na,na,na,na,na
Aln27,-1.8265263291223908E-5,na,na,na,na,na
Emb478,-6.624425613561247E-5,na,na,na,na,na
Chl270,2.1869417838793592E-4,na,na,na,na,na
Cyt401,-3.0487679729329642E-6,na,na,na,na,na
Chl271,-6.679915041154976E-6,na,na,na,na,na
Chl272,-1.2592802161037754E-7,na,na,na,na,na
Cyt403,-3.0051831258443017E-5,na,na,na,na,na
Cyt402,0.001169562554273279,na,na,na,na,na
Col321,6.830580933986162E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-2.2187327116767185E-4,na,na,na,na,na
Cry363,0.0031193986124512375,na,na,na,na,na
Col325,-6.585748957789406E-5,na,na,na,na,na
Cry364,1.7888733446780326E-5,na,na,na,na,na
Col323,-3.1245550339168426E-5,na,na,na,na,na
Col324,0.0014838871730803915,na,na,na,na,na
Cry367,0.0010487367425174405,na,na,na,na,na
Cry368,4.410113496804646E-5,na,na,na,na,na
Cry365,7.738666150003403E-7,na,na,na,na,na
Cry366,0.01077527380981705,3.6325084350710224E-4,0.005393790642097607,1.9303720995483034,0.03,0.97
Ari85,-1.2235881473676713E-6,na,na,na,na,na
Cry369,-3.074265563993594E-5,na,na,na,na,na
Bal128,4.6414195210933484E-4,na,na,na,na,na
Ant64,-1.1410444114195339E-4,na,na,na,na,na
Ant63,0.006853815401227121,na,na,na,na,na
Ant62,-1.6808717212696672E-5,na,na,na,na,na
Ant61,-5.184370333177757E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.113968070745841E-4,na,na,na,na,na
Cla304,0.0017689107650411989,na,na,na,na,na
Ful555,-4.9464553791989105E-6,na,na,na,na,na
Cla303,-0.0011838774186422485,na,na,na,na,na
Cla302,-0.0026826809847425217,na,na,na,na,na
Dit458,0.001165499723796327,na,na,na,na,na
Cla301,3.451454368799234E-5,na,na,na,na,na
Gea573,-5.194975576615846E-4,na,na,na,na,na
Gea574,3.1512277848398494E-4,na,na,na,na,na
Coe318,-1.3055099225001144E-8,na,na,na,na,na
Ess506,-4.360411733151826E-5,na,na,na,na,na
Cin284,-3.4747526086739145E-5,na,na,na,na,na
Cin283,6.095730686326295E-5,na,na,na,na,na
Acr10,-2.871470980164714E-6,na,na,na,na,na
Alp28,7.551644320529572E-5,na,na,na,na,na
Acr13,0.006293970822546727,na,na,na,na,na
Acr11,0.021395614054888032,3.0971772789982585E-5,0.0037356200813295115,5.719168924291238,0.0,1.0
Acr12,-8.35487170080047E-4,na,na,na,na,na
Fav523,6.564010522300967E-4,na,na,na,na,na
Cat227,-0.0029869844814785418,na,na,na,na,na
Cat226,-1.58242804308939E-5,na,na,na,na,na
Cat229,-1.0404578656220131E-6,na,na,na,na,na
Cat228,1.3585971713603317E-5,na,na,na,na,na
Dic440,-2.717912014485149E-5,na,na,na,na,na
Ant59,0.0013133102887837877,na,na,na,na,na
Dic441,1.0305647844123911E-4,na,na,na,na,na
Ant58,1.965797734904684E-5,na,na,na,na,na
Ant57,-4.0813677066189325E-5,na,na,na,na,na
Cyb380,1.3280472851809889E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,5.512739310920393E-4,na,na,na,na,na
Dic438,-9.520630031708976E-4,na,na,na,na,na
Con331,-0.0017053698352605363,na,na,na,na,na
Con330,1.0244489393177459E-4,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.0011706493991792133,na,na,na,na,na
Con333,2.576292243045353E-4,na,na,na,na,na
Con332,1.094958228422649E-5,na,na,na,na,na
Con339,-3.0004765964796956E-4,na,na,na,na,na
Con338,-1.1982064982230977E-4,na,na,na,na,na
Con337,3.7849103134459104E-4,na,na,na,na,na
Con336,-1.4591752797189496E-4,na,na,na,na,na
Api70,8.721656951853341E-5,na,na,na,na,na
Api71,-3.1680314013181056E-4,na,na,na,na,na
Cat225,-2.8777654293013044E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-0.0011133604522990562,na,na,na,na,na
Fil535,-1.8849667945647575E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-6.541201968575216E-5,na,na,na,na,na
Con328,-2.5277592265032236E-4,na,na,na,na,na
Con327,0.0018292685149635046,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,2.9387333797393334E-4,na,na,na,na,na
Abo1,-1.7143576998988053E-4,na,na,na,na,na
Buc177,2.904769101804927E-5,na,na,na,na,na
Amb36,1.5936253819930356E-5,na,na,na,na,na
Fun556,-1.032118341879662E-5,na,na,na,na,na
Ber144,3.89249617455345E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,2.291163707940358E-5,na,na,na,na,na
Che265,-4.071382791429157E-4,na,na,na,na,na
Fun557,-4.604041177119475E-4,na,na,na,na,na
Chy281,-5.6601330657990444E-8,na,na,na,na,na
Ban130,7.151643980742473E-4,na,na,na,na,na
Act14,1.9757511769147307E-5,na,na,na,na,na
Cla305,-5.207077140651717E-5,na,na,na,na,na
Arm86,0.007570903288112896,na,na,na,na,na
Ala21,-5.558079111817341E-4,na,na,na,na,na
Bac125,-1.7406466922914587E-5,na,na,na,na,na
Api68,-0.0016992033738248713,na,na,na,na,na
Bac126,5.249328305809675E-4,na,na,na,na,na
Api69,-2.2506059705813098E-4,na,na,na,na,na
Cud375,-1.8577985176884026E-4,na,na,na,na,na
Cud374,1.483634845025339E-6,na,na,na,na,na
Ang52,-3.401701382746425E-5,na,na,na,na,na
Ang51,-3.472654092356198E-5,na,na,na,na,na
Dal411,0.0021899066541538033,na,na,na,na,na
Ere498,-1.4814576145290206E-5,na,na,na,na,na
Ere497,0.001740896094328046,na,na,na,na,na
Ere499,-2.1534736800052023E-4,na,na,na,na,na
Eic471,-2.0208250886365465E-5,na,na,na,na,na
Abs2,-6.1721927935298735E-9,na,na,na,na,na
Cor351,3.84768977473708E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0020823928686572956,na,na,na,na,na
Alt29,0.17432332761180863,-1.641992448537376E-5,0.022004659264830816,7.922856038717872,0.0,1.0
Car221,-1.6077880109320873E-5,na,na,na,na,na
Fen527,-3.611124606015703E-4,na,na,na,na,na
Car222,-1.7567102423794002E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.002687644858014153,na,na,na,na,na
Cor343,-5.689383374463319E-4,na,na,na,na,na
Cor346,0.0011255665395232084,na,na,na,na,na
Cor345,-1.68149509267812E-5,na,na,na,na,na
Bov171,-4.270485816938563E-5,na,na,na,na,na
Cen232,3.4966434726255716E-5,na,na,na,na,na
Dot463,3.4949551994053254E-4,na,na,na,na,na
Cor348,-0.0013203070923754878,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,3.8374404256576454E-4,na,na,na,na,na
Deg417,4.95791541756153E-4,na,na,na,na,na
Dot462,-1.3091064347528714E-4,na,na,na,na,na
Dot461,2.6144874446279996E-5,na,na,na,na,na
Cle306,3.120406336699999E-4,na,na,na,na,na
Eve514,-5.0488357159027554E-5,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-6.77100287501009E-5,na,na,na,na,na
Chr279,-7.43188652663207E-8,na,na,na,na,na
Chr276,3.882640792327585E-6,na,na,na,na,na
Chr277,1.696684910207935E-4,na,na,na,na,na
Cop341,-0.0016892305627409809,na,na,na,na,na
Cop342,2.16478792871454E-4,na,na,na,na,na
Gem576,-0.0010193706866065933,na,na,na,na,na
Din446,-1.1433038011093854E-5,na,na,na,na,na
Cop340,-0.0034203661526406837,na,na,na,na,na
Bul181,0.010152638930992804,2.0034706825173144E-4,0.002832131905227483,3.514063679156809,0.0,1.0
Atr118,-4.834041915074039E-4,na,na,na,na,na
Chr280,-1.115944842296157E-5,na,na,na,na,na
Cya379,-0.0021657313971893376,na,na,na,na,na
Cri357,-3.327290333113719E-4,na,na,na,na,na
Cir285,1.6664576119697072E-5,na,na,na,na,na
Euc507,-9.304625567575419E-4,na,na,na,na,na
Cri358,-5.039278404607217E-4,na,na,na,na,na
Bje154,0.00968615197909364,na,na,na,na,na
all_taxa,0.8472835910240197,-0.015869827657205834,0.05294613966702201,16.302480673937566,0.0,1.0
