TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,2.911796709736958E-7,na,na,na,na,na
Aqu76,7.035295368081895E-6,na,na,na,na,na
Fab520,-1.5433827770815478E-5,na,na,na,na,na
Elm475,-4.829890172918128E-5,na,na,na,na,na
Dir452,0.002613480116322655,na,na,na,na,na
All26,-1.3230637015135826E-5,na,na,na,na,na
Ben142,0.0051673720571529,na,na,na,na,na
Cha263,0.009925059280792688,na,na,na,na,na
Cha262,-0.0012413181359076065,na,na,na,na,na
Cha261,7.864397901519716E-5,na,na,na,na,na
Cha260,5.920899440797845E-4,na,na,na,na,na
Duc467,4.493421185733704E-5,na,na,na,na,na
Cha264,-7.557968495755518E-5,na,na,na,na,na
Cre355,5.872907106940539E-4,na,na,na,na,na
Cre356,-2.135559261214448E-5,na,na,na,na,na
Del419,-6.453946335582828E-8,na,na,na,na,na
Cha259,3.307663791148885E-6,na,na,na,na,na
Cha258,-1.1244160991998876E-5,na,na,na,na,na
Cha257,-2.8389294685375653E-4,na,na,na,na,na
Cha252,-1.1412206843946283E-4,na,na,na,na,na
Cha251,-9.733268288411278E-4,na,na,na,na,na
End482,-1.5165922455516733E-5,na,na,na,na,na
Cha250,-7.112065806745671E-4,na,na,na,na,na
Cha256,-5.595356192832716E-4,na,na,na,na,na
End485,-2.4779001875948613E-5,na,na,na,na,na
Cha255,0.0015486894754603298,na,na,na,na,na
End486,-1.6695619544383476E-5,na,na,na,na,na
Cha254,8.94774544693866E-5,na,na,na,na,na
End483,8.428705493361944E-5,na,na,na,na,na
Cha253,-1.4372818153458589E-5,na,na,na,na,na
End484,-0.0013099233303001346,na,na,na,na,na
Cam209,-1.0016758272362702E-4,na,na,na,na,na
Cam206,3.6205919666844723E-4,na,na,na,na,na
Cam205,-4.84619039421541E-5,na,na,na,na,na
Cam208,6.993419630425546E-6,na,na,na,na,na
Cam207,-2.5134643595249306E-5,na,na,na,na,na
Cam204,1.1269493483834214E-6,na,na,na,na,na
Cam203,-1.4012911225226758E-4,na,na,na,na,na
Coc315,0.002083437812997558,na,na,na,na,na
Bue179,-3.141033931980397E-5,na,na,na,na,na
Coc316,-3.267499001552432E-6,na,na,na,na,na
Bue178,6.392390424180893E-4,na,na,na,na,na
Amo37,-2.0878372256637689E-4,na,na,na,na,na
Ana50,-4.44665159786739E-5,na,na,na,na,na
Cry370,-3.417822364324874E-4,na,na,na,na,na
Cry371,2.6670325744770904E-7,na,na,na,na,na
Gam569,3.0591396598065314E-5,na,na,na,na,na
Cry372,-1.4442127442276575E-4,na,na,na,na,na
Emm481,1.7605378044410756E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,4.5741027731252657E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,1.445315232938782E-5,na,na,na,na,na
Gli592,1.273662744366688E-5,na,na,na,na,na
Gli593,-1.1905693419758112E-5,na,na,na,na,na
Gli591,-3.903017460545111E-5,na,na,na,na,na
Gli594,7.153973162260163E-4,na,na,na,na,na
Cur377,-2.1895459597474744E-4,na,na,na,na,na
Chl267,-8.714434107982671E-5,na,na,na,na,na
Chl268,-3.368784099116384E-4,na,na,na,na,na
Cur378,2.7680481099218613E-4,na,na,na,na,na
Chl269,-1.8151843583011916E-5,na,na,na,na,na
Aln27,-6.245404043259128E-7,na,na,na,na,na
Emb478,8.595425634943831E-4,na,na,na,na,na
Chl270,-6.308705829564553E-5,na,na,na,na,na
Cyt401,-1.3390320510607845E-5,na,na,na,na,na
Chl271,-5.830290043473685E-7,na,na,na,na,na
Chl272,-1.3125797439839105E-7,na,na,na,na,na
Cyt403,-1.5237350329711964E-4,na,na,na,na,na
Cyt402,-8.045845975822586E-6,na,na,na,na,na
Col321,-0.0015242286681235618,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-3.989147316172514E-4,na,na,na,na,na
Cry363,0.032323681349883344,-4.879271992794218E-4,0.006087035619683622,5.390408500824276,0.0,1.0
Col325,-2.671879675804367E-4,na,na,na,na,na
Cry364,8.733567651701746E-5,na,na,na,na,na
Col323,1.4983304613234161E-5,na,na,na,na,na
Col324,0.006111504760731697,na,na,na,na,na
Cry367,0.001564414679001389,na,na,na,na,na
Cry368,6.155679989708896E-5,na,na,na,na,na
Cry365,5.427440729704913E-5,na,na,na,na,na
Cry366,0.014193696793147739,-0.0014309347775985524,0.005196856367840346,3.00655443691614,0.0,1.0
Ari85,-3.523538300032048E-7,na,na,na,na,na
Cry369,-2.3059663963941323E-5,na,na,na,na,na
