TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-1.837820724825967E-8,na,na,na,na,na
Aqu76,-5.4240852073927926E-6,na,na,na,na,na
Fab520,5.879421036319665E-5,na,na,na,na,na
Elm475,-2.4908739513729293E-6,na,na,na,na,na
Dir452,7.728246581650011E-4,na,na,na,na,na
All26,-9.768627664794804E-5,na,na,na,na,na
Ben142,-0.0019326406333921165,na,na,na,na,na
Cha263,0.012465840848874548,8.507738087820578E-5,0.004369373222185427,2.83353305804439,0.0,1.0
Cha262,-2.091581343202431E-4,na,na,na,na,na
Cha261,-9.608359325382177E-5,na,na,na,na,na
Cha260,-0.0011959155624465755,na,na,na,na,na
Duc467,9.273939939766663E-5,na,na,na,na,na
Cha264,2.8315788737542593E-4,na,na,na,na,na
Cre355,0.0019139896235913657,na,na,na,na,na
Cre356,1.1595842333784411E-4,na,na,na,na,na
Del419,-2.5776006694947428E-8,na,na,na,na,na
Cha259,1.188205423873545E-5,na,na,na,na,na
Cha258,-6.691718175720007E-5,na,na,na,na,na
Cha257,4.2066459344480835E-5,na,na,na,na,na
Cha252,3.143171900305064E-4,na,na,na,na,na
Cha251,-1.9603422045374018E-4,na,na,na,na,na
End482,-1.5069227400444363E-4,na,na,na,na,na
Cha250,1.1353334110410174E-4,na,na,na,na,na
Cha256,0.0010108296654028782,na,na,na,na,na
End485,5.524781195401784E-5,na,na,na,na,na
Cha255,-5.386562733254996E-4,na,na,na,na,na
End486,-4.781686492885129E-6,na,na,na,na,na
Cha254,-5.798387318070475E-5,na,na,na,na,na
End483,-1.6744220716177427E-4,na,na,na,na,na
Cha253,1.1833617407328245E-4,na,na,na,na,na
End484,-9.827295039945502E-4,na,na,na,na,na
Cam209,-2.485782727780217E-6,na,na,na,na,na
Cam206,2.487846416955031E-4,na,na,na,na,na
Cam205,0.0010934629961366293,na,na,na,na,na
Cam208,4.068335289410419E-5,na,na,na,na,na
Cam207,-5.3983908962754736E-5,na,na,na,na,na
Cam204,-1.250819834243022E-5,na,na,na,na,na
Cam203,9.045239849833997E-4,na,na,na,na,na
Coc315,0.0016298913416280647,na,na,na,na,na
Bue179,-2.984193537991531E-4,na,na,na,na,na
Coc316,-7.187707888268724E-5,na,na,na,na,na
Bue178,-1.969137678064281E-5,na,na,na,na,na
Amo37,3.644781409686405E-5,na,na,na,na,na
Ana50,-1.5223974705034652E-5,na,na,na,na,na
Cry370,7.384842100514555E-4,na,na,na,na,na
Cry371,0.0012123800689408293,na,na,na,na,na
