TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-4.2849943956424494E-8,na,na,na,na,na
Aqu76,-1.9254009996572117E-6,na,na,na,na,na
Fab520,2.6439020585722784E-4,na,na,na,na,na
Elm475,4.54695345916134E-7,na,na,na,na,na
Dir452,0.004352355003361524,na,na,na,na,na
All26,3.50674119878247E-5,na,na,na,na,na
Ben142,0.002634151286857399,na,na,na,na,na
Cha263,0.002796568329358324,na,na,na,na,na
Cha262,8.452225414871117E-6,na,na,na,na,na
Cha261,3.501529428066541E-4,na,na,na,na,na
Cha260,-9.999028875232519E-5,na,na,na,na,na
Duc467,1.158481424149982E-5,na,na,na,na,na
Cha264,-2.3996129797280165E-5,na,na,na,na,na
Cre355,2.071228508054268E-4,na,na,na,na,na
Cre356,-3.0041165243550606E-5,na,na,na,na,na
Del419,1.2505792024022355E-5,na,na,na,na,na
Cha259,-2.4443185271309954E-4,na,na,na,na,na
Cha258,4.405915252988979E-4,na,na,na,na,na
Cha257,6.018690324261222E-4,na,na,na,na,na
Cha252,-0.013874613933212692,na,na,na,na,na
Cha251,-7.658412102306666E-5,na,na,na,na,na
End482,2.754722026563938E-4,na,na,na,na,na
Cha250,0.002963495362147225,na,na,na,na,na
Cha256,-7.606865917470396E-4,na,na,na,na,na
End485,0.0012338245785148939,na,na,na,na,na
Cha255,3.850025595480333E-4,na,na,na,na,na
End486,-2.8851868631118992E-6,na,na,na,na,na
Cha254,-2.0668240516634738E-5,na,na,na,na,na
End483,-0.001388430987998084,na,na,na,na,na
Cha253,-5.919215458652927E-6,na,na,na,na,na
End484,2.522660524734721E-4,na,na,na,na,na
Cam209,4.847802620782105E-6,na,na,na,na,na
Cam206,8.273095404428332E-4,na,na,na,na,na
Cam205,0.0010805418485335704,na,na,na,na,na
Cam208,-1.7716531311105953E-4,na,na,na,na,na
Cam207,-2.6679501616675426E-5,na,na,na,na,na
Cam204,-6.17774803713278E-6,na,na,na,na,na
Cam203,8.604444060681837E-5,na,na,na,na,na
Coc315,8.4609588032929E-4,na,na,na,na,na
Bue179,1.8340325447584792E-4,na,na,na,na,na
Coc316,8.755484318367968E-4,na,na,na,na,na
Bue178,0.0011940645366311142,na,na,na,na,na
Amo37,-1.1453408069671211E-4,na,na,na,na,na
Ana50,4.750180657483864E-5,na,na,na,na,na
Cry370,-7.428510553815338E-4,na,na,na,na,na
Cry371,-1.6288359049852928E-4,na,na,na,na,na
Gam569,-7.829112122720861E-5,na,na,na,na,na
Cry372,-1.4633799759263599E-4,na,na,na,na,na
Emm481,1.3503138225388068E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,7.591319114278927E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-7.472214172463687E-6,na,na,na,na,na
Gli592,-4.4139214884597595E-6,na,na,na,na,na
Gli593,2.8570918770221996E-4,na,na,na,na,na
Gli591,-2.1064888006698814E-5,na,na,na,na,na
Gli594,1.418923155651175E-5,na,na,na,na,na
Cur377,1.91164235586877E-4,na,na,na,na,na
Chl267,-5.2293557142613075E-6,na,na,na,na,na
Chl268,8.223559445860062E-5,na,na,na,na,na
Cur378,0.0010649602254529321,na,na,na,na,na
Chl269,3.1050503806390184E-5,na,na,na,na,na
Aln27,-1.3616871737667235E-5,na,na,na,na,na
Emb478,-8.436451617160734E-4,na,na,na,na,na
Chl270,8.929730673941205E-5,na,na,na,na,na
Cyt401,5.75878743425573E-6,na,na,na,na,na
Chl271,-5.435852606427982E-6,na,na,na,na,na
Chl272,-2.875600718728055E-6,na,na,na,na,na
Cyt403,-4.0755974651382E-4,na,na,na,na,na
Cyt402,0.0012820766715506194,na,na,na,na,na
Col321,-0.0010119776213082109,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-1.970290907202532E-4,na,na,na,na,na
Cry363,0.009525747239324003,na,na,na,na,na
Col325,4.31546705146113E-6,na,na,na,na,na
Cry364,-4.8148807764147874E-5,na,na,na,na,na
Col323,3.878403948504028E-6,na,na,na,na,na
Col324,0.001600783389751419,na,na,na,na,na
Cry367,0.0014111186370859407,na,na,na,na,na
Cry368,-5.098122626801094E-5,na,na,na,na,na
Cry365,-1.5483175704925633E-5,na,na,na,na,na
Cry366,0.051526007854732964,2.996726606330464E-4,0.007426818014750582,6.897480871667794,0.0,1.0
Ari85,-1.6667097864520032E-7,na,na,na,na,na
Cry369,1.1749650774102126E-6,na,na,na,na,na
Bal128,2.568478383970285E-4,na,na,na,na,na
Ant64,2.7718441144783946E-5,na,na,na,na,na
Ant63,8.158947954152173E-5,na,na,na,na,na
Ant62,5.251818388230556E-4,na,na,na,na,na
Ant61,4.786486085648234E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,6.696875735801578E-5,na,na,na,na,na
Cla304,-6.387388677253714E-4,na,na,na,na,na
Ful555,-1.1928904943270257E-6,na,na,na,na,na
Cla303,-2.902884026225516E-5,na,na,na,na,na
Cla302,0.0013440384335156423,na,na,na,na,na
Dit458,-8.535505887487305E-5,na,na,na,na,na
Cla301,5.1704500397585786E-5,na,na,na,na,na
Gea573,6.776194650463652E-4,na,na,na,na,na
Gea574,3.284339612138143E-5,na,na,na,na,na
Coe318,-6.1210700030844835E-9,na,na,na,na,na
Ess506,2.0334980159217863E-5,na,na,na,na,na
Cin284,1.374211503480516E-4,na,na,na,na,na
Cin283,3.115521233856555E-4,na,na,na,na,na
Acr10,-3.9219604314919556E-5,na,na,na,na,na
Alp28,7.004202769895995E-5,na,na,na,na,na
Acr13,0.0025562938425378145,na,na,na,na,na
Acr11,0.004383897713470902,na,na,na,na,na
Acr12,4.76552895202993E-4,na,na,na,na,na
Fav523,-2.1248810384670566E-4,na,na,na,na,na
Cat227,3.166554446831471E-4,na,na,na,na,na
Cat226,-4.062667205143922E-5,na,na,na,na,na
Cat229,-5.997299644666665E-7,na,na,na,na,na
Cat228,2.54121415394869E-4,na,na,na,na,na
Dic440,-1.1286438067069304E-4,na,na,na,na,na
Ant59,0.0011375241369676681,na,na,na,na,na
Dic441,-4.909262755646725E-5,na,na,na,na,na
Ant58,7.893626879945659E-6,na,na,na,na,na
Ant57,4.1429620412059E-6,na,na,na,na,na
Cyb380,3.638458747078799E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,2.0740994165467376E-4,na,na,na,na,na
Dic438,2.5985683601801977E-4,na,na,na,na,na
Con331,-0.0012361628834707417,na,na,na,na,na
Con330,0.005662043057024507,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0018436640177013786,na,na,na,na,na
Con333,-3.658117842009978E-5,na,na,na,na,na
Con332,-9.094933384511394E-6,na,na,na,na,na
Con339,-6.606995959783646E-6,na,na,na,na,na
Con338,1.0356588373893083E-4,na,na,na,na,na
Con337,-3.4120173963811726E-4,na,na,na,na,na
Con336,-1.3450408542067915E-4,na,na,na,na,na
Api70,-9.83253167109921E-5,na,na,na,na,na
Api71,-4.377784702088161E-5,na,na,na,na,na
Cat225,1.1991960439676541E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-2.5628558546621493E-4,na,na,na,na,na
Fil535,2.9868117672313566E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,1.641128174769191E-4,na,na,na,na,na
Con328,3.4665581044534204E-4,na,na,na,na,na
Con327,7.076307700888917E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,2.7981521659843356E-5,na,na,na,na,na
Abo1,-9.219969084939495E-5,na,na,na,na,na
Buc177,1.4056186912702606E-4,na,na,na,na,na
Amb36,-1.2079153025316147E-5,na,na,na,na,na
Fun556,5.158493729994218E-5,na,na,na,na,na
Ber144,-1.9346648754903216E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,3.5005578155481445E-5,na,na,na,na,na
Che265,-1.0946749006912615E-4,na,na,na,na,na
Fun557,-1.4974912564903576E-4,na,na,na,na,na
Chy281,8.919226112331646E-6,na,na,na,na,na
Ban130,-1.1142886973814048E-4,na,na,na,na,na
Act14,2.565649503581069E-5,na,na,na,na,na
Cla305,-2.0970669080824234E-5,na,na,na,na,na
