TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-3.1865553386689617E-6,na,na,na,na,na
Aqu76,6.62156159031424E-6,na,na,na,na,na
Fab520,-1.3056589534638793E-4,na,na,na,na,na
Elm475,-7.309241630198748E-5,na,na,na,na,na
Dir452,-2.68085870356255E-4,na,na,na,na,na
All26,-1.3842276846538716E-4,na,na,na,na,na
Ben142,0.0014070276376591585,na,na,na,na,na
Cha263,0.004230684202940942,na,na,na,na,na
Cha262,-1.1320207719323739E-4,na,na,na,na,na
Cha261,-9.924278805218844E-5,na,na,na,na,na
Cha260,3.9348678436610827E-4,na,na,na,na,na
Duc467,1.1608866031145303E-5,na,na,na,na,na
Cha264,-5.634295466612982E-5,na,na,na,na,na
Cre355,-8.02031076528461E-4,na,na,na,na,na
Cre356,6.911679628738523E-4,na,na,na,na,na
Del419,-2.022839012627564E-8,na,na,na,na,na
Cha259,-4.124147643431053E-5,na,na,na,na,na
Cha258,-7.000703246410001E-5,na,na,na,na,na
Cha257,-2.795485320637747E-4,na,na,na,na,na
Cha252,-3.343878447205706E-4,na,na,na,na,na
Cha251,-4.9879800086047864E-5,na,na,na,na,na
End482,-8.704750382393379E-8,na,na,na,na,na
Cha250,6.945849596596121E-4,na,na,na,na,na
Cha256,-3.871680118544163E-4,na,na,na,na,na
End485,-1.3712068210744999E-5,na,na,na,na,na
Cha255,4.572720206416103E-4,na,na,na,na,na
End486,-5.5244913068765996E-5,na,na,na,na,na
Cha254,6.177536373505154E-5,na,na,na,na,na
End483,0.0014121083605107088,na,na,na,na,na
Cha253,-1.2678130862980863E-5,na,na,na,na,na
End484,4.189547971093699E-4,na,na,na,na,na
Cam209,2.4572953558178344E-4,na,na,na,na,na
Cam206,-0.002941941295698516,na,na,na,na,na
Cam205,2.3048977524364078E-4,na,na,na,na,na
Cam208,2.5300804570731472E-5,na,na,na,na,na
Cam207,6.917208051634649E-5,na,na,na,na,na
Cam204,9.48918939375254E-5,na,na,na,na,na
Cam203,-4.1028858091589625E-4,na,na,na,na,na
Coc315,0.006753688758650134,na,na,na,na,na
Bue179,1.0985711350174232E-4,na,na,na,na,na
Coc316,-5.588456044477219E-5,na,na,na,na,na
Bue178,-1.7859775379601704E-5,na,na,na,na,na
Amo37,-3.573078103420746E-4,na,na,na,na,na
Ana50,8.220435951370564E-5,na,na,na,na,na
Cry370,-7.333331543047583E-4,na,na,na,na,na
Cry371,1.4019872409483955E-4,na,na,na,na,na
Gam569,1.8921998081425473E-4,na,na,na,na,na
Cry372,1.953658788029622E-4,na,na,na,na,na
Emm481,4.449457366311749E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,2.581253564948338E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-4.377610546086208E-5,na,na,na,na,na
Gli592,-2.1920277542879372E-5,na,na,na,na,na
Gli593,-6.797626475372077E-5,na,na,na,na,na
Gli591,-3.061408180688896E-5,na,na,na,na,na
Gli594,2.485318630052957E-4,na,na,na,na,na
Cur377,-3.2104712975288495E-4,na,na,na,na,na
Chl267,-1.6067583554624454E-4,na,na,na,na,na
Chl268,-2.0956570242210647E-4,na,na,na,na,na
Cur378,-7.576087535740039E-4,na,na,na,na,na
Chl269,-7.810006651325363E-6,na,na,na,na,na
Aln27,-1.609139168212925E-5,na,na,na,na,na
Emb478,-2.0018780271285674E-4,na,na,na,na,na
Chl270,8.74564035267189E-5,na,na,na,na,na
Cyt401,-2.1902676113828567E-5,na,na,na,na,na
Chl271,6.091118320995515E-6,na,na,na,na,na
Chl272,-2.2658359999304657E-5,na,na,na,na,na
Cyt403,5.976684495091367E-5,na,na,na,na,na
Cyt402,7.338057177711077E-5,na,na,na,na,na
Col321,4.080967953593018E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,4.7777175888561454E-5,na,na,na,na,na
Cry363,-0.005137128272496173,na,na,na,na,na
Col325,1.5211162291455693E-4,na,na,na,na,na
Cry364,2.1874569103404905E-4,na,na,na,na,na
Col323,-4.45811096983828E-5,na,na,na,na,na
Col324,-0.0011896487308315452,na,na,na,na,na
Cry367,7.446711479743906E-4,na,na,na,na,na
Cry368,-6.375616739404677E-6,na,na,na,na,na
Cry365,1.8270712242506316E-5,na,na,na,na,na
Cry366,0.01993123526957119,1.2461767693219114E-4,0.006392356647858373,3.0984844375469565,0.01,0.99
Ari85,-1.2050800558383035E-6,na,na,na,na,na
Cry369,1.954978124728335E-5,na,na,na,na,na
Bal128,1.8138588515798193E-4,na,na,na,na,na
Ant64,-1.2100823075283484E-4,na,na,na,na,na
Ant63,0.007377299402865051,na,na,na,na,na
Ant62,-1.0791322605275488E-4,na,na,na,na,na
Ant61,-1.1735699634093045E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,1.439286593361977E-4,na,na,na,na,na
Cla304,8.611993566212561E-5,na,na,na,na,na
Ful555,-1.7384558652633332E-8,na,na,na,na,na
Cla303,-1.2718916565188622E-4,na,na,na,na,na
Cla302,-0.0026553131321866447,na,na,na,na,na
Dit458,3.9276476220982735E-4,na,na,na,na,na
Cla301,6.77672911369831E-5,na,na,na,na,na
Gea573,-1.8707181402463635E-4,na,na,na,na,na
Gea574,-0.0010721939025016003,na,na,na,na,na
Coe318,-5.534778472204849E-9,na,na,na,na,na
Ess506,1.97210505440093E-5,na,na,na,na,na
Cin284,4.930757379328909E-7,na,na,na,na,na
Cin283,7.586451383683834E-4,na,na,na,na,na
Acr10,6.081367568813168E-6,na,na,na,na,na
Alp28,-4.751978210357999E-5,na,na,na,na,na
Acr13,4.6790982048978307E-4,na,na,na,na,na
Acr11,0.005043667170570258,na,na,na,na,na
Acr12,-6.623196575189505E-6,na,na,na,na,na
Fav523,6.965131570973116E-5,na,na,na,na,na
Cat227,0.0010209377121307072,na,na,na,na,na
Cat226,1.1497585696676805E-4,na,na,na,na,na
Cat229,7.344602622947092E-6,na,na,na,na,na
Cat228,-2.5595864858712794E-4,na,na,na,na,na
Dic440,-1.801920857997852E-4,na,na,na,na,na
Ant59,0.0011824653540095978,na,na,na,na,na
Dic441,2.398482885237317E-4,na,na,na,na,na
Ant58,9.183545118257141E-5,na,na,na,na,na
Ant57,-1.290046276910317E-5,na,na,na,na,na
Cyb380,-3.370423392266175E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0014825041003440887,na,na,na,na,na
Dic438,0.0011170927325177694,na,na,na,na,na
Con331,-0.00276732245477906,na,na,na,na,na
Con330,2.7041260808906677E-4,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.0013951264168765188,na,na,na,na,na
Con333,3.7989316768295646E-4,na,na,na,na,na
Con332,2.5818684525615325E-5,na,na,na,na,na
Con339,-5.745421929680605E-4,na,na,na,na,na
Con338,0.0023171857706365774,na,na,na,na,na
Con337,3.4574531807444965E-4,na,na,na,na,na
Con336,-5.71768968573539E-4,na,na,na,na,na
Api70,4.020940576030529E-5,na,na,na,na,na
Api71,3.2881301192893616E-5,na,na,na,na,na
Cat225,-9.687582532535321E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-1.3979499561193377E-4,na,na,na,na,na
Fil535,-3.7773026238896223E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,4.462269134867881E-5,na,na,na,na,na
Con328,7.821146904194565E-4,na,na,na,na,na
Con327,-0.001535173035335159,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-3.831252874686192E-4,na,na,na,na,na
Abo1,-6.615404195019381E-5,na,na,na,na,na
Buc177,-4.429707581722342E-6,na,na,na,na,na
Amb36,4.2927115806330465E-5,na,na,na,na,na
Fun556,7.321655452788734E-5,na,na,na,na,na
Ber144,-1.619310696417964E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-6.540812722679589E-5,na,na,na,na,na
Che265,-9.095327878862247E-5,na,na,na,na,na
Fun557,0.001471302896179403,na,na,na,na,na
Chy281,7.937889579234802E-7,na,na,na,na,na
Ban130,4.4685005882501684E-4,na,na,na,na,na
Act14,-1.4020621011179292E-6,na,na,na,na,na
Cla305,2.0886469286275134E-4,na,na,na,na,na
Arm86,0.003637030296298347,na,na,na,na,na
Ala21,-4.182437179058662E-4,na,na,na,na,na
Bac125,-1.9930837752185627E-5,na,na,na,na,na
Api68,7.992789300710901E-5,na,na,na,na,na
Bac126,3.0873804874771536E-4,na,na,na,na,na
Api69,-3.409651070459541E-5,na,na,na,na,na
Cud375,-3.4116720042465244E-5,na,na,na,na,na
Cud374,-1.758438624577141E-5,na,na,na,na,na
Ang52,-8.768022197664593E-5,na,na,na,na,na
Ang51,-2.820391917263354E-5,na,na,na,na,na
Dal411,-4.422361698117994E-4,na,na,na,na,na
Ere498,-3.415779513928563E-4,na,na,na,na,na
Ere497,-4.2942396393170766E-5,na,na,na,na,na
Ere499,-1.6578165733449613E-6,na,na,na,na,na
Eic471,2.3913946795608098E-4,na,na,na,na,na
Abs2,-8.780218993642563E-8,na,na,na,na,na
Cor351,-2.544551079170132E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.0013003083048680419,na,na,na,na,na
Alt29,0.14647892809964935,6.059037242061926E-4,0.021427353379653874,6.807794774783311,0.0,1.0
Car221,7.028899143444179E-5,na,na,na,na,na
Fen527,7.306957104552314E-5,na,na,na,na,na
Car222,1.65225968407956E-6,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,8.59345598487381E-4,na,na,na,na,na
Cor343,-0.0021914522827159253,na,na,na,na,na
Cor346,8.97117531465419E-5,na,na,na,na,na
Cor345,-9.063568535912281E-5,na,na,na,na,na
Bov171,-2.893981444266069E-4,na,na,na,na,na
Cen232,-2.4502416920648475E-4,na,na,na,na,na
Dot463,0.0013244946802595504,na,na,na,na,na
Cor348,-0.0031590321355248006,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.002209271625563206,na,na,na,na,na
Deg417,-2.1801810346517515E-4,na,na,na,na,na
Dot462,-8.821522397346848E-4,na,na,na,na,na
Dot461,1.587956285993186E-4,na,na,na,na,na
Cle306,-4.644207760812202E-5,na,na,na,na,na
Eve514,8.997151381862745E-5,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-0.001829231711199557,na,na,na,na,na
Chr279,4.671840338033029E-8,na,na,na,na,na
Chr276,-3.0097204723200653E-6,na,na,na,na,na
Chr277,-1.2382503613888817E-4,na,na,na,na,na
Cop341,-9.744078993958772E-4,na,na,na,na,na
Cop342,3.2629047184072336E-4,na,na,na,na,na
Gem576,2.636540014773203E-6,na,na,na,na,na
Din446,-2.3051793303419112E-7,na,na,na,na,na
Cop340,-8.183779540796932E-4,na,na,na,na,na
Bul181,0.007479055285889598,na,na,na,na,na
Atr118,6.261426418566418E-5,na,na,na,na,na
Chr280,-2.831191714690928E-5,na,na,na,na,na
Cya379,-2.9480914521502477E-5,na,na,na,na,na
Cri357,4.028045185801577E-5,na,na,na,na,na
Cir285,-9.977567844347821E-6,na,na,na,na,na
Euc507,-2.9189014154812565E-4,na,na,na,na,na
Cri358,0.0014844174098719088,na,na,na,na,na
Bje154,-9.714507472086587E-4,na,na,na,na,na
all_taxa,0.8856614942564712,-0.013580473809086755,0.042159119520160056,21.32971414726889,0.0,1.0
Eoc492,-1.4730016021017423E-4,na,na,na,na,na
Cly314,6.31725012659512E-6,na,na,na,na,na
Ale24,-0.0012124633312405053,na,na,na,na,na
Fau522,5.730479231048635E-6,na,na,na,na,na
Ale25,5.276647286238345E-4,na,na,na,na,na
Bel141,-7.575523787610839E-5,na,na,na,na,na
Cot353,7.13330999267181E-6,na,na,na,na,na
Cit287,-5.175157207404357E-6,na,na,na,na,na
Bea140,0.0011571181447280554,na,na,na,na,na
Apo73,2.2142923569970385E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,4.9472814481289484E-5,na,na,na,na,na
Apo74,-0.0011652870569503072,na,na,na,na,na
Apo75,1.0787656964643122E-4,na,na,na,na,na
Eup510,2.1736565138322673E-4,na,na,na,na,na
Glo600,-7.657452763829093E-7,na,na,na,na,na
Cap220,3.874581731605009E-4,na,na,na,na,na
Arb82,5.9751029853122305E-5,na,na,na,na,na
Amy46,-9.646239264079592E-5,na,na,na,na,na
Amy45,1.5748061995991215E-4,na,na,na,na,na
Amy44,-2.1615511424130095E-5,na,na,na,na,na
Aur119,0.03021405197845653,2.768363602531603E-4,0.006122969269424116,4.889329719111763,0.0,1.0
Amy43,-1.1609635438369015E-4,na,na,na,na,na
Cep235,4.053629764352551E-4,na,na,na,na,na
Cep234,9.806875326674148E-4,na,na,na,na,na
Cep233,2.945915958724621E-5,na,na,na,na,na
Amy49,-7.147336592795094E-5,na,na,na,na,na
Amy48,-2.1048475558450464E-4,na,na,na,na,na
Cap219,0.001092698186810761,na,na,na,na,na
Amy47,-9.478831968430357E-5,na,na,na,na,na
Cap218,0.00601457413594375,na,na,na,na,na
Cap217,4.4840582984123016E-4,na,na,na,na,na
Gla589,0.0018220677171386945,na,na,na,na,na
Aur120,1.8616749223087094E-5,na,na,na,na,na
Aur121,-1.2877082941331163E-4,na,na,na,na,na
Aur122,5.2946646399624207E-5,na,na,na,na,na
Eng487,0.0016116798854544257,na,na,na,na,na
Den430,-2.685485902445735E-4,na,na,na,na,na
Chi266,-2.1952564561394937E-5,na,na,na,na,na
Asc105,0.002596543737002793,na,na,na,na,na
Asc104,-2.3229506370722408E-4,na,na,na,na,na
Dip448,-0.0013722589016014308,na,na,na,na,na
Asc107,-2.555605775271563E-4,na,na,na,na,na
Dip449,4.0911827868193916E-4,na,na,na,na,na
Asc106,4.870031217978721E-4,na,na,na,na,na
Asc101,-0.001646141220259395,na,na,na,na,na
Asc103,5.9699470712920585E-5,na,na,na,na,na
Asc102,-1.1452371063638611E-4,na,na,na,na,na
Dip450,1.6798028387132513E-4,na,na,na,na,na
Dip451,-1.2370484531030513E-4,na,na,na,na,na
Eme480,-0.002601280768584816,na,na,na,na,na
Das412,-1.6390635866952995E-5,na,na,na,na,na
Fom546,-6.773578934413772E-5,na,na,na,na,na
Fom548,-1.0311921066232577E-4,na,na,na,na,na
Fom547,-5.089180916219016E-6,na,na,na,na,na
Fom549,-4.221732958046698E-4,na,na,na,na,na
Fel524,1.0415761621725714E-6,na,na,na,na,na
Bip151,-7.417557949011199E-4,na,na,na,na,na
Fel525,-3.466937357935562E-4,na,na,na,na,na
Den426,-2.9944126788056914E-4,na,na,na,na,na
Den425,1.2143880368504556E-4,na,na,na,na,na
Den424,1.2582760608443878E-5,na,na,na,na,na
Den423,-1.4173971843794763E-4,na,na,na,na,na
Den429,0.0019603213269157095,na,na,na,na,na
Den428,9.8842132577965E-4,na,na,na,na,na
Aca8,2.1417354667026655E-4,na,na,na,na,na
Den427,-7.0558911668960885E-9,na,na,na,na,na
Aca7,-6.778941931348759E-5,na,na,na,na,na
Asp108,8.392801013068496E-7,na,na,na,na,na
Aca6,3.4796521084346506E-5,na,na,na,na,na
Aca5,0.002100652196410323,na,na,na,na,na
Aca4,-6.530554471603111E-5,na,na,na,na,na
Ely477,-2.2645975789622018E-4,na,na,na,na,na
Aca3,-1.2741013808045265E-5,na,na,na,na,na
Fus559,-0.0021523418209317513,na,na,na,na,na
Den422,-1.6527396693882813E-5,na,na,na,na,na
Fus558,8.71679829658234E-5,na,na,na,na,na
Den421,-6.028555376696998E-5,na,na,na,na,na
Den420,-0.0020296685369571876,na,na,na,na,na
Asp109,-0.011427887695056179,na,na,na,na,na
Eme479,2.414213231345508E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,1.5787207989934605E-5,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-8.322747768740868E-10,na,na,na,na,na
Bas136,9.043035993454152E-4,na,na,na,na,na
Fus560,-1.1972078871109071E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-1.4178801812975261E-4,na,na,na,na,na
Gla590,2.458812556982559E-4,na,na,na,na,na
Fus563,0.03119450460070462,-5.357840431868806E-4,0.004402930059227899,7.206630179688965,0.0,1.0
Cys395,-1.5788262112699237E-4,na,na,na,na,na
Cys396,0.00867722971391309,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-7.415282205167518E-5,na,na,na,na,na
Cys397,1.5361963881563968E-4,na,na,na,na,na
