TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,1.312040801697556E-6,na,na,na,na,na
Aqu76,4.991422897275388E-5,na,na,na,na,na
Fab520,3.123612819496136E-5,na,na,na,na,na
Elm475,6.345848070557158E-5,na,na,na,na,na
Dir452,-0.0022363371051244696,na,na,na,na,na
All26,-2.915898868298683E-6,na,na,na,na,na
Ben142,0.003766151176222503,na,na,na,na,na
Cha263,0.009900982236506718,na,na,na,na,na
Cha262,-1.3109977011448892E-4,na,na,na,na,na
Cha261,-1.3135178377412425E-7,na,na,na,na,na
Cha260,0.004780065597052119,na,na,na,na,na
Duc467,3.613193989940866E-5,na,na,na,na,na
Cha264,-9.846507402513028E-5,na,na,na,na,na
Cre355,-2.84244186720517E-5,na,na,na,na,na
Cre356,-2.3976345642148122E-4,na,na,na,na,na
Del419,5.909702284201401E-9,na,na,na,na,na
Cha259,-2.738346020610294E-5,na,na,na,na,na
Cha258,-3.0768401160958804E-4,na,na,na,na,na
Cha257,3.589770211106069E-5,na,na,na,na,na
Cha252,6.907933902622798E-4,na,na,na,na,na
Cha251,-1.0456299450826157E-5,na,na,na,na,na
End482,-4.6841012098525206E-5,na,na,na,na,na
Cha250,-0.001614827191924315,na,na,na,na,na
Cha256,0.002412347444887476,na,na,na,na,na
End485,-4.768811104947091E-6,na,na,na,na,na
Cha255,1.0147625381440317E-4,na,na,na,na,na
End486,-6.976223168515316E-5,na,na,na,na,na
Cha254,-6.310891109556571E-5,na,na,na,na,na
End483,-4.294190578941104E-4,na,na,na,na,na
Cha253,3.1979418267058523E-6,na,na,na,na,na
End484,-2.0457381766426973E-4,na,na,na,na,na
Cam209,1.6532965526789844E-5,na,na,na,na,na
Cam206,2.4151256107588949E-4,na,na,na,na,na
Cam205,6.689819105557216E-4,na,na,na,na,na
Cam208,-4.580750618282892E-5,na,na,na,na,na
Cam207,-3.001806612900582E-4,na,na,na,na,na
Cam204,8.340141943348828E-7,na,na,na,na,na
Cam203,-6.372397622874004E-5,na,na,na,na,na
Coc315,0.01595432774244713,1.3691349748465575E-4,0.0048129359604028275,3.286437711844935,0.01,0.99
Bue179,-3.6897706414980915E-4,na,na,na,na,na
Coc316,5.004247293482478E-5,na,na,na,na,na
Bue178,4.9923218881198215E-6,na,na,na,na,na
Amo37,1.765474688956936E-5,na,na,na,na,na
Ana50,-3.987976744619926E-5,na,na,na,na,na
Cry370,-3.796335991405686E-4,na,na,na,na,na
Cry371,2.61309799742121E-4,na,na,na,na,na
Gam569,-2.0335711958696656E-5,na,na,na,na,na
Cry372,-7.127193632713302E-5,na,na,na,na,na
Emm481,5.383962000775622E-6,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,6.2307477721534E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,9.246391902270057E-6,na,na,na,na,na
Gli592,1.4950524663686072E-5,na,na,na,na,na
Gli593,4.678277565220101E-5,na,na,na,na,na
Gli591,-1.2649054421799865E-4,na,na,na,na,na
Gli594,2.1071773985225305E-4,na,na,na,na,na
Cur377,-1.1977649572071591E-4,na,na,na,na,na
Chl267,-2.0949361914276433E-5,na,na,na,na,na
Chl268,-5.156445716825131E-4,na,na,na,na,na
Cur378,-0.0022538369321585695,na,na,na,na,na
Chl269,-2.2763736409792123E-5,na,na,na,na,na
Aln27,2.220303925729729E-6,na,na,na,na,na
Emb478,-4.596662007516336E-4,na,na,na,na,na
