TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-4.549979452224129E-6,na,na,na,na,na
Aqu76,3.73883318958157E-7,na,na,na,na,na
Fab520,-6.3962826573848995E-6,na,na,na,na,na
Elm475,-5.037741877026769E-5,na,na,na,na,na
Dir452,6.001644998854583E-4,na,na,na,na,na
All26,-2.597609373946208E-4,na,na,na,na,na
Ben142,0.0013397492853498138,na,na,na,na,na
Cha263,0.01958923048047893,0.002406757053135679,0.01047999673714434,1.6395495016179982,0.05,0.95
Cha262,8.589059686857636E-6,na,na,na,na,na
Cha261,3.428429457391524E-5,na,na,na,na,na
Cha260,-9.284041485151107E-4,na,na,na,na,na
Duc467,4.3587343793135556E-5,na,na,na,na,na
Cha264,-2.4666684859919742E-5,na,na,na,na,na
Cre355,0.0016695351438355045,na,na,na,na,na
Cre356,-0.001077606587213137,na,na,na,na,na
Del419,1.8317080074936598E-9,na,na,na,na,na
Cha259,-4.7553671811861875E-7,na,na,na,na,na
Cha258,-2.599762021498886E-4,na,na,na,na,na
Cha257,-3.08210649372187E-4,na,na,na,na,na
Cha252,2.565537517429115E-4,na,na,na,na,na
Cha251,3.130536292495789E-4,na,na,na,na,na
End482,-1.4394247919746305E-4,na,na,na,na,na
Cha250,-0.0018088145584336025,na,na,na,na,na
Cha256,8.03997602175407E-4,na,na,na,na,na
End485,1.97524777172009E-5,na,na,na,na,na
Cha255,-7.826597713689765E-5,na,na,na,na,na
End486,-3.101597137731282E-5,na,na,na,na,na
Cha254,9.143735883773929E-5,na,na,na,na,na
End483,-4.2202479251605805E-4,na,na,na,na,na
Cha253,-4.82071304944709E-7,na,na,na,na,na
End484,1.931498685484456E-4,na,na,na,na,na
Cam209,-1.3861761926242666E-5,na,na,na,na,na
Cam206,6.236983925191509E-4,na,na,na,na,na
Cam205,-6.473727200662094E-4,na,na,na,na,na
Cam208,-1.9416112579920042E-4,na,na,na,na,na
Cam207,7.677509400047855E-5,na,na,na,na,na
Cam204,-1.3217552158960588E-5,na,na,na,na,na
Cam203,-0.004196329554574342,na,na,na,na,na
Coc315,0.004332202195922852,na,na,na,na,na
Bue179,1.3474374385058052E-4,na,na,na,na,na
Coc316,2.789180896689114E-5,na,na,na,na,na
Bue178,6.250182398246817E-5,na,na,na,na,na
Amo37,0.001210608532510149,na,na,na,na,na
Ana50,3.6517650746754615E-5,na,na,na,na,na
Cry370,-0.001533427251789261,na,na,na,na,na
Cry371,-1.1748350884304592E-4,na,na,na,na,na
Gam569,-1.9614525000456794E-4,na,na,na,na,na
Cry372,3.3218380651456325E-6,na,na,na,na,na
Emm481,-2.4282417340704133E-6,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-4.206162397538349E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,3.40080006070087E-5,na,na,na,na,na
Gli592,-6.753487840541528E-5,na,na,na,na,na
Gli593,8.663836692918147E-6,na,na,na,na,na
Gli591,1.3402414490371051E-6,na,na,na,na,na
Gli594,1.0333177968997464E-4,na,na,na,na,na
Cur377,2.377805538284372E-4,na,na,na,na,na
Chl267,-3.443428181686192E-5,na,na,na,na,na
Chl268,-7.63437405348455E-6,na,na,na,na,na
Cur378,-7.543307926520981E-4,na,na,na,na,na
Chl269,2.836736521158678E-5,na,na,na,na,na
Aln27,-7.1197522445798355E-6,na,na,na,na,na
Emb478,3.1574439489340245E-4,na,na,na,na,na
Chl270,-5.665114180798292E-5,na,na,na,na,na
Cyt401,7.669940459554826E-6,na,na,na,na,na
Chl271,-4.539709911165701E-5,na,na,na,na,na
Chl272,-8.248952901651618E-6,na,na,na,na,na
Cyt403,-7.01151467289739E-4,na,na,na,na,na
Cyt402,8.29407381559143E-4,na,na,na,na,na
Col321,-6.819435837595544E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-1.8063170820690978E-4,na,na,na,na,na
Cry363,-0.003251346070072607,na,na,na,na,na
Col325,6.292564875427286E-5,na,na,na,na,na
Cry364,-5.073686526797516E-5,na,na,na,na,na
Col323,5.013945353613547E-6,na,na,na,na,na
Col324,-3.3222417132053425E-4,na,na,na,na,na
Cry367,-6.046474710905259E-4,na,na,na,na,na
Cry368,-6.885206046138182E-5,na,na,na,na,na
Cry365,6.44441236271609E-5,na,na,na,na,na
Cry366,0.011590614926650507,3.201070479499245E-4,0.004824659144764709,2.33602158007998,0.02,0.98
Ari85,3.1403570676136193E-6,na,na,na,na,na
Cry369,-2.1717975534711885E-5,na,na,na,na,na
Bal128,-1.6600838190814927E-4,na,na,na,na,na
Ant64,1.7363512755852463E-5,na,na,na,na,na
Ant63,0.006371562687923148,na,na,na,na,na
Ant62,7.257295866989421E-5,na,na,na,na,na
Ant61,-2.841388249590393E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-5.262698372296981E-6,na,na,na,na,na
Cla304,0.0020162083447062985,na,na,na,na,na
Ful555,-1.3326637599009317E-8,na,na,na,na,na
Cla303,-1.3520845062631182E-5,na,na,na,na,na
Cla302,5.218927484933167E-4,na,na,na,na,na
Dit458,-2.455962832700948E-4,na,na,na,na,na
Cla301,9.079261024487801E-4,na,na,na,na,na
Gea573,0.0020701682550025445,na,na,na,na,na
Gea574,-4.475559565583531E-4,na,na,na,na,na
Coe318,-8.832353768362111E-9,na,na,na,na,na
Ess506,-3.824581953167705E-5,na,na,na,na,na
Cin284,-2.011423922258837E-5,na,na,na,na,na
Cin283,3.064371281815692E-4,na,na,na,na,na
Acr10,-1.4926184821734134E-5,na,na,na,na,na
Alp28,-6.833204870320908E-5,na,na,na,na,na
Acr13,-1.6015474120210094E-4,na,na,na,na,na
Acr11,0.01320579930570573,-1.3197114720562002E-4,0.002991559150831492,4.458467902666799,0.0,1.0
Acr12,8.226260191133595E-4,na,na,na,na,na
Fav523,-8.684008101447171E-4,na,na,na,na,na
Cat227,0.0028918139888615044,na,na,na,na,na
Cat226,3.0142280906678696E-5,na,na,na,na,na
Cat229,1.5994436845134796E-6,na,na,na,na,na
Cat228,-2.3627783221214285E-4,na,na,na,na,na
Dic440,3.4956211118166824E-4,na,na,na,na,na
Ant59,-0.003370378692098963,na,na,na,na,na
Dic441,0.002271042073070105,na,na,na,na,na
Ant58,-5.583814624211536E-6,na,na,na,na,na
Ant57,-1.7671973831764634E-7,na,na,na,na,na
Cyb380,9.967030116537668E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0010899355692068258,na,na,na,na,na
Dic438,0.005022988187022864,na,na,na,na,na
Con331,-0.0036605022419389133,na,na,na,na,na
Con330,1.079437276531403E-4,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0027157287247602103,na,na,na,na,na
Con333,3.1434846600099543E-4,na,na,na,na,na
Con332,-6.488811740875011E-5,na,na,na,na,na
Con339,-7.385600740970034E-4,na,na,na,na,na
Con338,2.09306071012314E-4,na,na,na,na,na
Con337,-2.56516920631723E-4,na,na,na,na,na
Con336,7.068418382924824E-5,na,na,na,na,na
Api70,-3.122351622589448E-5,na,na,na,na,na
Api71,-1.0387346800548536E-4,na,na,na,na,na
Cat225,-3.2531006508471625E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,4.367212010496624E-4,na,na,na,na,na
