TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,1.8917062522105787E-7,na,na,na,na,na
Aqu76,1.7749923279075652E-7,na,na,na,na,na
Fab520,9.485639854794892E-6,na,na,na,na,na
Elm475,0.001849528768629796,na,na,na,na,na
Dir452,8.419353790350082E-4,na,na,na,na,na
All26,-2.1093003196297478E-5,na,na,na,na,na
Ben142,0.001174543739743029,na,na,na,na,na
Cha263,-9.8666226813917E-4,na,na,na,na,na
Cha262,2.250257911263065E-4,na,na,na,na,na
Cha261,-1.3834106288000082E-4,na,na,na,na,na
Cha260,0.0018398925120358134,na,na,na,na,na
Duc467,2.9321111587676808E-5,na,na,na,na,na
Cha264,1.3020330200095632E-4,na,na,na,na,na
Cre355,-1.7758397941722293E-4,na,na,na,na,na
Cre356,-2.750683073888682E-4,na,na,na,na,na
Del419,1.5401470223608272E-8,na,na,na,na,na
Cha259,4.74799383635649E-5,na,na,na,na,na
Cha258,-5.356071638977778E-6,na,na,na,na,na
Cha257,4.719620379852074E-5,na,na,na,na,na
Cha252,-3.376191552032615E-4,na,na,na,na,na
Cha251,2.1597963285040157E-4,na,na,na,na,na
End482,2.975361821698541E-4,na,na,na,na,na
Cha250,6.013218889828465E-4,na,na,na,na,na
Cha256,-3.036521487292454E-4,na,na,na,na,na
End485,1.3040556981246398E-5,na,na,na,na,na
Cha255,-7.04387585936439E-4,na,na,na,na,na
End486,-4.9258864912582466E-8,na,na,na,na,na
Cha254,-2.2965541840626045E-5,na,na,na,na,na
End483,-1.127709946398614E-4,na,na,na,na,na
Cha253,8.971384651204063E-6,na,na,na,na,na
End484,-5.119498385620247E-4,na,na,na,na,na
Cam209,-3.4315291737374577E-6,na,na,na,na,na
Cam206,4.1300889808788875E-4,na,na,na,na,na
Cam205,-9.429369561731681E-5,na,na,na,na,na
Cam208,6.733603598253368E-5,na,na,na,na,na
Cam207,5.09345450731219E-4,na,na,na,na,na
Cam204,-0.0019793200739131336,na,na,na,na,na
Cam203,-0.0016664846997566207,na,na,na,na,na
Coc315,-2.173740857223827E-4,na,na,na,na,na
Bue179,-2.036333057409023E-5,na,na,na,na,na
Coc316,2.185202980972134E-6,na,na,na,na,na
Bue178,-0.0014257878677390846,na,na,na,na,na
Amo37,-2.3378271513556647E-4,na,na,na,na,na
Ana50,3.451645252616764E-7,na,na,na,na,na
Cry370,-2.4329542072508805E-4,na,na,na,na,na
Cry371,-2.861540125607764E-4,na,na,na,na,na
Gam569,-2.0123893653114532E-4,na,na,na,na,na
Cry372,-2.44577528827713E-4,na,na,na,na,na
Emm481,4.8413444669164194E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-7.189266902436453E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,3.4723112516243938E-6,na,na,na,na,na
Gli592,2.1800840288778156E-5,na,na,na,na,na
Gli593,6.92717454151448E-6,na,na,na,na,na
Gli591,1.4990849673105934E-4,na,na,na,na,na
Gli594,-1.973688148048114E-4,na,na,na,na,na
Cur377,-3.626564136909094E-4,na,na,na,na,na
Chl267,-4.6143561019218456E-6,na,na,na,na,na
Chl268,-3.2298761578586355E-4,na,na,na,na,na
Cur378,-0.001202238906371974,na,na,na,na,na
Chl269,-2.8340676800491237E-5,na,na,na,na,na
Aln27,1.558951829929156E-5,na,na,na,na,na
Emb478,0.001616492332933903,na,na,na,na,na
Chl270,-1.091835532443275E-4,na,na,na,na,na
Cyt401,-1.2078027618479435E-5,na,na,na,na,na
Chl271,-9.718209786702125E-6,na,na,na,na,na
Chl272,6.845495569817173E-6,na,na,na,na,na
Cyt403,-7.67734282892274E-5,na,na,na,na,na
Cyt402,2.1492508968689594E-4,na,na,na,na,na
Col321,-0.0010980192766859387,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,2.0531207310515388E-4,na,na,na,na,na
Cry363,0.011188589222093738,-0.0010349039848734567,0.005481114410025029,2.2301109395947414,0.0,1.0
Col325,-0.00167093222114167,na,na,na,na,na
Cry364,4.537086719891914E-4,na,na,na,na,na
Col323,2.221252960924014E-5,na,na,na,na,na
Col324,-0.0018123459599598247,na,na,na,na,na
Cry367,-0.0010591442390886464,na,na,na,na,na
Cry368,-6.812801930639933E-5,na,na,na,na,na
Cry365,-1.6113415452841952E-5,na,na,na,na,na
Cry366,0.018047230145191568,1.435443600568491E-4,0.005604241741642789,3.19466693452923,0.0,1.0
Ari85,-9.230267767285083E-6,na,na,na,na,na
Cry369,3.6510871846795468E-6,na,na,na,na,na
Bal128,-4.936257531399813E-5,na,na,na,na,na
Ant64,0.001456240394189281,na,na,na,na,na
Ant63,-0.0015376270208208665,na,na,na,na,na
Ant62,-1.404414786430541E-4,na,na,na,na,na
Ant61,-2.2546767354691966E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-2.7129208468813505E-5,na,na,na,na,na
Cla304,0.0010875872602926007,na,na,na,na,na
Ful555,-1.57995829808133E-8,na,na,na,na,na
Cla303,-4.4383031310409884E-5,na,na,na,na,na
Cla302,-6.230506699387273E-4,na,na,na,na,na
Dit458,1.4957804531214535E-4,na,na,na,na,na
Cla301,-1.5963066022661843E-4,na,na,na,na,na
Gea573,4.3195541440750883E-4,na,na,na,na,na
Gea574,-5.6862569796914796E-5,na,na,na,na,na
Coe318,-9.59982627057876E-9,na,na,na,na,na
Ess506,2.5323905556805528E-5,na,na,na,na,na
Cin284,-1.7272519446699498E-4,na,na,na,na,na
Cin283,6.293096401068787E-5,na,na,na,na,na
Acr10,9.521926757464438E-5,na,na,na,na,na
Alp28,-1.7077143798901463E-5,na,na,na,na,na
Acr13,0.0026166876280448257,na,na,na,na,na
Acr11,-0.012010726787811725,na,na,na,na,na
Acr12,-4.36344188131651E-4,na,na,na,na,na
Fav523,8.524784047006229E-4,na,na,na,na,na
Cat227,0.003971494521202329,na,na,na,na,na
Cat226,-1.2875059215829282E-4,na,na,na,na,na
Cat229,2.9093907964194526E-5,na,na,na,na,na
Cat228,-3.0560105750936816E-4,na,na,na,na,na
Dic440,2.3983861669368833E-5,na,na,na,na,na
Ant59,0.004583692241403006,na,na,na,na,na
Dic441,-3.399963849823385E-6,na,na,na,na,na
Ant58,3.320408249137977E-6,na,na,na,na,na
Ant57,6.905312837728328E-6,na,na,na,na,na
Cyb380,-3.1228244095887926E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0023631627979549506,na,na,na,na,na
Dic438,6.71910898005671E-4,na,na,na,na,na
Con331,-0.002124477669191711,na,na,na,na,na
Con330,-3.5005087765848096E-4,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,4.9686658027586764E-5,na,na,na,na,na
Con333,-3.509838155805323E-4,na,na,na,na,na
Con332,2.4215875817845676E-6,na,na,na,na,na
Con339,6.051514723020413E-4,na,na,na,na,na
Con338,2.74928200617407E-4,na,na,na,na,na
Con337,-1.7275877750298817E-4,na,na,na,na,na
Con336,-4.148066150567731E-6,na,na,na,na,na
Api70,-2.2995480335273653E-4,na,na,na,na,na
Api71,3.3209886995073213E-4,na,na,na,na,na
Cat225,2.2990541185758496E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-4.486805059449872E-4,na,na,na,na,na
Fil535,8.993876149273794E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-2.0499793217350294E-4,na,na,na,na,na
Con328,-0.0019116394219131894,na,na,na,na,na
Con327,-3.02789676150629E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.6189988382093957E-4,na,na,na,na,na
Abo1,4.129721495156258E-4,na,na,na,na,na
Buc177,-8.090673808895388E-5,na,na,na,na,na
Amb36,-6.160119534644793E-5,na,na,na,na,na
Fun556,4.877524383210734E-5,na,na,na,na,na
Ber144,1.5756321653066506E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-4.381179457200624E-5,na,na,na,na,na
Che265,7.382472024491715E-5,na,na,na,na,na
Fun557,-6.495906849226807E-4,na,na,na,na,na
Chy281,1.3251140875691902E-8,na,na,na,na,na
Ban130,-1.8897733173258823E-4,na,na,na,na,na
Act14,-5.6244857244980294E-8,na,na,na,na,na
Cla305,1.5648411428538235E-5,na,na,na,na,na
Arm86,7.22732352946116E-4,na,na,na,na,na
Ala21,-1.5140660222520108E-4,na,na,na,na,na
Bac125,-5.706168879377471E-5,na,na,na,na,na
Api68,1.2109184561348129E-4,na,na,na,na,na
Bac126,-3.2039620326803963E-4,na,na,na,na,na
Api69,1.4804450715558692E-5,na,na,na,na,na
Cud375,2.8876001440182765E-4,na,na,na,na,na
Cud374,-3.432709281708246E-5,na,na,na,na,na
Ang52,-5.4102843242896934E-5,na,na,na,na,na
Ang51,1.378337757484449E-4,na,na,na,na,na
Dal411,0.0012144327936214683,na,na,na,na,na
Ere498,5.607469981692148E-6,na,na,na,na,na
Ere497,-1.4114786751408536E-4,na,na,na,na,na
Ere499,0.0019046801295024797,na,na,na,na,na
Eic471,2.035610559603207E-4,na,na,na,na,na
Abs2,3.110242410286901E-9,na,na,na,na,na
Cor351,0.0015620953558957585,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,6.806663735110851E-4,na,na,na,na,na
Alt29,0.15590226010457994,-0.0021463852966498516,0.019622651015014102,8.054398219705392,0.0,1.0
Car221,-1.441948694407358E-4,na,na,na,na,na
Fen527,-5.094802172971746E-4,na,na,na,na,na
Car222,-7.066217922573115E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,0.0024958517284009276,na,na,na,na,na
Cor343,8.02859783633455E-4,na,na,na,na,na
Cor346,6.173012035738177E-6,na,na,na,na,na
Cor345,-6.314778759054507E-6,na,na,na,na,na
Bov171,0.0021142445218323993,na,na,na,na,na
Cen232,7.638956153574783E-4,na,na,na,na,na
Dot463,0.00108222165127435,na,na,na,na,na
Cor348,-5.924024499688696E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0011307002729883076,na,na,na,na,na
Deg417,-1.1891896311383206E-4,na,na,na,na,na
Dot462,-7.991954207892726E-4,na,na,na,na,na
Dot461,2.1012062423536593E-5,na,na,na,na,na
Cle306,6.190280546695681E-5,na,na,na,na,na
Eve514,0.0014222214347120992,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-0.001159961826100996,na,na,na,na,na
Chr279,5.8850569091273286E-8,na,na,na,na,na
Chr276,-1.2213848710048713E-5,na,na,na,na,na
Chr277,5.099129756207521E-6,na,na,na,na,na
Cop341,-0.0014592435994435504,na,na,na,na,na
Cop342,-0.0013673105323576506,na,na,na,na,na
Gem576,-5.348008637438489E-4,na,na,na,na,na
Din446,1.4746371404508186E-5,na,na,na,na,na
Cop340,0.0024314285539055293,na,na,na,na,na
Bul181,0.0014201552854459754,na,na,na,na,na
Atr118,2.046307492909405E-4,na,na,na,na,na
Chr280,-5.383392343123461E-6,na,na,na,na,na
Cya379,-1.1435155780865805E-4,na,na,na,na,na
Cri357,-5.577878639282138E-4,na,na,na,na,na
Cir285,1.3635173835790936E-7,na,na,na,na,na
Euc507,-3.196763851735884E-4,na,na,na,na,na
Cri358,-9.806965555022917E-5,na,na,na,na,na
Bje154,0.0034751961961055457,na,na,na,na,na
all_taxa,0.6982901701825053,-0.020351690816608942,0.04969905897348089,14.459868573821026,0.0,1.0
Eoc492,-1.4736963082790823E-4,na,na,na,na,na
Cly314,-1.4326152213339772E-5,na,na,na,na,na
Ale24,-2.8868128310336472E-5,na,na,na,na,na
Fau522,-5.647924671642324E-6,na,na,na,na,na
Ale25,-0.001006540334632363,na,na,na,na,na
Bel141,-1.7761846199368936E-5,na,na,na,na,na
Cot353,-5.0111386393837386E-5,na,na,na,na,na
