TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-1.4001599695245837E-6,na,na,na,na,na
Aqu76,-7.628099381307152E-7,na,na,na,na,na
Fab520,2.7937388986527532E-5,na,na,na,na,na
Elm475,-9.82778056629241E-5,na,na,na,na,na
Dir452,-3.309757439199745E-4,na,na,na,na,na
All26,5.08199482450733E-6,na,na,na,na,na
Ben142,0.0011133696722760134,na,na,na,na,na
Cha263,0.007967071768945387,na,na,na,na,na
Cha262,-3.347734058314456E-5,na,na,na,na,na
Cha261,-1.2546443513998515E-4,na,na,na,na,na
Cha260,8.376347673629547E-4,na,na,na,na,na
Duc467,-5.505020771226499E-5,na,na,na,na,na
Cha264,-1.1518866027399837E-4,na,na,na,na,na
Cre355,-7.913430176207525E-4,na,na,na,na,na
Cre356,1.2708297473770447E-4,na,na,na,na,na
Del419,-1.1905522427826387E-5,na,na,na,na,na
Cha259,-3.267111150026425E-5,na,na,na,na,na
Cha258,0.013330846128003802,-1.0594678050600229E-5,5.804121964032917E-4,22.986148273121884,0.0,1.0
Cha257,-6.014067684646174E-4,na,na,na,na,na
Cha252,-8.193338359165137E-5,na,na,na,na,na
Cha251,2.8047615220088475E-4,na,na,na,na,na
End482,2.4544867988363084E-4,na,na,na,na,na
Cha250,-3.0807010791129906E-4,na,na,na,na,na
Cha256,0.0016363983574862273,na,na,na,na,na
End485,2.7228492513720058E-5,na,na,na,na,na
Cha255,2.6987724992561744E-4,na,na,na,na,na
End486,-1.524718744232989E-5,na,na,na,na,na
Cha254,-7.033585518453345E-6,na,na,na,na,na
End483,-5.073515830021913E-5,na,na,na,na,na
Cha253,-8.989865689920107E-6,na,na,na,na,na
End484,-3.4451640056956114E-4,na,na,na,na,na
Cam209,-2.631732521941599E-6,na,na,na,na,na
Cam206,-5.569421087668037E-4,na,na,na,na,na
Cam205,7.556608758915328E-4,na,na,na,na,na
Cam208,7.768454509494815E-5,na,na,na,na,na
Cam207,-6.599340483699478E-6,na,na,na,na,na
Cam204,5.022269449324046E-6,na,na,na,na,na
Cam203,-9.445075069569786E-4,na,na,na,na,na
Coc315,0.0019160264221265728,na,na,na,na,na
Bue179,1.5922381697361487E-4,na,na,na,na,na
Coc316,1.480304918230113E-4,na,na,na,na,na
Bue178,7.246424369714566E-5,na,na,na,na,na
Amo37,-3.553074826622038E-5,na,na,na,na,na
Ana50,1.1535363784652696E-5,na,na,na,na,na
Cry370,0.00140226265270346,na,na,na,na,na
Cry371,5.104342127710049E-5,na,na,na,na,na
Gam569,-5.283156386620913E-5,na,na,na,na,na
Cry372,-6.603526166412243E-5,na,na,na,na,na
Emm481,-1.0623552887498833E-4,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,0.002516052451281089,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,2.3947916502387035E-6,na,na,na,na,na
Gli592,-3.29823813474317E-5,na,na,na,na,na
Gli593,-3.3656039367829794E-5,na,na,na,na,na
Gli591,9.143439510306273E-7,na,na,na,na,na
Gli594,4.838961840532907E-4,na,na,na,na,na
Cur377,5.968533366060069E-5,na,na,na,na,na
Chl267,-1.556777776428342E-4,na,na,na,na,na
Chl268,2.939075237829458E-4,na,na,na,na,na
Cur378,-0.0010709019170806377,na,na,na,na,na
Chl269,-1.3823880188050808E-5,na,na,na,na,na
Aln27,6.654963066621278E-6,na,na,na,na,na
Emb478,-3.8085188170044137E-4,na,na,na,na,na
Chl270,-8.765789930199956E-5,na,na,na,na,na
Cyt401,-1.1835368290269432E-5,na,na,na,na,na
Chl271,7.815202267026367E-6,na,na,na,na,na
Chl272,-8.473669475859012E-8,na,na,na,na,na
Cyt403,-6.203571539292852E-5,na,na,na,na,na
Cyt402,4.683310569365273E-4,na,na,na,na,na
Col321,3.4740271947096503E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-4.918840307292937E-4,na,na,na,na,na
Cry363,0.012803852935654097,-6.416755618786732E-4,0.005584147469559057,2.407803262866637,0.01,0.99
Col325,-3.053653898809017E-4,na,na,na,na,na
Cry364,-9.832933767686236E-5,na,na,na,na,na
Col323,2.6377127391286058E-6,na,na,na,na,na
Col324,0.0043333805173455175,na,na,na,na,na
Cry367,7.901777781091435E-4,na,na,na,na,na
Cry368,3.6658928488151334E-5,na,na,na,na,na
Cry365,-6.638480155125803E-5,na,na,na,na,na
Cry366,0.01618138906684825,4.0113091227771586E-4,0.0050362011880767995,3.133365321451073,0.0,1.0
