TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-3.808761942016847E-6,na,na,na,na,na
Aqu76,3.1077596909248186E-5,na,na,na,na,na
Fab520,-4.562122984664852E-6,na,na,na,na,na
Elm475,-3.730804429596723E-5,na,na,na,na,na
Dir452,0.0013385767427891815,na,na,na,na,na
All26,2.767292413443201E-5,na,na,na,na,na
Ben142,0.001254409231066672,na,na,na,na,na
Cha263,0.006177153984410665,na,na,na,na,na
Cha262,-1.0907965990455146E-4,na,na,na,na,na
Cha261,-2.7886475868801555E-4,na,na,na,na,na
Cha260,0.0012925013439276688,na,na,na,na,na
Duc467,-7.5391118518775E-6,na,na,na,na,na
Cha264,3.323278461272494E-4,na,na,na,na,na
Cre355,7.417711850924768E-5,na,na,na,na,na
Cre356,-3.787471018038957E-4,na,na,na,na,na
Del419,-1.7525575235488587E-8,na,na,na,na,na
Cha259,-1.9415095327803834E-5,na,na,na,na,na
Cha258,-3.041796175985878E-4,na,na,na,na,na
Cha257,1.1876793125428523E-4,na,na,na,na,na
Cha252,-1.0714505197620072E-4,na,na,na,na,na
Cha251,-1.2803088146546849E-5,na,na,na,na,na
End482,0.0012997306785422324,na,na,na,na,na
Cha250,-8.302527205586829E-4,na,na,na,na,na
Cha256,0.0014059207190972999,na,na,na,na,na
End485,-3.175455714300668E-5,na,na,na,na,na
Cha255,4.378353527015899E-4,na,na,na,na,na
End486,-1.24275667217022E-5,na,na,na,na,na
Cha254,-5.6888320094281574E-5,na,na,na,na,na
End483,8.00052164823628E-5,na,na,na,na,na
Cha253,-8.67812955881564E-6,na,na,na,na,na
End484,6.823694062010665E-4,na,na,na,na,na
Cam209,-2.548300788923763E-6,na,na,na,na,na
Cam206,-4.781158418320497E-4,na,na,na,na,na
Cam205,7.692367048104746E-4,na,na,na,na,na
Cam208,5.290454518351528E-5,na,na,na,na,na
Cam207,-1.5002276312078955E-4,na,na,na,na,na
Cam204,-1.4518092267100085E-8,na,na,na,na,na
Cam203,-0.0014838127549756165,na,na,na,na,na
Coc315,0.007416824975932521,na,na,na,na,na
Bue179,4.366454970131073E-4,na,na,na,na,na
Coc316,3.5191782469585764E-5,na,na,na,na,na
Bue178,-3.452173775265299E-5,na,na,na,na,na
Amo37,9.109911775902702E-5,na,na,na,na,na
Ana50,2.3456992140158393E-5,na,na,na,na,na
Cry370,-2.8033185493857684E-4,na,na,na,na,na
Cry371,-8.070653220652479E-5,na,na,na,na,na
Gam569,-2.4987684168921963E-4,na,na,na,na,na
Cry372,-1.0018482906815839E-4,na,na,na,na,na
Emm481,3.7069590760894224E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-4.279064255406251E-5,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-3.897652047064603E-6,na,na,na,na,na
Gli592,-3.6759289257038974E-5,na,na,na,na,na
Gli593,-4.57823401716817E-5,na,na,na,na,na
Gli591,3.073138644533735E-6,na,na,na,na,na
Gli594,-3.2908667634651723E-4,na,na,na,na,na
Cur377,3.574560443846386E-4,na,na,na,na,na
Chl267,-4.4847215584818964E-5,na,na,na,na,na
Chl268,0.001936651984919432,na,na,na,na,na
Cur378,0.0010653425298097396,na,na,na,na,na
Chl269,-2.671986769177459E-5,na,na,na,na,na
Aln27,2.090374681938956E-6,na,na,na,na,na
Emb478,3.301818073706142E-4,na,na,na,na,na
Chl270,3.958096089007546E-5,na,na,na,na,na
Cyt401,-6.219358738755342E-5,na,na,na,na,na
Chl271,4.4136948098759677E-5,na,na,na,na,na
Chl272,-2.126539510506631E-4,na,na,na,na,na
Cyt403,2.3015613998768946E-4,na,na,na,na,na
Cyt402,1.5091393835714562E-4,na,na,na,na,na
Col321,-0.0011166476670822322,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,3.973250991656063E-4,na,na,na,na,na
Cry363,0.02308422623070466,-8.554737622543501E-4,0.004666687856043532,5.1299124199953114,0.0,1.0
Col325,1.8421846720062307E-4,na,na,na,na,na
Cry364,-5.232157357810674E-4,na,na,na,na,na
Col323,-1.953141689139959E-5,na,na,na,na,na
Col324,0.0035803322519398994,na,na,na,na,na
Cry367,-0.002081747559863707,na,na,na,na,na
Cry368,-6.623425767529057E-6,na,na,na,na,na
Cry365,-4.482865879366971E-5,na,na,na,na,na
Cry366,-0.006215345015462186,na,na,na,na,na
Ari85,-1.024608530249771E-5,na,na,na,na,na
Cry369,-1.1536344065734561E-5,na,na,na,na,na
Bal128,1.0172455813444613E-4,na,na,na,na,na
Ant64,-0.002072661583951877,na,na,na,na,na
Ant63,0.001399616858703401,na,na,na,na,na
Ant62,-1.2279419962224814E-4,na,na,na,na,na
Ant61,-1.7268117468058564E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-3.026870765686751E-5,na,na,na,na,na
Cla304,-0.003830845318604563,na,na,na,na,na
Ful555,-1.4422151947024454E-7,na,na,na,na,na
Cla303,-9.261391011419317E-5,na,na,na,na,na
Cla302,-2.0754990102506366E-4,na,na,na,na,na
Dit458,2.8304501802319025E-4,na,na,na,na,na
Cla301,4.037990559828308E-4,na,na,na,na,na
Gea573,5.259980841181721E-4,na,na,na,na,na
Gea574,-4.041491111614637E-4,na,na,na,na,na
Coe318,-2.2437137022768284E-8,na,na,na,na,na
Ess506,4.661473761978785E-5,na,na,na,na,na
Cin284,1.0515634909925575E-5,na,na,na,na,na
Cin283,7.251874837114703E-4,na,na,na,na,na
Acr10,1.2226553513239424E-4,na,na,na,na,na
Alp28,7.939943740720157E-7,na,na,na,na,na
Acr13,6.875929716622331E-4,na,na,na,na,na
Acr11,-0.004789650660942493,na,na,na,na,na
Acr12,-0.002227105013150209,na,na,na,na,na
Fav523,3.9569389647050294E-4,na,na,na,na,na
Cat227,2.8857160977483143E-4,na,na,na,na,na
Cat226,1.8413783159773047E-5,na,na,na,na,na
Cat229,9.12611888831294E-6,na,na,na,na,na
Cat228,-0.0017010601864250218,na,na,na,na,na
Dic440,1.8228414327733477E-4,na,na,na,na,na
Ant59,0.006378276413211519,na,na,na,na,na
Dic441,-3.902484379910032E-5,na,na,na,na,na
Ant58,-1.51518619937141E-5,na,na,na,na,na
Ant57,1.143606416399109E-5,na,na,na,na,na
Cyb380,-1.3468101496785011E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,1.8055800548910428E-4,na,na,na,na,na
Dic438,6.030646936793293E-4,na,na,na,na,na
Con331,-0.002163071994194522,na,na,na,na,na
Con330,-8.735052800638504E-4,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.001857875873889303,na,na,na,na,na
Con333,-1.2010788615372303E-4,na,na,na,na,na
Con332,2.207933906880899E-5,na,na,na,na,na
Con339,-2.284173876387463E-5,na,na,na,na,na
Con338,-2.94389819658325E-5,na,na,na,na,na
