TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-4.662206382510803E-8,na,na,na,na,na
Aqu76,1.1867526688055241E-5,na,na,na,na,na
Fab520,-3.5961219528856116E-5,na,na,na,na,na
Elm475,-1.6444671205224637E-5,na,na,na,na,na
Dir452,8.432569783662803E-4,na,na,na,na,na
All26,-5.689320324169023E-5,na,na,na,na,na
Ben142,0.0028103712598253274,na,na,na,na,na
Cha263,-0.008043185638027398,na,na,na,na,na
Cha262,1.2414714453194199E-4,na,na,na,na,na
Cha261,2.73823568235837E-4,na,na,na,na,na
Cha260,2.469881204545521E-4,na,na,na,na,na
Duc467,-9.465574461637428E-5,na,na,na,na,na
Cha264,2.786559493925711E-4,na,na,na,na,na
Cre355,-0.0024125086715885537,na,na,na,na,na
Cre356,-2.3051218956066655E-4,na,na,na,na,na
Del419,-7.73645324136929E-9,na,na,na,na,na
Cha259,1.9474886220208763E-5,na,na,na,na,na
Cha258,-7.210656792292158E-5,na,na,na,na,na
Cha257,-1.750922488656803E-4,na,na,na,na,na
Cha252,-9.854845407018642E-5,na,na,na,na,na
Cha251,-5.783585806098024E-4,na,na,na,na,na
End482,1.8206046218975924E-5,na,na,na,na,na
Cha250,9.74684395218095E-5,na,na,na,na,na
Cha256,-7.26588588811482E-4,na,na,na,na,na
End485,1.0639248219358466E-5,na,na,na,na,na
Cha255,-6.178940713783853E-4,na,na,na,na,na
End486,-2.2003237161241084E-5,na,na,na,na,na
Cha254,2.87159711148367E-4,na,na,na,na,na
End483,1.1464205034580343E-5,na,na,na,na,na
Cha253,3.941707805614915E-6,na,na,na,na,na
End484,-4.0101964973677796E-4,na,na,na,na,na
Cam209,-1.9678389198540814E-5,na,na,na,na,na
Cam206,-0.001411180517371663,na,na,na,na,na
Cam205,-0.0021280563348939864,na,na,na,na,na
Cam208,7.357017563983215E-5,na,na,na,na,na
Cam207,4.485980404900336E-5,na,na,na,na,na
Cam204,6.929782847303612E-6,na,na,na,na,na
Cam203,-0.001681919206298478,na,na,na,na,na
Coc315,0.0032979067078773737,na,na,na,na,na
Bue179,2.8837403009964734E-5,na,na,na,na,na
Coc316,-1.8070031645370797E-5,na,na,na,na,na
Bue178,-7.818547035993162E-5,na,na,na,na,na
Amo37,-0.0014131063124873866,na,na,na,na,na
Ana50,0.0013801837220801848,na,na,na,na,na
Cry370,-0.0015893530706705106,na,na,na,na,na
Cry371,-0.0015413802291820956,na,na,na,na,na
Gam569,2.6620654024003265E-5,na,na,na,na,na
Cry372,-1.6429126155735773E-4,na,na,na,na,na
Emm481,-7.270635723156782E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,2.6501135527547625E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-2.553026184689333E-5,na,na,na,na,na
Gli592,1.0258999641895583E-5,na,na,na,na,na
Gli593,7.791679168592136E-5,na,na,na,na,na
Gli591,-3.004255261769239E-5,na,na,na,na,na
Gli594,3.946500285785848E-4,na,na,na,na,na
Cur377,-8.509836568545426E-6,na,na,na,na,na
Chl267,-3.8201825296918515E-5,na,na,na,na,na
Chl268,3.761006593164962E-4,na,na,na,na,na
Cur378,8.396299079091795E-4,na,na,na,na,na
Chl269,-9.795061480949663E-5,na,na,na,na,na
Aln27,1.4795231926155728E-5,na,na,na,na,na
Emb478,0.0021175967643446846,na,na,na,na,na
Chl270,1.1841852471559333E-4,na,na,na,na,na
Cyt401,-2.881763231277201E-7,na,na,na,na,na
Chl271,1.0303218406572112E-5,na,na,na,na,na
Chl272,3.0164616234840125E-8,na,na,na,na,na
Cyt403,-1.469211998518216E-4,na,na,na,na,na
Cyt402,-9.380321186904517E-4,na,na,na,na,na
Col321,-0.0018153540151887037,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-5.488147351838058E-4,na,na,na,na,na
Cry363,6.563457075073191E-4,na,na,na,na,na
Col325,4.8391143893294577E-4,na,na,na,na,na
Cry364,2.2649182481863095E-5,na,na,na,na,na
Col323,-4.575751284243701E-6,na,na,na,na,na
Col324,-8.131129151712357E-4,na,na,na,na,na
Cry367,-0.0011466910762609006,na,na,na,na,na
Cry368,-1.3766197486104748E-5,na,na,na,na,na
Cry365,-1.372679395786558E-5,na,na,na,na,na
Cry366,0.02376002963866303,-7.45296484801465E-5,0.006794688930657329,3.5078219960302706,0.01,0.99
Ari85,-1.2358192479344776E-6,na,na,na,na,na
Cry369,-1.1054292765331209E-5,na,na,na,na,na
Bal128,-8.536923229872206E-5,na,na,na,na,na
Ant64,-2.7823953546064484E-5,na,na,na,na,na
Ant63,-0.00232220579988043,na,na,na,na,na
Ant62,-2.1496444988196805E-4,na,na,na,na,na
Ant61,5.631437319172028E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,5.512796455227287E-5,na,na,na,na,na
Cla304,-0.0016145915034583758,na,na,na,na,na
Ful555,1.9437550174972172E-8,na,na,na,na,na
Cla303,8.126394071096277E-6,na,na,na,na,na
Cla302,0.0015641561657499814,na,na,na,na,na
Dit458,-6.425054980208512E-5,na,na,na,na,na
Cla301,8.847103884642304E-4,na,na,na,na,na
Gea573,0.0011269229365333312,na,na,na,na,na
Gea574,0.0026947173784048093,na,na,na,na,na
Coe318,-9.790201860315762E-9,na,na,na,na,na
Ess506,6.142130758798325E-6,na,na,na,na,na
Cin284,8.832796864148885E-6,na,na,na,na,na
Cin283,-1.7346916574877746E-4,na,na,na,na,na
Acr10,-8.179203401867708E-4,na,na,na,na,na
Alp28,9.100049868340232E-4,na,na,na,na,na
Acr13,6.246977102831608E-4,na,na,na,na,na
Acr11,0.009638453155926758,na,na,na,na,na
Acr12,-0.0016268185847303025,na,na,na,na,na
Fav523,-3.2777337584295686E-4,na,na,na,na,na
Cat227,0.003457480145361186,na,na,na,na,na
Cat226,2.1932675884974717E-5,na,na,na,na,na
Cat229,3.821365795251275E-6,na,na,na,na,na
Cat228,2.7689253535691406E-4,na,na,na,na,na
Dic440,-1.6132370080313546E-5,na,na,na,na,na
Ant59,4.949998234636122E-4,na,na,na,na,na
Dic441,2.130642171098973E-4,na,na,na,na,na
Ant58,-2.923134368489788E-5,na,na,na,na,na
Ant57,2.8924126117679804E-6,na,na,na,na,na
Cyb380,6.037144920669757E-6,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.001061963373823318,na,na,na,na,na
Dic438,6.840081773332373E-4,na,na,na,na,na
Con331,-0.0033182151810061244,na,na,na,na,na
Con330,-0.003658701842746246,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.0021623264881101834,na,na,na,na,na
Con333,-3.44195707182815E-5,na,na,na,na,na
Con332,-2.9163790565377436E-5,na,na,na,na,na
Con339,-5.477498259568026E-4,na,na,na,na,na
Con338,-6.84422301129669E-4,na,na,na,na,na
Con337,1.5920634469928084E-4,na,na,na,na,na
Con336,3.400036796941563E-5,na,na,na,na,na
Api70,3.3954180660946686E-5,na,na,na,na,na
Api71,5.038065282516601E-6,na,na,na,na,na
Cat225,5.9347097397911553E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,7.478728489421327E-5,na,na,na,na,na
Fil535,0.0024685224088086964,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-6.427245329559176E-4,na,na,na,na,na
Con328,-1.1333659994207657E-4,na,na,na,na,na
Con327,-7.61056189037036E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.843404504322499E-4,na,na,na,na,na
Abo1,-1.6378926732806053E-4,na,na,na,na,na
Buc177,-5.204880083213182E-5,na,na,na,na,na
Amb36,-4.8383469450711256E-5,na,na,na,na,na
Fun556,2.8976417568493672E-6,na,na,na,na,na
Ber144,-5.98712012888547E-5,na,na,na,na,na
