TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-3.8571048536217844E-8,na,na,na,na,na
Aqu76,-1.7141063361969522E-6,na,na,na,na,na
Fab520,1.404937367290182E-4,na,na,na,na,na
Elm475,2.900236752895191E-5,na,na,na,na,na
Dir452,4.349472310213421E-4,na,na,na,na,na
All26,2.7551734733289424E-4,na,na,na,na,na
Ben142,-3.840274992683919E-5,na,na,na,na,na
Cha263,0.018412614113026495,-1.7210846761809363E-4,0.0038568907574496754,4.818576347994238,0.0,1.0
Cha262,4.6062949050632604E-5,na,na,na,na,na
Cha261,0.0012022516195083555,na,na,na,na,na
Cha260,0.0014785175245355254,na,na,na,na,na
Duc467,3.327999959876427E-5,na,na,na,na,na
Cha264,2.7690495513543747E-7,na,na,na,na,na
Cre355,4.792503254485714E-4,na,na,na,na,na
Cre356,-1.9792950798216857E-4,na,na,na,na,na
Del419,-9.004518417854435E-6,na,na,na,na,na
Cha259,-3.7251297575262574E-5,na,na,na,na,na
Cha258,1.39047470470145E-4,na,na,na,na,na
Cha257,-0.004115147153198772,na,na,na,na,na
Cha252,3.9648197733135437E-4,na,na,na,na,na
Cha251,0.0017188944907854786,na,na,na,na,na
End482,5.085629299177219E-5,na,na,na,na,na
Cha250,2.9328133102305754E-4,na,na,na,na,na
Cha256,0.0013109423467796333,na,na,na,na,na
End485,6.232687716757446E-5,na,na,na,na,na
Cha255,5.369085299112475E-4,na,na,na,na,na
End486,-5.765262779083846E-6,na,na,na,na,na
Cha254,3.6321854834545645E-5,na,na,na,na,na
End483,3.7881604881902844E-4,na,na,na,na,na
Cha253,-1.2874395384161464E-5,na,na,na,na,na
End484,-3.208009156316627E-4,na,na,na,na,na
Cam209,3.893203546001533E-6,na,na,na,na,na
Cam206,8.3732804256631E-6,na,na,na,na,na
Cam205,4.7121857595668894E-4,na,na,na,na,na
Cam208,7.374688942975216E-5,na,na,na,na,na
Cam207,2.87963250004416E-4,na,na,na,na,na
Cam204,1.6337279876233686E-5,na,na,na,na,na
Cam203,-0.0013514963768334642,na,na,na,na,na
Coc315,0.009991633523937013,na,na,na,na,na
Bue179,-1.4662848472853261E-4,na,na,na,na,na
Coc316,-5.152382907034347E-5,na,na,na,na,na
Bue178,-1.1487196287875646E-4,na,na,na,na,na
Amo37,-3.365091751538896E-4,na,na,na,na,na
Ana50,-1.6498372520418193E-5,na,na,na,na,na
Cry370,-8.212627846626741E-4,na,na,na,na,na
Cry371,-1.9239358278492436E-4,na,na,na,na,na
Gam569,-2.254578310803279E-4,na,na,na,na,na
Cry372,-6.001262622795766E-4,na,na,na,na,na
Emm481,-3.681082395827096E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,2.2332377683680792E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-5.0103271691307464E-5,na,na,na,na,na
Gli592,6.626467934420788E-6,na,na,na,na,na
Gli593,-8.68863697122909E-6,na,na,na,na,na
Gli591,2.386204415482753E-6,na,na,na,na,na
Gli594,3.180977285256359E-4,na,na,na,na,na
Cur377,1.5927671118698972E-4,na,na,na,na,na
Chl267,8.700886283047327E-6,na,na,na,na,na
Chl268,-6.66405887539856E-6,na,na,na,na,na
Cur378,1.9931142377105582E-4,na,na,na,na,na
Chl269,4.831298290171926E-5,na,na,na,na,na
Aln27,-5.033968837977263E-6,na,na,na,na,na
Emb478,-8.703625067731902E-4,na,na,na,na,na
Chl270,8.784835861608942E-5,na,na,na,na,na
Cyt401,-1.7477092906226233E-9,na,na,na,na,na
Chl271,-3.440104020857593E-6,na,na,na,na,na
Chl272,-2.8753961884842028E-8,na,na,na,na,na
Cyt403,9.077455624216524E-4,na,na,na,na,na
Cyt402,-1.962299365419232E-4,na,na,na,na,na
Col321,8.149161843889508E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-9.367006044838927E-5,na,na,na,na,na
Cry363,0.02445551579991453,-6.064272685297037E-4,0.005718247756035611,4.382801189751065,0.0,1.0
Col325,0.0011196039127375978,na,na,na,na,na
Cry364,1.9066407230392102E-4,na,na,na,na,na
Col323,-8.78015421401046E-5,na,na,na,na,na
Col324,0.0012471523654431695,na,na,na,na,na
Cry367,-0.0017495137795283798,na,na,na,na,na
Cry368,-3.975328005618728E-6,na,na,na,na,na
Cry365,2.8699931125308885E-6,na,na,na,na,na
Cry366,0.01541077460535438,-7.784624310654342E-4,0.006344180833452539,2.551824650245592,0.01,0.99
Ari85,-2.863486746137456E-5,na,na,na,na,na
