TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,2.23357482731501E-9,na,na,na,na,na
Aqu76,0.03285792224162396,-2.3518760079809234E-7,3.560333451485808E-6,9228.955061923289,0.0,1.0
Fab520,-2.3939020276576573E-5,na,na,na,na,na
Elm475,4.9005795943846134E-5,na,na,na,na,na
Dir452,-2.053221924962112E-4,na,na,na,na,na
All26,-9.127767079063587E-5,na,na,na,na,na
Ben142,0.002988669303772614,na,na,na,na,na
Cha263,0.004517892389410104,na,na,na,na,na
Cha262,2.0943882385723644E-4,na,na,na,na,na
Cha261,0.001051060904106882,na,na,na,na,na
Cha260,-0.0010132828605137689,na,na,na,na,na
Duc467,-6.190473099460414E-5,na,na,na,na,na
Cha264,-1.2363082676112636E-4,na,na,na,na,na
Cre355,2.9843513355707783E-4,na,na,na,na,na
Cre356,2.9872483397684E-4,na,na,na,na,na
Del419,1.5105118045255495E-10,na,na,na,na,na
Cha259,7.769330602581115E-5,na,na,na,na,na
Cha258,-1.401062839224465E-4,na,na,na,na,na
Cha257,-3.8588131764236144E-4,na,na,na,na,na
Cha252,2.8486487925318826E-5,na,na,na,na,na
Cha251,7.689290257909038E-4,na,na,na,na,na
End482,1.5588707451678286E-4,na,na,na,na,na
Cha250,-0.0015091486911134732,na,na,na,na,na
Cha256,-5.935603468691762E-4,na,na,na,na,na
End485,1.169722247102271E-6,na,na,na,na,na
Cha255,3.373136574338276E-4,na,na,na,na,na
End486,-2.7711838015774815E-5,na,na,na,na,na
Cha254,-1.0063295960366592E-4,na,na,na,na,na
End483,6.930074219920757E-4,na,na,na,na,na
Cha253,5.737778706918939E-5,na,na,na,na,na
End484,-9.002037193789558E-5,na,na,na,na,na
Cam209,-1.3008867362791499E-5,na,na,na,na,na
Cam206,0.01688771230547272,-1.744691962769657E-4,9.896499236246175E-4,17.24062326934662,0.0,1.0
Cam205,-0.0014020726153896445,na,na,na,na,na
Cam208,4.701876449413334E-6,na,na,na,na,na
Cam207,4.028182232344413E-4,na,na,na,na,na
Cam204,1.772190436900023E-5,na,na,na,na,na
Cam203,-0.0010920190443147726,na,na,na,na,na
Coc315,0.006124603747134683,na,na,na,na,na
Bue179,-4.244038346905121E-5,na,na,na,na,na
Coc316,4.287126013229718E-6,na,na,na,na,na
Bue178,-4.1755299779945296E-5,na,na,na,na,na
Amo37,6.306488911472896E-5,na,na,na,na,na
Ana50,1.27049815530913E-4,na,na,na,na,na
Cry370,7.179331327519967E-4,na,na,na,na,na
Cry371,1.8623647045457047E-5,na,na,na,na,na
Gam569,2.1542185337415365E-5,na,na,na,na,na
Cry372,-5.696381363488656E-4,na,na,na,na,na
Emm481,-7.930116367780294E-6,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,2.277779469174224E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,5.082492705261177E-5,na,na,na,na,na
Gli592,1.2583845264036996E-5,na,na,na,na,na
Gli593,4.8133174543703026E-5,na,na,na,na,na
Gli591,5.188660586487259E-5,na,na,na,na,na
Gli594,-3.385305508724068E-5,na,na,na,na,na
Cur377,-7.221212757693925E-4,na,na,na,na,na
Chl267,1.6324083751844132E-5,na,na,na,na,na
Chl268,-5.348068011360574E-4,na,na,na,na,na
Cur378,9.640028016215285E-4,na,na,na,na,na
Chl269,-8.043673801453322E-6,na,na,na,na,na
Aln27,-2.6163634592173345E-5,na,na,na,na,na
Emb478,-3.2158367636408005E-4,na,na,na,na,na
Chl270,-1.2907336784288127E-4,na,na,na,na,na
Cyt401,-5.246147389491584E-6,na,na,na,na,na
Chl271,-1.362661383906616E-5,na,na,na,na,na
Chl272,-3.841425186166259E-6,na,na,na,na,na
Cyt403,-3.86279593046599E-4,na,na,na,na,na
Cyt402,-6.149725517643334E-4,na,na,na,na,na
Col321,-1.1819010501185279E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-0.0015458452340356022,na,na,na,na,na
Cry363,0.02078405320138976,-6.309231420866089E-4,0.005267058065193043,4.0658325916313,0.0,1.0
Col325,-7.803400835489793E-4,na,na,na,na,na
Cry364,4.9762193858653437E-5,na,na,na,na,na
Col323,1.209595878615688E-5,na,na,na,na,na
Col324,-1.9981600337374282E-5,na,na,na,na,na
Cry367,-7.362525186258185E-4,na,na,na,na,na
Cry368,-9.094369409101577E-5,na,na,na,na,na
Cry365,-4.223048436399979E-5,na,na,na,na,na
Cry366,0.009352173537140159,na,na,na,na,na
Ari85,-5.179390008310803E-6,na,na,na,na,na
Cry369,-1.1224919001441291E-5,na,na,na,na,na
Bal128,5.6579056878072186E-5,na,na,na,na,na
Ant64,7.498908412079008E-5,na,na,na,na,na
Ant63,-2.5996249563198795E-4,na,na,na,na,na
Ant62,0.0014257806340715051,na,na,na,na,na
Ant61,-0.0012473009595576356,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,5.029102128288998E-5,na,na,na,na,na
Cla304,-3.263531397594077E-4,na,na,na,na,na
Ful555,2.524957509291159E-6,na,na,na,na,na
Cla303,2.617314112091984E-5,na,na,na,na,na
Cla302,8.304302935949259E-4,na,na,na,na,na
Dit458,-1.7150635047517794E-4,na,na,na,na,na
Cla301,-4.2980377119508085E-5,na,na,na,na,na
Gea573,2.0473858724408988E-4,na,na,na,na,na
Gea574,4.7041423163392173E-4,na,na,na,na,na
Coe318,1.9052798128083026E-9,na,na,na,na,na
Ess506,-1.9242520484463733E-6,na,na,na,na,na
Cin284,1.5893282497249082E-5,na,na,na,na,na
Cin283,0.20144400264229698,8.64073186570968E-6,7.83794707790015E-4,257.0001556637168,0.0,1.0
Acr10,2.198245409504604E-4,na,na,na,na,na
Alp28,1.2730773720021464E-4,na,na,na,na,na
Acr13,1.1650645372968116E-4,na,na,na,na,na
Acr11,0.012461329919622408,-8.637292740773013E-5,0.0034311851297730866,3.6569588560381616,0.0,1.0
Acr12,2.1933916619153662E-4,na,na,na,na,na
Fav523,6.394136123887062E-5,na,na,na,na,na
Cat227,0.002688884930336519,na,na,na,na,na
Cat226,1.2184224308650071E-5,na,na,na,na,na
Cat229,5.705095824068973E-6,na,na,na,na,na
Cat228,7.606358065826547E-5,na,na,na,na,na
Dic440,1.555193352200923E-4,na,na,na,na,na
Ant59,0.005245621703410866,na,na,na,na,na
Dic441,1.2364584872859852E-4,na,na,na,na,na
Ant58,8.508818012575525E-5,na,na,na,na,na
Ant57,5.864129115848993E-6,na,na,na,na,na
Cyb380,3.7057099095173183E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,6.826457994415985E-4,na,na,na,na,na
Dic438,-3.585862613881919E-4,na,na,na,na,na
Con331,-0.002318773607361586,na,na,na,na,na
Con330,0.004154272617921718,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-6.231719318379282E-4,na,na,na,na,na
Con333,-6.678023757593854E-5,na,na,na,na,na
Con332,1.3382350753117223E-5,na,na,na,na,na
Con339,-1.338753897280054E-4,na,na,na,na,na
Con338,3.9285343159466287E-4,na,na,na,na,na
Con337,1.5829046676484327E-5,na,na,na,na,na
Con336,-4.951144185475187E-4,na,na,na,na,na
Api70,-1.4766302528633314E-4,na,na,na,na,na
Api71,3.165499128626259E-4,na,na,na,na,na
Cat225,2.784516073095689E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-2.009254999420429E-4,na,na,na,na,na
Fil535,0.0019402700789715789,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-4.8233670062988954E-4,na,na,na,na,na
Con328,7.875531069544472E-4,na,na,na,na,na
Con327,-4.3331773780377E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-4.763764551383498E-5,na,na,na,na,na
Abo1,-5.7467070793355624E-5,na,na,na,na,na
Buc177,-1.4182822847850218E-5,na,na,na,na,na
Amb36,6.4990344031146115E-6,na,na,na,na,na
Fun556,4.411928942268162E-5,na,na,na,na,na
Ber144,3.3009517435554915E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-1.264934930349104E-4,na,na,na,na,na
