TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-5.703720469485418E-8,na,na,na,na,na
Aqu76,3.775293065749197E-5,na,na,na,na,na
Fab520,1.1485504492558806E-5,na,na,na,na,na
Elm475,7.979100504899958E-5,na,na,na,na,na
Dir452,-3.910445544942276E-4,na,na,na,na,na
All26,5.3432397055706015E-5,na,na,na,na,na
Ben142,2.6708620689727127E-4,na,na,na,na,na
Cha263,0.012553967126146273,1.2543533466598828E-4,0.0029871765732282086,4.160628435181154,0.0,1.0
Cha262,-3.0342315627127636E-5,na,na,na,na,na
Cha261,-7.012511255733766E-5,na,na,na,na,na
Cha260,-0.0013463217097394154,na,na,na,na,na
Duc467,-9.401270103220782E-5,na,na,na,na,na
Cha264,-4.43905271819508E-4,na,na,na,na,na
Cre355,-9.336546391405646E-4,na,na,na,na,na
Cre356,2.9635520826163384E-4,na,na,na,na,na
Del419,-4.524598523625301E-9,na,na,na,na,na
Cha259,1.4161352475406952E-5,na,na,na,na,na
Cha258,-2.0517602822817116E-5,na,na,na,na,na
Cha257,0.047912372040733064,5.458138572990065E-6,5.564152595226788E-4,86.09920932660447,0.0,1.0
Cha252,8.639371443604782E-4,na,na,na,na,na
Cha251,-0.0015656887334731383,na,na,na,na,na
End482,8.995703957013613E-4,na,na,na,na,na
Cha250,3.812144213000246E-5,na,na,na,na,na
Cha256,-2.1178184312755532E-4,na,na,na,na,na
End485,-1.3231433062771413E-5,na,na,na,na,na
Cha255,1.4965073743272717E-4,na,na,na,na,na
End486,-7.192970478850341E-6,na,na,na,na,na
Cha254,1.6636102448254197E-5,na,na,na,na,na
End483,3.0428262858747776E-4,na,na,na,na,na
Cha253,-2.554189788790474E-6,na,na,na,na,na
End484,4.6616553372384685E-4,na,na,na,na,na
Cam209,1.124244013572806E-7,na,na,na,na,na
Cam206,0.0010024413215077568,na,na,na,na,na
Cam205,3.508675522129634E-4,na,na,na,na,na
Cam208,1.4632622247707562E-4,na,na,na,na,na
Cam207,5.3957564393147804E-6,na,na,na,na,na
Cam204,-2.573640297385604E-5,na,na,na,na,na
Cam203,-5.158616456664022E-4,na,na,na,na,na
Coc315,0.007881321059298351,na,na,na,na,na
Bue179,4.065891478780226E-5,na,na,na,na,na
Coc316,-4.327741181797018E-5,na,na,na,na,na
