TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,3.539715017208955E-8,na,na,na,na,na
Aqu76,-7.394510238578622E-7,na,na,na,na,na
Fab520,-3.664575519273905E-5,na,na,na,na,na
Elm475,7.897239838872361E-5,na,na,na,na,na
Dir452,0.001320918572428732,na,na,na,na,na
All26,1.1290232366769648E-4,na,na,na,na,na
Ben142,0.0015530095027706237,na,na,na,na,na
Cha263,0.008923063986715036,na,na,na,na,na
Cha262,-2.022049704805684E-5,na,na,na,na,na
Cha261,-1.5604688730833648E-5,na,na,na,na,na
Cha260,-4.298510903267816E-4,na,na,na,na,na
Duc467,2.1752672603571625E-5,na,na,na,na,na
Cha264,3.3967311669678145E-5,na,na,na,na,na
Cre355,0.0021735680499596665,na,na,na,na,na
Cre356,-1.6204938542181414E-4,na,na,na,na,na
Del419,6.578673865446083E-6,na,na,na,na,na
Cha259,6.553861325656607E-6,na,na,na,na,na
Cha258,-1.8382223646557728E-4,na,na,na,na,na
Cha257,3.3281716461091014E-4,na,na,na,na,na
Cha252,-2.907051723423881E-4,na,na,na,na,na
Cha251,-6.571654897144607E-4,na,na,na,na,na
End482,1.5024517662639124E-4,na,na,na,na,na
Cha250,-0.0014626408840849104,na,na,na,na,na
Cha256,7.005885622240094E-4,na,na,na,na,na
End485,4.6959102903187945E-6,na,na,na,na,na
Cha255,-1.2747334944022027E-4,na,na,na,na,na
End486,1.230082700180879E-5,na,na,na,na,na
Cha254,-4.541936658924328E-5,na,na,na,na,na
End483,-1.3648035778566548E-4,na,na,na,na,na
Cha253,-2.661318911971744E-5,na,na,na,na,na
End484,-1.5377886310575693E-4,na,na,na,na,na
Cam209,-3.828727324584058E-6,na,na,na,na,na
Cam206,7.224093400920018E-4,na,na,na,na,na
Cam205,0.045306128393732846,-1.7988520705722837E-6,0.0013760448181589773,32.92620025735884,0.0,1.0
Cam208,-1.0484232130761883E-5,na,na,na,na,na
Cam207,2.3569785319477177E-5,na,na,na,na,na
Cam204,-1.6116624056528028E-6,na,na,na,na,na
Cam203,-8.334838387908384E-5,na,na,na,na,na
Coc315,-0.003668769601424672,na,na,na,na,na
Bue179,-1.8551132525166492E-4,na,na,na,na,na
Coc316,-3.117843321542857E-6,na,na,na,na,na
Bue178,-2.438547852227635E-5,na,na,na,na,na
