TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-1.7286058318750696E-8,na,na,na,na,na
Aqu76,1.0719944750778865E-5,na,na,na,na,na
Fab520,-2.2854949318390213E-5,na,na,na,na,na
Elm475,1.813996962628739E-5,na,na,na,na,na
Dir452,4.883930597792108E-4,na,na,na,na,na
All26,-2.008697897812217E-5,na,na,na,na,na
Ben142,0.0010349337928460477,na,na,na,na,na
Cha263,0.011410734231480216,1.924451769468675E-4,0.003300751488038086,3.398707565591774,0.0,1.0
Cha262,1.6514905951889314E-4,na,na,na,na,na
Cha261,1.5886571583203612E-4,na,na,na,na,na
Cha260,-0.0014568444739518616,na,na,na,na,na
Duc467,3.096813261644904E-5,na,na,na,na,na
Cha264,2.4167901604148833E-4,na,na,na,na,na
Cre355,-5.272454855286868E-4,na,na,na,na,na
Cre356,1.4765545453209405E-4,na,na,na,na,na
Del419,-9.903881153816574E-7,na,na,na,na,na
Cha259,-1.4783545065799598E-5,na,na,na,na,na
Cha258,-9.958676324887894E-5,na,na,na,na,na
Cha257,-2.2084475330491515E-4,na,na,na,na,na
Cha252,2.3458241877546415E-4,na,na,na,na,na
Cha251,7.002978907444324E-4,na,na,na,na,na
End482,-2.2596169689557356E-4,na,na,na,na,na
Cha250,6.203532529518474E-4,na,na,na,na,na
Cha256,-7.51241958784585E-4,na,na,na,na,na
End485,-9.017967350229971E-5,na,na,na,na,na
Cha255,0.005178806877569959,na,na,na,na,na
End486,2.651177544524628E-5,na,na,na,na,na
Cha254,1.1139151356461818E-5,na,na,na,na,na
End483,2.3292276745197625E-4,na,na,na,na,na
Cha253,2.5178472615050575E-6,na,na,na,na,na
End484,5.872438475442121E-4,na,na,na,na,na
Cam209,-7.079352313435483E-5,na,na,na,na,na
Cam206,8.442548928407146E-4,na,na,na,na,na
Cam205,-0.0034180044223222706,na,na,na,na,na
Cam208,0.002566585972243488,na,na,na,na,na
Cam207,1.111130242852365E-5,na,na,na,na,na
Cam204,2.1330849817371432E-5,na,na,na,na,na
Cam203,-8.208853475778522E-4,na,na,na,na,na
Coc315,-0.004421261688016133,na,na,na,na,na
Bue179,7.654984261127761E-5,na,na,na,na,na
Coc316,5.92068009153679E-6,na,na,na,na,na
Bue178,5.054883978344355E-6,na,na,na,na,na
Amo37,-5.928323453777251E-5,na,na,na,na,na
Ana50,1.1641358385687806E-5,na,na,na,na,na
Cry370,6.313153957050944E-4,na,na,na,na,na
Cry371,2.662941778470785E-4,na,na,na,na,na
Gam569,1.4935587842149766E-5,na,na,na,na,na
Cry372,-4.567394163590688E-4,na,na,na,na,na
Emm481,5.9245116375868936E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-9.382008734830838E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,6.721660091120518E-5,na,na,na,na,na
Gli592,-6.567109899061285E-5,na,na,na,na,na
Gli593,2.790106629441569E-5,na,na,na,na,na
Gli591,4.4556767116163965E-5,na,na,na,na,na
Gli594,-7.093978084465369E-4,na,na,na,na,na
Cur377,1.8301086782802624E-4,na,na,na,na,na
Chl267,-1.5982391564189902E-4,na,na,na,na,na
Chl268,-2.936610433033582E-4,na,na,na,na,na
Cur378,-0.003615289511559904,na,na,na,na,na
Chl269,-1.1835729426568076E-5,na,na,na,na,na
Aln27,1.9294519700294722E-4,na,na,na,na,na
Emb478,0.0015226636747681433,na,na,na,na,na
Chl270,4.143141600887468E-7,na,na,na,na,na
Cyt401,-2.0872646560810005E-7,na,na,na,na,na
Chl271,2.811151344828011E-5,na,na,na,na,na
Chl272,-1.3620275455150654E-7,na,na,na,na,na
Cyt403,-3.4211094796813613E-4,na,na,na,na,na
Cyt402,0.001527734498305402,na,na,na,na,na
Col321,5.209248871986183E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
