TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-6.439227195897957E-10,na,na,na,na,na
Aqu76,5.328665657230447E-6,na,na,na,na,na
Fab520,-1.585993360467275E-5,na,na,na,na,na
Elm475,-6.122933137424625E-5,na,na,na,na,na
Dir452,0.009365694726626805,na,na,na,na,na
All26,0.0025730297476412034,na,na,na,na,na
Ben142,-0.003910355627840021,na,na,na,na,na
Cha263,0.008160618239448716,na,na,na,na,na
Cha262,1.2246230564234572E-5,na,na,na,na,na
Cha261,-1.407500601810785E-4,na,na,na,na,na
Cha260,-0.0012936492267527843,na,na,na,na,na
Duc467,-1.4306709639487769E-5,na,na,na,na,na
Cha264,0.0016433275704635358,na,na,na,na,na
Cre355,-5.464494004858303E-4,na,na,na,na,na
Cre356,-0.002115015139382299,na,na,na,na,na
Del419,-5.976971319859858E-6,na,na,na,na,na
Cha259,-2.3675006315837523E-6,na,na,na,na,na
Cha258,-4.531270164715995E-6,na,na,na,na,na
Cha257,1.2250179373202052E-4,na,na,na,na,na
Cha252,9.369869187689228E-5,na,na,na,na,na
Cha251,-0.0014252380224301887,na,na,na,na,na
End482,-6.457055684859658E-5,na,na,na,na,na
Cha250,-7.930960923044661E-4,na,na,na,na,na
Cha256,3.099367076092696E-4,na,na,na,na,na
End485,2.116711730090204E-6,na,na,na,na,na
Cha255,0.001141368643105628,na,na,na,na,na
End486,8.90158654566542E-6,na,na,na,na,na
Cha254,-2.4228956682816882E-5,na,na,na,na,na
End483,2.5503989622113976E-4,na,na,na,na,na
Cha253,-8.716954305744151E-6,na,na,na,na,na
End484,2.846407574988874E-4,na,na,na,na,na
Cam209,-1.5445343222719732E-6,na,na,na,na,na
Cam206,-0.0016247697574517184,na,na,na,na,na
Cam205,-0.0023998836093119726,na,na,na,na,na
Cam208,-6.637504820598216E-5,na,na,na,na,na
Cam207,-0.0025557900023803347,na,na,na,na,na
Cam204,7.370861514712779E-6,na,na,na,na,na
Cam203,-1.1746716842482519E-4,na,na,na,na,na
Coc315,-0.0014656737035890943,na,na,na,na,na
Bue179,-5.042475419795966E-5,na,na,na,na,na
Coc316,9.672620476781035E-4,na,na,na,na,na
Bue178,1.4061857200972083E-5,na,na,na,na,na
Amo37,-6.433898210094214E-5,na,na,na,na,na
Ana50,9.501037101366184E-5,na,na,na,na,na
Cry370,1.7179416884208432E-4,na,na,na,na,na
Cry371,8.884450627737905E-5,na,na,na,na,na
Gam569,2.2431472817851063E-4,na,na,na,na,na
Cry372,0.015214181516763665,1.4886835392507634E-4,8.787931175621617E-4,17.14318519543132,0.0,1.0
Emm481,1.155177774026186E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-9.219743784954404E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-4.081086630905007E-5,na,na,na,na,na
