TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-5.073522377996298E-8,na,na,na,na,na
Aqu76,-3.699734314700498E-6,na,na,na,na,na
Fab520,7.950988441392193E-5,na,na,na,na,na
Elm475,4.69638922670712E-6,na,na,na,na,na
Dir452,2.106469647807574E-4,na,na,na,na,na
All26,2.112965330093497E-4,na,na,na,na,na
Ben142,0.002647032051416789,na,na,na,na,na
Cha263,0.006224173041517861,na,na,na,na,na
Cha262,-6.759443605149906E-5,na,na,na,na,na
Cha261,-1.3933517386694746E-4,na,na,na,na,na
Cha260,-2.6063925111524113E-4,na,na,na,na,na
Duc467,-6.26725664674066E-5,na,na,na,na,na
Cha264,-4.173850896931274E-4,na,na,na,na,na
Cre355,4.990755950042802E-4,na,na,na,na,na
Cre356,-6.303282753235971E-4,na,na,na,na,na
Del419,4.696472726850587E-7,na,na,na,na,na
Cha259,-1.0078680316029446E-7,na,na,na,na,na
Cha258,-1.3684363302621794E-4,na,na,na,na,na
Cha257,9.129113900345431E-5,na,na,na,na,na
Cha252,-6.415724158274073E-5,na,na,na,na,na
Cha251,-8.250123375825635E-4,na,na,na,na,na
End482,1.6039963049931493E-4,na,na,na,na,na
Cha250,-3.324119252461344E-4,na,na,na,na,na
Cha256,7.477541255949982E-4,na,na,na,na,na
End485,-6.479593258213235E-5,na,na,na,na,na
Cha255,-5.1624737356315006E-6,na,na,na,na,na
End486,-6.6001151110373076E-6,na,na,na,na,na
Cha254,-9.537681992085711E-5,na,na,na,na,na
End483,4.213649925247597E-4,na,na,na,na,na
Cha253,-2.6489034179059122E-5,na,na,na,na,na
End484,-2.917418821286055E-4,na,na,na,na,na
Cam209,1.0952439546929592E-6,na,na,na,na,na
Cam206,6.425237781805815E-4,na,na,na,na,na
Cam205,0.001270146012883827,na,na,na,na,na
Cam208,1.8624387391752427E-7,na,na,na,na,na
Cam207,-5.567796072094455E-5,na,na,na,na,na
Cam204,-5.501371838616363E-6,na,na,na,na,na
Cam203,-0.001092609043946001,na,na,na,na,na
Coc315,0.00259678055685844,na,na,na,na,na
Bue179,1.925535594545258E-4,na,na,na,na,na
Coc316,-3.342956385448126E-6,na,na,na,na,na
Bue178,-1.1975284625526773E-4,na,na,na,na,na
Amo37,6.773439198582864E-5,na,na,na,na,na
Ana50,-1.4324886229053925E-4,na,na,na,na,na
Cry370,1.570362911968204E-4,na,na,na,na,na
Cry371,-2.736295212581164E-4,na,na,na,na,na
Gam569,-5.525832780955975E-5,na,na,na,na,na
Cry372,2.344564888589673E-4,na,na,na,na,na
Emm481,9.286115033519948E-6,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,4.9196636950114005E-5,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,1.0331049991803974E-6,na,na,na,na,na
Gli592,-1.8318512810366894E-6,na,na,na,na,na
Gli593,2.1348420641464917E-5,na,na,na,na,na
Gli591,-6.18528993054146E-6,na,na,na,na,na
Gli594,-4.1899082300363986E-5,na,na,na,na,na
Cur377,0.0010164594930660064,na,na,na,na,na
Chl267,-1.74755609766144E-4,na,na,na,na,na
Chl268,1.742442585655668E-4,na,na,na,na,na
Cur378,-6.305769559376562E-4,na,na,na,na,na
Chl269,-2.097901488755593E-5,na,na,na,na,na
Aln27,-3.872573749228336E-5,na,na,na,na,na
Emb478,-4.1239777594217044E-4,na,na,na,na,na
Chl270,3.220360938385847E-5,na,na,na,na,na
Cyt401,-1.590987005432809E-5,na,na,na,na,na
Chl271,-3.898188646225265E-6,na,na,na,na,na
Chl272,-8.018799468881955E-5,na,na,na,na,na
Cyt403,-4.1286459587092984E-4,na,na,na,na,na
Cyt402,0.0010718238153601312,na,na,na,na,na
Col321,-5.047883408208975E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,0.0013228935870977997,na,na,na,na,na
Cry363,0.02013353554745712,-2.9935873959246686E-4,0.005833034689140634,3.502961215898394,0.01,0.99
Col325,5.264827666676864E-4,na,na,na,na,na
Cry364,-1.9880362742020208E-4,na,na,na,na,na
Col323,-1.3674391715964297E-5,na,na,na,na,na
Col324,3.4175021937528306E-4,na,na,na,na,na
Cry367,-7.223934980251124E-4,na,na,na,na,na
Cry368,-2.7913440880086293E-5,na,na,na,na,na
Cry365,5.4896909167501115E-5,na,na,na,na,na
Cry366,0.023953793277039188,-4.069951751264689E-4,0.005268457493493079,4.62389389726556,0.0,1.0
Ari85,-3.12676089537478E-5,na,na,na,na,na
Cry369,-2.3993622001697858E-5,na,na,na,na,na
Bal128,-1.1330076125525834E-4,na,na,na,na,na
Ant64,-3.2225148985553614E-5,na,na,na,na,na
Ant63,1.9667346187211777E-4,na,na,na,na,na
Ant62,-1.3853420530384186E-5,na,na,na,na,na
Ant61,1.3318887955508064E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-8.037275025186696E-5,na,na,na,na,na
Cla304,8.795068069390433E-4,na,na,na,na,na
Ful555,-2.0654628394289886E-8,na,na,na,na,na
Cla303,1.672100670466081E-5,na,na,na,na,na
