TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,-8.145057133202017E-9,na,na,na,na,na
Aqu76,1.0719252473618823E-5,na,na,na,na,na
Fab520,-7.987854571959718E-5,na,na,na,na,na
Elm475,-6.361550710035191E-5,na,na,na,na,na
Dir452,5.136680864514243E-4,na,na,na,na,na
All26,2.139184868010454E-5,na,na,na,na,na
Ben142,0.0010965119759571006,na,na,na,na,na
Cha263,0.007569748592633704,na,na,na,na,na
Cha262,1.4441726067787708E-4,na,na,na,na,na
Cha261,-7.975642830886365E-6,na,na,na,na,na
Cha260,5.330226527543602E-4,na,na,na,na,na
Duc467,5.35489208753126E-6,na,na,na,na,na
Cha264,3.2546242068300037E-4,na,na,na,na,na
Cre355,1.7671495870918318E-4,na,na,na,na,na
Cre356,-5.24758862643594E-4,na,na,na,na,na
Del419,-1.4488755111230488E-8,na,na,na,na,na
Cha259,-1.0836736901539412E-5,na,na,na,na,na
Cha258,7.628048261496989E-5,na,na,na,na,na
Cha257,4.314420440993949E-5,na,na,na,na,na
Cha252,5.80814996728185E-4,na,na,na,na,na
Cha251,-2.280159579666141E-4,na,na,na,na,na
End482,-0.002569074427501571,na,na,na,na,na
Cha250,2.0161454289977288E-4,na,na,na,na,na
Cha256,6.811345884983089E-4,na,na,na,na,na
End485,-4.1066501542337266E-5,na,na,na,na,na
Cha255,-6.145559454430405E-5,na,na,na,na,na
End486,5.073267568378448E-7,na,na,na,na,na
Cha254,-3.769697071106637E-5,na,na,na,na,na
End483,4.5880420568577776E-4,na,na,na,na,na
Cha253,-3.0261638600104224E-6,na,na,na,na,na
End484,-2.2856010710974316E-4,na,na,na,na,na
Cam209,2.5645812542496314E-7,na,na,na,na,na
Cam206,-4.601621393983879E-4,na,na,na,na,na
Cam205,9.870606422801265E-4,na,na,na,na,na
Cam208,4.6085459421165705E-5,na,na,na,na,na
Cam207,-4.433238258524229E-5,na,na,na,na,na
Cam204,1.6666327817038696E-6,na,na,na,na,na
Cam203,-0.001669704557520868,na,na,na,na,na
Coc315,-0.005996398715889927,na,na,na,na,na
Bue179,1.1150939955822947E-4,na,na,na,na,na
Coc316,1.845465734234053E-5,na,na,na,na,na
Bue178,-1.900362748407325E-5,na,na,na,na,na
Amo37,3.467383728980056E-4,na,na,na,na,na
Ana50,-6.386729068799113E-6,na,na,na,na,na
Cry370,0.0016131697627876519,na,na,na,na,na
Cry371,-1.756248600709165E-4,na,na,na,na,na
Gam569,-2.9553989531211355E-5,na,na,na,na,na
Cry372,3.1926624195625084E-5,na,na,na,na,na
Emm481,-9.184506323815622E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,1.2766817568881872E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-9.76424226516781E-6,na,na,na,na,na
Gli592,-6.436476770166344E-6,na,na,na,na,na
Gli593,-5.017362431070094E-6,na,na,na,na,na
Gli591,-8.479741013658559E-5,na,na,na,na,na
Gli594,-2.542600626493696E-5,na,na,na,na,na
Cur377,0.0016714417241180124,na,na,na,na,na
Chl267,-3.2797479724353093E-4,na,na,na,na,na
Chl268,-2.3495614076771032E-4,na,na,na,na,na
Cur378,-8.404595193896735E-4,na,na,na,na,na
Chl269,-6.573796516701203E-6,na,na,na,na,na
Aln27,1.6526102721103886E-6,na,na,na,na,na
Emb478,2.094640724600072E-4,na,na,na,na,na
Chl270,-5.5169178525340534E-5,na,na,na,na,na
Cyt401,-7.90739065594459E-6,na,na,na,na,na
Chl271,-1.4026135669320539E-6,na,na,na,na,na
Chl272,-8.252476148870035E-6,na,na,na,na,na
Cyt403,-6.897676699298505E-4,na,na,na,na,na
Cyt402,0.001354989971062145,na,na,na,na,na
Col321,-5.473609696252401E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-4.39079013500826E-4,na,na,na,na,na
Cry363,0.043679653047745154,-3.4091532493426077E-4,0.0056063726944364095,7.851880488852278,0.0,1.0
Col325,-9.506699696248133E-4,na,na,na,na,na
Cry364,1.8096691094687812E-5,na,na,na,na,na
Col323,-3.528378917140307E-6,na,na,na,na,na
Col324,-6.516490200277548E-4,na,na,na,na,na
Cry367,3.219908533429428E-4,na,na,na,na,na
Cry368,-8.018401642236662E-5,na,na,na,na,na
Cry365,3.36127974081124E-5,na,na,na,na,na
Cry366,0.0025187018482123002,na,na,na,na,na
Ari85,-2.9989491722259844E-6,na,na,na,na,na
Cry369,1.5406540963711636E-5,na,na,na,na,na
Bal128,-2.276420189706818E-4,na,na,na,na,na
Ant64,-4.725161046488235E-5,na,na,na,na,na
Ant63,8.973283174767665E-4,na,na,na,na,na
Ant62,1.2627299411097193E-4,na,na,na,na,na
Ant61,-3.7309659071407263E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,9.2626459015267E-5,na,na,na,na,na
Cla304,0.0026081077533588216,na,na,na,na,na
Ful555,-2.753552944878557E-8,na,na,na,na,na
Cla303,3.975956371296552E-5,na,na,na,na,na
Cla302,-6.437751056868191E-4,na,na,na,na,na
Dit458,-2.8031544885496196E-5,na,na,na,na,na
Cla301,2.5216904296478603E-4,na,na,na,na,na
Gea573,-4.8459821724247454E-4,na,na,na,na,na
Gea574,4.246485676213041E-4,na,na,na,na,na
Coe318,1.4083532832165347E-8,na,na,na,na,na
Ess506,3.668095919545644E-5,na,na,na,na,na
Cin284,1.2982986207803471E-5,na,na,na,na,na
Cin283,-3.626031458676593E-4,na,na,na,na,na
Acr10,-1.7043923570718712E-5,na,na,na,na,na
Alp28,-1.8260696039307243E-5,na,na,na,na,na
Acr13,-4.47766703141439E-5,na,na,na,na,na
Acr11,0.007889311141776512,na,na,na,na,na
Acr12,-0.0012522706975941211,na,na,na,na,na
Fav523,3.0782919434057865E-4,na,na,na,na,na
Cat227,0.003110222008121428,na,na,na,na,na
Cat226,3.9294131646361306E-5,na,na,na,na,na
Cat229,2.3074207445662243E-4,na,na,na,na,na
Cat228,-4.3914625779180815E-4,na,na,na,na,na
Dic440,-2.2438412983520118E-4,na,na,na,na,na
Ant59,0.0024436311548398804,na,na,na,na,na
Dic441,4.167160172293538E-4,na,na,na,na,na
Ant58,-0.004750499700475129,na,na,na,na,na
Ant57,4.248909167818658E-6,na,na,na,na,na
Cyb380,8.374222764333528E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.0010048275279600839,na,na,na,na,na
Dic438,2.1262819372263597E-4,na,na,na,na,na
Con331,-7.039474694876635E-4,na,na,na,na,na
Con330,0.00372316870904548,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0017202400487353552,na,na,na,na,na
Con333,-8.304852232857707E-5,na,na,na,na,na
Con332,-9.406599869195342E-5,na,na,na,na,na
Con339,-2.94296928123966E-4,na,na,na,na,na
Con338,0.0014230404105363358,na,na,na,na,na
Con337,1.1693083084568178E-4,na,na,na,na,na
Con336,3.26783838412199E-4,na,na,na,na,na
Api70,3.288669876414674E-4,na,na,na,na,na
Api71,-1.9176560368249773E-4,na,na,na,na,na
Cat225,2.72176518321765E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,2.482981762200132E-4,na,na,na,na,na
Fil535,-6.152770723300893E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,0.0011183359034709218,na,na,na,na,na
Con328,5.595701500304529E-5,na,na,na,na,na
Con327,2.758334320686662E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.6276051962260451E-4,na,na,na,na,na
Abo1,-3.6473903765791514E-4,na,na,na,na,na
Buc177,-1.8152593206890915E-4,na,na,na,na,na
Amb36,-2.832254567277648E-5,na,na,na,na,na
Fun556,1.0144080149699696E-4,na,na,na,na,na
Ber144,-6.109767995079451E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
