TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,2.4660770221451855E-8,na,na,na,na,na
Aqu76,-8.612012082986897E-7,na,na,na,na,na
Fab520,4.379274264298627E-5,na,na,na,na,na
Elm475,1.0424463777195858E-4,na,na,na,na,na
Dir452,-1.637308068746157E-4,na,na,na,na,na
All26,2.0342821884022923E-6,na,na,na,na,na
Ben142,0.0011281978677842397,na,na,na,na,na
Cha263,0.018608117373755343,-6.294971474745843E-4,0.0034989642016829896,5.4980884091288225,0.0,1.0
Cha262,2.2906764711915772E-4,na,na,na,na,na
Cha261,2.9904731020181095E-4,na,na,na,na,na
Cha260,0.0028144283319973705,na,na,na,na,na
Duc467,1.125930769035588E-4,na,na,na,na,na
Cha264,6.307108097170721E-5,na,na,na,na,na
Cre355,9.413828974309624E-4,na,na,na,na,na
Cre356,-2.192235551845778E-5,na,na,na,na,na
Del419,1.387555360166104E-8,na,na,na,na,na
Cha259,3.4287504180187114E-5,na,na,na,na,na
Cha258,-8.19250168824026E-5,na,na,na,na,na
Cha257,1.5015286474345801E-5,na,na,na,na,na
Cha252,-3.2316478881466937E-4,na,na,na,na,na
Cha251,0.03315976897761187,-1.008106266586718E-4,0.0013661496312651574,24.346220094111317,0.0,1.0
End482,0.0022867117826555995,na,na,na,na,na
Cha250,-4.0728112524007765E-4,na,na,na,na,na
Cha256,-0.0013674668150863679,na,na,na,na,na
End485,-1.11635426342509E-4,na,na,na,na,na
Cha255,-4.3227361838721887E-4,na,na,na,na,na
End486,3.030552768052131E-4,na,na,na,na,na
Cha254,-1.0162762441647822E-5,na,na,na,na,na
End483,8.483589362083599E-5,na,na,na,na,na
Cha253,1.8863204475841887E-5,na,na,na,na,na
End484,-8.509983232263208E-4,na,na,na,na,na
Cam209,-1.8922691275464753E-5,na,na,na,na,na
Cam206,6.524917186494016E-4,na,na,na,na,na
Cam205,2.3713495468790423E-4,na,na,na,na,na
Cam208,1.3191042920187023E-4,na,na,na,na,na
Cam207,4.781751548679769E-5,na,na,na,na,na
Cam204,3.525103208294245E-5,na,na,na,na,na
Cam203,-1.1067866638474921E-4,na,na,na,na,na
Coc315,-1.3247281498407481E-6,na,na,na,na,na
Bue179,6.831978707593112E-5,na,na,na,na,na
Coc316,4.252102728363971E-4,na,na,na,na,na
Bue178,1.2076069740909468E-5,na,na,na,na,na
Amo37,-3.767316187514691E-5,na,na,na,na,na
Ana50,-8.225654624561929E-5,na,na,na,na,na
Cry370,-3.6404368279264744E-4,na,na,na,na,na
Cry371,1.3312347890036985E-4,na,na,na,na,na
Gam569,-2.2813491769476074E-4,na,na,na,na,na
Cry372,3.463571639221064E-5,na,na,na,na,na
Emm481,-1.5647275194664577E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,7.363154509191128E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-8.348795896834794E-5,na,na,na,na,na
Gli592,1.966644022871278E-5,na,na,na,na,na
Gli593,-3.063623238618196E-5,na,na,na,na,na
Gli591,1.8428177696374613E-5,na,na,na,na,na
Gli594,2.7568859523485758E-6,na,na,na,na,na
Cur377,6.463637166444314E-4,na,na,na,na,na
Chl267,1.3814322319611217E-4,na,na,na,na,na
Chl268,-5.092085901366894E-5,na,na,na,na,na
Cur378,9.193935052854041E-5,na,na,na,na,na
Chl269,-4.028477786868212E-6,na,na,na,na,na
Aln27,-9.18910669380435E-6,na,na,na,na,na
Emb478,4.000917519867264E-4,na,na,na,na,na
Chl270,-6.678549252635113E-5,na,na,na,na,na
Cyt401,-5.468068749281407E-7,na,na,na,na,na
Chl271,-2.8410588114080594E-6,na,na,na,na,na
Chl272,-1.848938112758436E-7,na,na,na,na,na
Cyt403,8.675361818725147E-4,na,na,na,na,na
Cyt402,-5.727059835046566E-4,na,na,na,na,na
Col321,-6.22728766283167E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-1.6663919543208005E-4,na,na,na,na,na
Cry363,0.00855916759650886,na,na,na,na,na
Col325,-0.0014148292486712922,na,na,na,na,na
Cry364,4.704772794309475E-6,na,na,na,na,na
Col323,3.089244843823224E-5,na,na,na,na,na
Col324,0.001622791649385723,na,na,na,na,na
Cry367,8.578939035964961E-5,na,na,na,na,na
Cry368,8.02795827827274E-5,na,na,na,na,na
Cry365,-1.2119930096775589E-5,na,na,na,na,na
Cry366,-0.003776323851078158,na,na,na,na,na
Ari85,7.53535495922053E-7,na,na,na,na,na
Cry369,5.778228508070545E-7,na,na,na,na,na
Bal128,9.495481714051234E-5,na,na,na,na,na
Ant64,-7.831636900703986E-5,na,na,na,na,na
Ant63,9.880881990986911E-4,na,na,na,na,na
Ant62,1.9449704065624074E-4,na,na,na,na,na
Ant61,-2.108371289153077E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,5.7595607144684815E-5,na,na,na,na,na
Cla304,0.0010046176797245188,na,na,na,na,na
Ful555,4.483394148602215E-8,na,na,na,na,na
Cla303,3.0435125592287447E-6,na,na,na,na,na
Cla302,7.676259007391761E-4,na,na,na,na,na
Dit458,1.9341053320671598E-4,na,na,na,na,na
Cla301,-2.680472796286759E-4,na,na,na,na,na
Gea573,5.256888298272433E-4,na,na,na,na,na
Gea574,-7.788988013686549E-5,na,na,na,na,na
Coe318,1.745752713722126E-8,na,na,na,na,na
Ess506,-4.275945657541413E-6,na,na,na,na,na
Cin284,-1.3861908550498736E-5,na,na,na,na,na
Cin283,5.738869239919575E-4,na,na,na,na,na
Acr10,-9.142571950593314E-7,na,na,na,na,na
Alp28,4.8161499445014136E-5,na,na,na,na,na
Acr13,9.022816349502083E-4,na,na,na,na,na
Acr11,0.004152442677779298,na,na,na,na,na
Acr12,-0.0012481908141973718,na,na,na,na,na
Fav523,-9.920438465452875E-5,na,na,na,na,na
Cat227,-0.001315237904311224,na,na,na,na,na
Cat226,-1.20976117583248E-4,na,na,na,na,na
Cat229,-7.522599872682445E-5,na,na,na,na,na
Cat228,3.567353171180732E-5,na,na,na,na,na
Dic440,-3.3284721630824075E-5,na,na,na,na,na
