TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,1.5324960250395757E-6,na,na,na,na,na
Aqu76,-2.1814961954771395E-5,na,na,na,na,na
Fab520,3.681221194237749E-5,na,na,na,na,na
Elm475,-1.6498149266018985E-4,na,na,na,na,na
Dir452,-7.393807974343891E-4,na,na,na,na,na
All26,-4.435982665291771E-6,na,na,na,na,na
Ben142,0.005716920780629699,na,na,na,na,na
Cha263,-0.0020296800906449866,na,na,na,na,na
Cha262,-1.3164099847841392E-4,na,na,na,na,na
Cha261,-1.2620732252389687E-5,na,na,na,na,na
Cha260,0.0014324552761037787,na,na,na,na,na
Duc467,-9.574315803416167E-5,na,na,na,na,na
Cha264,5.207077030145435E-4,na,na,na,na,na
Cre355,0.0014565678689737493,na,na,na,na,na
Cre356,8.871581451843857E-5,na,na,na,na,na
Del419,-6.349048335485552E-7,na,na,na,na,na
Cha259,-3.584870926268913E-5,na,na,na,na,na
Cha258,-6.924759268280067E-5,na,na,na,na,na
Cha257,-1.982666069091543E-4,na,na,na,na,na
Cha252,-9.214857340352766E-5,na,na,na,na,na
Cha251,4.105753772832221E-4,na,na,na,na,na
End482,-1.6183014017421147E-4,na,na,na,na,na
Cha250,0.002274945634009702,na,na,na,na,na
Cha256,3.5587820996126675E-4,na,na,na,na,na
End485,1.4629435923254855E-5,na,na,na,na,na
Cha255,-4.1513169923792506E-5,na,na,na,na,na
End486,4.527530545785918E-6,na,na,na,na,na
Cha254,2.3178749227885652E-5,na,na,na,na,na
End483,7.865510628273565E-5,na,na,na,na,na
Cha253,-2.8510619745800712E-5,na,na,na,na,na
End484,3.0076400997756323E-4,na,na,na,na,na
Cam209,-5.023839501523408E-6,na,na,na,na,na
Cam206,3.931784750752509E-6,na,na,na,na,na
Cam205,-8.517708017417026E-5,na,na,na,na,na
Cam208,-5.893352559838805E-5,na,na,na,na,na
Cam207,6.893415939241199E-5,na,na,na,na,na
Cam204,-6.016216390707374E-6,na,na,na,na,na
Cam203,-8.702533283333414E-4,na,na,na,na,na
Coc315,0.009248903145492808,na,na,na,na,na
Bue179,3.092700896536682E-5,na,na,na,na,na
Coc316,-1.97006438021452E-6,na,na,na,na,na
Bue178,5.024594268244753E-6,na,na,na,na,na
Amo37,7.5780117176103E-5,na,na,na,na,na
Ana50,-1.71853456421589E-5,na,na,na,na,na
Cry370,5.335930641845054E-4,na,na,na,na,na
Cry371,3.1738532737957125E-6,na,na,na,na,na
Gam569,4.4769859540889634E-5,na,na,na,na,na
Cry372,1.927510167432278E-4,na,na,na,na,na
Emm481,-5.2061387496906695E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-4.2864730332916934E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,3.0486284633147732E-5,na,na,na,na,na
Gli592,1.4333519424197804E-5,na,na,na,na,na
Gli593,-1.2095604362920564E-5,na,na,na,na,na
Gli591,3.80820985453445E-6,na,na,na,na,na
Gli594,2.787497513307136E-4,na,na,na,na,na
Cur377,1.1211218024962055E-4,na,na,na,na,na
Chl267,-9.749784830063169E-5,na,na,na,na,na
Chl268,0.0011957167314140826,na,na,na,na,na
Cur378,0.0030835129953197004,na,na,na,na,na
Chl269,2.8619776627248905E-5,na,na,na,na,na
Aln27,-3.0620430972090326E-5,na,na,na,na,na
Emb478,6.649774594616309E-4,na,na,na,na,na
Chl270,-3.0491578788125788E-5,na,na,na,na,na
Cyt401,1.4315154231853144E-5,na,na,na,na,na
Chl271,7.737641981996113E-5,na,na,na,na,na
Chl272,-1.2855218676322E-6,na,na,na,na,na
Cyt403,-7.260772438768104E-5,na,na,na,na,na
Cyt402,-6.81326295428486E-4,na,na,na,na,na
Col321,-0.0013373687350539845,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-9.364521719875119E-5,na,na,na,na,na
Cry363,0.015694411920751453,3.3731783349812106E-5,0.006356625327936993,2.4636783402309206,0.01,0.99
Col325,4.0336595063219073E-4,na,na,na,na,na
Cry364,-2.0092961482344534E-5,na,na,na,na,na
Col323,1.4440462392550924E-6,na,na,na,na,na
Col324,0.0025889104398101703,na,na,na,na,na
Cry367,-5.306234195755344E-4,na,na,na,na,na
Cry368,-4.032909540357177E-5,na,na,na,na,na
Cry365,-3.444532171088088E-5,na,na,na,na,na
Cry366,0.026270641080760448,-3.1493535099898505E-5,0.005974411843074997,4.402464260368562,0.0,1.0
Ari85,8.411390179263733E-7,na,na,na,na,na
Cry369,-4.470417680447433E-6,na,na,na,na,na
Bal128,-1.1822638540991304E-4,na,na,na,na,na
Ant64,-5.667666579629693E-5,na,na,na,na,na
Ant63,9.401551525429475E-4,na,na,na,na,na
Ant62,1.552527151266747E-5,na,na,na,na,na
Ant61,-0.0019590215407196657,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,8.946230038608948E-7,na,na,na,na,na
Cla304,7.625737336780069E-5,na,na,na,na,na
Ful555,-1.2023862154819653E-8,na,na,na,na,na
Cla303,4.0216335285881974E-5,na,na,na,na,na
Cla302,7.462242479636138E-4,na,na,na,na,na
Dit458,-1.7015774644285497E-4,na,na,na,na,na
Cla301,-5.508721417111673E-5,na,na,na,na,na
Gea573,-1.8396652972093918E-4,na,na,na,na,na
Gea574,7.548965080802117E-4,na,na,na,na,na
Coe318,-1.4452835692679855E-8,na,na,na,na,na
Ess506,3.0322591173613354E-4,na,na,na,na,na
Cin284,-5.35618535165816E-4,na,na,na,na,na
Cin283,-4.85858540517361E-4,na,na,na,na,na
Acr10,-8.034220266537328E-6,na,na,na,na,na
Alp28,1.0926156195179781E-4,na,na,na,na,na
Acr13,-0.003906934976695252,na,na,na,na,na
Acr11,0.014841874473197047,-4.9236672336114904E-5,0.003116198259852752,4.778614806824519,0.0,1.0
Acr12,-0.001443854206940911,na,na,na,na,na
Fav523,1.8158392659211486E-4,na,na,na,na,na
Cat227,-2.0061407394388208E-4,na,na,na,na,na
Cat226,0.0019659508410072744,na,na,na,na,na
Cat229,1.1172330295746714E-5,na,na,na,na,na
Cat228,3.5462357109741327E-4,na,na,na,na,na
Dic440,5.795570945765771E-6,na,na,na,na,na
Ant59,0.0016427819296404988,na,na,na,na,na
Dic441,1.4767545911728575E-4,na,na,na,na,na
Ant58,3.946494370705711E-5,na,na,na,na,na
Ant57,3.9547783878389756E-5,na,na,na,na,na
Cyb380,-2.375639790325579E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0010641118076911715,na,na,na,na,na
Dic438,-1.3418269907707335E-4,na,na,na,na,na
Con331,-9.869955047828727E-4,na,na,na,na,na
Con330,0.0016289787554927381,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0018712232085999637,na,na,na,na,na
Con333,4.0547150309676804E-5,na,na,na,na,na
Con332,-3.077409470843284E-4,na,na,na,na,na
Con339,2.2566959851609393E-4,na,na,na,na,na
Con338,2.3518298558824368E-4,na,na,na,na,na
Con337,7.366419925264067E-4,na,na,na,na,na
Con336,5.567151095383339E-4,na,na,na,na,na
Api70,-3.275278586798658E-5,na,na,na,na,na
Api71,-3.8384220838557636E-5,na,na,na,na,na
Cat225,-2.4079321262081787E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,4.323840412487623E-4,na,na,na,na,na
Fil535,-9.349722560507124E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-6.571613390738018E-4,na,na,na,na,na
Con328,8.988864393815177E-4,na,na,na,na,na
Con327,-3.376942835091412E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,2.5220801484633794E-4,na,na,na,na,na
Abo1,-5.476968689638206E-5,na,na,na,na,na
Buc177,-3.069431365101516E-5,na,na,na,na,na
Amb36,-5.1559912381402565E-5,na,na,na,na,na
Fun556,1.3395059820643375E-4,na,na,na,na,na
Ber144,-3.168262423768553E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,2.3053449715820684E-4,na,na,na,na,na
Che265,-8.250928674588765E-5,na,na,na,na,na
Fun557,0.0018937077794988933,na,na,na,na,na
Chy281,-4.898152905830066E-8,na,na,na,na,na
Ban130,2.322590573819938E-4,na,na,na,na,na
Act14,-1.3193239173543425E-5,na,na,na,na,na
Cla305,1.353856703693035E-5,na,na,na,na,na
Arm86,0.0048925830971232155,na,na,na,na,na
Ala21,2.9462751262998685E-4,na,na,na,na,na
Bac125,6.306877768547103E-6,na,na,na,na,na
Api68,-3.57598363877587E-5,na,na,na,na,na
Bac126,3.062992598121761E-4,na,na,na,na,na
Api69,-3.193957340458074E-5,na,na,na,na,na
Cud375,4.5015732731681355E-5,na,na,na,na,na
Cud374,-9.116851501493883E-6,na,na,na,na,na
Ang52,-7.296462849928575E-5,na,na,na,na,na
Ang51,1.6755898937801382E-5,na,na,na,na,na
Dal411,7.131539206778781E-5,na,na,na,na,na
Ere498,-2.460182563952751E-4,na,na,na,na,na
Ere497,2.0471824638352843E-5,na,na,na,na,na
Ere499,-2.9240309503575368E-5,na,na,na,na,na
Eic471,-3.0641042466040825E-4,na,na,na,na,na
Abs2,-5.8356766170497564E-8,na,na,na,na,na
Cor351,0.0024271127727345833,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,6.858484559162392E-4,na,na,na,na,na
Alt29,0.1382697071389079,1.4934855947574538E-4,0.02421790209425087,5.703233832637419,0.0,1.0
Car221,-9.126181660045973E-5,na,na,na,na,na
Fen527,1.0890185197182323E-4,na,na,na,na,na
Car222,1.2118541738348476E-6,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,0.001169415823327694,na,na,na,na,na
Cor343,-1.5176640986434343E-4,na,na,na,na,na
Cor346,0.0012597344774431863,na,na,na,na,na
Cor345,3.8288727452315816E-5,na,na,na,na,na
Bov171,-4.461835967794947E-4,na,na,na,na,na
Cen232,-0.006857343219198182,na,na,na,na,na
Dot463,0.0012639440273855117,na,na,na,na,na
Cor348,-9.93336211067607E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-7.025619811216743E-5,na,na,na,na,na
Deg417,-9.536569831658181E-5,na,na,na,na,na
Dot462,-8.437622015235013E-5,na,na,na,na,na
Dot461,2.1173060339960915E-4,na,na,na,na,na
Cle306,-8.51573991406529E-5,na,na,na,na,na
