TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,1.9659515937630044E-5,na,na,na,na,na
Aqu76,9.817416334583217E-6,na,na,na,na,na
Fab520,-5.069391054818961E-5,na,na,na,na,na
Elm475,7.143419624841996E-5,na,na,na,na,na
Dir452,-6.481755572313741E-4,na,na,na,na,na
All26,2.9161997312433518E-5,na,na,na,na,na
Ben142,0.0021885926076667915,na,na,na,na,na
Cha263,-0.002675894865442261,na,na,na,na,na
Cha262,2.600186634354229E-4,na,na,na,na,na
Cha261,4.241656872259414E-5,na,na,na,na,na
Cha260,3.6100910674085273E-4,na,na,na,na,na
Duc467,2.4728091904666628E-5,na,na,na,na,na
Cha264,-1.230552237808469E-4,na,na,na,na,na
Cre355,5.010719250223328E-4,na,na,na,na,na
Cre356,1.584147064847885E-5,na,na,na,na,na
Del419,-5.597001423440773E-8,na,na,na,na,na
Cha259,-4.352364398929609E-7,na,na,na,na,na
Cha258,1.5439975015850814E-4,na,na,na,na,na
Cha257,4.8513374567486057E-4,na,na,na,na,na
Cha252,1.7485774830109158E-4,na,na,na,na,na
Cha251,7.334791248736195E-4,na,na,na,na,na
End482,8.814322156130283E-4,na,na,na,na,na
Cha250,9.526355657097596E-4,na,na,na,na,na
Cha256,8.529884746448758E-4,na,na,na,na,na
End485,-0.001341557739432278,na,na,na,na,na
Cha255,-8.416731746828553E-4,na,na,na,na,na
End486,3.734463934444987E-6,na,na,na,na,na
Cha254,-1.3354328388049952E-5,na,na,na,na,na
End483,-0.0025869435423140686,na,na,na,na,na
Cha253,5.825698820016711E-7,na,na,na,na,na
End484,1.9681139281738646E-5,na,na,na,na,na
Cam209,6.715797616350106E-6,na,na,na,na,na
Cam206,5.370953455960447E-4,na,na,na,na,na
Cam205,4.5226811524471056E-4,na,na,na,na,na
Cam208,3.738748526556201E-5,na,na,na,na,na
Cam207,-1.4804257585171623E-5,na,na,na,na,na
Cam204,6.399905087231118E-7,na,na,na,na,na
Cam203,0.0011044554930411366,na,na,na,na,na
Coc315,0.00560479715796857,na,na,na,na,na
Bue179,-2.3640469296531074E-4,na,na,na,na,na
Coc316,-4.916602973145112E-6,na,na,na,na,na
Bue178,9.037909188424065E-6,na,na,na,na,na
Amo37,9.446873070139805E-5,na,na,na,na,na
Ana50,1.1184891075216642E-5,na,na,na,na,na
Cry370,0.0013254023138292304,na,na,na,na,na
Cry371,1.1392317782047633E-4,na,na,na,na,na
Gam569,-7.859525540087398E-5,na,na,na,na,na
Cry372,-2.029387370326774E-4,na,na,na,na,na
Emm481,7.751252303667467E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-0.0010979511326996638,na,na,na,na,na
